Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,129,230,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0107797, New Scanned Cells Contribution: ,0.538986,Area ratio: ,0.956281, Area ratio Contribution: ,28.6884,Perim diff: ,1084.19, Perim diff Contribution: ,-325.258,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819975, Inv Area Ratio Contribution: ,573.983, Final Score: ,147.757
Point: ,124,230,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010289, New Scanned Cells Contribution: ,0.514452,Area ratio: ,0.956032, Area ratio Contribution: ,28.681,Perim diff: ,1081.71, Perim diff Contribution: ,-324.512,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821102, Inv Area Ratio Contribution: ,574.772, Final Score: ,145.939
Point: ,121,228,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.009001, New Scanned Cells Contribution: ,0.45005,Area ratio: ,0.958528, Area ratio Contribution: ,28.7558,Perim diff: ,1075.57, Perim diff Contribution: ,-322.672,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824084, Inv Area Ratio Contribution: ,576.859, Final Score: ,157.937
Point: ,117,230,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0102124, New Scanned Cells Contribution: ,0.510619,Area ratio: ,0.956255, Area ratio Contribution: ,28.6876,Perim diff: ,1078.22, Perim diff Contribution: ,-323.467,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821328, Inv Area Ratio Contribution: ,574.929, Final Score: ,135.216
Point: ,112,230,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.010289, New Scanned Cells Contribution: ,0.514452,Area ratio: ,0.956525, Area ratio Contribution: ,28.6957,Perim diff: ,1073.76, Perim diff Contribution: ,-322.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821172, Inv Area Ratio Contribution: ,574.82, Final Score: ,123.689
Point: ,111,231,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0108871, New Scanned Cells Contribution: ,0.544353,Area ratio: ,0.955334, Area ratio Contribution: ,28.66,Perim diff: ,1078.63, Perim diff Contribution: ,-323.589,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819715, Inv Area Ratio Contribution: ,573.801, Final Score: ,113.011
Point: ,110,230,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0103044, New Scanned Cells Contribution: ,0.515219,Area ratio: ,0.956602, Area ratio Contribution: ,28.6981,Perim diff: ,1075.39, Perim diff Contribution: ,-322.618,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821102, Inv Area Ratio Contribution: ,574.772, Final Score: ,117.254
Point: ,105,230,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0103964, New Scanned Cells Contribution: ,0.519819,Area ratio: ,0.956865, Area ratio Contribution: ,28.7059,Perim diff: ,1076.63, Perim diff Contribution: ,-322.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820877, Inv Area Ratio Contribution: ,574.614, Final Score: ,100.404
Point: ,102,228,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00926167, New Scanned Cells Contribution: ,0.463084,Area ratio: ,0.959461, Area ratio Contribution: ,28.7838,Perim diff: ,1075.44, Perim diff Contribution: ,-322.632,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823443, Inv Area Ratio Contribution: ,576.41, Final Score: ,100.472
Point: ,99,228,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00932301, New Scanned Cells Contribution: ,0.46615,Area ratio: ,0.959647, Area ratio Contribution: ,28.7894,Perim diff: ,1073.26, Perim diff Contribution: ,-321.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823321, Inv Area Ratio Contribution: ,576.325, Final Score: ,89.3013
Point: ,98,229,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0099517, New Scanned Cells Contribution: ,0.497585,Area ratio: ,0.958482, Area ratio Contribution: ,28.7545,Perim diff: ,1076.09, Perim diff Contribution: ,-322.827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821865, Inv Area Ratio Contribution: ,575.306, Final Score: ,79.5113
BEST Point:,150,212, Score: ,193.698
Total frontiers: ,103, Prioritised frontiers: ,25
At: ,248,196,
Point: ,283,199,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00986476, New Scanned Cells Contribution: ,0.493238,Area ratio: ,0.975903, Area ratio Contribution: ,29.2771,Perim diff: ,1071.62, Perim diff Contribution: ,-321.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891375, Inv Area Ratio Contribution: ,623.963, Final Score: ,156.063
Point: ,282,200,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0104289, New Scanned Cells Contribution: ,0.521445,Area ratio: ,0.975468, Area ratio Contribution: ,29.264,Perim diff: ,1071.45, Perim diff Contribution: ,-321.434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894361, Inv Area Ratio Contribution: ,626.053, Final Score: ,162.328
Point: ,281,199,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00986476, New Scanned Cells Contribution: ,0.493238,Area ratio: ,0.976397, Area ratio Contribution: ,29.2919,Perim diff: ,1068.86, Perim diff Contribution: ,-320.658,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.892979, Inv Area Ratio Contribution: ,625.086, Final Score: ,-132.035
Point: ,276,199,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0086755, New Scanned Cells Contribution: ,0.433775,Area ratio: ,0.977147, Area ratio Contribution: ,29.3144,Perim diff: ,1062.73, Perim diff Contribution: ,-318.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812122, Inv Area Ratio Contribution: ,568.485, Final Score: ,137.963
Point: ,273,197,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00686112, New Scanned Cells Contribution: ,0.343056,Area ratio: ,0.979122, Area ratio Contribution: ,29.3737,Perim diff: ,1058.44, Perim diff Contribution: ,-317.533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816352, Inv Area Ratio Contribution: ,571.446, Final Score: ,158.361
Point: ,269,198,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00637321, New Scanned Cells Contribution: ,0.318661,Area ratio: ,0.978827, Area ratio Contribution: ,29.3648,Perim diff: ,1056.26, Perim diff Contribution: ,-316.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817548, Inv Area Ratio Contribution: ,572.284, Final Score: ,179.188
Point: ,268,199,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00661716, New Scanned Cells Contribution: ,0.330858,Area ratio: ,0.978218, Area ratio Contribution: ,29.3465,Perim diff: ,1057.03, Perim diff Contribution: ,-317.109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816993, Inv Area Ratio Contribution: ,571.895, Final Score: ,182.481
Point: ,268,202,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00814186, New Scanned Cells Contribution: ,0.407093,Area ratio: ,0.97609, Area ratio Contribution: ,29.2827,Perim diff: ,1061.6, Perim diff Contribution: ,-318.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813318, Inv Area Ratio Contribution: ,569.323, Final Score: ,173.096
Point: ,265,208,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0106271, New Scanned Cells Contribution: ,0.531355,Area ratio: ,0.972359, Area ratio Contribution: ,29.1708,Perim diff: ,1072.75, Perim diff Contribution: ,-321.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807493, Inv Area Ratio Contribution: ,565.245, Final Score: ,157.658
Point: ,260,213,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0120146, New Scanned Cells Contribution: ,0.600729,Area ratio: ,0.969453, Area ratio Contribution: ,29.0836,Perim diff: ,1090.04, Perim diff Contribution: ,-327.013,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803974, Inv Area Ratio Contribution: ,562.782, Final Score: ,139.614
Point: ,254,216,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120298, New Scanned Cells Contribution: ,0.601491,Area ratio: ,0.967338, Area ratio Contribution: ,29.0201,Perim diff: ,1096, Perim diff Contribution: ,-328.799,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803887, Inv Area Ratio Contribution: ,562.721, Final Score: ,130.027
Point: ,249,216,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111455, New Scanned Cells Contribution: ,0.557275,Area ratio: ,0.968179, Area ratio Contribution: ,29.0454,Perim diff: ,1087.97, Perim diff Contribution: ,-326.391,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806054, Inv Area Ratio Contribution: ,564.238, Final Score: ,137.254
Point: ,248,217,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115572, New Scanned Cells Contribution: ,0.577858,Area ratio: ,0.967459, Area ratio Contribution: ,29.0238,Perim diff: ,1090.2, Perim diff Contribution: ,-327.061,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805048, Inv Area Ratio Contribution: ,563.534, Final Score: ,129.475
Point: ,247,216,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108711, New Scanned Cells Contribution: ,0.543553,Area ratio: ,0.968591, Area ratio Contribution: ,29.0577,Perim diff: ,1087.61, Perim diff Contribution: ,-326.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806678, Inv Area Ratio Contribution: ,564.675, Final Score: ,137.798
Point: ,242,216,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104594, New Scanned Cells Contribution: ,0.522969,Area ratio: ,0.969759, Area ratio Contribution: ,29.0928,Perim diff: ,1083.53, Perim diff Contribution: ,-325.058,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807632, Inv Area Ratio Contribution: ,565.342, Final Score: ,136.383
Point: ,239,214,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00922439, New Scanned Cells Contribution: ,0.461219,Area ratio: ,0.972235, Area ratio Contribution: ,29.1671,Perim diff: ,1079.17, Perim diff Contribution: ,-323.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810527, Inv Area Ratio Contribution: ,567.369, Final Score: ,147.792
Point: ,236,214,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00927013, New Scanned Cells Contribution: ,0.463506,Area ratio: ,0.973145, Area ratio Contribution: ,29.1943,Perim diff: ,1074.26, Perim diff Contribution: ,-322.279,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810458, Inv Area Ratio Contribution: ,567.32, Final Score: ,143.112
Point: ,235,215,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00989525, New Scanned Cells Contribution: ,0.494763,Area ratio: ,0.972613, Area ratio Contribution: ,29.1784,Perim diff: ,1077.09, Perim diff Contribution: ,-323.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809036, Inv Area Ratio Contribution: ,566.325, Final Score: ,133.21
Point: ,230,215,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0100325, New Scanned Cells Contribution: ,0.501624,Area ratio: ,0.974181, Area ratio Contribution: ,29.2254,Perim diff: ,1074.34, Perim diff Contribution: ,-322.303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808707, Inv Area Ratio Contribution: ,566.095, Final Score: ,120.604
Point: ,229,216,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0106576, New Scanned Cells Contribution: ,0.53288,Area ratio: ,0.973656, Area ratio Contribution: ,29.2097,Perim diff: ,1077.22, Perim diff Contribution: ,-323.165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807216, Inv Area Ratio Contribution: ,565.051, Final Score: ,110.516
Point: ,228,215,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0100935, New Scanned Cells Contribution: ,0.504673,Area ratio: ,0.974804, Area ratio Contribution: ,29.2441,Perim diff: ,1075.39, Perim diff Contribution: ,-322.618,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80855, Inv Area Ratio Contribution: ,565.985, Final Score: ,114.106
Point: ,223,215,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0102459, New Scanned Cells Contribution: ,0.512297,Area ratio: ,0.976356, Area ratio Contribution: ,29.2907,Perim diff: ,1077.22, Perim diff Contribution: ,-323.165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808169, Inv Area Ratio Contribution: ,565.718, Final Score: ,96.5372
Point: ,220,213,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00917865, New Scanned Cells Contribution: ,0.458932,Area ratio: ,0.979039, Area ratio Contribution: ,29.3712,Perim diff: ,1072.79, Perim diff Contribution: ,-321.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810648, Inv Area Ratio Contribution: ,567.454, Final Score: ,96.9929
Point: ,217,213,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00922439, New Scanned Cells Contribution: ,0.461219,Area ratio: ,0.979901, Area ratio Contribution: ,29.397,Perim diff: ,1073.51, Perim diff Contribution: ,-322.052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810579, Inv Area Ratio Contribution: ,567.405, Final Score: ,84.7554
Point: ,216,214,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.00984951, New Scanned Cells Contribution: ,0.492476,Area ratio: ,0.979373, Area ratio Contribution: ,29.3812,Perim diff: ,1074.34, Perim diff Contribution: ,-322.301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809157, Inv Area Ratio Contribution: ,566.41, Final Score: ,75.6682
BEST Point:,268,199, Score: ,182.481
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,149,211,
Point: ,185,214,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0101407, New Scanned Cells Contribution: ,0.507033,Area ratio: ,0.98224, Area ratio Contribution: ,29.4672,Perim diff: ,1062.02, Perim diff Contribution: ,-318.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79534, Inv Area Ratio Contribution: ,556.738, Final Score: ,86.9538
Point: ,180,211,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.00766992, New Scanned Cells Contribution: ,0.383496,Area ratio: ,0.983713, Area ratio Contribution: ,29.5114,Perim diff: ,1057.02, Perim diff Contribution: ,-317.106,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801044, Inv Area Ratio Contribution: ,560.731, Final Score: ,118.419
Point: ,178,212,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0078215, New Scanned Cells Contribution: ,0.391075,Area ratio: ,0.983122, Area ratio Contribution: ,29.4937,Perim diff: ,1056.8, Perim diff Contribution: ,-317.039,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800714, Inv Area Ratio Contribution: ,560.5, Final Score: ,128.1
Point: ,173,212,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00682108, New Scanned Cells Contribution: ,0.341054,Area ratio: ,0.98254, Area ratio Contribution: ,29.4762,Perim diff: ,1054.62, Perim diff Contribution: ,-316.385,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803107, Inv Area Ratio Contribution: ,562.175, Final Score: ,155.331
Point: ,172,213,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00709392, New Scanned Cells Contribution: ,0.354696,Area ratio: ,0.981763, Area ratio Contribution: ,29.4529,Perim diff: ,1055.26, Perim diff Contribution: ,-316.577,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802431, Inv Area Ratio Contribution: ,561.701, Final Score: ,159.099
Point: ,171,212,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00639665, New Scanned Cells Contribution: ,0.319833,Area ratio: ,0.982306, Area ratio Contribution: ,29.4692,Perim diff: ,1053.57, Perim diff Contribution: ,-316.072,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804095, Inv Area Ratio Contribution: ,562.866, Final Score: ,166.291
Point: ,169,212,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00594191, New Scanned Cells Contribution: ,0.297096,Area ratio: ,0.982035, Area ratio Contribution: ,29.461,Perim diff: ,1054.81, Perim diff Contribution: ,-316.443,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8051, Inv Area Ratio Contribution: ,563.57, Final Score: ,176.574
Point: ,169,217,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00842782, New Scanned Cells Contribution: ,0.421391,Area ratio: ,0.977455, Area ratio Contribution: ,29.3237,Perim diff: ,1061.15, Perim diff Contribution: ,-318.346,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799275, Inv Area Ratio Contribution: ,559.493, Final Score: ,163.456
Point: ,166,223,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0108834, New Scanned Cells Contribution: ,0.54417,Area ratio: ,0.969909, Area ratio Contribution: ,29.0973,Perim diff: ,1073.75, Perim diff Contribution: ,-322.125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793416, Inv Area Ratio Contribution: ,555.391, Final Score: ,147.443
Point: ,161,228,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119899, New Scanned Cells Contribution: ,0.599497,Area ratio: ,0.961619, Area ratio Contribution: ,28.8486,Perim diff: ,1092.28, Perim diff Contribution: ,-327.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790555, Inv Area Ratio Contribution: ,553.388, Final Score: ,129.314
Point: ,155,231,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119596, New Scanned Cells Contribution: ,0.597981,Area ratio: ,0.955997, Area ratio Contribution: ,28.6799,Perim diff: ,1097.69, Perim diff Contribution: ,-329.308,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790538, Inv Area Ratio Contribution: ,553.376, Final Score: ,119.829
Point: ,150,231,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0110805, New Scanned Cells Contribution: ,0.554023,Area ratio: ,0.955285, Area ratio Contribution: ,28.6585,Perim diff: ,1089.71, Perim diff Contribution: ,-326.914,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792722, Inv Area Ratio Contribution: ,554.905, Final Score: ,127.007
Point: ,149,232,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0114897, New Scanned Cells Contribution: ,0.574486,Area ratio: ,0.953809, Area ratio Contribution: ,28.6143,Perim diff: ,1091.95, Perim diff Contribution: ,-327.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791717, Inv Area Ratio Contribution: ,554.202, Final Score: ,119.206
Point: ,148,231,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108076, New Scanned Cells Contribution: ,0.540381,Area ratio: ,0.955074, Area ratio Contribution: ,28.6522,Perim diff: ,1089.35, Perim diff Contribution: ,-326.806,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793346, Inv Area Ratio Contribution: ,555.342, Final Score: ,127.533
Point: ,143,231,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103984, New Scanned Cells Contribution: ,0.519918,Area ratio: ,0.954845, Area ratio Contribution: ,28.6453,Perim diff: ,1085.27, Perim diff Contribution: ,-325.582,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7943, Inv Area Ratio Contribution: ,556.01, Final Score: ,126.076
Point: ,140,229,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00917056, New Scanned Cells Contribution: ,0.458528,Area ratio: ,0.957569, Area ratio Contribution: ,28.7271,Perim diff: ,1078.26, Perim diff Contribution: ,-323.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79723, Inv Area Ratio Contribution: ,558.061, Final Score: ,138.313
Point: ,137,229,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00917056, New Scanned Cells Contribution: ,0.458528,Area ratio: ,0.957617, Area ratio Contribution: ,28.7285,Perim diff: ,1075.54, Perim diff Contribution: ,-322.661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797264, Inv Area Ratio Contribution: ,558.085, Final Score: ,133.023
Point: ,136,230,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00979203, New Scanned Cells Contribution: ,0.489602,Area ratio: ,0.95634, Area ratio Contribution: ,28.6902,Perim diff: ,1076.37, Perim diff Contribution: ,-322.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795877, Inv Area Ratio Contribution: ,557.114, Final Score: ,123.723
Point: ,131,230,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00983751, New Scanned Cells Contribution: ,0.491875,Area ratio: ,0.956509, Area ratio Contribution: ,28.6953,Perim diff: ,1075.25, Perim diff Contribution: ,-322.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795721, Inv Area Ratio Contribution: ,557.005, Final Score: ,110.701
Point: ,130,231,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.010459, New Scanned Cells Contribution: ,0.522949,Area ratio: ,0.955222, Area ratio Contribution: ,28.6567,Perim diff: ,1078.08, Perim diff Contribution: ,-323.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794265, Inv Area Ratio Contribution: ,555.986, Final Score: ,100.628
Point: ,129,230,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00988298, New Scanned Cells Contribution: ,0.494149,Area ratio: ,0.956601, Area ratio Contribution: ,28.698,Perim diff: ,1074.67, Perim diff Contribution: ,-322.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795635, Inv Area Ratio Contribution: ,556.944, Final Score: ,104.726
Point: ,124,230,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00995877, New Scanned Cells Contribution: ,0.497939,Area ratio: ,0.956755, Area ratio Contribution: ,28.7027,Perim diff: ,1078.08, Perim diff Contribution: ,-323.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795427, Inv Area Ratio Contribution: ,556.799, Final Score: ,86.7552
Point: ,121,228,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00885224, New Scanned Cells Contribution: ,0.442612,Area ratio: ,0.959588, Area ratio Contribution: ,28.7876,Perim diff: ,1074.54, Perim diff Contribution: ,-322.361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797958, Inv Area Ratio Contribution: ,558.57, Final Score: ,86.9859
Point: ,117,230,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0100952, New Scanned Cells Contribution: ,0.50476,Area ratio: ,0.957017, Area ratio Contribution: ,28.7105,Perim diff: ,1080.91, Perim diff Contribution: ,-324.273,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795062, Inv Area Ratio Contribution: ,556.544, Final Score: ,59.2663
BEST Point:,169,212, Score: ,176.574
Total frontiers: ,102, Prioritised frontiers: ,21
At: ,267,198,
Point: ,299,190,Dist:,33.6476, Dist contribution: ,-168.238, New scanned ratio: ,0.00265384, New Scanned Cells Contribution: ,0.132692,Area ratio: ,0.981819, Area ratio Contribution: ,29.4546,Perim diff: ,1066.55, Perim diff Contribution: ,-319.966,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872256, Inv Area Ratio Contribution: ,610.579, Final Score: ,151.863
Point: ,299,191,Dist:,33.2688, Dist contribution: ,-166.344, New scanned ratio: ,0.00286494, New Scanned Cells Contribution: ,0.143247,Area ratio: ,0.981874, Area ratio Contribution: ,29.4562,Perim diff: ,1066.92, Perim diff Contribution: ,-320.075,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87679, Inv Area Ratio Contribution: ,613.753, Final Score: ,156.834
Point: ,294,196,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00435773, New Scanned Cells Contribution: ,0.217886,Area ratio: ,0.981186, Area ratio Contribution: ,29.4356,Perim diff: ,1067.92, Perim diff Contribution: ,-320.375,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897189, Inv Area Ratio Contribution: ,628.032, Final Score: ,201.586
Point: ,287,199,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00541323, New Scanned Cells Contribution: ,0.270661,Area ratio: ,0.980093, Area ratio Contribution: ,29.4028,Perim diff: ,1067.69, Perim diff Contribution: ,-320.308,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898542, Inv Area Ratio Contribution: ,628.979, Final Score: ,238.034
Point: ,287,204,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0073433, New Scanned Cells Contribution: ,0.367165,Area ratio: ,0.976802, Area ratio Contribution: ,29.3041,Perim diff: ,1073.21, Perim diff Contribution: ,-321.962,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89853, Inv Area Ratio Contribution: ,628.971, Final Score: ,229.244
Point: ,284,210,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0101178, New Scanned Cells Contribution: ,0.505888,Area ratio: ,0.973574, Area ratio Contribution: ,29.2072,Perim diff: ,1082.27, Perim diff Contribution: ,-324.681,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.893006, Inv Area Ratio Contribution: ,625.104, Final Score: ,-85.328
Point: ,279,215,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119574, New Scanned Cells Contribution: ,0.597868,Area ratio: ,0.97019, Area ratio Contribution: ,29.1057,Perim diff: ,1095.35, Perim diff Contribution: ,-328.604,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.876198, Inv Area Ratio Contribution: ,613.338, Final Score: ,-111.401
