Signal name: ,CQP0MA, Signal value: ,12.1476
Signal name: ,CQP0MA, Signal value: ,13.8919
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,147,226,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00595312, New Scanned Cells Contribution: ,0.297656,Area ratio: ,0.970828, Area ratio Contribution: ,29.1248,Perim diff: ,1124.32, Perim diff Contribution: ,-337.296,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846128, Inv Area Ratio Contribution: ,592.29, Final Score: ,159.148
Point: ,144,228,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00613226, New Scanned Cells Contribution: ,0.306613,Area ratio: ,0.970955, Area ratio Contribution: ,29.1287,Perim diff: ,1125.13, Perim diff Contribution: ,-337.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84506, Inv Area Ratio Contribution: ,591.542, Final Score: ,173.146
Point: ,142,228,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00566373, New Scanned Cells Contribution: ,0.283187,Area ratio: ,0.9705, Area ratio Contribution: ,29.115,Perim diff: ,1124.59, Perim diff Contribution: ,-337.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846764, Inv Area Ratio Contribution: ,592.735, Final Score: ,184.445
Point: ,142,233,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00790993, New Scanned Cells Contribution: ,0.395497,Area ratio: ,0.97267, Area ratio Contribution: ,29.1801,Perim diff: ,1131.34, Perim diff Contribution: ,-339.402,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838243, Inv Area Ratio Contribution: ,586.77, Final Score: ,169.507
Point: ,139,239,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0100183, New Scanned Cells Contribution: ,0.500916,Area ratio: ,0.969097, Area ratio Contribution: ,29.0729,Perim diff: ,1144.71, Perim diff Contribution: ,-343.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830103, Inv Area Ratio Contribution: ,581.072, Final Score: ,151.768
Point: ,134,244,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0109141, New Scanned Cells Contribution: ,0.545703,Area ratio: ,0.964237, Area ratio Contribution: ,28.9271,Perim diff: ,1165.4, Perim diff Contribution: ,-349.619,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815475, Inv Area Ratio Contribution: ,570.832, Final Score: ,124.848
Point: ,128,247,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108727, New Scanned Cells Contribution: ,0.543636,Area ratio: ,0.961225, Area ratio Contribution: ,28.8367,Perim diff: ,1166.03, Perim diff Contribution: ,-349.808,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815601, Inv Area Ratio Contribution: ,570.92, Final Score: ,116.976
Point: ,123,247,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00978406, New Scanned Cells Contribution: ,0.489203,Area ratio: ,0.96139, Area ratio Contribution: ,28.8417,Perim diff: ,1144.84, Perim diff Contribution: ,-343.453,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82022, Inv Area Ratio Contribution: ,574.154, Final Score: ,129.836
Point: ,122,248,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0100321, New Scanned Cells Contribution: ,0.501605,Area ratio: ,0.960131, Area ratio Contribution: ,28.8039,Perim diff: ,1142.86, Perim diff Contribution: ,-342.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819391, Inv Area Ratio Contribution: ,573.574, Final Score: ,123.42
Point: ,121,247,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00928797, New Scanned Cells Contribution: ,0.464398,Area ratio: ,0.961378, Area ratio Contribution: ,28.8414,Perim diff: ,1140.18, Perim diff Contribution: ,-342.054,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822153, Inv Area Ratio Contribution: ,575.507, Final Score: ,132.563
Point: ,116,247,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00806152, New Scanned Cells Contribution: ,0.403076,Area ratio: ,0.961399, Area ratio Contribution: ,28.842,Perim diff: ,1132.83, Perim diff Contribution: ,-339.849,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826798, Inv Area Ratio Contribution: ,578.758, Final Score: ,134.638
Point: ,113,245,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00643543, New Scanned Cells Contribution: ,0.321772,Area ratio: ,0.96387, Area ratio Contribution: ,28.9161,Perim diff: ,1127.95, Perim diff Contribution: ,-338.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832898, Inv Area Ratio Contribution: ,583.029, Final Score: ,148.428
Point: ,107,246,Dist:,28.8979, Dist contribution: ,-144.49, New scanned ratio: ,0.00556727, New Scanned Cells Contribution: ,0.278363,Area ratio: ,0.962803, Area ratio Contribution: ,28.8841,Perim diff: ,1125.18, Perim diff Contribution: ,-337.553,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836112, Inv Area Ratio Contribution: ,585.278, Final Score: ,132.298
Point: ,107,250,Dist:,33.4516, Dist contribution: ,-167.258, New scanned ratio: ,0.00740006, New Scanned Cells Contribution: ,0.370003,Area ratio: ,0.957646, Area ratio Contribution: ,28.7294,Perim diff: ,1130.71, Perim diff Contribution: ,-339.213,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829258, Inv Area Ratio Contribution: ,580.481, Final Score: ,103.009
Point: ,104,256,Dist:,41.7767, Dist contribution: ,-208.883, New scanned ratio: ,0.00966004, New Scanned Cells Contribution: ,0.483002,Area ratio: ,0.949916, Area ratio Contribution: ,28.4975,Perim diff: ,1140.88, Perim diff Contribution: ,-342.264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820672, Inv Area Ratio Contribution: ,574.47, Final Score: ,52.2035
BEST Point:,142,228, Score: ,184.445
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,87,244,
Point: ,123,247,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.00891266, New Scanned Cells Contribution: ,0.445633,Area ratio: ,0.965527, Area ratio Contribution: ,28.9658,Perim diff: ,1131.75, Perim diff Contribution: ,-339.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815832, Inv Area Ratio Contribution: ,571.083, Final Score: ,79.8151
Point: ,122,248,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.00932401, New Scanned Cells Contribution: ,0.4662,Area ratio: ,0.964407, Area ratio Contribution: ,28.9322,Perim diff: ,1132.41, Perim diff Contribution: ,-339.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814332, Inv Area Ratio Contribution: ,570.032, Final Score: ,82.6858
Point: ,121,247,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00867956, New Scanned Cells Contribution: ,0.433978,Area ratio: ,0.965756, Area ratio Contribution: ,28.9727,Perim diff: ,1129.09, Perim diff Contribution: ,-338.727,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816774, Inv Area Ratio Contribution: ,571.741, Final Score: ,91.2067
Point: ,116,247,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0079117, New Scanned Cells Contribution: ,0.395585,Area ratio: ,0.966165, Area ratio Contribution: ,28.985,Perim diff: ,1127.05, Perim diff Contribution: ,-338.116,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81975, Inv Area Ratio Contribution: ,573.825, Final Score: ,118.684
Point: ,113,245,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00638969, New Scanned Cells Contribution: ,0.319484,Area ratio: ,0.968722, Area ratio Contribution: ,29.0617,Perim diff: ,1125.34, Perim diff Contribution: ,-337.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825448, Inv Area Ratio Contribution: ,577.813, Final Score: ,139.33
Point: ,110,245,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00574524, New Scanned Cells Contribution: ,0.287262,Area ratio: ,0.9688, Area ratio Contribution: ,29.064,Perim diff: ,1125.53, Perim diff Contribution: ,-337.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827813, Inv Area Ratio Contribution: ,579.469, Final Score: ,155.877
Point: ,109,246,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00597834, New Scanned Cells Contribution: ,0.298917,Area ratio: ,0.967642, Area ratio Contribution: ,29.0293,Perim diff: ,1126.18, Perim diff Contribution: ,-337.854,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826949, Inv Area Ratio Contribution: ,578.864, Final Score: ,159.473
Point: ,107,246,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00553956, New Scanned Cells Contribution: ,0.276978,Area ratio: ,0.967628, Area ratio Contribution: ,29.0288,Perim diff: ,1125.45, Perim diff Contribution: ,-337.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828627, Inv Area Ratio Contribution: ,580.039, Final Score: ,170.77
Point: ,107,250,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00736323, New Scanned Cells Contribution: ,0.368161,Area ratio: ,0.962436, Area ratio Contribution: ,28.8731,Perim diff: ,1130.98, Perim diff Contribution: ,-339.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821683, Inv Area Ratio Contribution: ,575.178, Final Score: ,157.689
Point: ,104,256,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00961196, New Scanned Cells Contribution: ,0.480598,Area ratio: ,0.954677, Area ratio Contribution: ,28.6403,Perim diff: ,1141.06, Perim diff Contribution: ,-342.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813009, Inv Area Ratio Contribution: ,569.106, Final Score: ,140.445
Point: ,99,261,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108186, New Scanned Cells Contribution: ,0.54093,Area ratio: ,0.947967, Area ratio Contribution: ,28.439,Perim diff: ,1162.2, Perim diff Contribution: ,-348.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807921, Inv Area Ratio Contribution: ,565.545, Final Score: ,120.027
Point: ,93,264,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108597, New Scanned Cells Contribution: ,0.542986,Area ratio: ,0.943743, Area ratio Contribution: ,28.3123,Perim diff: ,1166.83, Perim diff Contribution: ,-350.048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807667, Inv Area Ratio Contribution: ,565.367, Final Score: ,110.658
Point: ,88,264,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010133, New Scanned Cells Contribution: ,0.50665,Area ratio: ,0.943924, Area ratio Contribution: ,28.3177,Perim diff: ,1160.08, Perim diff Contribution: ,-348.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810618, Inv Area Ratio Contribution: ,567.432, Final Score: ,118.038
Point: ,87,265,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0105169, New Scanned Cells Contribution: ,0.525847,Area ratio: ,0.942594, Area ratio Contribution: ,28.2778,Perim diff: ,1161.44, Perim diff Contribution: ,-348.431,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809142, Inv Area Ratio Contribution: ,566.4, Final Score: ,110.172
Point: ,86,264,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00991362, New Scanned Cells Contribution: ,0.495681,Area ratio: ,0.944072, Area ratio Contribution: ,28.3222,Perim diff: ,1158.48, Perim diff Contribution: ,-347.545,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811432, Inv Area Ratio Contribution: ,568.002, Final Score: ,119.079
Point: ,81,264,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00961196, New Scanned Cells Contribution: ,0.480598,Area ratio: ,0.94468, Area ratio Contribution: ,28.3404,Perim diff: ,1154.76, Perim diff Contribution: ,-346.429,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812627, Inv Area Ratio Contribution: ,568.839, Final Score: ,117.715
Point: ,76,261,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00804881, New Scanned Cells Contribution: ,0.402441,Area ratio: ,0.949754, Area ratio Contribution: ,28.4926,Perim diff: ,1143.8, Perim diff Contribution: ,-343.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818605, Inv Area Ratio Contribution: ,573.024, Final Score: ,135.247
Point: ,74,262,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00865213, New Scanned Cells Contribution: ,0.432607,Area ratio: ,0.948776, Area ratio Contribution: ,28.4633,Perim diff: ,1146.45, Perim diff Contribution: ,-343.935,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816367, Inv Area Ratio Contribution: ,571.457, Final Score: ,122.474
Point: ,69,262,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.00885781, New Scanned Cells Contribution: ,0.44289,Area ratio: ,0.949848, Area ratio Contribution: ,28.4954,Perim diff: ,1143.4, Perim diff Contribution: ,-343.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815603, Inv Area Ratio Contribution: ,570.922, Final Score: ,109.13
Point: ,68,263,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00941999, New Scanned Cells Contribution: ,0.471,Area ratio: ,0.948666, Area ratio Contribution: ,28.46,Perim diff: ,1146.86, Perim diff Contribution: ,-344.057,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81339, Inv Area Ratio Contribution: ,569.373, Final Score: ,98.3353
Point: ,67,262,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.00894008, New Scanned Cells Contribution: ,0.447004,Area ratio: ,0.950272, Area ratio Contribution: ,28.5082,Perim diff: ,1144.45, Perim diff Contribution: ,-343.335,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815273, Inv Area Ratio Contribution: ,570.691, Final Score: ,102.299
Point: ,62,262,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.00914576, New Scanned Cells Contribution: ,0.457288,Area ratio: ,0.951179, Area ratio Contribution: ,28.5354,Perim diff: ,1146.27, Perim diff Contribution: ,-343.882,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814484, Inv Area Ratio Contribution: ,570.139, Final Score: ,83.9366
Point: ,59,260,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.00822707, New Scanned Cells Contribution: ,0.411353,Area ratio: ,0.954677, Area ratio Contribution: ,28.6403,Perim diff: ,1141.84, Perim diff Contribution: ,-342.553,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817944, Inv Area Ratio Contribution: ,572.561, Final Score: ,84.557
Point: ,56,260,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00829563, New Scanned Cells Contribution: ,0.414781,Area ratio: ,0.955115, Area ratio Contribution: ,28.6534,Perim diff: ,1143.79, Perim diff Contribution: ,-343.137,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817715, Inv Area Ratio Contribution: ,572.4, Final Score: ,71.5743
Point: ,55,261,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.00885781, New Scanned Cells Contribution: ,0.44289,Area ratio: ,0.953817, Area ratio Contribution: ,28.6145,Perim diff: ,1144.62, Perim diff Contribution: ,-343.385,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815629, Inv Area Ratio Contribution: ,570.94, Final Score: ,62.0637
BEST Point:,107,246, Score: ,170.77
Total frontiers: ,100, Prioritised frontiers: ,21
At: ,141,227,
Point: ,179,228,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00884183, New Scanned Cells Contribution: ,0.442091,Area ratio: ,0.977579, Area ratio Contribution: ,29.3274,Perim diff: ,1132.26, Perim diff Contribution: ,-339.678,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830825, Inv Area Ratio Contribution: ,581.578, Final Score: ,81.4577
Point: ,178,229,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00929211, New Scanned Cells Contribution: ,0.464605,Area ratio: ,0.978032, Area ratio Contribution: ,29.341,Perim diff: ,1132.16, Perim diff Contribution: ,-339.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829129, Inv Area Ratio Contribution: ,580.391, Final Score: ,84.993
Point: ,177,228,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00867809, New Scanned Cells Contribution: ,0.433905,Area ratio: ,0.977413, Area ratio Contribution: ,29.3224,Perim diff: ,1130.42, Perim diff Contribution: ,-339.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83154, Inv Area Ratio Contribution: ,582.078, Final Score: ,92.4898
Point: ,172,228,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00799585, New Scanned Cells Contribution: ,0.399793,Area ratio: ,0.97676, Area ratio Contribution: ,29.3028,Perim diff: ,1125.66, Perim diff Contribution: ,-337.699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831937, Inv Area Ratio Contribution: ,582.356, Final Score: ,119.123
Point: ,169,226,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00650857, New Scanned Cells Contribution: ,0.325428,Area ratio: ,0.975282, Area ratio Contribution: ,29.2585,Perim diff: ,1124.31, Perim diff Contribution: ,-337.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824729, Inv Area Ratio Contribution: ,577.31, Final Score: ,129.35
Point: ,167,226,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00609922, New Scanned Cells Contribution: ,0.304961,Area ratio: ,0.974869, Area ratio Contribution: ,29.2461,Perim diff: ,1123.85, Perim diff Contribution: ,-337.154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825225, Inv Area Ratio Contribution: ,577.658, Final Score: ,139.792
Point: ,164,228,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0063039, New Scanned Cells Contribution: ,0.315195,Area ratio: ,0.975056, Area ratio Contribution: ,29.2517,Perim diff: ,1125.04, Perim diff Contribution: ,-337.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818287, Inv Area Ratio Contribution: ,572.801, Final Score: ,149.571
Point: ,161,228,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00560801, New Scanned Cells Contribution: ,0.280401,Area ratio: ,0.97439, Area ratio Contribution: ,29.2317,Perim diff: ,1124.64, Perim diff Contribution: ,-337.391,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820917, Inv Area Ratio Contribution: ,574.642, Final Score: ,166.452
Point: ,161,233,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00783211, New Scanned Cells Contribution: ,0.391606,Area ratio: ,0.976541, Area ratio Contribution: ,29.2962,Perim diff: ,1131.56, Perim diff Contribution: ,-339.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812255, Inv Area Ratio Contribution: ,568.579, Final Score: ,151.361
Point: ,158,239,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00991977, New Scanned Cells Contribution: ,0.495988,Area ratio: ,0.972895, Area ratio Contribution: ,29.1868,Perim diff: ,1144.8, Perim diff Contribution: ,-343.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804032, Inv Area Ratio Contribution: ,562.822, Final Score: ,133.6
Point: ,153,244,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108067, New Scanned Cells Contribution: ,0.540334,Area ratio: ,0.96863, Area ratio Contribution: ,29.0589,Perim diff: ,1163.8, Perim diff Contribution: ,-349.139,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789606, Inv Area Ratio Contribution: ,552.724, Final Score: ,107.346
Point: ,147,247,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107248, New Scanned Cells Contribution: ,0.536241,Area ratio: ,0.966278, Area ratio Contribution: ,28.9883,Perim diff: ,1163.91, Perim diff Contribution: ,-349.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789911, Inv Area Ratio Contribution: ,552.938, Final Score: ,99.7727
Point: ,142,247,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00959229, New Scanned Cells Contribution: ,0.479615,Area ratio: ,0.966479, Area ratio Contribution: ,28.9944,Perim diff: ,1144.45, Perim diff Contribution: ,-343.334,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794795, Inv Area Ratio Contribution: ,556.357, Final Score: ,112.301
Point: ,141,248,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00982425, New Scanned Cells Contribution: ,0.491213,Area ratio: ,0.965191, Area ratio Contribution: ,28.9557,Perim diff: ,1143.4, Perim diff Contribution: ,-343.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793956, Inv Area Ratio Contribution: ,555.769, Final Score: ,105.597
Point: ,140,247,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00908744, New Scanned Cells Contribution: ,0.454372,Area ratio: ,0.966463, Area ratio Contribution: ,28.9939,Perim diff: ,1139.97, Perim diff Contribution: ,-341.992,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79678, Inv Area Ratio Contribution: ,557.746, Final Score: ,115.006
Point: ,135,247,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00783211, New Scanned Cells Contribution: ,0.391606,Area ratio: ,0.966456, Area ratio Contribution: ,28.9937,Perim diff: ,1132.42, Perim diff Contribution: ,-339.725,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801511, Inv Area Ratio Contribution: ,561.058, Final Score: ,117.201
Point: ,132,245,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00620838, New Scanned Cells Contribution: ,0.310419,Area ratio: ,0.968397, Area ratio Contribution: ,29.0519,Perim diff: ,1128.3, Perim diff Contribution: ,-338.489,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807845, Inv Area Ratio Contribution: ,565.491, Final Score: ,130.909
Point: ,128,247,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00618109, New Scanned Cells Contribution: ,0.309055,Area ratio: ,0.966466, Area ratio Contribution: ,28.994,Perim diff: ,1128.31, Perim diff Contribution: ,-338.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807947, Inv Area Ratio Contribution: ,565.563, Final Score: ,110.928
Point: ,126,247,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.00573082, New Scanned Cells Contribution: ,0.286541,Area ratio: ,0.966483, Area ratio Contribution: ,28.9945,Perim diff: ,1125.98, Perim diff Contribution: ,-337.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809676, Inv Area Ratio Contribution: ,566.774, Final Score: ,108.077
Point: ,126,251,Dist:,34.6185, Dist contribution: ,-173.092, New scanned ratio: ,0.00753193, New Scanned Cells Contribution: ,0.376596,Area ratio: ,0.961282, Area ratio Contribution: ,28.8385,Perim diff: ,1131.83, Perim diff Contribution: ,-339.549,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802757, Inv Area Ratio Contribution: ,561.93, Final Score: ,78.4035
Point: ,123,257,Dist:,42.9535, Dist contribution: ,-214.767, New scanned ratio: ,0.00970145, New Scanned Cells Contribution: ,0.485073,Area ratio: ,0.953659, Area ratio Contribution: ,28.6098,Perim diff: ,1142.61, Perim diff Contribution: ,-342.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794312, Inv Area Ratio Contribution: ,556.019, Final Score: ,27.4644
BEST Point:,161,228, Score: ,166.452
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,106,245,
Point: ,142,247,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00873036, New Scanned Cells Contribution: ,0.436518,Area ratio: ,0.970591, Area ratio Contribution: ,29.1177,Perim diff: ,1131.04, Perim diff Contribution: ,-339.313,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790008, Inv Area Ratio Contribution: ,553.006, Final Score: ,62.6783
Point: ,141,248,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00912411, New Scanned Cells Contribution: ,0.456206,Area ratio: ,0.969441, Area ratio Contribution: ,29.0832,Perim diff: ,1132.64, Perim diff Contribution: ,-339.791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788487, Inv Area Ratio Contribution: ,551.941, Final Score: ,65.5069
Point: ,140,247,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00848597, New Scanned Cells Contribution: ,0.424298,Area ratio: ,0.970814, Area ratio Contribution: ,29.1244,Perim diff: ,1128.57, Perim diff Contribution: ,-338.571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790988, Inv Area Ratio Contribution: ,553.691, Final Score: ,74.0726
Point: ,135,247,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00768489, New Scanned Cells Contribution: ,0.384245,Area ratio: ,0.971194, Area ratio Contribution: ,29.1358,Perim diff: ,1126.33, Perim diff Contribution: ,-337.898,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79403, Inv Area Ratio Contribution: ,555.821, Final Score: ,101.761
Point: ,131,245,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00596054, New Scanned Cells Contribution: ,0.298027,Area ratio: ,0.973271, Area ratio Contribution: ,29.1981,Perim diff: ,1125.09, Perim diff Contribution: ,-337.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800758, Inv Area Ratio Contribution: ,560.531, Final Score: ,127.398
Point: ,128,247,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00615063, New Scanned Cells Contribution: ,0.307531,Area ratio: ,0.971259, Area ratio Contribution: ,29.1378,Perim diff: ,1128.28, Perim diff Contribution: ,-338.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799985, Inv Area Ratio Contribution: ,559.989, Final Score: ,140.084
