Signal name: ,U 2MIL, Signal value: ,16.4261
Signal name: ,U 2MIL, Signal value: ,3.16458
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,65,253,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00957662, New Scanned Cells Contribution: ,0.478831,Area ratio: ,0.957865, Area ratio Contribution: ,28.736,Perim diff: ,1182.45, Perim diff Contribution: ,-354.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795319, Inv Area Ratio Contribution: ,556.724, Final Score: ,101.007
Point: ,64,254,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0101927, New Scanned Cells Contribution: ,0.509637,Area ratio: ,0.956678, Area ratio Contribution: ,28.7003,Perim diff: ,1184.64, Perim diff Contribution: ,-355.392,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792694, Inv Area Ratio Contribution: ,554.886, Final Score: ,92.104
Point: ,63,253,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00981771, New Scanned Cells Contribution: ,0.490885,Area ratio: ,0.958133, Area ratio Contribution: ,28.744,Perim diff: ,1182.45, Perim diff Contribution: ,-354.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794258, Inv Area Ratio Contribution: ,555.981, Final Score: ,100.284
Point: ,58,253,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0105946, New Scanned Cells Contribution: ,0.529728,Area ratio: ,0.958899, Area ratio Contribution: ,28.767,Perim diff: ,1190.79, Perim diff Contribution: ,-357.238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790795, Inv Area Ratio Contribution: ,553.557, Final Score: ,92.0986
Point: ,52,250,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00997844, New Scanned Cells Contribution: ,0.498922,Area ratio: ,0.963977, Area ratio Contribution: ,28.9193,Perim diff: ,1146.01, Perim diff Contribution: ,-343.802,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.906002, Inv Area Ratio Contribution: ,634.202, Final Score: ,-106.021
Point: ,47,245,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00746039, New Scanned Cells Contribution: ,0.373019,Area ratio: ,0.970681, Area ratio Contribution: ,29.1204,Perim diff: ,1134.53, Perim diff Contribution: ,-340.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918516, Inv Area Ratio Contribution: ,642.961, Final Score: ,216.63
Point: ,44,239,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00474143, New Scanned Cells Contribution: ,0.237072,Area ratio: ,0.979141, Area ratio Contribution: ,29.3742,Perim diff: ,1128.42, Perim diff Contribution: ,-338.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931635, Inv Area Ratio Contribution: ,652.145, Final Score: ,235.795
Point: ,44,235,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0032815, New Scanned Cells Contribution: ,0.164075,Area ratio: ,0.984685, Area ratio Contribution: ,29.5406,Perim diff: ,1126.95, Perim diff Contribution: ,-338.085,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938831, Inv Area Ratio Contribution: ,657.182, Final Score: ,247.86
Point: ,42,235,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00326811, New Scanned Cells Contribution: ,0.163405,Area ratio: ,0.984757, Area ratio Contribution: ,29.5427,Perim diff: ,1127.25, Perim diff Contribution: ,-338.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9388, Inv Area Ratio Contribution: ,657.16, Final Score: ,237.825
Point: ,39,233,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00261181, New Scanned Cells Contribution: ,0.13059,Area ratio: ,0.984838, Area ratio Contribution: ,29.5452,Perim diff: ,1126.95, Perim diff Contribution: ,-338.085,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941057, Inv Area Ratio Contribution: ,658.74, Final Score: ,225.23
Point: ,40,235,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00324132, New Scanned Cells Contribution: ,0.162066,Area ratio: ,0.984776, Area ratio Contribution: ,29.5433,Perim diff: ,1126.92, Perim diff Contribution: ,-338.077,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939022, Inv Area Ratio Contribution: ,657.316, Final Score: ,228.142
Point: ,39,236,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.00353598, New Scanned Cells Contribution: ,0.176799,Area ratio: ,0.983394, Area ratio Contribution: ,29.5018,Perim diff: ,1127.62, Perim diff Contribution: ,-338.287,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937526, Inv Area Ratio Contribution: ,656.268, Final Score: ,221.048
Point: ,39,241,Dist:,27.0769, Dist contribution: ,-135.385, New scanned ratio: ,0.00547809, New Scanned Cells Contribution: ,0.273905,Area ratio: ,0.976251, Area ratio Contribution: ,29.2875,Perim diff: ,1129.83, Perim diff Contribution: ,-338.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928132, Inv Area Ratio Contribution: ,649.693, Final Score: ,204.82
Point: ,36,247,Dist:,33.3952, Dist contribution: ,-166.976, New scanned ratio: ,0.00819705, New Scanned Cells Contribution: ,0.409853,Area ratio: ,0.967905, Area ratio Contribution: ,29.0371,Perim diff: ,1136.12, Perim diff Contribution: ,-340.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914982, Inv Area Ratio Contribution: ,640.487, Final Score: ,162.023
Point: ,31,252,Dist:,41.22, Dist contribution: ,-206.1, New scanned ratio: ,0.010407, New Scanned Cells Contribution: ,0.520352,Area ratio: ,0.960882, Area ratio Contribution: ,28.8265,Perim diff: ,1151, Perim diff Contribution: ,-345.301,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.896868, Inv Area Ratio Contribution: ,627.807, Final Score: ,-194.347
BEST Point:,44,235, Score: ,247.86
Total frontiers: ,95, Prioritised frontiers: ,16
At: ,19,235,
Point: ,55,251,Dist:,41.5769, Dist contribution: ,-207.885, New scanned ratio: ,0.00757191, New Scanned Cells Contribution: ,0.378596,Area ratio: ,0.962702, Area ratio Contribution: ,28.8811,Perim diff: ,1146.54, Perim diff Contribution: ,-343.962,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9032, Inv Area Ratio Contribution: ,632.24, Final Score: ,109.553
Point: ,50,254,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.00916108, New Scanned Cells Contribution: ,0.458054,Area ratio: ,0.958849, Area ratio Contribution: ,28.7655,Perim diff: ,1153.56, Perim diff Contribution: ,-346.067,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89559, Inv Area Ratio Contribution: ,626.913, Final Score: ,111.785
Point: ,45,254,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00913437, New Scanned Cells Contribution: ,0.456719,Area ratio: ,0.958892, Area ratio Contribution: ,28.7668,Perim diff: ,1149.02, Perim diff Contribution: ,-344.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895845, Inv Area Ratio Contribution: ,627.091, Final Score: ,132.199
Point: ,44,255,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00965519, New Scanned Cells Contribution: ,0.48276,Area ratio: ,0.957573, Area ratio Contribution: ,28.7272,Perim diff: ,1149.85, Perim diff Contribution: ,-344.954,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893361, Inv Area Ratio Contribution: ,625.353, Final Score: ,129.162
Point: ,43,254,Dist:,34.4397, Dist contribution: ,-172.198, New scanned ratio: ,0.00909431, New Scanned Cells Contribution: ,0.454715,Area ratio: ,0.958867, Area ratio Contribution: ,28.766,Perim diff: ,1147.02, Perim diff Contribution: ,-344.106,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896036, Inv Area Ratio Contribution: ,627.225, Final Score: ,140.042
Point: ,38,254,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00894741, New Scanned Cells Contribution: ,0.447371,Area ratio: ,0.95867, Area ratio Contribution: ,28.7601,Perim diff: ,1149.02, Perim diff Contribution: ,-344.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896736, Inv Area Ratio Contribution: ,627.715, Final Score: ,156.306
Point: ,33,251,Dist:,25.0727, Dist contribution: ,-125.363, New scanned ratio: ,0.00715793, New Scanned Cells Contribution: ,0.357896,Area ratio: ,0.962414, Area ratio Contribution: ,28.8724,Perim diff: ,1144.13, Perim diff Contribution: ,-343.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905461, Inv Area Ratio Contribution: ,633.823, Final Score: ,194.349
Point: ,25,255,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00932133, New Scanned Cells Contribution: ,0.466067,Area ratio: ,0.956997, Area ratio Contribution: ,28.7099,Perim diff: ,1153.04, Perim diff Contribution: ,-345.912,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898922, Inv Area Ratio Contribution: ,629.245, Final Score: ,178.993
Point: ,20,255,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00940146, New Scanned Cells Contribution: ,0.470073,Area ratio: ,0.956799, Area ratio Contribution: ,28.704,Perim diff: ,1152.63, Perim diff Contribution: ,-345.789,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.906729, Inv Area Ratio Contribution: ,634.71, Final Score: ,-112.101
Point: ,19,256,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00990892, New Scanned Cells Contribution: ,0.495446,Area ratio: ,0.95537, Area ratio Contribution: ,28.6611,Perim diff: ,1154.21, Perim diff Contribution: ,-346.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915336, Inv Area Ratio Contribution: ,640.735, Final Score: ,187.029
Point: ,18,255,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00928127, New Scanned Cells Contribution: ,0.464063,Area ratio: ,0.956604, Area ratio Contribution: ,28.6981,Perim diff: ,1153.15, Perim diff Contribution: ,-345.946,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919316, Inv Area Ratio Contribution: ,643.521, Final Score: ,196.542
Point: ,13,255,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00826634, New Scanned Cells Contribution: ,0.413317,Area ratio: ,0.955851, Area ratio Contribution: ,28.6755,Perim diff: ,1160.27, Perim diff Contribution: ,-348.081,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91932, Inv Area Ratio Contribution: ,643.524, Final Score: ,191.016
Point: ,8,252,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00579579, New Scanned Cells Contribution: ,0.289789,Area ratio: ,0.959453, Area ratio Contribution: ,28.7836,Perim diff: ,1153.85, Perim diff Contribution: ,-346.154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93011, Inv Area Ratio Contribution: ,651.077, Final Score: ,210.465
Point: ,6,253,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00568895, New Scanned Cells Contribution: ,0.284448,Area ratio: ,0.957782, Area ratio Contribution: ,28.7335,Perim diff: ,1155.84, Perim diff Contribution: ,-346.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93209, Inv Area Ratio Contribution: ,652.463, Final Score: ,200.785
Point: ,1,253,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.00448706, New Scanned Cells Contribution: ,0.224353,Area ratio: ,0.95731, Area ratio Contribution: ,28.7193,Perim diff: ,1155.26, Perim diff Contribution: ,-346.577,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935503, Inv Area Ratio Contribution: ,654.852, Final Score: ,189.507
Point: ,0,254,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00451377, New Scanned Cells Contribution: ,0.225688,Area ratio: ,0.955711, Area ratio Contribution: ,28.6713,Perim diff: ,1157.84, Perim diff Contribution: ,-347.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935951, Inv Area Ratio Contribution: ,655.166, Final Score: ,180.799
BEST Point:,8,252, Score: ,210.465
Total frontiers: ,96, Prioritised frontiers: ,17
At: ,44,234,
Point: ,78,252,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00867336, New Scanned Cells Contribution: ,0.433668,Area ratio: ,0.958512, Area ratio Contribution: ,28.7553,Perim diff: ,1173.93, Perim diff Contribution: ,-352.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887772, Inv Area Ratio Contribution: ,621.441, Final Score: ,91.9796
Point: ,75,250,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00753108, New Scanned Cells Contribution: ,0.376554,Area ratio: ,0.961202, Area ratio Contribution: ,28.8361,Perim diff: ,1171.17, Perim diff Contribution: ,-351.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893348, Inv Area Ratio Contribution: ,625.344, Final Score: ,116.449
Point: ,70,253,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00899214, New Scanned Cells Contribution: ,0.449607,Area ratio: ,0.95814, Area ratio Contribution: ,28.7442,Perim diff: ,1174.01, Perim diff Contribution: ,-352.202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886216, Inv Area Ratio Contribution: ,620.351, Final Score: ,117.933
Point: ,65,253,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00885931, New Scanned Cells Contribution: ,0.442966,Area ratio: ,0.958665, Area ratio Contribution: ,28.7599,Perim diff: ,1173.95, Perim diff Contribution: ,-352.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886865, Inv Area Ratio Contribution: ,620.805, Final Score: ,135.621
Point: ,64,254,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00936404, New Scanned Cells Contribution: ,0.468202,Area ratio: ,0.957596, Area ratio Contribution: ,28.7279,Perim diff: ,1173.95, Perim diff Contribution: ,-352.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884401, Inv Area Ratio Contribution: ,619.081, Final Score: ,131.98
Point: ,63,253,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00880618, New Scanned Cells Contribution: ,0.440309,Area ratio: ,0.958896, Area ratio Contribution: ,28.7669,Perim diff: ,1171.12, Perim diff Contribution: ,-351.336,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887124, Inv Area Ratio Contribution: ,620.987, Final Score: ,142.946
Point: ,58,253,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00867336, New Scanned Cells Contribution: ,0.433668,Area ratio: ,0.959364, Area ratio Contribution: ,28.7809,Perim diff: ,1174.04, Perim diff Contribution: ,-352.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887772, Inv Area Ratio Contribution: ,621.441, Final Score: ,156.384
Point: ,55,251,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00753108, New Scanned Cells Contribution: ,0.376554,Area ratio: ,0.962079, Area ratio Contribution: ,28.8624,Perim diff: ,1171.12, Perim diff Contribution: ,-351.336,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893445, Inv Area Ratio Contribution: ,625.412, Final Score: ,179.783
Point: ,50,254,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00911168, New Scanned Cells Contribution: ,0.455584,Area ratio: ,0.9591, Area ratio Contribution: ,28.773,Perim diff: ,1178.16, Perim diff Contribution: ,-353.447,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89033, Inv Area Ratio Contribution: ,623.231, Final Score: ,165.496
Point: ,45,254,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00895229, New Scanned Cells Contribution: ,0.447614,Area ratio: ,0.959652, Area ratio Contribution: ,28.7895,Perim diff: ,1162.29, Perim diff Contribution: ,-348.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910728, Inv Area Ratio Contribution: ,637.51, Final Score: ,187.864
Point: ,44,255,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00936404, New Scanned Cells Contribution: ,0.468202,Area ratio: ,0.95851, Area ratio Contribution: ,28.7553,Perim diff: ,1162.37, Perim diff Contribution: ,-348.712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910364, Inv Area Ratio Contribution: ,637.255, Final Score: ,181.166
Point: ,43,254,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00873977, New Scanned Cells Contribution: ,0.436989,Area ratio: ,0.959749, Area ratio Contribution: ,28.7925,Perim diff: ,1157.9, Perim diff Contribution: ,-347.371,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915672, Inv Area Ratio Contribution: ,640.971, Final Score: ,192.633
Point: ,38,254,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0079694, New Scanned Cells Contribution: ,0.39847,Area ratio: ,0.959633, Area ratio Contribution: ,28.789,Perim diff: ,1156.42, Perim diff Contribution: ,-346.927,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917008, Inv Area Ratio Contribution: ,641.906, Final Score: ,190.649
Point: ,32,251,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00539263, New Scanned Cells Contribution: ,0.269631,Area ratio: ,0.962994, Area ratio Contribution: ,28.8898,Perim diff: ,1152.14, Perim diff Contribution: ,-345.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923746, Inv Area Ratio Contribution: ,646.623, Final Score: ,204.301
Point: ,28,253,Dist:,29.4294, Dist contribution: ,-147.147, New scanned ratio: ,0.00543247, New Scanned Cells Contribution: ,0.271624,Area ratio: ,0.960127, Area ratio Contribution: ,28.8038,Perim diff: ,1152.67, Perim diff Contribution: ,-345.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923515, Inv Area Ratio Contribution: ,646.46, Final Score: ,182.489
Point: ,28,257,Dist:,33.9118, Dist contribution: ,-169.559, New scanned ratio: ,0.00719902, New Scanned Cells Contribution: ,0.359951,Area ratio: ,0.95489, Area ratio Contribution: ,28.6467,Perim diff: ,1158.2, Perim diff Contribution: ,-347.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91448, Inv Area Ratio Contribution: ,640.136, Final Score: ,152.023
Point: ,25,263,Dist:,42.2172, Dist contribution: ,-211.086, New scanned ratio: ,0.00937732, New Scanned Cells Contribution: ,0.468866,Area ratio: ,0.946749, Area ratio Contribution: ,28.4025,Perim diff: ,1167.73, Perim diff Contribution: ,-350.319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901348, Inv Area Ratio Contribution: ,630.943, Final Score: ,98.3101
BEST Point:,32,251, Score: ,204.301
Total frontiers: ,96, Prioritised frontiers: ,13
At: ,8,251,
Point: ,44,267,Dist:,41.5769, Dist contribution: ,-207.885, New scanned ratio: ,0.0104014, New Scanned Cells Contribution: ,0.520069,Area ratio: ,0.94361, Area ratio Contribution: ,28.3083,Perim diff: ,1184.79, Perim diff Contribution: ,-355.436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879232, Inv Area Ratio Contribution: ,615.462, Final Score: ,80.8698
Point: ,38,270,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.0104543, New Scanned Cells Contribution: ,0.522713,Area ratio: ,0.939063, Area ratio Contribution: ,28.1719,Perim diff: ,1193.04, Perim diff Contribution: ,-357.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871918, Inv Area Ratio Contribution: ,610.343, Final Score: ,86.7243
Point: ,33,270,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00962161, New Scanned Cells Contribution: ,0.481081,Area ratio: ,0.938731, Area ratio Contribution: ,28.1619,Perim diff: ,1184.23, Perim diff Contribution: ,-355.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876485, Inv Area Ratio Contribution: ,613.54, Final Score: ,111.094
Point: ,32,271,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.00997846, New Scanned Cells Contribution: ,0.498923,Area ratio: ,0.937435, Area ratio Contribution: ,28.123,Perim diff: ,1184.42, Perim diff Contribution: ,-355.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874698, Inv Area Ratio Contribution: ,612.289, Final Score: ,108.567
Point: ,31,270,Dist:,33.7504, Dist contribution: ,-168.752, New scanned ratio: ,0.00934407, New Scanned Cells Contribution: ,0.467203,Area ratio: ,0.938658, Area ratio Contribution: ,28.1597,Perim diff: ,1182.23, Perim diff Contribution: ,-354.669,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877941, Inv Area Ratio Contribution: ,614.559, Final Score: ,119.665
Point: ,26,270,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00884184, New Scanned Cells Contribution: ,0.442092,Area ratio: ,0.938603, Area ratio Contribution: ,28.1581,Perim diff: ,1176.92, Perim diff Contribution: ,-353.075,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880523, Inv Area Ratio Contribution: ,616.366, Final Score: ,138.977
Point: ,21,267,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00703118, New Scanned Cells Contribution: ,0.351559,Area ratio: ,0.942543, Area ratio Contribution: ,28.2763,Perim diff: ,1168.56, Perim diff Contribution: ,-350.568,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889889, Inv Area Ratio Contribution: ,622.922, Final Score: ,178.241
Point: ,14,271,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00829996, New Scanned Cells Contribution: ,0.414998,Area ratio: ,0.937275, Area ratio Contribution: ,28.1182,Perim diff: ,1180.27, Perim diff Contribution: ,-354.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910721, Inv Area Ratio Contribution: ,637.505, Final Score: ,178.442
Point: ,9,271,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00715013, New Scanned Cells Contribution: ,0.357506,Area ratio: ,0.937129, Area ratio Contribution: ,28.1139,Perim diff: ,1183.16, Perim diff Contribution: ,-354.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921917, Inv Area Ratio Contribution: ,645.342, Final Score: ,188.668
Point: ,8,272,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00726907, New Scanned Cells Contribution: ,0.363454,Area ratio: ,0.935745, Area ratio Contribution: ,28.0723,Perim diff: ,1185.62, Perim diff Contribution: ,-355.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923672, Inv Area Ratio Contribution: ,646.57, Final Score: ,182.721
Point: ,7,271,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00663468, New Scanned Cells Contribution: ,0.331734,Area ratio: ,0.937063, Area ratio Contribution: ,28.1119,Perim diff: ,1183.97, Perim diff Contribution: ,-355.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924973, Inv Area Ratio Contribution: ,647.481, Final Score: ,190.537
Point: ,2,271,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00518087, New Scanned Cells Contribution: ,0.259043,Area ratio: ,0.93685, Area ratio Contribution: ,28.1055,Perim diff: ,1186.85, Perim diff Contribution: ,-356.055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923451, Inv Area Ratio Contribution: ,646.415, Final Score: ,185.208
Point: ,0,270,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00429536, New Scanned Cells Contribution: ,0.214768,Area ratio: ,0.938131, Area ratio Contribution: ,28.1439,Perim diff: ,1186.21, Perim diff Contribution: ,-355.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925025, Inv Area Ratio Contribution: ,647.517, Final Score: ,190.097
BEST Point:,7,271, Score: ,190.537
Total frontiers: ,99, Prioritised frontiers: ,19
At: ,32,250,
Point: ,70,253,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.00883921, New Scanned Cells Contribution: ,0.441961,Area ratio: ,0.946772, Area ratio Contribution: ,28.4032,Perim diff: ,1193.4, Perim diff Contribution: ,-358.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893787, Inv Area Ratio Contribution: ,625.651, Final Score: ,105.378
Point: ,65,253,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00824818, New Scanned Cells Contribution: ,0.412409,Area ratio: ,0.946244, Area ratio Contribution: ,28.3873,Perim diff: ,1187.48, Perim diff Contribution: ,-356.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905554, Inv Area Ratio Contribution: ,633.888, Final Score: ,140.195
Point: ,64,254,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.00858967, New Scanned Cells Contribution: ,0.429483,Area ratio: ,0.946567, Area ratio Contribution: ,28.397,Perim diff: ,1187.48, Perim diff Contribution: ,-356.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903761, Inv Area Ratio Contribution: ,632.633, Final Score: ,143.016
Point: ,63,253,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0079461, New Scanned Cells Contribution: ,0.397305,Area ratio: ,0.945984, Area ratio Contribution: ,28.3795,Perim diff: ,1184.25, Perim diff Contribution: ,-355.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905868, Inv Area Ratio Contribution: ,634.108, Final Score: ,151.289
Point: ,58,253,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.00701358, New Scanned Cells Contribution: ,0.350679,Area ratio: ,0.945058, Area ratio Contribution: ,28.3518,Perim diff: ,1185.54, Perim diff Contribution: ,-355.662,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907613, Inv Area Ratio Contribution: ,635.329, Final Score: ,176.815
