Signal name: ,5MAXRA, Signal value: ,12.5915
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,255,228,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0065678, New Scanned Cells Contribution: ,0.32839,Area ratio: ,0.986066, Area ratio Contribution: ,29.582,Perim diff: ,1157.79, Perim diff Contribution: ,-347.337,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.395067, Inv Area Ratio Contribution: ,276.547, Final Score: ,-166.718
Point: ,260,233,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0089494, New Scanned Cells Contribution: ,0.44747,Area ratio: ,0.984599, Area ratio Contribution: ,29.538,Perim diff: ,1179.56, Perim diff Contribution: ,-353.869,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.384333, Inv Area Ratio Contribution: ,269.033, Final Score: ,-470.315
Point: ,263,239,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00964914, New Scanned Cells Contribution: ,0.482457,Area ratio: ,0.981071, Area ratio Contribution: ,29.4321,Perim diff: ,1210.84, Perim diff Contribution: ,-363.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.380747, Inv Area Ratio Contribution: ,266.523, Final Score: ,-174.25
Point: ,263,244,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00936679, New Scanned Cells Contribution: ,0.46834,Area ratio: ,0.977307, Area ratio Contribution: ,29.3192,Perim diff: ,1215.39, Perim diff Contribution: ,-364.617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.38189, Inv Area Ratio Contribution: ,267.323, Final Score: ,-167.818
Point: ,264,245,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00978418, New Scanned Cells Contribution: ,0.489209,Area ratio: ,0.976375, Area ratio Contribution: ,29.2913,Perim diff: ,1216.94, Perim diff Contribution: ,-365.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.380071, Inv Area Ratio Contribution: ,266.05, Final Score: ,-174.352
Point: ,263,246,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00936679, New Scanned Cells Contribution: ,0.46834,Area ratio: ,0.97594, Area ratio Contribution: ,29.2782,Perim diff: ,1215.36, Perim diff Contribution: ,-364.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.381916, Inv Area Ratio Contribution: ,267.342, Final Score: ,-167.83
Point: ,263,251,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00974735, New Scanned Cells Contribution: ,0.487368,Area ratio: ,0.972753, Area ratio Contribution: ,29.1826,Perim diff: ,1216.48, Perim diff Contribution: ,-364.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.380201, Inv Area Ratio Contribution: ,266.141, Final Score: ,-176.569
Point: ,260,257,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00975963, New Scanned Cells Contribution: ,0.487982,Area ratio: ,0.969844, Area ratio Contribution: ,29.0953,Perim diff: ,1215.53, Perim diff Contribution: ,-364.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.380097, Inv Area Ratio Contribution: ,266.068, Final Score: ,-184.472
Point: ,255,262,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00975963, New Scanned Cells Contribution: ,0.487982,Area ratio: ,0.968936, Area ratio Contribution: ,29.0681,Perim diff: ,1215.42, Perim diff Contribution: ,-364.627,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.380097, Inv Area Ratio Contribution: ,266.068, Final Score: ,-194.842
Point: ,249,265,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00951411, New Scanned Cells Contribution: ,0.475705,Area ratio: ,0.970161, Area ratio Contribution: ,29.1048,Perim diff: ,1209.02, Perim diff Contribution: ,-362.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.381319, Inv Area Ratio Contribution: ,266.923, Final Score: ,-199.718
Point: ,244,265,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00861794, New Scanned Cells Contribution: ,0.430897,Area ratio: ,0.972697, Area ratio Contribution: ,29.1809,Perim diff: ,1202.18, Perim diff Contribution: ,-360.653,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.385373, Inv Area Ratio Contribution: ,269.761, Final Score: ,-191.476
Point: ,243,266,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00891257, New Scanned Cells Contribution: ,0.445628,Area ratio: ,0.972711, Area ratio Contribution: ,29.1813,Perim diff: ,1199.71, Perim diff Contribution: ,-359.914,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.384178, Inv Area Ratio Contribution: ,268.924, Final Score: ,-197.963
Point: ,242,265,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00828648, New Scanned Cells Contribution: ,0.414324,Area ratio: ,0.973734, Area ratio Contribution: ,29.212,Perim diff: ,1195.62, Perim diff Contribution: ,-358.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.386932, Inv Area Ratio Contribution: ,270.853, Final Score: ,-188.402
Point: ,237,265,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00743942, New Scanned Cells Contribution: ,0.371971,Area ratio: ,0.976296, Area ratio Contribution: ,29.2889,Perim diff: ,1188.2, Perim diff Contribution: ,-356.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.390675, Inv Area Ratio Contribution: ,273.472, Final Score: ,-186.842
Point: ,235,264,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00667829, New Scanned Cells Contribution: ,0.333914,Area ratio: ,0.977721, Area ratio Contribution: ,29.3316,Perim diff: ,1184.46, Perim diff Contribution: ,-355.338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.394054, Inv Area Ratio Contribution: ,275.838, Final Score: ,-179.751
Point: ,230,267,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.00726755, New Scanned Cells Contribution: ,0.363377,Area ratio: ,0.978655, Area ratio Contribution: ,29.3597,Perim diff: ,1185.65, Perim diff Contribution: ,-355.696,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.391533, Inv Area Ratio Contribution: ,274.073, Final Score: ,-209.079
Point: ,225,267,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.00653097, New Scanned Cells Contribution: ,0.326549,Area ratio: ,0.979164, Area ratio Contribution: ,29.3749,Perim diff: ,1183.97, Perim diff Contribution: ,-355.191,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.394625, Inv Area Ratio Contribution: ,276.238, Final Score: ,-218.316
Point: ,224,269,Dist:,36.53, Dist contribution: ,-182.65, New scanned ratio: ,0.0072921, New Scanned Cells Contribution: ,0.364605,Area ratio: ,0.978679, Area ratio Contribution: ,29.3604,Perim diff: ,1186.73, Perim diff Contribution: ,-356.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.391325, Inv Area Ratio Contribution: ,273.927, Final Score: ,-235.117
Point: ,219,274,Dist:,44.6911, Dist contribution: ,-223.455, New scanned ratio: ,0.00866704, New Scanned Cells Contribution: ,0.433352,Area ratio: ,0.975204, Area ratio Contribution: ,29.2561,Perim diff: ,1194.15, Perim diff Contribution: ,-358.245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.385347, Inv Area Ratio Contribution: ,269.743, Final Score: ,-282.368
BEST Point:,252,227, Score: ,-162.238
Total frontiers: ,105, Prioritised frontiers: ,16
At: ,267,192,
Point: ,299,188,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.00267536, New Scanned Cells Contribution: ,0.133768,Area ratio: ,0.982952, Area ratio Contribution: ,29.4886,Perim diff: ,1172.63, Perim diff Contribution: ,-351.788,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.429166, Inv Area Ratio Contribution: ,300.416, Final Score: ,-183.948
Point: ,292,192,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00388478, New Scanned Cells Contribution: ,0.194239,Area ratio: ,0.983629, Area ratio Contribution: ,29.5089,Perim diff: ,1172.22, Perim diff Contribution: ,-351.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.44, Inv Area Ratio Contribution: ,308, Final Score: ,-139.063
Point: ,288,192,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00393364, New Scanned Cells Contribution: ,0.196682,Area ratio: ,0.984164, Area ratio Contribution: ,29.5249,Perim diff: ,1170.18, Perim diff Contribution: ,-351.055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.4396, Inv Area Ratio Contribution: ,307.72, Final Score: ,-118.714
Point: ,287,193,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0042024, New Scanned Cells Contribution: ,0.21012,Area ratio: ,0.984204, Area ratio Contribution: ,29.5261,Perim diff: ,1171.29, Perim diff Contribution: ,-351.386,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.438538, Inv Area Ratio Contribution: ,306.976, Final Score: ,-114.985
Point: ,287,198,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00576608, New Scanned Cells Contribution: ,0.288304,Area ratio: ,0.984548, Area ratio Contribution: ,29.5364,Perim diff: ,1176.8, Perim diff Contribution: ,-353.041,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.433522, Inv Area Ratio Contribution: ,303.465, Final Score: ,-127.186
Point: ,284,204,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00812382, New Scanned Cells Contribution: ,0.406191,Area ratio: ,0.986231, Area ratio Contribution: ,29.5869,Perim diff: ,1167.92, Perim diff Contribution: ,-350.377,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.451271, Inv Area Ratio Contribution: ,315.89, Final Score: ,-719.958
Point: ,279,209,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00851475, New Scanned Cells Contribution: ,0.425737,Area ratio: ,0.986729, Area ratio Contribution: ,29.6019,Perim diff: ,1165.63, Perim diff Contribution: ,-349.69,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.438398, Inv Area Ratio Contribution: ,306.878, Final Score: ,-438.623
Point: ,273,212,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00647463, New Scanned Cells Contribution: ,0.323731,Area ratio: ,0.986821, Area ratio Contribution: ,29.6046,Perim diff: ,1159.19, Perim diff Contribution: ,-347.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.374613, Inv Area Ratio Contribution: ,262.229, Final Score: ,-189.115
Point: ,268,212,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00447116, New Scanned Cells Contribution: ,0.223558,Area ratio: ,0.987111, Area ratio Contribution: ,29.6133,Perim diff: ,1153.02, Perim diff Contribution: ,-345.906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.383372, Inv Area Ratio Contribution: ,268.36, Final Score: ,-177.905
Point: ,267,213,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0042757, New Scanned Cells Contribution: ,0.213785,Area ratio: ,0.987121, Area ratio Contribution: ,29.6136,Perim diff: ,1151.98, Perim diff Contribution: ,-345.594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.38423, Inv Area Ratio Contribution: ,268.961, Final Score: ,-183.406
Point: ,265,212,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.00340834, New Scanned Cells Contribution: ,0.170417,Area ratio: ,0.98742, Area ratio Contribution: ,29.6226,Perim diff: ,1149.92, Perim diff Contribution: ,-344.976,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.387972, Inv Area Ratio Contribution: ,271.58, Final Score: ,-174.087
Point: ,268,215,Dist:,29.9167, Dist contribution: ,-149.584, New scanned ratio: ,0.00499646, New Scanned Cells Contribution: ,0.249823,Area ratio: ,0.986856, Area ratio Contribution: ,29.6057,Perim diff: ,1153.98, Perim diff Contribution: ,-346.195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.381111, Inv Area Ratio Contribution: ,266.778, Final Score: ,-199.245
Point: ,271,221,Dist:,37.9116, Dist contribution: ,-189.558, New scanned ratio: ,0.00739085, New Scanned Cells Contribution: ,0.369542,Area ratio: ,0.986114, Area ratio Contribution: ,29.5834,Perim diff: ,1162.16, Perim diff Contribution: ,-348.649,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.370663, Inv Area Ratio Contribution: ,259.464, Final Score: ,-248.89
Point: ,271,226,Dist:,44.3806, Dist contribution: ,-221.903, New scanned ratio: ,0.00842923, New Scanned Cells Contribution: ,0.421462,Area ratio: ,0.985625, Area ratio Contribution: ,29.5687,Perim diff: ,1167.93, Perim diff Contribution: ,-350.379,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.366037, Inv Area Ratio Contribution: ,256.226, Final Score: ,-286.166
Point: ,272,227,Dist:,45.7739, Dist contribution: ,-228.87, New scanned ratio: ,0.00907669, New Scanned Cells Contribution: ,0.453835,Area ratio: ,0.985438, Area ratio Contribution: ,29.5631,Perim diff: ,1170.03, Perim diff Contribution: ,-351.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.363178, Inv Area Ratio Contribution: ,254.225, Final Score: ,-295.738
Point: ,271,228,Dist:,46.9706, Dist contribution: ,-234.853, New scanned ratio: ,0.00880794, New Scanned Cells Contribution: ,0.440397,Area ratio: ,0.985393, Area ratio Contribution: ,29.5618,Perim diff: ,1170.81, Perim diff Contribution: ,-351.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.364322, Inv Area Ratio Contribution: ,255.025, Final Score: ,-301.168
BEST Point:,287,193, Score: ,-114.985
Total frontiers: ,105, Prioritised frontiers: ,26
At: ,251,227,
Point: ,287,212,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.00704577, New Scanned Cells Contribution: ,0.352288,Area ratio: ,0.986163, Area ratio Contribution: ,29.5849,Perim diff: ,1169.44, Perim diff Contribution: ,-350.831,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.475215, Inv Area Ratio Contribution: ,332.651, Final Score: ,-493.053
Point: ,286,213,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.00747168, New Scanned Cells Contribution: ,0.373584,Area ratio: ,0.986535, Area ratio Contribution: ,29.5961,Perim diff: ,1165.07, Perim diff Contribution: ,-349.521,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.488345, Inv Area Ratio Contribution: ,341.841, Final Score: ,-475.056
Point: ,285,212,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.00715529, New Scanned Cells Contribution: ,0.357764,Area ratio: ,0.986655, Area ratio Contribution: ,29.5997,Perim diff: ,1163.19, Perim diff Contribution: ,-348.958,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.489116, Inv Area Ratio Contribution: ,342.381, Final Score: ,-172.695
Point: ,280,212,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0.00679022, New Scanned Cells Contribution: ,0.339511,Area ratio: ,0.987629, Area ratio Contribution: ,29.6289,Perim diff: ,1157.39, Perim diff Contribution: ,-347.218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.471425, Inv Area Ratio Contribution: ,329.998, Final Score: ,-162.084
Point: ,277,210,Dist:,34.1235, Dist contribution: ,-170.617, New scanned ratio: ,0.00536647, New Scanned Cells Contribution: ,0.268323,Area ratio: ,0.987945, Area ratio Contribution: ,29.6383,Perim diff: ,1154.22, Perim diff Contribution: ,-346.266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.430483, Inv Area Ratio Contribution: ,301.338, Final Score: ,-185.739
Point: ,273,212,Dist:,29.3981, Dist contribution: ,-146.991, New scanned ratio: ,0.00495272, New Scanned Cells Contribution: ,0.247636,Area ratio: ,0.988303, Area ratio Contribution: ,29.6491,Perim diff: ,1152.41, Perim diff Contribution: ,-345.722,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.432758, Inv Area Ratio Contribution: ,302.931, Final Score: ,-159.985
Point: ,268,212,Dist:,25.8699, Dist contribution: ,-129.349, New scanned ratio: ,0.00372367, New Scanned Cells Contribution: ,0.186183,Area ratio: ,0.988164, Area ratio Contribution: ,29.6449,Perim diff: ,1149.76, Perim diff Contribution: ,-344.927,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.43897, Inv Area Ratio Contribution: ,307.279, Final Score: ,-137.266
Point: ,267,213,Dist:,24.233, Dist contribution: ,-121.165, New scanned ratio: ,0.00367499, New Scanned Cells Contribution: ,0.18375,Area ratio: ,0.988109, Area ratio Contribution: ,29.6433,Perim diff: ,1151.35, Perim diff Contribution: ,-345.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.439186, Inv Area Ratio Contribution: ,307.43, Final Score: ,-129.414
Point: ,265,212,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00300571, New Scanned Cells Contribution: ,0.150285,Area ratio: ,0.987434, Area ratio Contribution: ,29.623,Perim diff: ,1149.62, Perim diff Contribution: ,-344.887,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.44263, Inv Area Ratio Contribution: ,309.841, Final Score: ,-125.399
Point: ,268,215,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00435645, New Scanned Cells Contribution: ,0.217823,Area ratio: ,0.988481, Area ratio Contribution: ,29.6544,Perim diff: ,1152.13, Perim diff Contribution: ,-345.639,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.435711, Inv Area Ratio Contribution: ,304.997, Final Score: ,-126.234
Point: ,271,221,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00680239, New Scanned Cells Contribution: ,0.340119,Area ratio: ,0.988318, Area ratio Contribution: ,29.6495,Perim diff: ,1158.16, Perim diff Contribution: ,-347.448,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.423163, Inv Area Ratio Contribution: ,296.214, Final Score: ,-128.68
Point: ,271,226,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00821398, New Scanned Cells Contribution: ,0.410699,Area ratio: ,0.988192, Area ratio Contribution: ,29.6458,Perim diff: ,1162.26, Perim diff Contribution: ,-348.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.415752, Inv Area Ratio Contribution: ,291.026, Final Score: ,-127.905
Point: ,272,227,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00888326, New Scanned Cells Contribution: ,0.444163,Area ratio: ,0.988146, Area ratio Contribution: ,29.6444,Perim diff: ,1164.19, Perim diff Contribution: ,-349.258,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.412369, Inv Area Ratio Contribution: ,288.658, Final Score: ,-135.611
Point: ,271,228,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00872507, New Scanned Cells Contribution: ,0.436253,Area ratio: ,0.988073, Area ratio Contribution: ,29.6422,Perim diff: ,1167.73, Perim diff Contribution: ,-350.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.413015, Inv Area Ratio Contribution: ,289.11, Final Score: ,-131.443
Point: ,271,233,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00933351, New Scanned Cells Contribution: ,0.466676,Area ratio: ,0.986841, Area ratio Contribution: ,29.6052,Perim diff: ,1205.77, Perim diff Contribution: ,-361.731,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.393029, Inv Area Ratio Contribution: ,275.12, Final Score: ,-163.975
Point: ,268,239,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00848169, New Scanned Cells Contribution: ,0.424085,Area ratio: ,0.983999, Area ratio Contribution: ,29.52,Perim diff: ,1198.64, Perim diff Contribution: ,-359.592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.397316, Inv Area Ratio Contribution: ,278.121, Final Score: ,-166.991
Point: ,263,244,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00702143, New Scanned Cells Contribution: ,0.351071,Area ratio: ,0.981784, Area ratio Contribution: ,29.4535,Perim diff: ,1192.3, Perim diff Contribution: ,-357.689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.404647, Inv Area Ratio Contribution: ,283.253, Final Score: ,-170.47
Point: ,264,245,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.00766638, New Scanned Cells Contribution: ,0.383319,Area ratio: ,0.981204, Area ratio Contribution: ,29.4361,Perim diff: ,1194.79, Perim diff Contribution: ,-358.436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.401484, Inv Area Ratio Contribution: ,281.039, Final Score: ,-181.521
Point: ,263,246,Dist:,27.4607, Dist contribution: ,-137.303, New scanned ratio: ,0.00745951, New Scanned Cells Contribution: ,0.372975,Area ratio: ,0.980838, Area ratio Contribution: ,29.4251,Perim diff: ,1194.01, Perim diff Contribution: ,-358.204,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.402548, Inv Area Ratio Contribution: ,281.784, Final Score: ,-184.026
Point: ,263,251,Dist:,33.4281, Dist contribution: ,-167.141, New scanned ratio: ,0.0087129, New Scanned Cells Contribution: ,0.435645,Area ratio: ,0.978459, Area ratio Contribution: ,29.3538,Perim diff: ,1200.64, Perim diff Contribution: ,-360.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.396133, Inv Area Ratio Contribution: ,277.293, Final Score: ,-220.349
Point: ,260,257,Dist:,40.025, Dist contribution: ,-200.125, New scanned ratio: ,0.00943086, New Scanned Cells Contribution: ,0.471543,Area ratio: ,0.975826, Area ratio Contribution: ,29.2748,Perim diff: ,1207.05, Perim diff Contribution: ,-362.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.392438, Inv Area Ratio Contribution: ,274.707, Final Score: ,-257.886
Point: ,255,262,Dist:,45.6755, Dist contribution: ,-228.377, New scanned ratio: ,0.00967424, New Scanned Cells Contribution: ,0.483712,Area ratio: ,0.974574, Area ratio Contribution: ,29.2372,Perim diff: ,1212.96, Perim diff Contribution: ,-363.887,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.391078, Inv Area Ratio Contribution: ,273.755, Final Score: ,-288.889
Point: ,249,265,Dist:,49.4405, Dist contribution: ,-247.202, New scanned ratio: ,0.00943086, New Scanned Cells Contribution: ,0.471543,Area ratio: ,0.975099, Area ratio Contribution: ,29.253,Perim diff: ,1207.48, Perim diff Contribution: ,-362.245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.392408, Inv Area Ratio Contribution: ,274.686, Final Score: ,-305.137
Point: ,244,265,Dist:,49.8935, Dist contribution: ,-249.467, New scanned ratio: ,0.00854254, New Scanned Cells Contribution: ,0.427127,Area ratio: ,0.976924, Area ratio Contribution: ,29.3077,Perim diff: ,1200.64, Perim diff Contribution: ,-360.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.39702, Inv Area Ratio Contribution: ,277.914, Final Score: ,-302.111
Point: ,243,266,Dist:,51.3273, Dist contribution: ,-256.636, New scanned ratio: ,0.00883459, New Scanned Cells Contribution: ,0.441729,Area ratio: ,0.976803, Area ratio Contribution: ,29.3041,Perim diff: ,1198.18, Perim diff Contribution: ,-359.454,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.39566, Inv Area Ratio Contribution: ,276.962, Final Score: ,-309.482
Point: ,242,265,Dist:,50.2131, Dist contribution: ,-251.066, New scanned ratio: ,0.00821398, New Scanned Cells Contribution: ,0.410699,Area ratio: ,0.97766, Area ratio Contribution: ,29.3298,Perim diff: ,1194.08, Perim diff Contribution: ,-358.225,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.398794, Inv Area Ratio Contribution: ,279.156, Final Score: ,-300.494
BEST Point:,265,212, Score: ,-125.399
Total frontiers: ,99, Prioritised frontiers: ,9
At: ,286,192,
Point: ,299,208,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00298529, New Scanned Cells Contribution: ,0.149265,Area ratio: ,0.984862, Area ratio Contribution: ,29.5458,Perim diff: ,1166.09, Perim diff Contribution: ,-349.826,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.472735, Inv Area Ratio Contribution: ,330.914, Final Score: ,-111.958
Point: ,292,212,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00441726, New Scanned Cells Contribution: ,0.220863,Area ratio: ,0.985668, Area ratio Contribution: ,29.57,Perim diff: ,1164.79, Perim diff Contribution: ,-349.436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.49217, Inv Area Ratio Contribution: ,344.519, Final Score: ,-108.643
Point: ,287,212,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00451434, New Scanned Cells Contribution: ,0.225717,Area ratio: ,0.986373, Area ratio Contribution: ,29.5912,Perim diff: ,1161.55, Perim diff Contribution: ,-348.464,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.499581, Inv Area Ratio Contribution: ,349.707, Final Score: ,-99.1363
Point: ,286,213,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00480559, New Scanned Cells Contribution: ,0.24028,Area ratio: ,0.986625, Area ratio Contribution: ,29.5988,Perim diff: ,1161.8, Perim diff Contribution: ,-348.539,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.502407, Inv Area Ratio Contribution: ,351.685, Final Score: ,-103.615
Point: ,285,212,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00447794, New Scanned Cells Contribution: ,0.223897,Area ratio: ,0.986745, Area ratio Contribution: ,29.6024,Perim diff: ,1160.05, Perim diff Contribution: ,-348.014,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.501407, Inv Area Ratio Contribution: ,350.985, Final Score: ,-97.399
Point: ,284,213,Dist:,27.3732, Dist contribution: ,-136.866, New scanned ratio: ,0.00474492, New Scanned Cells Contribution: ,0.237246,Area ratio: ,0.986956, Area ratio Contribution: ,29.6087,Perim diff: ,1160.69, Perim diff Contribution: ,-348.206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.499799, Inv Area Ratio Contribution: ,349.859, Final Score: ,-105.466
