Signal name: ,FPRZXW, Signal value: ,16.2983
Signal name: ,FPRZXW, Signal value: ,1.14164
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,60,188,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00409518, New Scanned Cells Contribution: ,0.204759,Area ratio: ,0.986002, Area ratio Contribution: ,29.5801,Perim diff: ,1075.88, Perim diff Contribution: ,-322.763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759845, Inv Area Ratio Contribution: ,531.892, Final Score: ,122.451
Point: ,55,188,Dist:,26.9557, Dist contribution: ,-134.779, New scanned ratio: ,0.0056455, New Scanned Cells Contribution: ,0.282275,Area ratio: ,0.987543, Area ratio Contribution: ,29.6263,Perim diff: ,1074.24, Perim diff Contribution: ,-322.272,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759923, Inv Area Ratio Contribution: ,531.946, Final Score: ,104.704
Point: ,54,189,Dist:,26.9696, Dist contribution: ,-134.848, New scanned ratio: ,0.00627441, New Scanned Cells Contribution: ,0.31372,Area ratio: ,0.988136, Area ratio Contribution: ,29.6441,Perim diff: ,1076.16, Perim diff Contribution: ,-322.848,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758282, Inv Area Ratio Contribution: ,530.797, Final Score: ,102.959
Point: ,53,188,Dist:,28.5414, Dist contribution: ,-142.707, New scanned ratio: ,0.00624516, New Scanned Cells Contribution: ,0.312258,Area ratio: ,0.98815, Area ratio Contribution: ,29.6445,Perim diff: ,1073.23, Perim diff Contribution: ,-321.968,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75906, Inv Area Ratio Contribution: ,531.342, Final Score: ,96.5239
Point: ,48,188,Dist:,32.7049, Dist contribution: ,-163.524, New scanned ratio: ,0.00759072, New Scanned Cells Contribution: ,0.379536,Area ratio: ,0.989445, Area ratio Contribution: ,29.6834,Perim diff: ,1070.43, Perim diff Contribution: ,-321.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773435, Inv Area Ratio Contribution: ,541.404, Final Score: ,86.7124
Point: ,45,186,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.0072982, New Scanned Cells Contribution: ,0.36491,Area ratio: ,0.989163, Area ratio Contribution: ,29.6749,Perim diff: ,1071.11, Perim diff Contribution: ,-321.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774238, Inv Area Ratio Contribution: ,541.967, Final Score: ,67.459
Point: ,42,186,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.00770772, New Scanned Cells Contribution: ,0.385386,Area ratio: ,0.989575, Area ratio Contribution: ,29.6873,Perim diff: ,1071.09, Perim diff Contribution: ,-321.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77308, Inv Area Ratio Contribution: ,541.156, Final Score: ,53.8267
Point: ,41,187,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.00829275, New Scanned Cells Contribution: ,0.414637,Area ratio: ,0.990054, Area ratio Contribution: ,29.7016,Perim diff: ,1072.16, Perim diff Contribution: ,-321.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771641, Inv Area Ratio Contribution: ,540.149, Final Score: ,51.2716
BEST Point:,56,200, Score: ,125.737
Total frontiers: ,105, Prioritised frontiers: ,24
At: ,103,220,
Point: ,137,240,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00966527, New Scanned Cells Contribution: ,0.483263,Area ratio: ,0.968994, Area ratio Contribution: ,29.0698,Perim diff: ,1109.98, Perim diff Contribution: ,-332.994,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.72197, Inv Area Ratio Contribution: ,505.379, Final Score: ,-12.1708
Point: ,134,238,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00850601, New Scanned Cells Contribution: ,0.425301,Area ratio: ,0.970689, Area ratio Contribution: ,29.1207,Perim diff: ,1108.95, Perim diff Contribution: ,-332.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.724856, Inv Area Ratio Contribution: ,507.399, Final Score: ,9.96053
Point: ,132,238,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00850601, New Scanned Cells Contribution: ,0.425301,Area ratio: ,0.970389, Area ratio Contribution: ,29.1117,Perim diff: ,1108.95, Perim diff Contribution: ,-332.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.724856, Inv Area Ratio Contribution: ,507.399, Final Score: ,17.8355
Point: ,129,240,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00966527, New Scanned Cells Contribution: ,0.483263,Area ratio: ,0.967503, Area ratio Contribution: ,29.0251,Perim diff: ,1110.09, Perim diff Contribution: ,-333.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722006, Inv Area Ratio Contribution: ,505.405, Final Score: ,17.9376
Point: ,124,240,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00966527, New Scanned Cells Contribution: ,0.483263,Area ratio: ,0.96657, Area ratio Contribution: ,28.9971,Perim diff: ,1108.63, Perim diff Contribution: ,-332.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722006, Inv Area Ratio Contribution: ,505.405, Final Score: ,35.0873
Point: ,123,241,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0102449, New Scanned Cells Contribution: ,0.512245,Area ratio: ,0.965233, Area ratio Contribution: ,28.957,Perim diff: ,1110.41, Perim diff Contribution: ,-333.123,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720536, Inv Area Ratio Contribution: ,504.376, Final Score: ,31.4111
Point: ,122,240,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00966527, New Scanned Cells Contribution: ,0.483263,Area ratio: ,0.966192, Area ratio Contribution: ,28.9858,Perim diff: ,1108.63, Perim diff Contribution: ,-332.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722006, Inv Area Ratio Contribution: ,505.405, Final Score: ,41.1713
Point: ,117,240,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00966527, New Scanned Cells Contribution: ,0.483263,Area ratio: ,0.965234, Area ratio Contribution: ,28.957,Perim diff: ,1110.09, Perim diff Contribution: ,-333.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722043, Inv Area Ratio Contribution: ,505.43, Final Score: ,54.0945
Point: ,114,238,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00850601, New Scanned Cells Contribution: ,0.425301,Area ratio: ,0.966924, Area ratio Contribution: ,29.0077,Perim diff: ,1109.12, Perim diff Contribution: ,-332.736,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.725001, Inv Area Ratio Contribution: ,507.501, Final Score: ,74.8148
Point: ,112,238,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00850601, New Scanned Cells Contribution: ,0.425301,Area ratio: ,0.966383, Area ratio Contribution: ,28.9915,Perim diff: ,1111.68, Perim diff Contribution: ,-333.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.724874, Inv Area Ratio Contribution: ,507.412, Final Score: ,77.8678
Point: ,109,240,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00975221, New Scanned Cells Contribution: ,0.48761,Area ratio: ,0.962528, Area ratio Contribution: ,28.8758,Perim diff: ,1116.18, Perim diff Contribution: ,-334.854,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721734, Inv Area Ratio Contribution: ,505.214, Final Score: ,66.2067
Point: ,104,240,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102159, New Scanned Cells Contribution: ,0.510796,Area ratio: ,0.961126, Area ratio Contribution: ,28.8338,Perim diff: ,1120.26, Perim diff Contribution: ,-336.078,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720518, Inv Area Ratio Contribution: ,504.363, Final Score: ,67.4338
Point: ,103,241,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010897, New Scanned Cells Contribution: ,0.544849,Area ratio: ,0.959465, Area ratio Contribution: ,28.784,Perim diff: ,1122.81, Perim diff Contribution: ,-336.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718776, Inv Area Ratio Contribution: ,503.143, Final Score: ,59.029
Point: ,102,240,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105057, New Scanned Cells Contribution: ,0.525286,Area ratio: ,0.960669, Area ratio Contribution: ,28.8201,Perim diff: ,1122.04, Perim diff Contribution: ,-336.611,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719774, Inv Area Ratio Contribution: ,503.842, Final Score: ,66.3806
Point: ,97,240,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0114186, New Scanned Cells Contribution: ,0.570932,Area ratio: ,0.959731, Area ratio Contribution: ,28.7919,Perim diff: ,1128.6, Perim diff Contribution: ,-338.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717324, Inv Area Ratio Contribution: ,502.127, Final Score: ,59.3929
Point: ,91,237,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0114766, New Scanned Cells Contribution: ,0.57383,Area ratio: ,0.963458, Area ratio Contribution: ,28.9038,Perim diff: ,1126.44, Perim diff Contribution: ,-337.933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717215, Inv Area Ratio Contribution: ,502.051, Final Score: ,67.7567
Point: ,86,232,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0103753, New Scanned Cells Contribution: ,0.518765,Area ratio: ,0.970427, Area ratio Contribution: ,29.1128,Perim diff: ,1110.78, Perim diff Contribution: ,-333.234,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720282, Inv Area Ratio Contribution: ,504.198, Final Score: ,85.1303
Point: ,83,226,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00831764, New Scanned Cells Contribution: ,0.415882,Area ratio: ,0.97932, Area ratio Contribution: ,29.3796,Perim diff: ,1100.12, Perim diff Contribution: ,-330.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.725636, Inv Area Ratio Contribution: ,507.945, Final Score: ,100.268
Point: ,83,221,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00597015, New Scanned Cells Contribution: ,0.298507,Area ratio: ,0.987192, Area ratio Contribution: ,29.6158,Perim diff: ,1093.2, Perim diff Contribution: ,-327.959,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731679, Inv Area Ratio Contribution: ,512.176, Final Score: ,113.82
Point: ,77,221,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00750616, New Scanned Cells Contribution: ,0.375308,Area ratio: ,0.98645, Area ratio Contribution: ,29.5935,Perim diff: ,1089.59, Perim diff Contribution: ,-326.876,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727868, Inv Area Ratio Contribution: ,509.508, Final Score: ,82.3378
Point: ,76,222,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00823069, New Scanned Cells Contribution: ,0.411535,Area ratio: ,0.984736, Area ratio Contribution: ,29.5421,Perim diff: ,1092.48, Perim diff Contribution: ,-327.743,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.725999, Inv Area Ratio Contribution: ,508.199, Final Score: ,74.6855
Point: ,75,221,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00795537, New Scanned Cells Contribution: ,0.397768,Area ratio: ,0.986153, Area ratio Contribution: ,29.5846,Perim diff: ,1092.18, Perim diff Contribution: ,-327.653,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726616, Inv Area Ratio Contribution: ,508.631, Final Score: ,70.7101
Point: ,70,221,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00898421, New Scanned Cells Contribution: ,0.44921,Area ratio: ,0.985239, Area ratio Contribution: ,29.5572,Perim diff: ,1094.93, Perim diff Contribution: ,-328.479,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.724057, Inv Area Ratio Contribution: ,506.84, Final Score: ,43.1394
Point: ,65,218,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.00812926, New Scanned Cells Contribution: ,0.406463,Area ratio: ,0.986085, Area ratio Contribution: ,29.5825,Perim diff: ,1099.65, Perim diff Contribution: ,-329.894,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726162, Inv Area Ratio Contribution: ,508.314, Final Score: ,17.8649
BEST Point:,83,221, Score: ,113.82
Total frontiers: ,109, Prioritised frontiers: ,26
At: ,56,200,
Point: ,71,237,Dist:,50.3846, Dist contribution: ,-251.923, New scanned ratio: ,0.0114567, New Scanned Cells Contribution: ,0.572833,Area ratio: ,0.961026, Area ratio Contribution: ,28.8308,Perim diff: ,1130.63, Perim diff Contribution: ,-339.189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703187, Inv Area Ratio Contribution: ,492.231, Final Score: ,-69.5782
Point: ,66,232,Dist:,42.785, Dist contribution: ,-213.925, New scanned ratio: ,0.0105199, New Scanned Cells Contribution: ,0.525997,Area ratio: ,0.968071, Area ratio Contribution: ,29.0421,Perim diff: ,1111.68, Perim diff Contribution: ,-333.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705963, Inv Area Ratio Contribution: ,494.174, Final Score: ,-23.7862
Point: ,63,226,Dist:,34.5172, Dist contribution: ,-172.586, New scanned ratio: ,0.00853124, New Scanned Cells Contribution: ,0.426562,Area ratio: ,0.977093, Area ratio Contribution: ,29.3128,Perim diff: ,1103.4, Perim diff Contribution: ,-331.021,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711136, Inv Area Ratio Contribution: ,497.795, Final Score: ,23.8268
Point: ,63,221,Dist:,28.1832, Dist contribution: ,-140.916, New scanned ratio: ,0.00623991, New Scanned Cells Contribution: ,0.311996,Area ratio: ,0.98523, Area ratio Contribution: ,29.5569,Perim diff: ,1096.05, Perim diff Contribution: ,-328.815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71707, Inv Area Ratio Contribution: ,501.949, Final Score: ,61.9877
Point: ,62,220,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00612463, New Scanned Cells Contribution: ,0.306231,Area ratio: ,0.986771, Area ratio Contribution: ,29.6031,Perim diff: ,1095.41, Perim diff Contribution: ,-328.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717361, Inv Area Ratio Contribution: ,502.152, Final Score: ,69.9225
Point: ,63,219,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00538967, New Scanned Cells Contribution: ,0.269484,Area ratio: ,0.987135, Area ratio Contribution: ,29.614,Perim diff: ,1094.05, Perim diff Contribution: ,-328.215,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719248, Inv Area Ratio Contribution: ,503.474, Final Score: ,76.6788
Point: ,62,220,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00612463, New Scanned Cells Contribution: ,0.306231,Area ratio: ,0.986771, Area ratio Contribution: ,29.6031,Perim diff: ,1095.41, Perim diff Contribution: ,-328.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717361, Inv Area Ratio Contribution: ,502.152, Final Score: ,69.9225
Point: ,57,220,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00779629, New Scanned Cells Contribution: ,0.389814,Area ratio: ,0.986155, Area ratio Contribution: ,29.5846,Perim diff: ,1100.81, Perim diff Contribution: ,-330.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713114, Inv Area Ratio Contribution: ,499.18, Final Score: ,68.7157
Point: ,56,221,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0086033, New Scanned Cells Contribution: ,0.430165,Area ratio: ,0.984426, Area ratio Contribution: ,29.5328,Perim diff: ,1103.06, Perim diff Contribution: ,-330.917,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710991, Inv Area Ratio Contribution: ,497.693, Final Score: ,60.1393
Point: ,55,220,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00851683, New Scanned Cells Contribution: ,0.425842,Area ratio: ,0.986011, Area ratio Contribution: ,29.5803,Perim diff: ,1103.76, Perim diff Contribution: ,-331.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711154, Inv Area Ratio Contribution: ,497.808, Final Score: ,66.4908
Point: ,50,220,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104191, New Scanned Cells Contribution: ,0.520953,Area ratio: ,0.985667, Area ratio Contribution: ,29.57,Perim diff: ,1110.93, Perim diff Contribution: ,-333.278,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706218, Inv Area Ratio Contribution: ,494.352, Final Score: ,57.6483
Point: ,44,217,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0114422, New Scanned Cells Contribution: ,0.572112,Area ratio: ,0.986057, Area ratio Contribution: ,29.5817,Perim diff: ,1126.33, Perim diff Contribution: ,-337.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703314, Inv Area Ratio Contribution: ,492.32, Final Score: ,58.7342
Point: ,39,212,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0114567, New Scanned Cells Contribution: ,0.572833,Area ratio: ,0.987224, Area ratio Contribution: ,29.6167,Perim diff: ,1133.99, Perim diff Contribution: ,-340.196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70306, Inv Area Ratio Contribution: ,492.142, Final Score: ,66.6705
Point: ,36,206,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0109811, New Scanned Cells Contribution: ,0.549055,Area ratio: ,0.989388, Area ratio Contribution: ,29.6816,Perim diff: ,1086.55, Perim diff Contribution: ,-325.966,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.725958, Inv Area Ratio Contribution: ,508.171, Final Score: ,105
Point: ,36,201,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00879064, New Scanned Cells Contribution: ,0.439532,Area ratio: ,0.990295, Area ratio Contribution: ,29.7089,Perim diff: ,1076.68, Perim diff Contribution: ,-323.004,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731918, Inv Area Ratio Contribution: ,512.343, Final Score: ,119.176
Point: ,35,200,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00870417, New Scanned Cells Contribution: ,0.435209,Area ratio: ,0.9904, Area ratio Contribution: ,29.712,Perim diff: ,1075.45, Perim diff Contribution: ,-322.636,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.732161, Inv Area Ratio Contribution: ,512.513, Final Score: ,114.924
Point: ,36,199,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0079404, New Scanned Cells Contribution: ,0.39702,Area ratio: ,0.990697, Area ratio Contribution: ,29.7209,Perim diff: ,1074.68, Perim diff Contribution: ,-322.404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73416, Inv Area Ratio Contribution: ,513.912, Final Score: ,121.316
Point: ,36,194,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00603816, New Scanned Cells Contribution: ,0.301908,Area ratio: ,0.991743, Area ratio Contribution: ,29.7523,Perim diff: ,1068.78, Perim diff Contribution: ,-320.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739149, Inv Area Ratio Contribution: ,517.404, Final Score: ,119.389
Point: ,40,187,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00302629, New Scanned Cells Contribution: ,0.151314,Area ratio: ,0.992018, Area ratio Contribution: ,29.7605,Perim diff: ,1067.07, Perim diff Contribution: ,-320.122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747053, Inv Area Ratio Contribution: ,522.937, Final Score: ,116.264
Point: ,36,187,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.00379006, New Scanned Cells Contribution: ,0.189503,Area ratio: ,0.992764, Area ratio Contribution: ,29.7829,Perim diff: ,1066.77, Perim diff Contribution: ,-320.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745091, Inv Area Ratio Contribution: ,521.563, Final Score: ,100.484
Point: ,35,188,Dist:,26.1603, Dist contribution: ,-130.801, New scanned ratio: ,0.00428003, New Scanned Cells Contribution: ,0.214002,Area ratio: ,0.992554, Area ratio Contribution: ,29.7766,Perim diff: ,1066.68, Perim diff Contribution: ,-320.005,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743708, Inv Area Ratio Contribution: ,520.596, Final Score: ,99.68
Point: ,33,187,Dist:,28.5414, Dist contribution: ,-142.707, New scanned ratio: ,0.00433768, New Scanned Cells Contribution: ,0.216884,Area ratio: ,0.992455, Area ratio Contribution: ,29.7737,Perim diff: ,1067.07, Perim diff Contribution: ,-320.122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743652, Inv Area Ratio Contribution: ,520.556, Final Score: ,87.6182
Point: ,29,191,Dist:,29.426, Dist contribution: ,-147.13, New scanned ratio: ,0.00668665, New Scanned Cells Contribution: ,0.334332,Area ratio: ,0.991238, Area ratio Contribution: ,29.7371,Perim diff: ,1070.73, Perim diff Contribution: ,-321.218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737468, Inv Area Ratio Contribution: ,516.227, Final Score: ,77.8512
Point: ,23,194,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.00958324, New Scanned Cells Contribution: ,0.479162,Area ratio: ,0.989662, Area ratio Contribution: ,29.6899,Perim diff: ,1077.84, Perim diff Contribution: ,-323.352,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.729826, Inv Area Ratio Contribution: ,510.878, Final Score: ,48.0489
Point: ,18,194,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.0105632, New Scanned Cells Contribution: ,0.528159,Area ratio: ,0.988479, Area ratio Contribution: ,29.6544,Perim diff: ,1088.31, Perim diff Contribution: ,-326.493,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.786109, Inv Area Ratio Contribution: ,550.277, Final Score: ,-240.095
Point: ,17,195,Dist:,39.538, Dist contribution: ,-197.69, New scanned ratio: ,0.0109523, New Scanned Cells Contribution: ,0.547614,Area ratio: ,0.988007, Area ratio Contribution: ,29.6402,Perim diff: ,1092.31, Perim diff Contribution: ,-327.693,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.781755, Inv Area Ratio Contribution: ,547.228, Final Score: ,-248.067
BEST Point:,36,199, Score: ,121.316
Total frontiers: ,106, Prioritised frontiers: ,27
At: ,83,220,
Point: ,117,240,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00953634, New Scanned Cells Contribution: ,0.476817,Area ratio: ,0.969718, Area ratio Contribution: ,29.0915,Perim diff: ,1095.53, Perim diff Contribution: ,-328.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708694, Inv Area Ratio Contribution: ,496.086, Final Score: ,-17.1133
Point: ,114,238,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00839255, New Scanned Cells Contribution: ,0.419627,Area ratio: ,0.971683, Area ratio Contribution: ,29.1505,Perim diff: ,1094.49, Perim diff Contribution: ,-328.348,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711665, Inv Area Ratio Contribution: ,498.165, Final Score: ,5.08657
Point: ,112,238,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00839255, New Scanned Cells Contribution: ,0.419627,Area ratio: ,0.971292, Area ratio Contribution: ,29.1388,Perim diff: ,1094.49, Perim diff Contribution: ,-328.348,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711665, Inv Area Ratio Contribution: ,498.165, Final Score: ,12.9588
Point: ,109,240,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00953634, New Scanned Cells Contribution: ,0.476817,Area ratio: ,0.968151, Area ratio Contribution: ,29.0445,Perim diff: ,1095.64, Perim diff Contribution: ,-328.692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708731, Inv Area Ratio Contribution: ,496.112, Final Score: ,12.9936
Point: ,104,240,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00953634, New Scanned Cells Contribution: ,0.476817,Area ratio: ,0.967196, Area ratio Contribution: ,29.0159,Perim diff: ,1094.18, Perim diff Contribution: ,-328.254,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708731, Inv Area Ratio Contribution: ,496.112, Final Score: ,30.1426
Point: ,103,241,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0101082, New Scanned Cells Contribution: ,0.505412,Area ratio: ,0.965735, Area ratio Contribution: ,28.9721,Perim diff: ,1095.96, Perim diff Contribution: ,-328.787,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707218, Inv Area Ratio Contribution: ,495.052, Final Score: ,26.4319
Point: ,102,240,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00953634, New Scanned Cells Contribution: ,0.476817,Area ratio: ,0.966809, Area ratio Contribution: ,29.0043,Perim diff: ,1094.18, Perim diff Contribution: ,-328.254,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708731, Inv Area Ratio Contribution: ,496.112, Final Score: ,36.2263
Point: ,97,240,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00953634, New Scanned Cells Contribution: ,0.476817,Area ratio: ,0.96583, Area ratio Contribution: ,28.9749,Perim diff: ,1095.64, Perim diff Contribution: ,-328.692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708769, Inv Area Ratio Contribution: ,496.138, Final Score: ,49.1496
