Signal name: ,UX897C, Signal value: ,13.9248
Signal name: ,UX897C, Signal value: ,13.2104
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,86,193,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0093695, New Scanned Cells Contribution: ,0.468475,Area ratio: ,0.959918, Area ratio Contribution: ,28.7975,Perim diff: ,1076.11, Perim diff Contribution: ,-322.833,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905164, Inv Area Ratio Contribution: ,633.615, Final Score: ,232.612
Point: ,86,188,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00678536, New Scanned Cells Contribution: ,0.339268,Area ratio: ,0.967357, Area ratio Contribution: ,29.0207,Perim diff: ,1069.54, Perim diff Contribution: ,-320.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911015, Inv Area Ratio Contribution: ,637.711, Final Score: ,245.896
Point: ,84,187,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00684877, New Scanned Cells Contribution: ,0.342439,Area ratio: ,0.96843, Area ratio Contribution: ,29.0529,Perim diff: ,1068.99, Perim diff Contribution: ,-320.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910876, Inv Area Ratio Contribution: ,637.613, Final Score: ,236.21
Point: ,79,187,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00816462, New Scanned Cells Contribution: ,0.408231,Area ratio: ,0.967231, Area ratio Contribution: ,29.0169,Perim diff: ,1071.34, Perim diff Contribution: ,-321.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907889, Inv Area Ratio Contribution: ,635.522, Final Score: ,208.446
Point: ,76,185,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00784755, New Scanned Cells Contribution: ,0.392378,Area ratio: ,0.969467, Area ratio Contribution: ,29.084,Perim diff: ,1070.45, Perim diff Contribution: ,-321.135,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909474, Inv Area Ratio Contribution: ,636.632, Final Score: ,194.311
Point: ,72,187,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.00984511, New Scanned Cells Contribution: ,0.492255,Area ratio: ,0.965401, Area ratio Contribution: ,28.962,Perim diff: ,1075.93, Perim diff Contribution: ,-322.778,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905047, Inv Area Ratio Contribution: ,633.533, Final Score: ,170.109
Point: ,67,187,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0106061, New Scanned Cells Contribution: ,0.530304,Area ratio: ,0.963624, Area ratio Contribution: ,28.9087,Perim diff: ,1078.32, Perim diff Contribution: ,-323.496,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903334, Inv Area Ratio Contribution: ,632.334, Final Score: ,143.177
BEST Point:,86,188, Score: ,245.896
Total frontiers: ,103, Prioritised frontiers: ,24
At: ,203,206,
Point: ,229,232,Dist:,42.6432, Dist contribution: ,-213.216, New scanned ratio: ,0.0111542, New Scanned Cells Contribution: ,0.557709,Area ratio: ,0.954405, Area ratio Contribution: ,28.6321,Perim diff: ,1092.51, Perim diff Contribution: ,-327.754,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886809, Inv Area Ratio Contribution: ,620.766, Final Score: ,108.886
Point: ,224,227,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.00880676, New Scanned Cells Contribution: ,0.440338,Area ratio: ,0.958163, Area ratio Contribution: ,28.7449,Perim diff: ,1079.74, Perim diff Contribution: ,-323.923,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89224, Inv Area Ratio Contribution: ,624.568, Final Score: ,157.517
Point: ,224,226,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00820809, New Scanned Cells Contribution: ,0.410404,Area ratio: ,0.959073, Area ratio Contribution: ,28.7722,Perim diff: ,1078.59, Perim diff Contribution: ,-323.577,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893655, Inv Area Ratio Contribution: ,625.558, Final Score: ,163.957
Point: ,223,227,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00894855, New Scanned Cells Contribution: ,0.447427,Area ratio: ,0.957987, Area ratio Contribution: ,28.7396,Perim diff: ,1080.11, Perim diff Contribution: ,-324.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891961, Inv Area Ratio Contribution: ,624.373, Final Score: ,160.217
Point: ,222,226,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00849167, New Scanned Cells Contribution: ,0.424583,Area ratio: ,0.958765, Area ratio Contribution: ,28.763,Perim diff: ,1079.64, Perim diff Contribution: ,-323.892,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893009, Inv Area Ratio Contribution: ,625.106, Final Score: ,169.289
Point: ,217,226,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00920062, New Scanned Cells Contribution: ,0.460031,Area ratio: ,0.957983, Area ratio Contribution: ,28.7395,Perim diff: ,1080.05, Perim diff Contribution: ,-324.014,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891489, Inv Area Ratio Contribution: ,624.042, Final Score: ,181.479
Point: ,214,224,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00842865, New Scanned Cells Contribution: ,0.421432,Area ratio: ,0.959326, Area ratio Contribution: ,28.7798,Perim diff: ,1079.68, Perim diff Contribution: ,-323.905,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893253, Inv Area Ratio Contribution: ,625.277, Final Score: ,201.191
Point: ,212,224,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00871223, New Scanned Cells Contribution: ,0.435611,Area ratio: ,0.959019, Area ratio Contribution: ,28.7706,Perim diff: ,1081.77, Perim diff Contribution: ,-324.532,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892537, Inv Area Ratio Contribution: ,624.776, Final Score: ,203.995
Point: ,209,226,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103664, New Scanned Cells Contribution: ,0.518322,Area ratio: ,0.956738, Area ratio Contribution: ,28.7022,Perim diff: ,1086.97, Perim diff Contribution: ,-326.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888677, Inv Area Ratio Contribution: ,622.074, Final Score: ,191.688
Point: ,204,226,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111069, New Scanned Cells Contribution: ,0.555345,Area ratio: ,0.955933, Area ratio Contribution: ,28.678,Perim diff: ,1098.43, Perim diff Contribution: ,-329.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886913, Inv Area Ratio Contribution: ,620.839, Final Score: ,190.347
Point: ,203,227,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0118474, New Scanned Cells Contribution: ,0.592369,Area ratio: ,0.954859, Area ratio Contribution: ,28.6458,Perim diff: ,1102.22, Perim diff Contribution: ,-330.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885219, Inv Area Ratio Contribution: ,619.653, Final Score: ,181.625
Point: ,202,226,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.011422, New Scanned Cells Contribution: ,0.5711,Area ratio: ,0.955644, Area ratio Contribution: ,28.6693,Perim diff: ,1101.45, Perim diff Contribution: ,-330.434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88618, Inv Area Ratio Contribution: ,620.326, Final Score: ,188.936
Point: ,197,226,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0124145, New Scanned Cells Contribution: ,0.620727,Area ratio: ,0.955141, Area ratio Contribution: ,28.6542,Perim diff: ,1108.01, Perim diff Contribution: ,-332.404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883822, Inv Area Ratio Contribution: ,618.675, Final Score: ,182.03
Point: ,191,223,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0124775, New Scanned Cells Contribution: ,0.623877,Area ratio: ,0.957899, Area ratio Contribution: ,28.737,Perim diff: ,1108.03, Perim diff Contribution: ,-332.409,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883717, Inv Area Ratio Contribution: ,618.602, Final Score: ,189.715
Point: ,186,218,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0114535, New Scanned Cells Contribution: ,0.572675,Area ratio: ,0.962966, Area ratio Contribution: ,28.889,Perim diff: ,1089.35, Perim diff Contribution: ,-326.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900729, Inv Area Ratio Contribution: ,630.511, Final Score: ,217.704
Point: ,183,212,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00904307, New Scanned Cells Contribution: ,0.452154,Area ratio: ,0.968866, Area ratio Contribution: ,29.066,Perim diff: ,1076.11, Perim diff Contribution: ,-322.833,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909038, Inv Area Ratio Contribution: ,636.326, Final Score: ,235.575
Point: ,183,207,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00647509, New Scanned Cells Contribution: ,0.323755,Area ratio: ,0.973835, Area ratio Contribution: ,29.2151,Perim diff: ,1069.18, Perim diff Contribution: ,-320.754,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915019, Inv Area Ratio Contribution: ,640.513, Final Score: ,248.986
Point: ,180,207,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00727857, New Scanned Cells Contribution: ,0.363929,Area ratio: ,0.97375, Area ratio Contribution: ,29.2125,Perim diff: ,1069.59, Perim diff Contribution: ,-320.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913203, Inv Area Ratio Contribution: ,639.242, Final Score: ,232.658
Point: ,177,205,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00704225, New Scanned Cells Contribution: ,0.352113,Area ratio: ,0.975588, Area ratio Contribution: ,29.2676,Perim diff: ,1068.9, Perim diff Contribution: ,-320.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914563, Inv Area Ratio Contribution: ,640.194, Final Score: ,218.881
Point: ,175,205,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0075464, New Scanned Cells Contribution: ,0.37732,Area ratio: ,0.97551, Area ratio Contribution: ,29.2653,Perim diff: ,1068.89, Perim diff Contribution: ,-320.668,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918265, Inv Area Ratio Contribution: ,642.786, Final Score: ,211.51
Point: ,172,207,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0093109, New Scanned Cells Contribution: ,0.465545,Area ratio: ,0.973521, Area ratio Contribution: ,29.2056,Perim diff: ,1070.85, Perim diff Contribution: ,-321.255,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917633, Inv Area Ratio Contribution: ,642.343, Final Score: ,195.523
Point: ,167,207,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0101774, New Scanned Cells Contribution: ,0.50887,Area ratio: ,0.972865, Area ratio Contribution: ,29.1859,Perim diff: ,1074.25, Perim diff Contribution: ,-322.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915601, Inv Area Ratio Contribution: ,640.921, Final Score: ,168.124
Point: ,166,208,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0109021, New Scanned Cells Contribution: ,0.545105,Area ratio: ,0.971763, Area ratio Contribution: ,29.1529,Perim diff: ,1077.39, Perim diff Contribution: ,-323.218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913911, Inv Area Ratio Contribution: ,639.738, Final Score: ,160.662
Point: ,165,207,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.010398, New Scanned Cells Contribution: ,0.519898,Area ratio: ,0.972492, Area ratio Contribution: ,29.1748,Perim diff: ,1077.13, Perim diff Contribution: ,-323.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915026, Inv Area Ratio Contribution: ,640.518, Final Score: ,156.861
BEST Point:,183,207, Score: ,248.986
Total frontiers: ,103, Prioritised frontiers: ,26
At: ,86,187,
Point: ,120,207,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0104457, New Scanned Cells Contribution: ,0.522285,Area ratio: ,0.961275, Area ratio Contribution: ,28.8382,Perim diff: ,1089.39, Perim diff Contribution: ,-326.817,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891842, Inv Area Ratio Contribution: ,624.289, Final Score: ,112.724
Point: ,117,205,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00919285, New Scanned Cells Contribution: ,0.459642,Area ratio: ,0.962654, Area ratio Contribution: ,28.8796,Perim diff: ,1088.36, Perim diff Contribution: ,-326.507,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894672, Inv Area Ratio Contribution: ,626.271, Final Score: ,134.802
Point: ,115,205,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00919285, New Scanned Cells Contribution: ,0.459642,Area ratio: ,0.961655, Area ratio Contribution: ,28.8497,Perim diff: ,1088.36, Perim diff Contribution: ,-326.507,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894672, Inv Area Ratio Contribution: ,626.271, Final Score: ,142.656
Point: ,112,207,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0104457, New Scanned Cells Contribution: ,0.522285,Area ratio: ,0.957292, Area ratio Contribution: ,28.7188,Perim diff: ,1089.5, Perim diff Contribution: ,-326.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891877, Inv Area Ratio Contribution: ,624.314, Final Score: ,142.757
Point: ,107,207,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0104457, New Scanned Cells Contribution: ,0.522285,Area ratio: ,0.954808, Area ratio Contribution: ,28.6443,Perim diff: ,1088.04, Perim diff Contribution: ,-326.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891877, Inv Area Ratio Contribution: ,624.314, Final Score: ,159.86
Point: ,106,208,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0110721, New Scanned Cells Contribution: ,0.553607,Area ratio: ,0.952797, Area ratio Contribution: ,28.5839,Perim diff: ,1089.82, Perim diff Contribution: ,-326.946,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890436, Inv Area Ratio Contribution: ,623.305, Final Score: ,156.186
Point: ,105,207,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0104457, New Scanned Cells Contribution: ,0.522285,Area ratio: ,0.953756, Area ratio Contribution: ,28.6127,Perim diff: ,1088.04, Perim diff Contribution: ,-326.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891877, Inv Area Ratio Contribution: ,624.314, Final Score: ,165.924
Point: ,100,207,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0104457, New Scanned Cells Contribution: ,0.522285,Area ratio: ,0.951119, Area ratio Contribution: ,28.5336,Perim diff: ,1089.5, Perim diff Contribution: ,-326.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891913, Inv Area Ratio Contribution: ,624.339, Final Score: ,178.796
Point: ,97,205,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00919285, New Scanned Cells Contribution: ,0.459642,Area ratio: ,0.952463, Area ratio Contribution: ,28.5739,Perim diff: ,1088.53, Perim diff Contribution: ,-326.559,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894815, Inv Area Ratio Contribution: ,626.37, Final Score: ,199.462
Point: ,95,205,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00919285, New Scanned Cells Contribution: ,0.459642,Area ratio: ,0.951429, Area ratio Contribution: ,28.5429,Perim diff: ,1091.09, Perim diff Contribution: ,-327.328,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89469, Inv Area Ratio Contribution: ,626.283, Final Score: ,202.502
Point: ,92,207,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0105397, New Scanned Cells Contribution: ,0.526983,Area ratio: ,0.946977, Area ratio Contribution: ,28.4093,Perim diff: ,1095.59, Perim diff Contribution: ,-328.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89161, Inv Area Ratio Contribution: ,624.127, Final Score: ,190.87
Point: ,87,207,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0110408, New Scanned Cells Contribution: ,0.552041,Area ratio: ,0.944821, Area ratio Contribution: ,28.3446,Perim diff: ,1099.67, Perim diff Contribution: ,-329.901,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890418, Inv Area Ratio Contribution: ,623.292, Final Score: ,192.092
Point: ,86,208,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0117769, New Scanned Cells Contribution: ,0.588843,Area ratio: ,0.942953, Area ratio Contribution: ,28.2886,Perim diff: ,1102.22, Perim diff Contribution: ,-330.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888709, Inv Area Ratio Contribution: ,622.096, Final Score: ,183.707
Point: ,85,207,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.011354, New Scanned Cells Contribution: ,0.567701,Area ratio: ,0.94407, Area ratio Contribution: ,28.3221,Perim diff: ,1101.45, Perim diff Contribution: ,-330.434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889688, Inv Area Ratio Contribution: ,622.782, Final Score: ,191.041
Point: ,80,207,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123407, New Scanned Cells Contribution: ,0.617033,Area ratio: ,0.942415, Area ratio Contribution: ,28.2724,Perim diff: ,1108.01, Perim diff Contribution: ,-332.404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887285, Inv Area Ratio Contribution: ,621.099, Final Score: ,184.069
Point: ,74,204,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0124346, New Scanned Cells Contribution: ,0.621731,Area ratio: ,0.945483, Area ratio Contribution: ,28.3645,Perim diff: ,1109.85, Perim diff Contribution: ,-332.956,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887053, Inv Area Ratio Contribution: ,620.937, Final Score: ,191.129
Point: ,69,199,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0115733, New Scanned Cells Contribution: ,0.578664,Area ratio: ,0.952363, Area ratio Contribution: ,28.5709,Perim diff: ,1092.35, Perim diff Contribution: ,-327.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89064, Inv Area Ratio Contribution: ,623.448, Final Score: ,209.427
Point: ,66,193,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00939644, New Scanned Cells Contribution: ,0.469822,Area ratio: ,0.961257, Area ratio Contribution: ,28.8377,Perim diff: ,1077.89, Perim diff Contribution: ,-323.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89784, Inv Area Ratio Contribution: ,628.488, Final Score: ,226.993
Point: ,66,188,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00684374, New Scanned Cells Contribution: ,0.342187,Area ratio: ,0.969298, Area ratio Contribution: ,29.0789,Perim diff: ,1072.19, Perim diff Contribution: ,-321.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903789, Inv Area Ratio Contribution: ,632.653, Final Score: ,240.104
Point: ,65,187,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00667147, New Scanned Cells Contribution: ,0.333573,Area ratio: ,0.970657, Area ratio Contribution: ,29.1197,Perim diff: ,1071.15, Perim diff Contribution: ,-321.344,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904218, Inv Area Ratio Contribution: ,632.953, Final Score: ,235.962
Point: ,60,187,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00806527, New Scanned Cells Contribution: ,0.403264,Area ratio: ,0.969356, Area ratio Contribution: ,29.0807,Perim diff: ,1072.47, Perim diff Contribution: ,-321.741,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90102, Inv Area Ratio Contribution: ,630.714, Final Score: ,208.358
Point: ,57,185,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00784602, New Scanned Cells Contribution: ,0.392301,Area ratio: ,0.971688, Area ratio Contribution: ,29.1507,Perim diff: ,1072.34, Perim diff Contribution: ,-321.703,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901413, Inv Area Ratio Contribution: ,630.989, Final Score: ,193.147
Point: ,54,185,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00858208, New Scanned Cells Contribution: ,0.429104,Area ratio: ,0.970846, Area ratio Contribution: ,29.1254,Perim diff: ,1071.23, Perim diff Contribution: ,-321.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899787, Inv Area Ratio Contribution: ,629.851, Final Score: ,177.409
Point: ,53,186,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00934945, New Scanned Cells Contribution: ,0.467473,Area ratio: ,0.968992, Area ratio Contribution: ,29.0698,Perim diff: ,1074.06, Perim diff Contribution: ,-322.218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898001, Inv Area Ratio Contribution: ,628.601, Final Score: ,170.691
Point: ,48,186,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0102108, New Scanned Cells Contribution: ,0.51054,Area ratio: ,0.96718, Area ratio Contribution: ,29.0154,Perim diff: ,1077.88, Perim diff Contribution: ,-323.364,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895946, Inv Area Ratio Contribution: ,627.162, Final Score: ,143.113
Point: ,47,187,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0109312, New Scanned Cells Contribution: ,0.546559,Area ratio: ,0.965249, Area ratio Contribution: ,28.9575,Perim diff: ,1080.97, Perim diff Contribution: ,-324.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894249, Inv Area Ratio Contribution: ,625.974, Final Score: ,136.087
BEST Point:,66,188, Score: ,240.104
Total frontiers: ,104, Prioritised frontiers: ,26
At: ,183,206,
Point: ,217,226,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00908794, New Scanned Cells Contribution: ,0.454397,Area ratio: ,0.960006, Area ratio Contribution: ,28.8002,Perim diff: ,1082.54, Perim diff Contribution: ,-324.762,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883743, Inv Area Ratio Contribution: ,618.62, Final Score: ,109.003
Point: ,214,224,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00832542, New Scanned Cells Contribution: ,0.416271,Area ratio: ,0.961657, Area ratio Contribution: ,28.8497,Perim diff: ,1082.11, Perim diff Contribution: ,-324.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885476, Inv Area Ratio Contribution: ,619.833, Final Score: ,130.165
Point: ,212,224,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00860553, New Scanned Cells Contribution: ,0.430277,Area ratio: ,0.961336, Area ratio Contribution: ,28.8401,Perim diff: ,1081.64, Perim diff Contribution: ,-324.492,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884869, Inv Area Ratio Contribution: ,619.408, Final Score: ,137.77
Point: ,209,226,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0101461, New Scanned Cells Contribution: ,0.507306,Area ratio: ,0.958732, Area ratio Contribution: ,28.762,Perim diff: ,1083.48, Perim diff Contribution: ,-325.045,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881206, Inv Area Ratio Contribution: ,616.844, Final Score: ,137.121
Point: ,204,226,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0103795, New Scanned Cells Contribution: ,0.518977,Area ratio: ,0.957515, Area ratio Contribution: ,28.7254,Perim diff: ,1089.41, Perim diff Contribution: ,-326.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880599, Inv Area Ratio Contribution: ,616.419, Final Score: ,151.632
Point: ,203,227,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.011002, New Scanned Cells Contribution: ,0.5501,Area ratio: ,0.956212, Area ratio Contribution: ,28.6863,Perim diff: ,1092.43, Perim diff Contribution: ,-327.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879134, Inv Area Ratio Contribution: ,615.394, Final Score: ,147.592
Point: ,202,226,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0103795, New Scanned Cells Contribution: ,0.518977,Area ratio: ,0.956946, Area ratio Contribution: ,28.7084,Perim diff: ,1090.65, Perim diff Contribution: ,-327.195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880581, Inv Area Ratio Contribution: ,616.407, Final Score: ,157.327
Point: ,197,226,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0103795, New Scanned Cells Contribution: ,0.518977,Area ratio: ,0.955512, Area ratio Contribution: ,28.6654,Perim diff: ,1092.11, Perim diff Contribution: ,-327.632,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880617, Inv Area Ratio Contribution: ,616.432, Final Score: ,170.235
Point: ,194,224,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00913462, New Scanned Cells Contribution: ,0.456731,Area ratio: ,0.956652, Area ratio Contribution: ,28.6996,Perim diff: ,1091.14, Perim diff Contribution: ,-327.341,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883529, Inv Area Ratio Contribution: ,618.47, Final Score: ,190.903
Point: ,192,224,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00913462, New Scanned Cells Contribution: ,0.456731,Area ratio: ,0.956098, Area ratio Contribution: ,28.6829,Perim diff: ,1093.7, Perim diff Contribution: ,-328.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883404, Inv Area Ratio Contribution: ,618.383, Final Score: ,193.957
