Signal name: ,8 Z2IZ, Signal value: ,13.9762
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,146,231,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0107578, New Scanned Cells Contribution: ,0.537888,Area ratio: ,0.946581, Area ratio Contribution: ,28.3974,Perim diff: ,1104.58, Perim diff Contribution: ,-331.374,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823776, Inv Area Ratio Contribution: ,576.643, Final Score: ,158.74
Point: ,143,225,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00827403, New Scanned Cells Contribution: ,0.413702,Area ratio: ,0.95475, Area ratio Contribution: ,28.6425,Perim diff: ,1093.4, Perim diff Contribution: ,-328.019,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829812, Inv Area Ratio Contribution: ,580.869, Final Score: ,174.47
Point: ,143,221,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00624743, New Scanned Cells Contribution: ,0.312371,Area ratio: ,0.959407, Area ratio Contribution: ,28.7822,Perim diff: ,1087.86, Perim diff Contribution: ,-326.359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834688, Inv Area Ratio Contribution: ,584.281, Final Score: ,186.075
Point: ,141,222,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00722264, New Scanned Cells Contribution: ,0.361132,Area ratio: ,0.958478, Area ratio Contribution: ,28.7543,Perim diff: ,1087.68, Perim diff Contribution: ,-326.304,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832402, Inv Area Ratio Contribution: ,582.681, Final Score: ,173.677
Point: ,140,221,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00693312, New Scanned Cells Contribution: ,0.346656,Area ratio: ,0.959448, Area ratio Contribution: ,28.7834,Perim diff: ,1087.32, Perim diff Contribution: ,-326.197,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833045, Inv Area Ratio Contribution: ,583.131, Final Score: ,170.232
Point: ,135,221,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00801499, New Scanned Cells Contribution: ,0.40075,Area ratio: ,0.95942, Area ratio Contribution: ,28.7826,Perim diff: ,1089.09, Perim diff Contribution: ,-326.726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830544, Inv Area Ratio Contribution: ,581.381, Final Score: ,143.137
Point: ,134,220,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00767977, New Scanned Cells Contribution: ,0.383988,Area ratio: ,0.960165, Area ratio Contribution: ,28.805,Perim diff: ,1089.15, Perim diff Contribution: ,-326.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831241, Inv Area Ratio Contribution: ,581.869, Final Score: ,139.068
Point: ,131,220,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00828927, New Scanned Cells Contribution: ,0.414464,Area ratio: ,0.960048, Area ratio Contribution: ,28.8014,Perim diff: ,1091.92, Perim diff Contribution: ,-327.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829812, Inv Area Ratio Contribution: ,580.869, Final Score: ,122.277
Point: ,128,222,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00999589, New Scanned Cells Contribution: ,0.499794,Area ratio: ,0.958406, Area ratio Contribution: ,28.7522,Perim diff: ,1098.62, Perim diff Contribution: ,-329.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825669, Inv Area Ratio Contribution: ,577.968, Final Score: ,101.451
BEST Point:,143,221, Score: ,186.075
Total frontiers: ,95, Prioritised frontiers: ,9
At: ,289,14,
Point: ,250,7,Dist:,40.0476, Dist contribution: ,-200.238, New scanned ratio: ,0.00493894, New Scanned Cells Contribution: ,0.246947,Area ratio: ,0.965071, Area ratio Contribution: ,28.9521,Perim diff: ,1094.38, Perim diff Contribution: ,-328.314,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83598, Inv Area Ratio Contribution: ,585.186, Final Score: ,-214.267
Point: ,254,9,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.00460564, New Scanned Cells Contribution: ,0.230282,Area ratio: ,0.964792, Area ratio Contribution: ,28.9438,Perim diff: ,1087.8, Perim diff Contribution: ,-326.339,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.835851, Inv Area Ratio Contribution: ,585.095, Final Score: ,-190.162
Point: ,257,7,Dist:,33.2688, Dist contribution: ,-166.344, New scanned ratio: ,0.00428749, New Scanned Cells Contribution: ,0.214374,Area ratio: ,0.964491, Area ratio Contribution: ,28.9347,Perim diff: ,1088.03, Perim diff Contribution: ,-326.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835688, Inv Area Ratio Contribution: ,584.982, Final Score: ,121.279
Point: ,262,7,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.00368148, New Scanned Cells Contribution: ,0.184074,Area ratio: ,0.96392, Area ratio Contribution: ,28.9176,Perim diff: ,1086.03, Perim diff Contribution: ,-325.808,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835869, Inv Area Ratio Contribution: ,585.108, Final Score: ,145.84
Point: ,263,6,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.00357543, New Scanned Cells Contribution: ,0.178772,Area ratio: ,0.963802, Area ratio Contribution: ,28.9141,Perim diff: ,1088.03, Perim diff Contribution: ,-326.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835919, Inv Area Ratio Contribution: ,585.143, Final Score: ,147.714
Point: ,264,7,Dist:,26.6047, Dist contribution: ,-133.023, New scanned ratio: ,0.00343908, New Scanned Cells Contribution: ,0.171954,Area ratio: ,0.963685, Area ratio Contribution: ,28.9106,Perim diff: ,1086.03, Perim diff Contribution: ,-325.808,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835891, Inv Area Ratio Contribution: ,585.124, Final Score: ,155.275
Point: ,270,7,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00272702, New Scanned Cells Contribution: ,0.136351,Area ratio: ,0.962996, Area ratio Contribution: ,28.8899,Perim diff: ,1086.85, Perim diff Contribution: ,-326.056,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835923, Inv Area Ratio Contribution: ,585.146, Final Score: ,182.682
Point: ,272,2,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00245432, New Scanned Cells Contribution: ,0.122716,Area ratio: ,0.96274, Area ratio Contribution: ,28.8822,Perim diff: ,1089.91, Perim diff Contribution: ,-326.974,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835345, Inv Area Ratio Contribution: ,584.741, Final Score: ,171.308
Point: ,274,0,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00213617, New Scanned Cells Contribution: ,0.106808,Area ratio: ,0.962402, Area ratio Contribution: ,28.8721,Perim diff: ,1092.74, Perim diff Contribution: ,-327.822,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83555, Inv Area Ratio Contribution: ,584.885, Final Score: ,168.018
BEST Point:,270,7, Score: ,182.682
Total frontiers: ,95, Prioritised frontiers: ,23
At: ,143,220,
Point: ,177,238,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00986613, New Scanned Cells Contribution: ,0.493307,Area ratio: ,0.94569, Area ratio Contribution: ,28.3707,Perim diff: ,1109, Perim diff Contribution: ,-332.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8119, Inv Area Ratio Contribution: ,568.33, Final Score: ,58.0225
Point: ,174,236,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00856677, New Scanned Cells Contribution: ,0.428338,Area ratio: ,0.947797, Area ratio Contribution: ,28.4339,Perim diff: ,1106.17, Perim diff Contribution: ,-331.852,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814993, Inv Area Ratio Contribution: ,570.495, Final Score: ,80.7478
Point: ,169,239,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0102287, New Scanned Cells Contribution: ,0.511437,Area ratio: ,0.94292, Area ratio Contribution: ,28.2876,Perim diff: ,1109.01, Perim diff Contribution: ,-332.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811037, Inv Area Ratio Contribution: ,567.726, Final Score: ,84.4107
Point: ,164,239,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0100777, New Scanned Cells Contribution: ,0.503883,Area ratio: ,0.942023, Area ratio Contribution: ,28.2607,Perim diff: ,1108.96, Perim diff Contribution: ,-332.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811396, Inv Area Ratio Contribution: ,567.977, Final Score: ,101.852
Point: ,163,240,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0106518, New Scanned Cells Contribution: ,0.53259,Area ratio: ,0.940552, Area ratio Contribution: ,28.2166,Perim diff: ,1108.96, Perim diff Contribution: ,-332.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81003, Inv Area Ratio Contribution: ,567.021, Final Score: ,98.9709
Point: ,162,239,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0100172, New Scanned Cells Contribution: ,0.500861,Area ratio: ,0.941687, Area ratio Contribution: ,28.2506,Perim diff: ,1106.13, Perim diff Contribution: ,-331.838,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81154, Inv Area Ratio Contribution: ,568.078, Final Score: ,109.08
Point: ,157,239,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00986613, New Scanned Cells Contribution: ,0.493307,Area ratio: ,0.940727, Area ratio Contribution: ,28.2218,Perim diff: ,1109.05, Perim diff Contribution: ,-332.714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8119, Inv Area Ratio Contribution: ,568.33, Final Score: ,122.272
Point: ,154,237,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00856677, New Scanned Cells Contribution: ,0.428338,Area ratio: ,0.942813, Area ratio Contribution: ,28.2844,Perim diff: ,1106.13, Perim diff Contribution: ,-331.838,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815047, Inv Area Ratio Contribution: ,570.533, Final Score: ,143.876
Point: ,149,240,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103949, New Scanned Cells Contribution: ,0.519747,Area ratio: ,0.938094, Area ratio Contribution: ,28.1428,Perim diff: ,1115.74, Perim diff Contribution: ,-334.722,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810587, Inv Area Ratio Contribution: ,567.411, Final Score: ,127.835
Point: ,144,240,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108029, New Scanned Cells Contribution: ,0.540144,Area ratio: ,0.937671, Area ratio Contribution: ,28.1301,Perim diff: ,1120.17, Perim diff Contribution: ,-336.051,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80958, Inv Area Ratio Contribution: ,566.706, Final Score: ,129.129
Point: ,143,241,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0114979, New Scanned Cells Contribution: ,0.574895,Area ratio: ,0.936316, Area ratio Contribution: ,28.0895,Perim diff: ,1122.36, Perim diff Contribution: ,-336.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80789, Inv Area Ratio Contribution: ,565.523, Final Score: ,120.88
Point: ,142,240,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0110748, New Scanned Cells Contribution: ,0.553742,Area ratio: ,0.937635, Area ratio Contribution: ,28.129,Perim diff: ,1120.17, Perim diff Contribution: ,-336.051,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808897, Inv Area Ratio Contribution: ,566.228, Final Score: ,128.663
Point: ,137,240,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119512, New Scanned Cells Contribution: ,0.597558,Area ratio: ,0.937518, Area ratio Contribution: ,28.1255,Perim diff: ,1128.51, Perim diff Contribution: ,-338.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806667, Inv Area Ratio Contribution: ,564.667, Final Score: ,121.32
Point: ,131,237,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0118756, New Scanned Cells Contribution: ,0.593781,Area ratio: ,0.942148, Area ratio Contribution: ,28.2645,Perim diff: ,1121.87, Perim diff Contribution: ,-336.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807009, Inv Area Ratio Contribution: ,564.906, Final Score: ,131.365
Point: ,126,232,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0107727, New Scanned Cells Contribution: ,0.538634,Area ratio: ,0.949376, Area ratio Contribution: ,28.4813,Perim diff: ,1111.56, Perim diff Contribution: ,-333.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809868, Inv Area Ratio Contribution: ,566.908, Final Score: ,146.994
Point: ,123,226,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00880851, New Scanned Cells Contribution: ,0.440425,Area ratio: ,0.95784, Area ratio Contribution: ,28.7352,Perim diff: ,1104.06, Perim diff Contribution: ,-331.217,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814669, Inv Area Ratio Contribution: ,570.268, Final Score: ,160.791
Point: ,123,222,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.006935, New Scanned Cells Contribution: ,0.34675,Area ratio: ,0.962497, Area ratio Contribution: ,28.8749,Perim diff: ,1097.56, Perim diff Contribution: ,-329.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819236, Inv Area Ratio Contribution: ,573.465, Final Score: ,172.477
Point: ,122,223,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00776599, New Scanned Cells Contribution: ,0.3883,Area ratio: ,0.961632, Area ratio Contribution: ,28.849,Perim diff: ,1099.99, Perim diff Contribution: ,-329.996,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817222, Inv Area Ratio Contribution: ,572.056, Final Score: ,164.402
Point: ,121,222,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00767534, New Scanned Cells Contribution: ,0.383767,Area ratio: ,0.96279, Area ratio Contribution: ,28.8837,Perim diff: ,1097.99, Perim diff Contribution: ,-329.396,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817474, Inv Area Ratio Contribution: ,572.232, Final Score: ,161.238
Point: ,116,222,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00944308, New Scanned Cells Contribution: ,0.472154,Area ratio: ,0.963441, Area ratio Contribution: ,28.9032,Perim diff: ,1100.64, Perim diff Contribution: ,-330.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81323, Inv Area Ratio Contribution: ,569.261, Final Score: ,132.72
Point: ,110,219,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00995679, New Scanned Cells Contribution: ,0.497839,Area ratio: ,0.965557, Area ratio Contribution: ,28.9667,Perim diff: ,1099.57, Perim diff Contribution: ,-329.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81199, Inv Area Ratio Contribution: ,568.393, Final Score: ,102.757
Point: ,106,215,Dist:,37.5666, Dist contribution: ,-187.833, New scanned ratio: ,0.00877829, New Scanned Cells Contribution: ,0.438915,Area ratio: ,0.96704, Area ratio Contribution: ,29.0112,Perim diff: ,1097.6, Perim diff Contribution: ,-329.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814759, Inv Area Ratio Contribution: ,570.331, Final Score: ,82.5676
Point: ,104,214,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.00852144, New Scanned Cells Contribution: ,0.426072,Area ratio: ,0.96718, Area ratio Contribution: ,29.0154,Perim diff: ,1102.85, Perim diff Contribution: ,-330.855,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815244, Inv Area Ratio Contribution: ,570.671, Final Score: ,70.2953
BEST Point:,123,222, Score: ,172.477
Total frontiers: ,99, Prioritised frontiers: ,10
At: ,270,7,
Point: ,231,7,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.00486377, New Scanned Cells Contribution: ,0.243188,Area ratio: ,0.968205, Area ratio Contribution: ,29.0462,Perim diff: ,1093.77, Perim diff Contribution: ,-328.131,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.820428, Inv Area Ratio Contribution: ,574.3, Final Score: ,-219.642
Point: ,235,9,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00430834, New Scanned Cells Contribution: ,0.215417,Area ratio: ,0.967651, Area ratio Contribution: ,29.0295,Perim diff: ,1094.31, Perim diff Contribution: ,-328.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820244, Inv Area Ratio Contribution: ,574.171, Final Score: ,99.5403
Point: ,238,7,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.00393305, New Scanned Cells Contribution: ,0.196652,Area ratio: ,0.967294, Area ratio Contribution: ,29.0188,Perim diff: ,1096.2, Perim diff Contribution: ,-328.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820105, Inv Area Ratio Contribution: ,574.073, Final Score: ,114.33
Point: ,243,7,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00333258, New Scanned Cells Contribution: ,0.166629,Area ratio: ,0.966726, Area ratio Contribution: ,29.0018,Perim diff: ,1094.2, Perim diff Contribution: ,-328.259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820307, Inv Area Ratio Contribution: ,574.215, Final Score: ,140.024
Point: ,244,6,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0032275, New Scanned Cells Contribution: ,0.161375,Area ratio: ,0.966609, Area ratio Contribution: ,28.9983,Perim diff: ,1096.2, Perim diff Contribution: ,-328.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820361, Inv Area Ratio Contribution: ,574.253, Final Score: ,144.29
Point: ,245,7,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0030924, New Scanned Cells Contribution: ,0.15462,Area ratio: ,0.966493, Area ratio Contribution: ,28.9948,Perim diff: ,1094.2, Perim diff Contribution: ,-328.259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820339, Inv Area Ratio Contribution: ,574.237, Final Score: ,150.027
Point: ,249,7,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00262704, New Scanned Cells Contribution: ,0.131352,Area ratio: ,0.966041, Area ratio Contribution: ,28.9812,Perim diff: ,1095.03, Perim diff Contribution: ,-328.508,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820366, Inv Area Ratio Contribution: ,574.256, Final Score: ,169.761
Point: ,250,6,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00252195, New Scanned Cells Contribution: ,0.126098,Area ratio: ,0.965924, Area ratio Contribution: ,28.9777,Perim diff: ,1097.03, Perim diff Contribution: ,-329.108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82042, Inv Area Ratio Contribution: ,574.294, Final Score: ,173.979
Point: ,250,1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00252195, New Scanned Cells Contribution: ,0.126098,Area ratio: ,0.965924, Area ratio Contribution: ,28.9777,Perim diff: ,1097.03, Perim diff Contribution: ,-329.108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82042, Inv Area Ratio Contribution: ,574.294, Final Score: ,166.854
Point: ,251,0,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00237184, New Scanned Cells Contribution: ,0.118592,Area ratio: ,0.965764, Area ratio Contribution: ,28.9729,Perim diff: ,1100.26, Perim diff Contribution: ,-330.079,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82013, Inv Area Ratio Contribution: ,574.091, Final Score: ,167.67
BEST Point:,250,6, Score: ,173.979
Total frontiers: ,99, Prioritised frontiers: ,27
At: ,123,221,
Point: ,157,239,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00977794, New Scanned Cells Contribution: ,0.488897,Area ratio: ,0.949109, Area ratio Contribution: ,28.4733,Perim diff: ,1119.11, Perim diff Contribution: ,-335.733,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796239, Inv Area Ratio Contribution: ,557.367, Final Score: ,44.1258
Point: ,154,237,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00849018, New Scanned Cells Contribution: ,0.424509,Area ratio: ,0.951202, Area ratio Contribution: ,28.5361,Perim diff: ,1116.34, Perim diff Contribution: ,-334.903,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799352, Inv Area Ratio Contribution: ,559.546, Final Score: ,66.8461
Point: ,149,240,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0101373, New Scanned Cells Contribution: ,0.506866,Area ratio: ,0.946328, Area ratio Contribution: ,28.3898,Perim diff: ,1119.18, Perim diff Contribution: ,-335.755,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79537, Inv Area Ratio Contribution: ,556.759, Final Score: ,70.4902
Point: ,144,240,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00998757, New Scanned Cells Contribution: ,0.499379,Area ratio: ,0.945432, Area ratio Contribution: ,28.363,Perim diff: ,1119.13, Perim diff Contribution: ,-335.739,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795732, Inv Area Ratio Contribution: ,557.013, Final Score: ,87.9338
Point: ,143,241,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0105566, New Scanned Cells Contribution: ,0.527829,Area ratio: ,0.943962, Area ratio Contribution: ,28.3189,Perim diff: ,1119.13, Perim diff Contribution: ,-335.739,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794357, Inv Area Ratio Contribution: ,556.05, Final Score: ,85.0456
Point: ,142,240,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00992768, New Scanned Cells Contribution: ,0.496384,Area ratio: ,0.945097, Area ratio Contribution: ,28.3529,Perim diff: ,1116.3, Perim diff Contribution: ,-334.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795877, Inv Area Ratio Contribution: ,557.114, Final Score: ,95.1616
Point: ,137,240,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00977794, New Scanned Cells Contribution: ,0.488897,Area ratio: ,0.944006, Area ratio Contribution: ,28.3202,Perim diff: ,1119.22, Perim diff Contribution: ,-335.766,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796239, Inv Area Ratio Contribution: ,557.367, Final Score: ,108.352
Point: ,134,238,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00849018, New Scanned Cells Contribution: ,0.424509,Area ratio: ,0.946159, Area ratio Contribution: ,28.3848,Perim diff: ,1116.3, Perim diff Contribution: ,-334.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799406, Inv Area Ratio Contribution: ,559.584, Final Score: ,129.973
Point: ,129,241,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010302, New Scanned Cells Contribution: ,0.515101,Area ratio: ,0.940642, Area ratio Contribution: ,28.2193,Perim diff: ,1125.91, Perim diff Contribution: ,-337.774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794918, Inv Area Ratio Contribution: ,556.442, Final Score: ,113.886
Point: ,124,241,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0107063, New Scanned Cells Contribution: ,0.535316,Area ratio: ,0.939758, Area ratio Contribution: ,28.1927,Perim diff: ,1130.34, Perim diff Contribution: ,-339.103,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793904, Inv Area Ratio Contribution: ,555.733, Final Score: ,115.162
Point: ,123,242,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0113951, New Scanned Cells Contribution: ,0.569756,Area ratio: ,0.938125, Area ratio Contribution: ,28.1438,Perim diff: ,1132.53, Perim diff Contribution: ,-339.759,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792203, Inv Area Ratio Contribution: ,554.542, Final Score: ,106.896
Point: ,122,241,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109758, New Scanned Cells Contribution: ,0.548792,Area ratio: ,0.939537, Area ratio Contribution: ,28.1861,Perim diff: ,1130.34, Perim diff Contribution: ,-339.103,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793216, Inv Area Ratio Contribution: ,555.251, Final Score: ,114.688
Point: ,117,241,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118443, New Scanned Cells Contribution: ,0.592217,Area ratio: ,0.93909, Area ratio Contribution: ,28.1727,Perim diff: ,1138.69, Perim diff Contribution: ,-341.606,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790972, Inv Area Ratio Contribution: ,553.68, Final Score: ,107.323
Point: ,111,238,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119042, New Scanned Cells Contribution: ,0.595211,Area ratio: ,0.943626, Area ratio Contribution: ,28.3088,Perim diff: ,1141.62, Perim diff Contribution: ,-342.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790755, Inv Area Ratio Contribution: ,553.528, Final Score: ,114.106
Point: ,106,233,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0119042, New Scanned Cells Contribution: ,0.595211,Area ratio: ,0.952251, Area ratio Contribution: ,28.5675,Perim diff: ,1132.19, Perim diff Contribution: ,-339.656,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790972, Inv Area Ratio Contribution: ,553.68, Final Score: ,127.722
Point: ,103,227,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.010901, New Scanned Cells Contribution: ,0.545049,Area ratio: ,0.962414, Area ratio Contribution: ,28.8724,Perim diff: ,1113.28, Perim diff Contribution: ,-333.983,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793741, Inv Area Ratio Contribution: ,555.619, Final Score: ,143.618
