Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,218,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00626273, New Scanned Cells Contribution: ,3.13137,Area ratio: ,0.967123, Area ratio Contribution: ,290.137,Perim diff: ,1.05332, Perim diff Contribution: ,-3159.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.613505, Inv Area Ratio Contribution: ,429.454,Inverse Perim ratio: ,1.08195, Inv Perim Contribution: ,-324.585, Final Score: ,-2887.81
Point: ,217,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00645251, New Scanned Cells Contribution: ,3.22626,Area ratio: ,0.967307, Area ratio Contribution: ,290.192,Perim diff: ,1.05389, Perim diff Contribution: ,-3161.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.612593, Inv Area Ratio Contribution: ,428.815,Inverse Perim ratio: ,1.08288, Inv Perim Contribution: ,-324.865, Final Score: ,-2885.48
Point: ,216,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00581991, New Scanned Cells Contribution: ,2.90996,Area ratio: ,0.966738, Area ratio Contribution: ,290.021,Perim diff: ,1.05142, Perim diff Contribution: ,-3154.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.615541, Inv Area Ratio Contribution: ,430.879,Inverse Perim ratio: ,1.08297, Inv Perim Contribution: ,-324.891, Final Score: ,-2871.35
Point: ,214,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00536444, New Scanned Cells Contribution: ,2.68222,Area ratio: ,0.966254, Area ratio Contribution: ,289.876,Perim diff: ,1.05365, Perim diff Contribution: ,-3160.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.61782, Inv Area Ratio Contribution: ,432.474,Inverse Perim ratio: ,1.0825, Inv Perim Contribution: ,-324.749, Final Score: ,-2866.67
Point: ,213,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00550361, New Scanned Cells Contribution: ,2.75181,Area ratio: ,0.966389, Area ratio Contribution: ,289.917,Perim diff: ,1.05459, Perim diff Contribution: ,-3163.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.617091, Inv Area Ratio Contribution: ,431.964,Inverse Perim ratio: ,1.08401, Inv Perim Contribution: ,-325.203, Final Score: ,-2865.54
Point: ,213,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00755323, New Scanned Cells Contribution: ,3.77662,Area ratio: ,0.968348, Area ratio Contribution: ,290.504,Perim diff: ,1.06093, Perim diff Contribution: ,-3182.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.607002, Inv Area Ratio Contribution: ,424.901,Inverse Perim ratio: ,1.09428, Inv Perim Contribution: ,-328.283, Final Score: ,-2900.21
Point: ,210,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0092486, New Scanned Cells Contribution: ,4.6243,Area ratio: ,0.969934, Area ratio Contribution: ,290.98,Perim diff: ,1.07349, Perim diff Contribution: ,-3220.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.594273, Inv Area Ratio Contribution: ,415.991,Inverse Perim ratio: ,1.1148, Inv Perim Contribution: ,-334.44, Final Score: ,-2959.67
Point: ,205,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00985589, New Scanned Cells Contribution: ,4.92795,Area ratio: ,0.970509, Area ratio Contribution: ,291.153,Perim diff: ,1.07985, Perim diff Contribution: ,-3239.54,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.591105, Inv Area Ratio Contribution: ,413.774,Inverse Perim ratio: ,1.12533, Inv Perim Contribution: ,-675.197, Final Score: ,-3631.62
Point: ,199,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00909678, New Scanned Cells Contribution: ,4.54839,Area ratio: ,0.969793, Area ratio Contribution: ,290.938,Perim diff: ,1.07066, Perim diff Contribution: ,-3211.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.593518, Inv Area Ratio Contribution: ,415.462,Inverse Perim ratio: ,1.11029, Inv Perim Contribution: ,-333.086, Final Score: ,-2968.55
Point: ,194,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0073508, New Scanned Cells Contribution: ,3.6754,Area ratio: ,0.968134, Area ratio Contribution: ,290.44,Perim diff: ,1.06122, Perim diff Contribution: ,-3183.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.602245, Inv Area Ratio Contribution: ,421.572,Inverse Perim ratio: ,1.09513, Inv Perim Contribution: ,-328.538, Final Score: ,-2927.61
Point: ,193,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00737611, New Scanned Cells Contribution: ,3.68805,Area ratio: ,0.968127, Area ratio Contribution: ,290.438,Perim diff: ,1.06049, Perim diff Contribution: ,-3181.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.602185, Inv Area Ratio Contribution: ,421.529,Inverse Perim ratio: ,1.09366, Inv Perim Contribution: ,-328.098, Final Score: ,-2931.41
Point: ,191,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.00635129, New Scanned Cells Contribution: ,3.17565,Area ratio: ,0.967154, Area ratio Contribution: ,290.146,Perim diff: ,1.05764, Perim diff Contribution: ,-3172.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.60715, Inv Area Ratio Contribution: ,425.005,Inverse Perim ratio: ,1.08905, Inv Perim Contribution: ,-326.715, Final Score: ,-2912.7
Point: ,187,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7717, Dist contribution: ,-158.858, New scanned ratio: ,0.00641455, New Scanned Cells Contribution: ,3.20728,Area ratio: ,0.967258, Area ratio Contribution: ,290.177,Perim diff: ,1.05586, Perim diff Contribution: ,-3167.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.606819, Inv Area Ratio Contribution: ,424.774,Inverse Perim ratio: ,1.0863, Inv Perim Contribution: ,-325.891, Final Score: ,-2935.16
Point: ,184,250,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.7231, Dist contribution: ,-168.616, New scanned ratio: ,0.005744, New Scanned Cells Contribution: ,2.872,Area ratio: ,0.966591, Area ratio Contribution: ,289.977,Perim diff: ,1.05468, Perim diff Contribution: ,-3164.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.61007, Inv Area Ratio Contribution: ,427.049,Inverse Perim ratio: ,1.08452, Inv Perim Contribution: ,-325.356, Final Score: ,-2939.1
Point: ,183,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2483, Dist contribution: ,-176.241, New scanned ratio: ,0.0057187, New Scanned Cells Contribution: ,2.85935,Area ratio: ,0.966572, Area ratio Contribution: ,289.972,Perim diff: ,1.05491, Perim diff Contribution: ,-3164.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.61025, Inv Area Ratio Contribution: ,427.175,Inverse Perim ratio: ,1.08491, Inv Perim Contribution: ,-325.474, Final Score: ,-2947.43
Point: ,183,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0037, Dist contribution: ,-195.019, New scanned ratio: ,0.00668025, New Scanned Cells Contribution: ,3.34012,Area ratio: ,0.964997, Area ratio Contribution: ,289.499,Perim diff: ,1.05846, Perim diff Contribution: ,-3175.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.605495, Inv Area Ratio Contribution: ,423.847,Inverse Perim ratio: ,1.09058, Inv Perim Contribution: ,-327.173, Final Score: ,-2981.9
Point: ,184,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.025, Dist contribution: ,-200.125, New scanned ratio: ,0.00737611, New Scanned Cells Contribution: ,3.68805,Area ratio: ,0.964396, Area ratio Contribution: ,289.319,Perim diff: ,1.06024, Perim diff Contribution: ,-3180.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.602185, Inv Area Ratio Contribution: ,421.529,Inverse Perim ratio: ,1.09366, Inv Perim Contribution: ,-328.098, Final Score: ,-2995.41
Point: ,183,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.5222, Dist contribution: ,-207.611, New scanned ratio: ,0.0073508, New Scanned Cells Contribution: ,3.6754,Area ratio: ,0.963697, Area ratio Contribution: ,289.109,Perim diff: ,1.06088, Perim diff Contribution: ,-3182.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.602245, Inv Area Ratio Contribution: ,421.572,Inverse Perim ratio: ,1.09513, Inv Perim Contribution: ,-328.538, Final Score: ,-3005.43
Point: ,183,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.00909678, New Scanned Cells Contribution: ,4.54839,Area ratio: ,0.960065, Area ratio Contribution: ,288.019,Perim diff: ,1.06935, Perim diff Contribution: ,-3208.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.593518, Inv Area Ratio Contribution: ,415.462,Inverse Perim ratio: ,1.11029, Inv Perim Contribution: ,-333.086, Final Score: ,-3073.4
BEST Point:,213,226, Score: ,-2865.54
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,22
At: ,163,255,
Point: ,199,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.00750393, New Scanned Cells Contribution: ,3.75197,Area ratio: ,0.973117, Area ratio Contribution: ,291.935,Perim diff: ,1.05753, Perim diff Contribution: ,-3172.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.583723, Inv Area Ratio Contribution: ,408.606,Inverse Perim ratio: ,1.08905, Inv Perim Contribution: ,-326.716, Final Score: ,-2987.38
Point: ,194,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.00655965, New Scanned Cells Contribution: ,3.27982,Area ratio: ,0.972229, Area ratio Contribution: ,291.669,Perim diff: ,1.05122, Perim diff Contribution: ,-3153.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.588434, Inv Area Ratio Contribution: ,411.904,Inverse Perim ratio: ,1.07884, Inv Perim Contribution: ,-323.652, Final Score: ,-2939.54
Point: ,193,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2008, Dist contribution: ,-161.004, New scanned ratio: ,0.00673591, New Scanned Cells Contribution: ,3.36796,Area ratio: ,0.972358, Area ratio Contribution: ,291.707,Perim diff: ,1.05284, Perim diff Contribution: ,-3158.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.587583, Inv Area Ratio Contribution: ,411.308,Inverse Perim ratio: ,1.08118, Inv Perim Contribution: ,-324.355, Final Score: ,-2938.5
Point: ,191,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.8707, Dist contribution: ,-154.353, New scanned ratio: ,0.00591753, New Scanned Cells Contribution: ,2.95877,Area ratio: ,0.971574, Area ratio Contribution: ,291.472,Perim diff: ,1.05029, Perim diff Contribution: ,-3150.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.591625, Inv Area Ratio Contribution: ,414.137,Inverse Perim ratio: ,1.07711, Inv Perim Contribution: ,-323.134, Final Score: ,-2920.79
Point: ,187,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.2357, Dist contribution: ,-126.178, New scanned ratio: ,0.00630784, New Scanned Cells Contribution: ,3.15392,Area ratio: ,0.971942, Area ratio Contribution: ,291.582,Perim diff: ,1.05306, Perim diff Contribution: ,-3159.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.589649, Inv Area Ratio Contribution: ,412.755,Inverse Perim ratio: ,1.08169, Inv Perim Contribution: ,-324.506, Final Score: ,-2903.37
Point: ,183,251,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0056909, New Scanned Cells Contribution: ,2.84545,Area ratio: ,0.971305, Area ratio Contribution: ,291.391,Perim diff: ,1.05678, Perim diff Contribution: ,-3170.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.592506, Inv Area Ratio Contribution: ,414.754,Inverse Perim ratio: ,1.08771, Inv Perim Contribution: ,-326.313, Final Score: ,-2891.98
Point: ,183,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00664778, New Scanned Cells Contribution: ,3.32389,Area ratio: ,0.969718, Area ratio Contribution: ,290.915,Perim diff: ,1.06036, Perim diff Contribution: ,-3181.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.587796, Inv Area Ratio Contribution: ,411.457,Inverse Perim ratio: ,1.09346, Inv Perim Contribution: ,-328.038, Final Score: ,-2904.64
Point: ,184,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00734026, New Scanned Cells Contribution: ,3.67013,Area ratio: ,0.969122, Area ratio Contribution: ,290.737,Perim diff: ,1.06202, Perim diff Contribution: ,-3186.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.584422, Inv Area Ratio Contribution: ,409.096,Inverse Perim ratio: ,1.09661, Inv Perim Contribution: ,-328.982, Final Score: ,-2917.54
Point: ,183,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00731508, New Scanned Cells Contribution: ,3.65754,Area ratio: ,0.968377, Area ratio Contribution: ,290.513,Perim diff: ,1.06276, Perim diff Contribution: ,-3188.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.584483, Inv Area Ratio Contribution: ,409.138,Inverse Perim ratio: ,1.09803, Inv Perim Contribution: ,-329.409, Final Score: ,-2915.58
Point: ,183,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00905257, New Scanned Cells Contribution: ,4.52628,Area ratio: ,0.964744, Area ratio Contribution: ,289.423,Perim diff: ,1.07118, Perim diff Contribution: ,-3213.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.5757, Inv Area Ratio Contribution: ,402.99,Inverse Perim ratio: ,1.11317, Inv Perim Contribution: ,-333.952, Final Score: ,-2958.9
Point: ,180,267,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00989613, New Scanned Cells Contribution: ,4.94806,Area ratio: ,0.959158, Area ratio Contribution: ,287.747,Perim diff: ,1.08361, Perim diff Contribution: ,-3250.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571142, Inv Area Ratio Contribution: ,399.799,Inverse Perim ratio: ,1.13547, Inv Perim Contribution: ,-340.64, Final Score: ,-3015.35
Point: ,175,272,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00982059, New Scanned Cells Contribution: ,4.91029,Area ratio: ,0.954173, Area ratio Contribution: ,286.252,Perim diff: ,1.084, Perim diff Contribution: ,-3252.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571507, Inv Area Ratio Contribution: ,400.055,Inverse Perim ratio: ,1.13874, Inv Perim Contribution: ,-341.622, Final Score: ,-3029.15
Point: ,169,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00915329, New Scanned Cells Contribution: ,4.57664,Area ratio: ,0.950856, Area ratio Contribution: ,285.257,Perim diff: ,1.0775, Perim diff Contribution: ,-3232.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575002, Inv Area Ratio Contribution: ,402.501,Inverse Perim ratio: ,1.12978, Inv Perim Contribution: ,-338.935, Final Score: ,-3013.53
Point: ,164,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00791942, New Scanned Cells Contribution: ,3.95971,Area ratio: ,0.951077, Area ratio Contribution: ,285.323,Perim diff: ,1.072, Perim diff Contribution: ,-3215.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.581231, Inv Area Ratio Contribution: ,406.862,Inverse Perim ratio: ,1.12005, Inv Perim Contribution: ,-336.014, Final Score: ,-2986.96
Point: ,163,276,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00815864, New Scanned Cells Contribution: ,4.07932,Area ratio: ,0.950026, Area ratio Contribution: ,285.008,Perim diff: ,1.07215, Perim diff Contribution: ,-3216.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.579955, Inv Area Ratio Contribution: ,405.969,Inverse Perim ratio: ,1.12076, Inv Perim Contribution: ,-336.228, Final Score: ,-2995.13
Point: ,161,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.00730249, New Scanned Cells Contribution: ,3.65124,Area ratio: ,0.951358, Area ratio Contribution: ,285.407,Perim diff: ,1.06965, Perim diff Contribution: ,-3208.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.58427, Inv Area Ratio Contribution: ,408.989,Inverse Perim ratio: ,1.11601, Inv Perim Contribution: ,-334.802, Final Score: ,-2977.1
Point: ,157,279,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7717, Dist contribution: ,-158.858, New scanned ratio: ,0.00857413, New Scanned Cells Contribution: ,4.28706,Area ratio: ,0.947496, Area ratio Contribution: ,284.249,Perim diff: ,1.0713, Perim diff Contribution: ,-3213.89,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.837458, Inv Area Ratio Contribution: ,586.221,Inverse Perim ratio: ,1.06435, Inv Perim Contribution: ,-638.612, Final Score: ,-3437.61
Point: ,151,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0946, Dist contribution: ,-185.473, New scanned ratio: ,0.00875039, New Scanned Cells Contribution: ,4.3752,Area ratio: ,0.946456, Area ratio Contribution: ,283.937,Perim diff: ,1.0694, Perim diff Contribution: ,-3208.19,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.870649, Inv Area Ratio Contribution: ,609.454,Inverse Perim ratio: ,1.06027, Inv Perim Contribution: ,-636.162, Final Score: ,-3433.05
Point: ,146,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0001, Dist contribution: ,-195.001, New scanned ratio: ,0.00805792, New Scanned Cells Contribution: ,4.02896,Area ratio: ,0.947154, Area ratio Contribution: ,284.146,Perim diff: ,1.0681, Perim diff Contribution: ,-3204.31,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.867658, Inv Area Ratio Contribution: ,607.36,Inverse Perim ratio: ,1.06166, Inv Perim Contribution: ,-636.998, Final Score: ,-3441.77
Point: ,145,283,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6074, Dist contribution: ,-203.037, New scanned ratio: ,0.00812087, New Scanned Cells Contribution: ,4.06043,Area ratio: ,0.946666, Area ratio Contribution: ,284,Perim diff: ,1.06981, Perim diff Contribution: ,-3209.42,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.868454, Inv Area Ratio Contribution: ,607.918,Inverse Perim ratio: ,1.06101, Inv Perim Contribution: ,-636.605, Final Score: ,-3454.09
Point: ,144,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.9125, Dist contribution: ,-199.563, New scanned ratio: ,0.00778093, New Scanned Cells Contribution: ,3.89046,Area ratio: ,0.947452, Area ratio Contribution: ,284.235,Perim diff: ,1.06759, Perim diff Contribution: ,-3202.76,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.867495, Inv Area Ratio Contribution: ,607.247,Inverse Perim ratio: ,1.06169, Inv Perim Contribution: ,-637.013, Final Score: ,-3444.96
Point: ,139,282,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.5207, Dist contribution: ,-212.604, New scanned ratio: ,0.00713881, New Scanned Cells Contribution: ,3.56941,Area ratio: ,0.948212, Area ratio Contribution: ,284.464,Perim diff: ,1.06796, Perim diff Contribution: ,-3203.89,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.865533, Inv Area Ratio Contribution: ,605.873,Inverse Perim ratio: ,1.06389, Inv Perim Contribution: ,-638.334, Final Score: ,-3461.92
BEST Point:,183,251, Score: ,-2891.98
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,23
At: ,212,225,
Point: ,249,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.00721353, New Scanned Cells Contribution: ,3.60676,Area ratio: ,0.978046, Area ratio Contribution: ,293.414,Perim diff: ,1.04985, Perim diff Contribution: ,-3149.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.619795, Inv Area Ratio Contribution: ,433.856,Inverse Perim ratio: ,1.08594, Inv Perim Contribution: ,-325.781, Final Score: ,-2932.26
Point: ,243,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00798998, New Scanned Cells Contribution: ,3.99499,Area ratio: ,0.978805, Area ratio Contribution: ,293.641,Perim diff: ,1.0519, Perim diff Contribution: ,-3155.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.607625, Inv Area Ratio Contribution: ,425.337,Inverse Perim ratio: ,1.08659, Inv Perim Contribution: ,-325.978, Final Score: ,-2914.85
Point: ,238,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00681277, New Scanned Cells Contribution: ,3.40639,Area ratio: ,0.977562, Area ratio Contribution: ,293.269,Perim diff: ,1.05922, Perim diff Contribution: ,-3177.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575336, Inv Area Ratio Contribution: ,402.736,Inverse Perim ratio: ,1.09289, Inv Perim Contribution: ,-327.868, Final Score: ,-2937.29
Point: ,237,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00692549, New Scanned Cells Contribution: ,3.46274,Area ratio: ,0.977697, Area ratio Contribution: ,293.309,Perim diff: ,1.05983, Perim diff Contribution: ,-3179.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.568028, Inv Area Ratio Contribution: ,397.619,Inverse Perim ratio: ,1.09747, Inv Perim Contribution: ,-329.241, Final Score: ,-2940.33
Point: ,236,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00624922, New Scanned Cells Contribution: ,3.12461,Area ratio: ,0.977023, Area ratio Contribution: ,293.107,Perim diff: ,1.0604, Perim diff Contribution: ,-3181.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571415, Inv Area Ratio Contribution: ,399.991,Inverse Perim ratio: ,1.09431, Inv Perim Contribution: ,-328.294, Final Score: ,-2934.45
Point: ,232,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00503444, New Scanned Cells Contribution: ,2.51722,Area ratio: ,0.975848, Area ratio Contribution: ,292.754,Perim diff: ,1.06042, Perim diff Contribution: ,-3181.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.569714, Inv Area Ratio Contribution: ,398.8,Inverse Perim ratio: ,1.0936, Inv Perim Contribution: ,-328.081, Final Score: ,-2916.47
Point: ,233,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00569818, New Scanned Cells Contribution: ,2.84909,Area ratio: ,0.976484, Area ratio Contribution: ,292.945,Perim diff: ,1.06237, Perim diff Contribution: ,-3187.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.566432, Inv Area Ratio Contribution: ,396.502,Inverse Perim ratio: ,1.09676, Inv Perim Contribution: ,-329.029, Final Score: ,-2929.84
Point: ,232,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0057608, New Scanned Cells Contribution: ,2.8804,Area ratio: ,0.976546, Area ratio Contribution: ,292.964,Perim diff: ,1.06294, Perim diff Contribution: ,-3188.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.566128, Inv Area Ratio Contribution: ,396.289,Inverse Perim ratio: ,1.09769, Inv Perim Contribution: ,-329.307, Final Score: ,-2927.2
Point: ,232,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00770194, New Scanned Cells Contribution: ,3.85097,Area ratio: ,0.978431, Area ratio Contribution: ,293.529,Perim diff: ,1.0684, Perim diff Contribution: ,-3205.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.556464, Inv Area Ratio Contribution: ,389.525,Inverse Perim ratio: ,1.10653, Inv Perim Contribution: ,-331.959, Final Score: ,-2958.58
Point: ,229,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00929242, New Scanned Cells Contribution: ,4.64621,Area ratio: ,0.979974, Area ratio Contribution: ,293.992,Perim diff: ,1.07751, Perim diff Contribution: ,-3232.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.54835, Inv Area Ratio Contribution: ,383.845,Inverse Perim ratio: ,1.12127, Inv Perim Contribution: ,-336.382, Final Score: ,-3002.79
