Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,181,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120397, New Scanned Cells Contribution: ,6.01987,Area ratio: ,0.95425, Area ratio Contribution: ,286.275,Perim diff: ,1.07078, Perim diff Contribution: ,-3212.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873441, Inv Area Ratio Contribution: ,611.409, Final Score: ,-2443.06
Point: ,176,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111547, New Scanned Cells Contribution: ,5.57734,Area ratio: ,0.953777, Area ratio Contribution: ,286.133,Perim diff: ,1.06323, Perim diff Contribution: ,-3189.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875808, Inv Area Ratio Contribution: ,613.065, Final Score: ,-2416
Point: ,175,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115667, New Scanned Cells Contribution: ,5.78335,Area ratio: ,0.952269, Area ratio Contribution: ,285.681,Perim diff: ,1.06496, Perim diff Contribution: ,-3194.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874718, Inv Area Ratio Contribution: ,612.303, Final Score: ,-2428.63
Point: ,174,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.01088, New Scanned Cells Contribution: ,5.44001,Area ratio: ,0.953661, Area ratio Contribution: ,286.098,Perim diff: ,1.06295, Perim diff Contribution: ,-3188.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876484, Inv Area Ratio Contribution: ,613.539, Final Score: ,-2414.86
Point: ,169,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010468, New Scanned Cells Contribution: ,5.234,Area ratio: ,0.953673, Area ratio Contribution: ,286.102,Perim diff: ,1.05914, Perim diff Contribution: ,-3177.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877517, Inv Area Ratio Contribution: ,614.262, Final Score: ,-2406.25
Point: ,166,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00923199, New Scanned Cells Contribution: ,4.61599,Area ratio: ,0.956707, Area ratio Contribution: ,287.012,Perim diff: ,1.05327, Perim diff Contribution: ,-3159.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880691, Inv Area Ratio Contribution: ,616.484, Final Score: ,-2378.06
Point: ,163,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00923199, New Scanned Cells Contribution: ,4.61599,Area ratio: ,0.956902, Area ratio Contribution: ,287.071,Perim diff: ,1.05069, Perim diff Contribution: ,-3152.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880729, Inv Area Ratio Contribution: ,616.51, Final Score: ,-2376.37
Point: ,162,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00985763, New Scanned Cells Contribution: ,4.92881,Area ratio: ,0.955591, Area ratio Contribution: ,286.677,Perim diff: ,1.0511, Perim diff Contribution: ,-3153.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879226, Inv Area Ratio Contribution: ,615.458, Final Score: ,-2386.81
Point: ,157,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00990341, New Scanned Cells Contribution: ,4.9517,Area ratio: ,0.956004, Area ratio Contribution: ,286.801,Perim diff: ,1.05013, Perim diff Contribution: ,-3150.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879057, Inv Area Ratio Contribution: ,615.34, Final Score: ,-2397.11
Point: ,156,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.010529, New Scanned Cells Contribution: ,5.26452,Area ratio: ,0.954641, Area ratio Contribution: ,286.392,Perim diff: ,1.05247, Perim diff Contribution: ,-3157.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877479, Inv Area Ratio Contribution: ,614.236, Final Score: ,-2413.54
Point: ,155,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00994919, New Scanned Cells Contribution: ,4.97459,Area ratio: ,0.956194, Area ratio Contribution: ,286.858,Perim diff: ,1.0496, Perim diff Contribution: ,-3148.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878963, Inv Area Ratio Contribution: ,615.274, Final Score: ,-2401.59
Point: ,150,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0100255, New Scanned Cells Contribution: ,5.01274,Area ratio: ,0.956552, Area ratio Contribution: ,286.966,Perim diff: ,1.053, Perim diff Contribution: ,-3158.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878738, Inv Area Ratio Contribution: ,615.116, Final Score: ,-2428.62
Point: ,147,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00891154, New Scanned Cells Contribution: ,4.45577,Area ratio: ,0.959724, Area ratio Contribution: ,287.917,Perim diff: ,1.0501, Perim diff Contribution: ,-3150.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881536, Inv Area Ratio Contribution: ,617.076, Final Score: ,-2420.2
Point: ,143,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.010117, New Scanned Cells Contribution: ,5.05852,Area ratio: ,0.957015, Area ratio Contribution: ,287.104,Perim diff: ,1.05343, Perim diff Contribution: ,-3160.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878531, Inv Area Ratio Contribution: ,614.972, Final Score: ,-2456.28
BEST Point:,195,208, Score: ,-2287.64
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,26
At: ,194,207,
Point: ,232,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.00880081, New Scanned Cells Contribution: ,4.40041,Area ratio: ,0.987541, Area ratio Contribution: ,296.262,Perim diff: ,1.04461, Perim diff Contribution: ,-3133.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873193, Inv Area Ratio Contribution: ,611.235, Final Score: ,-2412.93
Point: ,230,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.00855803, New Scanned Cells Contribution: ,4.27902,Area ratio: ,0.987552, Area ratio Contribution: ,296.266,Perim diff: ,1.04273, Perim diff Contribution: ,-3128.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873798, Inv Area Ratio Contribution: ,611.658, Final Score: ,-2396.99
Point: ,227,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.00924085, New Scanned Cells Contribution: ,4.62043,Area ratio: ,0.985894, Area ratio Contribution: ,295.768,Perim diff: ,1.03975, Perim diff Contribution: ,-3119.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872211, Inv Area Ratio Contribution: ,610.547, Final Score: ,-2374.84
Point: ,222,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0082849, New Scanned Cells Contribution: ,4.14245,Area ratio: ,0.985461, Area ratio Contribution: ,295.638,Perim diff: ,1.03667, Perim diff Contribution: ,-3110,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874648, Inv Area Ratio Contribution: ,612.254, Final Score: ,-2339.56
Point: ,221,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.00860355, New Scanned Cells Contribution: ,4.30178,Area ratio: ,0.984223, Area ratio Contribution: ,295.267,Perim diff: ,1.03681, Perim diff Contribution: ,-3110.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873798, Inv Area Ratio Contribution: ,611.658, Final Score: ,-2336.61
Point: ,220,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00786004, New Scanned Cells Contribution: ,3.93002,Area ratio: ,0.985271, Area ratio Contribution: ,295.581,Perim diff: ,1.03577, Perim diff Contribution: ,-3107.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875668, Inv Area Ratio Contribution: ,612.968, Final Score: ,-2326.47
Point: ,215,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00667648, New Scanned Cells Contribution: ,3.33824,Area ratio: ,0.984575, Area ratio Contribution: ,295.373,Perim diff: ,1.03597, Perim diff Contribution: ,-3107.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878711, Inv Area Ratio Contribution: ,615.097, Final Score: ,-2300.9
Point: ,214,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00593296, New Scanned Cells Contribution: ,2.96648,Area ratio: ,0.985515, Area ratio Contribution: ,295.655,Perim diff: ,1.03603, Perim diff Contribution: ,-3108.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880562, Inv Area Ratio Contribution: ,616.394, Final Score: ,-2294.29
Point: ,214,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00840629, New Scanned Cells Contribution: ,4.20315,Area ratio: ,0.979287, Area ratio Contribution: ,293.786,Perim diff: ,1.04212, Perim diff Contribution: ,-3126.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874232, Inv Area Ratio Contribution: ,611.963, Final Score: ,-2324.74
Point: ,211,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0106672, New Scanned Cells Contribution: ,5.3336,Area ratio: ,0.970331, Area ratio Contribution: ,291.099,Perim diff: ,1.05234, Perim diff Contribution: ,-3157.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868375, Inv Area Ratio Contribution: ,607.862, Final Score: ,-2369.08
Point: ,206,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.011957, New Scanned Cells Contribution: ,5.97848,Area ratio: ,0.961891, Area ratio Contribution: ,288.567,Perim diff: ,1.06141, Perim diff Contribution: ,-3184.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864841, Inv Area Ratio Contribution: ,605.389, Final Score: ,-2411.04
Point: ,200,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119721, New Scanned Cells Contribution: ,5.98607,Area ratio: ,0.956322, Area ratio Contribution: ,286.896,Perim diff: ,1.0702, Perim diff Contribution: ,-3210.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864671, Inv Area Ratio Contribution: ,605.27, Final Score: ,-2446.86
Point: ,195,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0110921, New Scanned Cells Contribution: ,5.54603,Area ratio: ,0.95585, Area ratio Contribution: ,286.755,Perim diff: ,1.06279, Perim diff Contribution: ,-3188.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867052, Inv Area Ratio Contribution: ,606.936, Final Score: ,-2420.23
Point: ,194,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115018, New Scanned Cells Contribution: ,5.75088,Area ratio: ,0.954343, Area ratio Contribution: ,286.303,Perim diff: ,1.06449, Perim diff Contribution: ,-3193.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865956, Inv Area Ratio Contribution: ,606.169, Final Score: ,-2432.75
Point: ,193,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108189, New Scanned Cells Contribution: ,5.40947,Area ratio: ,0.955736, Area ratio Contribution: ,286.721,Perim diff: ,1.06256, Perim diff Contribution: ,-3187.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867732, Inv Area Ratio Contribution: ,607.413, Final Score: ,-2419.24
Point: ,188,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104092, New Scanned Cells Contribution: ,5.20462,Area ratio: ,0.955749, Area ratio Contribution: ,286.725,Perim diff: ,1.05888, Perim diff Contribution: ,-3176.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868772, Inv Area Ratio Contribution: ,608.14, Final Score: ,-2410.99
Point: ,185,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00918016, New Scanned Cells Contribution: ,4.59008,Area ratio: ,0.958759, Area ratio Contribution: ,287.628,Perim diff: ,1.05575, Perim diff Contribution: ,-3167.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871927, Inv Area Ratio Contribution: ,610.349, Final Score: ,-2391.04
Point: ,182,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00922568, New Scanned Cells Contribution: ,4.61284,Area ratio: ,0.959034, Area ratio Contribution: ,287.71,Perim diff: ,1.05111, Perim diff Contribution: ,-3153.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871852, Inv Area Ratio Contribution: ,610.296, Final Score: ,-2383.21
Point: ,181,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00984781, New Scanned Cells Contribution: ,4.9239,Area ratio: ,0.957709, Area ratio Contribution: ,287.313,Perim diff: ,1.05344, Perim diff Contribution: ,-3160.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870302, Inv Area Ratio Contribution: ,609.211, Final Score: ,-2399.43
Point: ,176,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00998437, New Scanned Cells Contribution: ,4.99219,Area ratio: ,0.958215, Area ratio Contribution: ,287.465,Perim diff: ,1.05096, Perim diff Contribution: ,-3152.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869943, Inv Area Ratio Contribution: ,608.96, Final Score: ,-2405.28
Point: ,175,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0106065, New Scanned Cells Contribution: ,5.30325,Area ratio: ,0.956901, Area ratio Contribution: ,287.07,Perim diff: ,1.05332, Perim diff Contribution: ,-3159.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868318, Inv Area Ratio Contribution: ,607.823, Final Score: ,-2421.79
Point: ,174,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0100451, New Scanned Cells Contribution: ,5.02253,Area ratio: ,0.958413, Area ratio Contribution: ,287.524,Perim diff: ,1.05205, Perim diff Contribution: ,-3156.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869773, Inv Area Ratio Contribution: ,608.841, Final Score: ,-2414.68
Point: ,169,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0101968, New Scanned Cells Contribution: ,5.0984,Area ratio: ,0.958898, Area ratio Contribution: ,287.669,Perim diff: ,1.05398, Perim diff Contribution: ,-3161.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869357, Inv Area Ratio Contribution: ,608.55, Final Score: ,-2437.34
Point: ,166,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00913464, New Scanned Cells Contribution: ,4.56732,Area ratio: ,0.962093, Area ratio Contribution: ,288.628,Perim diff: ,1.05062, Perim diff Contribution: ,-3151.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872059, Inv Area Ratio Contribution: ,610.442, Final Score: ,-2427.57
Point: ,163,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00918016, New Scanned Cells Contribution: ,4.59008,Area ratio: ,0.962311, Area ratio Contribution: ,288.693,Perim diff: ,1.05139, Perim diff Contribution: ,-3154.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871984, Inv Area Ratio Contribution: ,610.389, Final Score: ,-2441.85
Point: ,162,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.00980229, New Scanned Cells Contribution: ,4.90114,Area ratio: ,0.960989, Area ratio Contribution: ,288.297,Perim diff: ,1.0518, Perim diff Contribution: ,-3155.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870434, Inv Area Ratio Contribution: ,609.304, Final Score: ,-2452.11
BEST Point:,214,208, Score: ,-2294.29
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,25
At: ,213,207,
Point: ,252,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.00867977, New Scanned Cells Contribution: ,4.33988,Area ratio: ,0.99025, Area ratio Contribution: ,297.075,Perim diff: ,1.04054, Perim diff Contribution: ,-3121.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860439, Inv Area Ratio Contribution: ,602.307, Final Score: ,-2413.89
Point: ,250,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0085741, New Scanned Cells Contribution: ,4.28705,Area ratio: ,0.990382, Area ratio Contribution: ,297.115,Perim diff: ,1.03952, Perim diff Contribution: ,-3118.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860722, Inv Area Ratio Contribution: ,602.506, Final Score: ,-2400.67
Point: ,247,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00937415, New Scanned Cells Contribution: ,4.68708,Area ratio: ,0.989157, Area ratio Contribution: ,296.747,Perim diff: ,1.03796, Perim diff Contribution: ,-3113.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858738, Inv Area Ratio Contribution: ,601.117, Final Score: ,-2382.83
Point: ,242,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00846844, New Scanned Cells Contribution: ,4.23422,Area ratio: ,0.988786, Area ratio Contribution: ,296.636,Perim diff: ,1.03539, Perim diff Contribution: ,-3106.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861006, Inv Area Ratio Contribution: ,602.704, Final Score: ,-2349.19
Point: ,241,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00880053, New Scanned Cells Contribution: ,4.40027,Area ratio: ,0.987612, Area ratio Contribution: ,296.284,Perim diff: ,1.0357, Perim diff Contribution: ,-3107.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86025, Inv Area Ratio Contribution: ,602.175, Final Score: ,-2346.59
Point: ,240,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00806086, New Scanned Cells Contribution: ,4.03043,Area ratio: ,0.98856, Area ratio Contribution: ,296.568,Perim diff: ,1.03481, Perim diff Contribution: ,-3104.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86212, Inv Area Ratio Contribution: ,603.484, Final Score: ,-2336.96
Point: ,235,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00689853, New Scanned Cells Contribution: ,3.44926,Area ratio: ,0.987905, Area ratio Contribution: ,296.372,Perim diff: ,1.03546, Perim diff Contribution: ,-3106.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865068, Inv Area Ratio Contribution: ,605.548, Final Score: ,-2312.77
Point: ,233,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00590224, New Scanned Cells Contribution: ,2.95112,Area ratio: ,0.988698, Area ratio Contribution: ,296.609,Perim diff: ,1.03608, Perim diff Contribution: ,-3108.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867562, Inv Area Ratio Contribution: ,607.294, Final Score: ,-2302.59
Point: ,233,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00836277, New Scanned Cells Contribution: ,4.18138,Area ratio: ,0.9826, Area ratio Contribution: ,294.78,Perim diff: ,1.04075, Perim diff Contribution: ,-3122.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861213, Inv Area Ratio Contribution: ,602.849, Final Score: ,-2328.77
Point: ,230,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0106271, New Scanned Cells Contribution: ,5.31353,Area ratio: ,0.974009, Area ratio Contribution: ,292.203,Perim diff: ,1.04941, Perim diff Contribution: ,-3148.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855318, Inv Area Ratio Contribution: ,598.723, Final Score: ,-2368.37
Point: ,225,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119102, New Scanned Cells Contribution: ,5.95508,Area ratio: ,0.965298, Area ratio Contribution: ,289.59,Perim diff: ,1.06207, Perim diff Contribution: ,-3186.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851785, Inv Area Ratio Contribution: ,596.249, Final Score: ,-2421.14
Point: ,219,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118649, New Scanned Cells Contribution: ,5.93243,Area ratio: ,0.95969, Area ratio Contribution: ,287.907,Perim diff: ,1.06573, Perim diff Contribution: ,-3197.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851841, Inv Area Ratio Contribution: ,596.289, Final Score: ,-2441.49
Point: ,214,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108988, New Scanned Cells Contribution: ,5.44939,Area ratio: ,0.959334, Area ratio Contribution: ,287.8,Perim diff: ,1.06015, Perim diff Contribution: ,-3180.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854411, Inv Area Ratio Contribution: ,598.088, Final Score: ,-2420.2
Point: ,213,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0113063, New Scanned Cells Contribution: ,5.65317,Area ratio: ,0.957774, Area ratio Contribution: ,287.332,Perim diff: ,1.06177, Perim diff Contribution: ,-3185.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853353, Inv Area Ratio Contribution: ,597.347, Final Score: ,-2432.48
Point: ,212,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010612, New Scanned Cells Contribution: ,5.30598,Area ratio: ,0.959254, Area ratio Contribution: ,287.776,Perim diff: ,1.05841, Perim diff Contribution: ,-3175.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855167, Inv Area Ratio Contribution: ,598.617, Final Score: ,-2414.63
Point: ,207,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0101289, New Scanned Cells Contribution: ,5.06446,Area ratio: ,0.959182, Area ratio Contribution: ,287.755,Perim diff: ,1.05646, Perim diff Contribution: ,-3169.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856395, Inv Area Ratio Contribution: ,599.477, Final Score: ,-2411.49
Point: ,204,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00886091, New Scanned Cells Contribution: ,4.43046,Area ratio: ,0.962182, Area ratio Contribution: ,288.655,Perim diff: ,1.05182, Perim diff Contribution: ,-3155.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859645, Inv Area Ratio Contribution: ,601.752, Final Score: ,-2386.97
Point: ,200,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0100534, New Scanned Cells Contribution: ,5.02672,Area ratio: ,0.959645, Area ratio Contribution: ,287.894,Perim diff: ,1.05362, Perim diff Contribution: ,-3160.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856641, Inv Area Ratio Contribution: ,599.649, Final Score: ,-2414.63
Point: ,195,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0101289, New Scanned Cells Contribution: ,5.06446,Area ratio: ,0.960086, Area ratio Contribution: ,288.026,Perim diff: ,1.04962, Perim diff Contribution: ,-3148.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856471, Inv Area Ratio Contribution: ,599.53, Final Score: ,-2415.35
Point: ,194,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0107176, New Scanned Cells Contribution: ,5.35881,Area ratio: ,0.958729, Area ratio Contribution: ,287.619,Perim diff: ,1.05388, Perim diff Contribution: ,-3161.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854884, Inv Area Ratio Contribution: ,598.418, Final Score: ,-2437.56
