Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,288,205,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00641425, New Scanned Cells Contribution: ,3.20713,Area ratio: ,0.986031, Area ratio Contribution: ,295.809,Perim diff: ,1.02891, Perim diff Contribution: ,-3086.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918254, Inv Area Ratio Contribution: ,642.778, Final Score: ,-2253.27
Point: ,285,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00929473, New Scanned Cells Contribution: ,4.64736,Area ratio: ,0.98377, Area ratio Contribution: ,295.131,Perim diff: ,1.03136, Perim diff Contribution: ,-3094.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913104, Inv Area Ratio Contribution: ,639.173, Final Score: ,-2271.5
Point: ,280,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0117743, New Scanned Cells Contribution: ,5.88716,Area ratio: ,0.9766, Area ratio Contribution: ,292.98,Perim diff: ,1.04373, Perim diff Contribution: ,-3131.18,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.901324, Inv Area Ratio Contribution: ,630.927, Final Score: ,-2628.13
Point: ,274,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117149, New Scanned Cells Contribution: ,5.85746,Area ratio: ,0.972014, Area ratio Contribution: ,291.604,Perim diff: ,1.05191, Perim diff Contribution: ,-3155.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806904, Inv Area Ratio Contribution: ,564.833, Final Score: ,-2427.85
Point: ,269,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108537, New Scanned Cells Contribution: ,5.42687,Area ratio: ,0.97274, Area ratio Contribution: ,291.822,Perim diff: ,1.04779, Perim diff Contribution: ,-3143.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809276, Inv Area Ratio Contribution: ,566.493, Final Score: ,-2410.73
Point: ,268,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112546, New Scanned Cells Contribution: ,5.62732,Area ratio: ,0.971331, Area ratio Contribution: ,291.399,Perim diff: ,1.04957, Perim diff Contribution: ,-3148.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808184, Inv Area Ratio Contribution: ,565.729, Final Score: ,-2423.46
Point: ,267,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105865, New Scanned Cells Contribution: ,5.29324,Area ratio: ,0.973104, Area ratio Contribution: ,291.931,Perim diff: ,1.04863, Perim diff Contribution: ,-3145.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809953, Inv Area Ratio Contribution: ,566.967, Final Score: ,-2412.81
Point: ,262,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0101856, New Scanned Cells Contribution: ,5.0928,Area ratio: ,0.974149, Area ratio Contribution: ,292.245,Perim diff: ,1.04678, Perim diff Contribution: ,-3140.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810951, Inv Area Ratio Contribution: ,567.665, Final Score: ,-2409.75
Point: ,259,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00889384, New Scanned Cells Contribution: ,4.44692,Area ratio: ,0.977924, Area ratio Contribution: ,293.377,Perim diff: ,1.04278, Perim diff Contribution: ,-3128.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814414, Inv Area Ratio Contribution: ,570.09, Final Score: ,-2386.77
Point: ,256,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00877506, New Scanned Cells Contribution: ,4.38753,Area ratio: ,0.978638, Area ratio Contribution: ,293.592,Perim diff: ,1.03936, Perim diff Contribution: ,-3118.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814753, Inv Area Ratio Contribution: ,570.327, Final Score: ,-2382.26
Point: ,255,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00932442, New Scanned Cells Contribution: ,4.66221,Area ratio: ,0.977331, Area ratio Contribution: ,293.199,Perim diff: ,1.04027, Perim diff Contribution: ,-3120.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813379, Inv Area Ratio Contribution: ,569.365, Final Score: ,-2394.15
Point: ,250,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0091611, New Scanned Cells Contribution: ,4.58055,Area ratio: ,0.978519, Area ratio Contribution: ,293.556,Perim diff: ,1.04019, Perim diff Contribution: ,-3120.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813755, Inv Area Ratio Contribution: ,569.629, Final Score: ,-2406.61
Point: ,249,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00971047, New Scanned Cells Contribution: ,4.85523,Area ratio: ,0.977206, Area ratio Contribution: ,293.162,Perim diff: ,1.04166, Perim diff Contribution: ,-3124.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812325, Inv Area Ratio Contribution: ,568.627, Final Score: ,-2420.34
Point: ,248,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00910171, New Scanned Cells Contribution: ,4.55085,Area ratio: ,0.978944, Area ratio Contribution: ,293.683,Perim diff: ,1.04074, Perim diff Contribution: ,-3122.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813906, Inv Area Ratio Contribution: ,569.734, Final Score: ,-2414.15
Point: ,241,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.00876021, New Scanned Cells Contribution: ,4.3801,Area ratio: ,0.979598, Area ratio Contribution: ,293.879,Perim diff: ,1.03907, Perim diff Contribution: ,-3117.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814922, Inv Area Ratio Contribution: ,570.446, Final Score: ,-2432.47
Point: ,236,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.00985895, New Scanned Cells Contribution: ,4.92947,Area ratio: ,0.975394, Area ratio Contribution: ,292.618,Perim diff: ,1.04421, Perim diff Contribution: ,-3132.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811986, Inv Area Ratio Contribution: ,568.39, Final Score: ,-2482.28
BEST Point:,288,200, Score: ,-2243.2
COUNT COMMAND: 1
Total frontiers: ,98, Prioritised frontiers: ,15
At: ,287,199,
Point: ,299,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00422852, New Scanned Cells Contribution: ,2.11426,Area ratio: ,0.9733, Area ratio Contribution: ,291.99,Perim diff: ,1.03715, Perim diff Contribution: ,-3111.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916651, Inv Area Ratio Contribution: ,641.656, Final Score: ,-2302.43
Point: ,293,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0070081, New Scanned Cells Contribution: ,3.50405,Area ratio: ,0.969657, Area ratio Contribution: ,290.897,Perim diff: ,1.03779, Perim diff Contribution: ,-3113.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913693, Inv Area Ratio Contribution: ,639.585, Final Score: ,-2313.79
Point: ,288,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00833875, New Scanned Cells Contribution: ,4.16938,Area ratio: ,0.970761, Area ratio Contribution: ,291.228,Perim diff: ,1.03708, Perim diff Contribution: ,-3111.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910076, Inv Area Ratio Contribution: ,637.053, Final Score: ,-2309.87
Point: ,287,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00906322, New Scanned Cells Contribution: ,4.53161,Area ratio: ,0.969385, Area ratio Contribution: ,290.815,Perim diff: ,1.03928, Perim diff Contribution: ,-3117.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908526, Inv Area Ratio Contribution: ,635.969, Final Score: ,-2324.03
Point: ,286,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00882666, New Scanned Cells Contribution: ,4.41333,Area ratio: ,0.971206, Area ratio Contribution: ,291.362,Perim diff: ,1.0371, Perim diff Contribution: ,-3111.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90873, Inv Area Ratio Contribution: ,636.111, Final Score: ,-2310.51
Point: ,281,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00974333, New Scanned Cells Contribution: ,4.87167,Area ratio: ,0.972299, Area ratio Contribution: ,291.69,Perim diff: ,1.03911, Perim diff Contribution: ,-3117.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900993, Inv Area Ratio Contribution: ,630.695, Final Score: ,-2324.49
Point: ,278,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00867881, New Scanned Cells Contribution: ,4.33941,Area ratio: ,0.976014, Area ratio Contribution: ,292.804,Perim diff: ,1.03843, Perim diff Contribution: ,-3115.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89356, Inv Area Ratio Contribution: ,625.492, Final Score: ,-2319.01
Point: ,274,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00984683, New Scanned Cells Contribution: ,4.92341,Area ratio: ,0.973651, Area ratio Contribution: ,292.095,Perim diff: ,1.04147, Perim diff Contribution: ,-3124.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890348, Inv Area Ratio Contribution: ,623.243, Final Score: ,-2350.49
Point: ,269,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00992075, New Scanned Cells Contribution: ,4.96038,Area ratio: ,0.974479, Area ratio Contribution: ,292.344,Perim diff: ,1.03928, Perim diff Contribution: ,-3117.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89016, Inv Area Ratio Contribution: ,623.112, Final Score: ,-2356.55
Point: ,268,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0104974, New Scanned Cells Contribution: ,5.24868,Area ratio: ,0.973088, Area ratio Contribution: ,291.926,Perim diff: ,1.04349, Perim diff Contribution: ,-3130.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888403, Inv Area Ratio Contribution: ,621.882, Final Score: ,-2378.71
Point: ,267,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00993554, New Scanned Cells Contribution: ,4.96777,Area ratio: ,0.974781, Area ratio Contribution: ,292.434,Perim diff: ,1.04148, Perim diff Contribution: ,-3124.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890076, Inv Area Ratio Contribution: ,623.053, Final Score: ,-2368.99
Point: ,262,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0100242, New Scanned Cells Contribution: ,5.01212,Area ratio: ,0.975485, Area ratio Contribution: ,292.645,Perim diff: ,1.04341, Perim diff Contribution: ,-3130.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889762, Inv Area Ratio Contribution: ,622.834, Final Score: ,-2391.1
Point: ,259,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00884145, New Scanned Cells Contribution: ,4.42072,Area ratio: ,0.978826, Area ratio Contribution: ,293.648,Perim diff: ,1.04128, Perim diff Contribution: ,-3123.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893212, Inv Area Ratio Contribution: ,625.248, Final Score: ,-2383.98
Point: ,256,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00873795, New Scanned Cells Contribution: ,4.36898,Area ratio: ,0.979108, Area ratio Contribution: ,293.732,Perim diff: ,1.03984, Perim diff Contribution: ,-3119.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893525, Inv Area Ratio Contribution: ,625.468, Final Score: ,-2391.16
Point: ,255,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.009285, New Scanned Cells Contribution: ,4.6425,Area ratio: ,0.977685, Area ratio Contribution: ,293.305,Perim diff: ,1.04079, Perim diff Contribution: ,-3122.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891957, Inv Area Ratio Contribution: ,624.37, Final Score: ,-2403.18
BEST Point:,299,216, Score: ,-2302.43
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,14
At: ,298,215,
Point: ,299,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00562435, New Scanned Cells Contribution: ,2.81217,Area ratio: ,0.942179, Area ratio Contribution: ,282.654,Perim diff: ,1.05471, Perim diff Contribution: ,-3164.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908312, Inv Area Ratio Contribution: ,635.819, Final Score: ,-2373.95
Point: ,298,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00633107, New Scanned Cells Contribution: ,3.16554,Area ratio: ,0.940818, Area ratio Contribution: ,282.245,Perim diff: ,1.05624, Perim diff Contribution: ,-3168.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906224, Inv Area Ratio Contribution: ,634.357, Final Score: ,-2386.45
Point: ,297,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00649303, New Scanned Cells Contribution: ,3.24651,Area ratio: ,0.942659, Area ratio Contribution: ,282.798,Perim diff: ,1.0566, Perim diff Contribution: ,-3169.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905308, Inv Area Ratio Contribution: ,633.715, Final Score: ,-2381.14
Point: ,292,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00887822, New Scanned Cells Contribution: ,4.43911,Area ratio: ,0.944057, Area ratio Contribution: ,283.217,Perim diff: ,1.06205, Perim diff Contribution: ,-3186.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897835, Inv Area Ratio Contribution: ,628.484, Final Score: ,-2404.42
Point: ,286,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0107187, New Scanned Cells Contribution: ,5.35933,Area ratio: ,0.950866, Area ratio Contribution: ,285.26,Perim diff: ,1.05463, Perim diff Contribution: ,-3163.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896474, Inv Area Ratio Contribution: ,627.532, Final Score: ,-2372.49
Point: ,281,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00998248, New Scanned Cells Contribution: ,4.99124,Area ratio: ,0.96006, Area ratio Contribution: ,288.018,Perim diff: ,1.0465, Perim diff Contribution: ,-3139.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894233, Inv Area Ratio Contribution: ,625.963, Final Score: ,-2336.88
Point: ,278,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00756784, New Scanned Cells Contribution: ,3.78392,Area ratio: ,0.969728, Area ratio Contribution: ,290.918,Perim diff: ,1.04296, Perim diff Contribution: ,-3128.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90094, Inv Area Ratio Contribution: ,630.658, Final Score: ,-2311.87
Point: ,278,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00562435, New Scanned Cells Contribution: ,2.81217,Area ratio: ,0.975779, Area ratio Contribution: ,292.734,Perim diff: ,1.038, Perim diff Contribution: ,-3114.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907148, Inv Area Ratio Contribution: ,635.004, Final Score: ,-2285.31
Point: ,274,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.00755311, New Scanned Cells Contribution: ,3.77656,Area ratio: ,0.973544, Area ratio Contribution: ,292.063,Perim diff: ,1.041, Perim diff Contribution: ,-3123.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906989, Inv Area Ratio Contribution: ,634.892, Final Score: ,-2316.06
Point: ,269,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0086132, New Scanned Cells Contribution: ,4.3066,Area ratio: ,0.974339, Area ratio Contribution: ,292.302,Perim diff: ,1.03932, Perim diff Contribution: ,-3117.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905927, Inv Area Ratio Contribution: ,634.149, Final Score: ,-2335.53
Point: ,268,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.00931993, New Scanned Cells Contribution: ,4.65996,Area ratio: ,0.973019, Area ratio Contribution: ,291.906,Perim diff: ,1.04286, Perim diff Contribution: ,-3128.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903759, Inv Area Ratio Contribution: ,632.632, Final Score: ,-2353.86
Point: ,267,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.00896656, New Scanned Cells Contribution: ,4.48328,Area ratio: ,0.974599, Area ratio Contribution: ,292.38,Perim diff: ,1.04273, Perim diff Contribution: ,-3128.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905001, Inv Area Ratio Contribution: ,633.501, Final Score: ,-2355.99
Point: ,262,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.00971746, New Scanned Cells Contribution: ,4.85873,Area ratio: ,0.975107, Area ratio Contribution: ,292.532,Perim diff: ,1.04694, Perim diff Contribution: ,-3140.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900499, Inv Area Ratio Contribution: ,630.349, Final Score: ,-2395.94
Point: ,259,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.00880461, New Scanned Cells Contribution: ,4.4023,Area ratio: ,0.977995, Area ratio Contribution: ,293.399,Perim diff: ,1.04698, Perim diff Contribution: ,-3140.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904846, Inv Area Ratio Contribution: ,633.392, Final Score: ,-2406.17
BEST Point:,278,217, Score: ,-2285.31
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,20
At: ,278,216,
Point: ,299,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00489241, New Scanned Cells Contribution: ,2.44621,Area ratio: ,0.946476, Area ratio Contribution: ,283.943,Perim diff: ,1.04557, Perim diff Contribution: ,-3136.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909918, Inv Area Ratio Contribution: ,636.942, Final Score: ,-2376.47
Point: ,298,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00547833, New Scanned Cells Contribution: ,2.73916,Area ratio: ,0.945008, Area ratio Contribution: ,283.502,Perim diff: ,1.04506, Perim diff Contribution: ,-3135.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908973, Inv Area Ratio Contribution: ,636.281, Final Score: ,-2377.68
Point: ,297,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00543438, New Scanned Cells Contribution: ,2.71719,Area ratio: ,0.946662, Area ratio Contribution: ,283.999,Perim diff: ,1.04482, Perim diff Contribution: ,-3134.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908253, Inv Area Ratio Contribution: ,635.777, Final Score: ,-2368.78
Point: ,292,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00681129, New Scanned Cells Contribution: ,3.40565,Area ratio: ,0.947105, Area ratio Contribution: ,284.131,Perim diff: ,1.04522, Perim diff Contribution: ,-3135.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903381, Inv Area Ratio Contribution: ,632.366, Final Score: ,-2358.71
Point: ,289,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0067234, New Scanned Cells Contribution: ,3.3617,Area ratio: ,0.950462, Area ratio Contribution: ,285.139,Perim diff: ,1.04482, Perim diff Contribution: ,-3134.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901199, Inv Area Ratio Contribution: ,630.84, Final Score: ,-2339.56
Point: ,284,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00941862, New Scanned Cells Contribution: ,4.70931,Area ratio: ,0.946613, Area ratio Contribution: ,283.984,Perim diff: ,1.05003, Perim diff Contribution: ,-3150.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892299, Inv Area Ratio Contribution: ,624.609, Final Score: ,-2371.2
Point: ,279,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104733, New Scanned Cells Contribution: ,5.23664,Area ratio: ,0.947446, Area ratio Contribution: ,284.234,Perim diff: ,1.05546, Perim diff Contribution: ,-3166.37,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.8785, Inv Area Ratio Contribution: ,614.95, Final Score: ,-2693.04
Point: ,278,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0111471, New Scanned Cells Contribution: ,5.57354,Area ratio: ,0.94617, Area ratio Contribution: ,283.851,Perim diff: ,1.05725, Perim diff Contribution: ,-3171.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874926, Inv Area Ratio Contribution: ,612.448, Final Score: ,-2407.39
Point: ,277,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0107369, New Scanned Cells Contribution: ,5.36847,Area ratio: ,0.947827, Area ratio Contribution: ,284.348,Perim diff: ,1.05696, Perim diff Contribution: ,-3170.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876117, Inv Area Ratio Contribution: ,613.282, Final Score: ,-2398.99
Point: ,272,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0115865, New Scanned Cells Contribution: ,5.79326,Area ratio: ,0.948693, Area ratio Contribution: ,284.608,Perim diff: ,1.06719, Perim diff Contribution: ,-3201.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873479, Inv Area Ratio Contribution: ,611.435, Final Score: ,-2434.15
Point: ,266,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0115719, New Scanned Cells Contribution: ,5.78594,Area ratio: ,0.954489, Area ratio Contribution: ,286.347,Perim diff: ,1.06455, Perim diff Contribution: ,-3193.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880073, Inv Area Ratio Contribution: ,616.051, Final Score: ,-2412.19
Point: ,261,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0103268, New Scanned Cells Contribution: ,5.1634,Area ratio: ,0.962924, Area ratio Contribution: ,288.877,Perim diff: ,1.05248, Perim diff Contribution: ,-3157.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886966, Inv Area Ratio Contribution: ,620.876, Final Score: ,-2358.89
Point: ,258,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00798313, New Scanned Cells Contribution: ,3.99156,Area ratio: ,0.972378, Area ratio Contribution: ,291.713,Perim diff: ,1.04156, Perim diff Contribution: ,-3124.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907193, Inv Area Ratio Contribution: ,635.035, Final Score: ,-2302.28
Point: ,258,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00558086, New Scanned Cells Contribution: ,2.79043,Area ratio: ,0.97983, Area ratio Contribution: ,293.949,Perim diff: ,1.03651, Perim diff Contribution: ,-3109.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914544, Inv Area Ratio Contribution: ,640.181, Final Score: ,-2273.82
