Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,46,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0079259, New Scanned Cells Contribution: ,3.96295,Area ratio: ,0.974932, Area ratio Contribution: ,292.48,Perim diff: ,1.03615, Perim diff Contribution: ,-3108.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910925, Inv Area Ratio Contribution: ,637.648, Final Score: ,-2332.53
Point: ,41,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.00722377, New Scanned Cells Contribution: ,3.61189,Area ratio: ,0.974837, Area ratio Contribution: ,292.451,Perim diff: ,1.03377, Perim diff Contribution: ,-3101.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914208, Inv Area Ratio Contribution: ,639.945, Final Score: ,-2298.86
Point: ,36,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00495537, New Scanned Cells Contribution: ,2.47769,Area ratio: ,0.978493, Area ratio Contribution: ,293.548,Perim diff: ,1.03392, Perim diff Contribution: ,-3101.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908328, Inv Area Ratio Contribution: ,635.83, Final Score: ,-2276.1
Point: ,35,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00517141, New Scanned Cells Contribution: ,2.58571,Area ratio: ,0.977061, Area ratio Contribution: ,293.118,Perim diff: ,1.03451, Perim diff Contribution: ,-3103.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90688, Inv Area Ratio Contribution: ,634.816, Final Score: ,-2274.86
Point: ,35,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00696723, New Scanned Cells Contribution: ,3.48361,Area ratio: ,0.971619, Area ratio Contribution: ,291.486,Perim diff: ,1.03849, Perim diff Contribution: ,-3115.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898732, Inv Area Ratio Contribution: ,629.112, Final Score: ,-2299.71
Point: ,32,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00922213, New Scanned Cells Contribution: ,4.61106,Area ratio: ,0.963034, Area ratio Contribution: ,288.91,Perim diff: ,1.0433, Perim diff Contribution: ,-3129.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8881, Inv Area Ratio Contribution: ,621.67, Final Score: ,-2331.07
Point: ,27,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0105994, New Scanned Cells Contribution: ,5.29969,Area ratio: ,0.955216, Area ratio Contribution: ,286.565,Perim diff: ,1.05158, Perim diff Contribution: ,-3154.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879898, Inv Area Ratio Contribution: ,615.928, Final Score: ,-2373.68
Point: ,21,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107209, New Scanned Cells Contribution: ,5.36045,Area ratio: ,0.949687, Area ratio Contribution: ,284.906,Perim diff: ,1.05914, Perim diff Contribution: ,-3177.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857994, Inv Area Ratio Contribution: ,600.596, Final Score: ,-2420.97
Point: ,16,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0096407, New Scanned Cells Contribution: ,4.82035,Area ratio: ,0.948917, Area ratio Contribution: ,284.675,Perim diff: ,1.05267, Perim diff Contribution: ,-3158.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881446, Inv Area Ratio Contribution: ,617.012, Final Score: ,-2382.61
Point: ,15,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00977573, New Scanned Cells Contribution: ,4.88786,Area ratio: ,0.947349, Area ratio Contribution: ,284.205,Perim diff: ,1.05227, Perim diff Contribution: ,-3156.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882797, Inv Area Ratio Contribution: ,617.958, Final Score: ,-2387.26
Point: ,14,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00901959, New Scanned Cells Contribution: ,4.5098,Area ratio: ,0.948632, Area ratio Contribution: ,284.59,Perim diff: ,1.05085, Perim diff Contribution: ,-3152.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886185, Inv Area Ratio Contribution: ,620.329, Final Score: ,-2374.2
Point: ,9,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00746682, New Scanned Cells Contribution: ,3.73341,Area ratio: ,0.948126, Area ratio Contribution: ,284.438,Perim diff: ,1.04679, Perim diff Contribution: ,-3140.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896107, Inv Area Ratio Contribution: ,627.275, Final Score: ,-2359.33
Point: ,3,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00475284, New Scanned Cells Contribution: ,2.37642,Area ratio: ,0.952243, Area ratio Contribution: ,285.673,Perim diff: ,1.04145, Perim diff Contribution: ,-3124.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907263, Inv Area Ratio Contribution: ,635.084, Final Score: ,-2327.94
Point: ,0,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00324057, New Scanned Cells Contribution: ,1.62029,Area ratio: ,0.956776, Area ratio Contribution: ,287.033,Perim diff: ,1.03818, Perim diff Contribution: ,-3114.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912044, Inv Area Ratio Contribution: ,638.43, Final Score: ,-2306.39
BEST Point:,35,243, Score: ,-2274.86
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,34,242,
Point: ,73,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.538, Dist contribution: ,-197.69, New scanned ratio: ,0.00879056, New Scanned Cells Contribution: ,4.39528,Area ratio: ,0.973452, Area ratio Contribution: ,292.036,Perim diff: ,1.04595, Perim diff Contribution: ,-3137.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898453, Inv Area Ratio Contribution: ,628.917, Final Score: ,-2411.2
Point: ,68,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.00849485, New Scanned Cells Contribution: ,4.24743,Area ratio: ,0.973789, Area ratio Contribution: ,292.137,Perim diff: ,1.03705, Perim diff Contribution: ,-3111.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902903, Inv Area Ratio Contribution: ,632.032, Final Score: ,-2356.8
Point: ,67,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.00891153, New Scanned Cells Contribution: ,4.45576,Area ratio: ,0.972579, Area ratio Contribution: ,291.774,Perim diff: ,1.0366, Perim diff Contribution: ,-3109.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901017, Inv Area Ratio Contribution: ,630.712, Final Score: ,-2353.41
Point: ,66,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.00829323, New Scanned Cells Contribution: ,4.14662,Area ratio: ,0.973815, Area ratio Contribution: ,292.144,Perim diff: ,1.03659, Perim diff Contribution: ,-3109.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90383, Inv Area Ratio Contribution: ,632.681, Final Score: ,-2345.08
Point: ,61,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.00760773, New Scanned Cells Contribution: ,3.80387,Area ratio: ,0.973753, Area ratio Contribution: ,292.126,Perim diff: ,1.03431, Perim diff Contribution: ,-3102.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907138, Inv Area Ratio Contribution: ,634.996, Final Score: ,-2311.86
Point: ,56,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00530928, New Scanned Cells Contribution: ,2.65464,Area ratio: ,0.977321, Area ratio Contribution: ,293.196,Perim diff: ,1.03446, Perim diff Contribution: ,-3103.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902294, Inv Area Ratio Contribution: ,631.606, Final Score: ,-2287.68
Point: ,54,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00491949, New Scanned Cells Contribution: ,2.45974,Area ratio: ,0.97719, Area ratio Contribution: ,293.157,Perim diff: ,1.03334, Perim diff Contribution: ,-3100.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904118, Inv Area Ratio Contribution: ,632.883, Final Score: ,-2273.35
Point: ,54,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00670717, New Scanned Cells Contribution: ,3.35358,Area ratio: ,0.971941, Area ratio Contribution: ,291.582,Perim diff: ,1.03736, Perim diff Contribution: ,-3112.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895791, Inv Area Ratio Contribution: ,627.054, Final Score: ,-2298.43
Point: ,51,254,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00901906, New Scanned Cells Contribution: ,4.50953,Area ratio: ,0.963719, Area ratio Contribution: ,289.116,Perim diff: ,1.04386, Perim diff Contribution: ,-3131.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885033, Inv Area Ratio Contribution: ,619.523, Final Score: ,-2334.79
Point: ,46,259,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0104976, New Scanned Cells Contribution: ,5.2488,Area ratio: ,0.956646, Area ratio Contribution: ,286.994,Perim diff: ,1.05261, Perim diff Contribution: ,-3157.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877861, Inv Area Ratio Contribution: ,614.502, Final Score: ,-2377.82
Point: ,40,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106051, New Scanned Cells Contribution: ,5.30256,Area ratio: ,0.95167, Area ratio Contribution: ,285.501,Perim diff: ,1.06236, Perim diff Contribution: ,-3187.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860893, Inv Area Ratio Contribution: ,602.625, Final Score: ,-2428.07
Point: ,35,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00982553, New Scanned Cells Contribution: ,4.91277,Area ratio: ,0.951241, Area ratio Contribution: ,285.372,Perim diff: ,1.0539, Perim diff Contribution: ,-3161.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864652, Inv Area Ratio Contribution: ,605.256, Final Score: ,-2397.26
Point: ,34,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0101884, New Scanned Cells Contribution: ,5.09422,Area ratio: ,0.949768, Area ratio Contribution: ,284.93,Perim diff: ,1.05476, Perim diff Contribution: ,-3164.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862922, Inv Area Ratio Contribution: ,604.045, Final Score: ,-2407.71
Point: ,33,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00958359, New Scanned Cells Contribution: ,4.7918,Area ratio: ,0.951066, Area ratio Contribution: ,285.32,Perim diff: ,1.05297, Perim diff Contribution: ,-3158.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865726, Inv Area Ratio Contribution: ,606.008, Final Score: ,-2393.87
Point: ,28,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00922068, New Scanned Cells Contribution: ,4.61034,Area ratio: ,0.950894, Area ratio Contribution: ,285.268,Perim diff: ,1.04737, Perim diff Contribution: ,-3142.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867426, Inv Area Ratio Contribution: ,607.198, Final Score: ,-2379.44
Point: ,25,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00813194, New Scanned Cells Contribution: ,4.06597,Area ratio: ,0.953627, Area ratio Contribution: ,286.088,Perim diff: ,1.04397, Perim diff Contribution: ,-3131.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872498, Inv Area Ratio Contribution: ,610.748, Final Score: ,-2357.37
Point: ,22,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00819915, New Scanned Cells Contribution: ,4.09957,Area ratio: ,0.953654, Area ratio Contribution: ,286.096,Perim diff: ,1.04158, Perim diff Contribution: ,-3124.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87208, Inv Area Ratio Contribution: ,610.456, Final Score: ,-2356.59
Point: ,21,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00879056, New Scanned Cells Contribution: ,4.39528,Area ratio: ,0.95232, Area ratio Contribution: ,285.696,Perim diff: ,1.04159, Perim diff Contribution: ,-3124.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869455, Inv Area Ratio Contribution: ,608.618, Final Score: ,-2366.61
Point: ,16,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00861582, New Scanned Cells Contribution: ,4.30791,Area ratio: ,0.952414, Area ratio Contribution: ,285.724,Perim diff: ,1.03988, Perim diff Contribution: ,-3119.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898723, Inv Area Ratio Contribution: ,629.106, Final Score: ,-2354.32
Point: ,15,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00893841, New Scanned Cells Contribution: ,4.46921,Area ratio: ,0.951018, Area ratio Contribution: ,285.305,Perim diff: ,1.04007, Perim diff Contribution: ,-3120.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9003, Inv Area Ratio Contribution: ,630.21, Final Score: ,-2362.24
Point: ,14,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00829323, New Scanned Cells Contribution: ,4.14662,Area ratio: ,0.952406, Area ratio Contribution: ,285.722,Perim diff: ,1.03933, Perim diff Contribution: ,-3118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903295, Inv Area Ratio Contribution: ,632.306, Final Score: ,-2355.73
Point: ,9,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00724482, New Scanned Cells Contribution: ,3.62241,Area ratio: ,0.952319, Area ratio Contribution: ,285.696,Perim diff: ,1.04057, Perim diff Contribution: ,-3121.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912832, Inv Area Ratio Contribution: ,638.982, Final Score: ,-2370.13
Point: ,3,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00473131, New Scanned Cells Contribution: ,2.36565,Area ratio: ,0.956607, Area ratio Contribution: ,286.982,Perim diff: ,1.04062, Perim diff Contribution: ,-3121.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917491, Inv Area Ratio Contribution: ,642.243, Final Score: ,-2377.93
Point: ,0,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.00322589, New Scanned Cells Contribution: ,1.61295,Area ratio: ,0.961174, Area ratio Contribution: ,288.352,Perim diff: ,1.03747, Perim diff Contribution: ,-3112.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922073, Inv Area Ratio Contribution: ,645.451, Final Score: ,-2367.85
BEST Point:,54,244, Score: ,-2273.35
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,53,243,
Point: ,88,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.00871253, New Scanned Cells Contribution: ,4.35626,Area ratio: ,0.974082, Area ratio Contribution: ,292.225,Perim diff: ,1.03785, Perim diff Contribution: ,-3113.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890012, Inv Area Ratio Contribution: ,623.009, Final Score: ,-2372.96
Point: ,87,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.00912741, New Scanned Cells Contribution: ,4.5637,Area ratio: ,0.972877, Area ratio Contribution: ,291.863,Perim diff: ,1.03796, Perim diff Contribution: ,-3113.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888078, Inv Area Ratio Contribution: ,621.654, Final Score: ,-2371.23
Point: ,86,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.00849839, New Scanned Cells Contribution: ,4.2492,Area ratio: ,0.974128, Area ratio Contribution: ,292.238,Perim diff: ,1.0368, Perim diff Contribution: ,-3110.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891104, Inv Area Ratio Contribution: ,623.773, Final Score: ,-2359.32
Point: ,81,248,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.00778908, New Scanned Cells Contribution: ,3.89454,Area ratio: ,0.974021, Area ratio Contribution: ,292.206,Perim diff: ,1.03487, Perim diff Contribution: ,-3104.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894536, Inv Area Ratio Contribution: ,626.176, Final Score: ,-2327.07
Point: ,76,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.005447, New Scanned Cells Contribution: ,2.7235,Area ratio: ,0.977535, Area ratio Contribution: ,293.261,Perim diff: ,1.03374, Perim diff Contribution: ,-3101.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897091, Inv Area Ratio Contribution: ,627.964, Final Score: ,-2294.01
Point: ,73,247,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00575482, New Scanned Cells Contribution: ,2.87741,Area ratio: ,0.97472, Area ratio Contribution: ,292.416,Perim diff: ,1.03348, Perim diff Contribution: ,-3100.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895731, Inv Area Ratio Contribution: ,627.012, Final Score: ,-2282.47
Point: ,73,249,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00666488, New Scanned Cells Contribution: ,3.33244,Area ratio: ,0.97216, Area ratio Contribution: ,291.648,Perim diff: ,1.03642, Perim diff Contribution: ,-3109.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891372, Inv Area Ratio Contribution: ,623.961, Final Score: ,-2298.67
Point: ,70,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00896681, New Scanned Cells Contribution: ,4.4834,Area ratio: ,0.964086, Area ratio Contribution: ,289.226,Perim diff: ,1.04366, Perim diff Contribution: ,-3130.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880398, Inv Area Ratio Contribution: ,616.279, Final Score: ,-2337.34
Point: ,65,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.010439, New Scanned Cells Contribution: ,5.21949,Area ratio: ,0.957148, Area ratio Contribution: ,287.144,Perim diff: ,1.05314, Perim diff Contribution: ,-3159.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873103, Inv Area Ratio Contribution: ,611.172, Final Score: ,-2382.63
Point: ,59,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0105594, New Scanned Cells Contribution: ,5.27971,Area ratio: ,0.95251, Area ratio Contribution: ,285.753,Perim diff: ,1.06264, Perim diff Contribution: ,-3187.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857499, Inv Area Ratio Contribution: ,600.249, Final Score: ,-2431.07
Point: ,54,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00978319, New Scanned Cells Contribution: ,4.8916,Area ratio: ,0.952185, Area ratio Contribution: ,285.656,Perim diff: ,1.05492, Perim diff Contribution: ,-3164.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861328, Inv Area Ratio Contribution: ,602.93, Final Score: ,-2402.37
Point: ,53,264,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0101445, New Scanned Cells Contribution: ,5.07227,Area ratio: ,0.950739, Area ratio Contribution: ,285.222,Perim diff: ,1.05618, Perim diff Contribution: ,-3168.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859565, Inv Area Ratio Contribution: ,601.696, Final Score: ,-2414.04
Point: ,52,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00954229, New Scanned Cells Contribution: ,4.77115,Area ratio: ,0.95212, Area ratio Contribution: ,285.636,Perim diff: ,1.05436, Perim diff Contribution: ,-3163.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862422, Inv Area Ratio Contribution: ,603.695, Final Score: ,-2400.07
Point: ,47,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00918094, New Scanned Cells Contribution: ,4.59047,Area ratio: ,0.952221, Area ratio Contribution: ,285.666,Perim diff: ,1.04998, Perim diff Contribution: ,-3149.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864094, Inv Area Ratio Contribution: ,604.866, Final Score: ,-2389.23
Point: ,44,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0080969, New Scanned Cells Contribution: ,4.04845,Area ratio: ,0.955092, Area ratio Contribution: ,286.528,Perim diff: ,1.04695, Perim diff Contribution: ,-3140.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869169, Inv Area Ratio Contribution: ,608.418, Final Score: ,-2368.2
Point: ,41,261,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00813704, New Scanned Cells Contribution: ,4.06852,Area ratio: ,0.955351, Area ratio Contribution: ,286.605,Perim diff: ,1.04199, Perim diff Contribution: ,-3125.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869047, Inv Area Ratio Contribution: ,608.333, Final Score: ,-2359.46
Point: ,40,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00868576, New Scanned Cells Contribution: ,4.34288,Area ratio: ,0.954125, Area ratio Contribution: ,286.238,Perim diff: ,1.04362, Perim diff Contribution: ,-3130.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866555, Inv Area Ratio Contribution: ,606.589, Final Score: ,-2374.24
Point: ,35,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00880621, New Scanned Cells Contribution: ,4.4031,Area ratio: ,0.954558, Area ratio Contribution: ,286.367,Perim diff: ,1.03991, Perim diff Contribution: ,-3119.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865978, Inv Area Ratio Contribution: ,606.184, Final Score: ,-2376.6
Point: ,34,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00935493, New Scanned Cells Contribution: ,4.67746,Area ratio: ,0.953256, Area ratio Contribution: ,285.977,Perim diff: ,1.04137, Perim diff Contribution: ,-3124.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863364, Inv Area Ratio Contribution: ,604.355, Final Score: ,-2391.1
Point: ,33,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00885974, New Scanned Cells Contribution: ,4.42987,Area ratio: ,0.954657, Area ratio Contribution: ,286.397,Perim diff: ,1.04026, Perim diff Contribution: ,-3120.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865704, Inv Area Ratio Contribution: ,605.993, Final Score: ,-2383.88
Point: ,28,262,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00899358, New Scanned Cells Contribution: ,4.49679,Area ratio: ,0.9549, Area ratio Contribution: ,286.47,Perim diff: ,1.04002, Perim diff Contribution: ,-3120.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865096, Inv Area Ratio Contribution: ,605.568, Final Score: ,-2400.23
Point: ,25,260,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00805675, New Scanned Cells Contribution: ,4.02837,Area ratio: ,0.95777, Area ratio Contribution: ,287.331,Perim diff: ,1.03895, Perim diff Contribution: ,-3116.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869473, Inv Area Ratio Contribution: ,608.631, Final Score: ,-2396.22
