Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,113,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00529948, New Scanned Cells Contribution: ,2.64974,Area ratio: ,0.984255, Area ratio Contribution: ,295.277,Perim diff: ,1.03495, Perim diff Contribution: ,-3104.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902367, Inv Area Ratio Contribution: ,631.657, Final Score: ,-2281.28
Point: ,110,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00688792, New Scanned Cells Contribution: ,3.44396,Area ratio: ,0.982077, Area ratio Contribution: ,294.623,Perim diff: ,1.03513, Perim diff Contribution: ,-3105.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898373, Inv Area Ratio Contribution: ,628.861, Final Score: ,-2300.17
Point: ,105,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00790003, New Scanned Cells Contribution: ,3.95001,Area ratio: ,0.982041, Area ratio Contribution: ,294.612,Perim diff: ,1.03548, Perim diff Contribution: ,-3106.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894749, Inv Area Ratio Contribution: ,626.324, Final Score: ,-2328.13
Point: ,104,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.00858882, New Scanned Cells Contribution: ,4.29441,Area ratio: ,0.98062, Area ratio Contribution: ,294.186,Perim diff: ,1.03788, Perim diff Contribution: ,-3113.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892253, Inv Area Ratio Contribution: ,624.577, Final Score: ,-2342.84
Point: ,103,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00826551, New Scanned Cells Contribution: ,4.13275,Area ratio: ,0.982, Area ratio Contribution: ,294.6,Perim diff: ,1.03625, Perim diff Contribution: ,-3108.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893376, Inv Area Ratio Contribution: ,625.363, Final Score: ,-2341.2
Point: ,98,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00899647, New Scanned Cells Contribution: ,4.49824,Area ratio: ,0.981648, Area ratio Contribution: ,294.494,Perim diff: ,1.04214, Perim diff Contribution: ,-3126.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890705, Inv Area Ratio Contribution: ,623.494, Final Score: ,-2385.4
Point: ,95,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.00822334, New Scanned Cells Contribution: ,4.11167,Area ratio: ,0.983594, Area ratio Contribution: ,295.078,Perim diff: ,1.04401, Perim diff Contribution: ,-3132.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893376, Inv Area Ratio Contribution: ,625.363, Final Score: ,-2403.48
BEST Point:,113,223, Score: ,-2281.28
COUNT COMMAND: 1
Total frontiers: ,104, Prioritised frontiers: ,24
At: ,114,223,
Point: ,148,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.00939873, New Scanned Cells Contribution: ,4.69937,Area ratio: ,0.960577, Area ratio Contribution: ,288.173,Perim diff: ,1.05036, Perim diff Contribution: ,-3151.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868446, Inv Area Ratio Contribution: ,607.912, Final Score: ,-2469.31
Point: ,143,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00793018, New Scanned Cells Contribution: ,3.96509,Area ratio: ,0.963932, Area ratio Contribution: ,289.18,Perim diff: ,1.04872, Perim diff Contribution: ,-3146.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873749, Inv Area Ratio Contribution: ,611.624, Final Score: ,-2428.71
Point: ,140,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00909104, New Scanned Cells Contribution: ,4.54552,Area ratio: ,0.960598, Area ratio Contribution: ,288.179,Perim diff: ,1.04919, Perim diff Contribution: ,-3147.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869591, Inv Area Ratio Contribution: ,608.714, Final Score: ,-2430.97
Point: ,135,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00916097, New Scanned Cells Contribution: ,4.58048,Area ratio: ,0.959667, Area ratio Contribution: ,287.9,Perim diff: ,1.04798, Perim diff Contribution: ,-3143.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869367, Inv Area Ratio Contribution: ,608.557, Final Score: ,-2411.01
Point: ,134,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0097344, New Scanned Cells Contribution: ,4.8672,Area ratio: ,0.958104, Area ratio Contribution: ,287.431,Perim diff: ,1.04886, Perim diff Contribution: ,-3146.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867301, Inv Area Ratio Contribution: ,607.11, Final Score: ,-2417.37
Point: ,133,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00918894, New Scanned Cells Contribution: ,4.59447,Area ratio: ,0.959295, Area ratio Contribution: ,287.789,Perim diff: ,1.04887, Perim diff Contribution: ,-3146.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869243, Inv Area Ratio Contribution: ,608.47, Final Score: ,-2407.76
Point: ,128,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00925887, New Scanned Cells Contribution: ,4.62944,Area ratio: ,0.958354, Area ratio Contribution: ,287.506,Perim diff: ,1.04899, Perim diff Contribution: ,-3146.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869068, Inv Area Ratio Contribution: ,608.348, Final Score: ,-2395.14
Point: ,125,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00818193, New Scanned Cells Contribution: ,4.09097,Area ratio: ,0.96053, Area ratio Contribution: ,288.159,Perim diff: ,1.04928, Perim diff Contribution: ,-3147.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872977, Inv Area Ratio Contribution: ,611.084, Final Score: ,-2374.79
Point: ,123,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00820991, New Scanned Cells Contribution: ,4.10495,Area ratio: ,0.960157, Area ratio Contribution: ,288.047,Perim diff: ,1.05112, Perim diff Contribution: ,-3153.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872753, Inv Area Ratio Contribution: ,610.927, Final Score: ,-2376.65
Point: ,120,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00941272, New Scanned Cells Contribution: ,4.70636,Area ratio: ,0.956854, Area ratio Contribution: ,287.056,Perim diff: ,1.05481, Perim diff Contribution: ,-3164.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868396, Inv Area Ratio Contribution: ,607.877, Final Score: ,-2399.19
Point: ,115,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00986028, New Scanned Cells Contribution: ,4.93014,Area ratio: ,0.956251, Area ratio Contribution: ,286.875,Perim diff: ,1.05828, Perim diff Contribution: ,-3174.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866728, Inv Area Ratio Contribution: ,606.71, Final Score: ,-2407.43
Point: ,114,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0105176, New Scanned Cells Contribution: ,5.25881,Area ratio: ,0.954769, Area ratio Contribution: ,286.431,Perim diff: ,1.06015, Perim diff Contribution: ,-3180.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864338, Inv Area Ratio Contribution: ,605.037, Final Score: ,-2421.22
Point: ,113,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.01014, New Scanned Cells Contribution: ,5.07,Area ratio: ,0.956109, Area ratio Contribution: ,286.833,Perim diff: ,1.0598, Perim diff Contribution: ,-3179.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865707, Inv Area Ratio Contribution: ,605.995, Final Score: ,-2412.6
Point: ,108,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0110211, New Scanned Cells Contribution: ,5.51057,Area ratio: ,0.955948, Area ratio Contribution: ,286.784,Perim diff: ,1.06555, Perim diff Contribution: ,-3196.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862346, Inv Area Ratio Contribution: ,603.642, Final Score: ,-2435.12
Point: ,102,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0110491, New Scanned Cells Contribution: ,5.52455,Area ratio: ,0.960519, Area ratio Contribution: ,288.156,Perim diff: ,1.06195, Perim diff Contribution: ,-3185.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86448, Inv Area Ratio Contribution: ,605.136, Final Score: ,-2413.78
Point: ,97,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00986028, New Scanned Cells Contribution: ,4.93014,Area ratio: ,0.968053, Area ratio Contribution: ,290.416,Perim diff: ,1.04854, Perim diff Contribution: ,-3145.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869166, Inv Area Ratio Contribution: ,608.416, Final Score: ,-2358.21
Point: ,94,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00773437, New Scanned Cells Contribution: ,3.86719,Area ratio: ,0.977061, Area ratio Contribution: ,293.118,Perim diff: ,1.04206, Perim diff Contribution: ,-3126.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877028, Inv Area Ratio Contribution: ,613.92, Final Score: ,-2323.6
Point: ,94,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00545462, New Scanned Cells Contribution: ,2.72731,Area ratio: ,0.984166, Area ratio Contribution: ,295.25,Perim diff: ,1.03804, Perim diff Contribution: ,-3114.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885339, Inv Area Ratio Contribution: ,619.737, Final Score: ,-2297.61
Point: ,92,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0059861, New Scanned Cells Contribution: ,2.99305,Area ratio: ,0.984263, Area ratio Contribution: ,295.279,Perim diff: ,1.03698, Perim diff Contribution: ,-3110.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888596, Inv Area Ratio Contribution: ,622.017, Final Score: ,-2301.84
Point: ,91,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00668541, New Scanned Cells Contribution: ,3.3427,Area ratio: ,0.982879, Area ratio Contribution: ,294.864,Perim diff: ,1.03757, Perim diff Contribution: ,-3112.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885985, Inv Area Ratio Contribution: ,620.19, Final Score: ,-2311.04
Point: ,86,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00787424, New Scanned Cells Contribution: ,3.93712,Area ratio: ,0.983007, Area ratio Contribution: ,294.902,Perim diff: ,1.03759, Perim diff Contribution: ,-3112.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881743, Inv Area Ratio Contribution: ,617.22, Final Score: ,-2338.31
Point: ,85,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.00857355, New Scanned Cells Contribution: ,4.28677,Area ratio: ,0.981603, Area ratio Contribution: ,294.481,Perim diff: ,1.03914, Perim diff Contribution: ,-3117.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879183, Inv Area Ratio Contribution: ,615.428, Final Score: ,-2350.53
Point: ,84,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00829382, New Scanned Cells Contribution: ,4.14691,Area ratio: ,0.983021, Area ratio Contribution: ,294.906,Perim diff: ,1.03871, Perim diff Contribution: ,-3116.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880111, Inv Area Ratio Contribution: ,616.078, Final Score: ,-2352.56
Point: ,79,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00921691, New Scanned Cells Contribution: ,4.60846,Area ratio: ,0.982868, Area ratio Contribution: ,294.86,Perim diff: ,1.04342, Perim diff Contribution: ,-3130.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876792, Inv Area Ratio Contribution: ,613.754, Final Score: ,-2393.52
BEST Point:,94,224, Score: ,-2297.61
COUNT COMMAND: 1
Total frontiers: ,106, Prioritised frontiers: ,27
At: ,94,223,
Point: ,128,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00921249, New Scanned Cells Contribution: ,4.60624,Area ratio: ,0.963171, Area ratio Contribution: ,288.951,Perim diff: ,1.05149, Perim diff Contribution: ,-3154.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853117, Inv Area Ratio Contribution: ,597.182, Final Score: ,-2478.74
Point: ,125,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00814094, New Scanned Cells Contribution: ,4.07047,Area ratio: ,0.96539, Area ratio Contribution: ,289.617,Perim diff: ,1.05172, Perim diff Contribution: ,-3155.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856936, Inv Area Ratio Contribution: ,599.855, Final Score: ,-2456.82
Point: ,123,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00816877, New Scanned Cells Contribution: ,4.08439,Area ratio: ,0.965002, Area ratio Contribution: ,289.501,Perim diff: ,1.05118, Perim diff Contribution: ,-3153.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856886, Inv Area Ratio Contribution: ,599.82, Final Score: ,-2447.44
Point: ,120,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00928207, New Scanned Cells Contribution: ,4.64103,Area ratio: ,0.961629, Area ratio Contribution: ,288.489,Perim diff: ,1.05174, Perim diff Contribution: ,-3155.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852918, Inv Area Ratio Contribution: ,597.042, Final Score: ,-2449.89
Point: ,115,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00928207, New Scanned Cells Contribution: ,4.64103,Area ratio: ,0.960648, Area ratio Contribution: ,288.194,Perim diff: ,1.05006, Perim diff Contribution: ,-3150.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852918, Inv Area Ratio Contribution: ,597.042, Final Score: ,-2428.42
Point: ,114,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00983871, New Scanned Cells Contribution: ,4.91936,Area ratio: ,0.95907, Area ratio Contribution: ,287.721,Perim diff: ,1.05121, Perim diff Contribution: ,-3153.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850896, Inv Area Ratio Contribution: ,595.627, Final Score: ,-2435.57
Point: ,113,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00928207, New Scanned Cells Contribution: ,4.64103,Area ratio: ,0.960251, Area ratio Contribution: ,288.075,Perim diff: ,1.04993, Perim diff Contribution: ,-3149.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852918, Inv Area Ratio Contribution: ,597.042, Final Score: ,-2422.04
Point: ,108,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00928207, New Scanned Cells Contribution: ,4.64103,Area ratio: ,0.959246, Area ratio Contribution: ,287.774,Perim diff: ,1.05093, Perim diff Contribution: ,-3152.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852968, Inv Area Ratio Contribution: ,597.077, Final Score: ,-2411.94
Point: ,105,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00816877, New Scanned Cells Contribution: ,4.08439,Area ratio: ,0.961375, Area ratio Contribution: ,288.413,Perim diff: ,1.05068, Perim diff Contribution: ,-3152.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857036, Inv Area Ratio Contribution: ,599.925, Final Score: ,-2389.91
Point: ,103,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00816877, New Scanned Cells Contribution: ,4.08439,Area ratio: ,0.960991, Area ratio Contribution: ,288.297,Perim diff: ,1.05292, Perim diff Contribution: ,-3158.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856861, Inv Area Ratio Contribution: ,599.803, Final Score: ,-2392.93
Point: ,100,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00936556, New Scanned Cells Contribution: ,4.68278,Area ratio: ,0.957683, Area ratio Contribution: ,287.305,Perim diff: ,1.05594, Perim diff Contribution: ,-3167.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852543, Inv Area Ratio Contribution: ,596.78, Final Score: ,-2413.46
Point: ,95,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00981088, New Scanned Cells Contribution: ,4.90544,Area ratio: ,0.957082, Area ratio Contribution: ,287.125,Perim diff: ,1.05926, Perim diff Contribution: ,-3177.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850871, Inv Area Ratio Contribution: ,595.61, Final Score: ,-2421.25
Point: ,94,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0104649, New Scanned Cells Contribution: ,5.23247,Area ratio: ,0.955585, Area ratio Contribution: ,286.676,Perim diff: ,1.06103, Perim diff Contribution: ,-3183.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848475, Inv Area Ratio Contribution: ,593.933, Final Score: ,-2434.75
Point: ,93,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100892, New Scanned Cells Contribution: ,5.0446,Area ratio: ,0.956941, Area ratio Contribution: ,287.082,Perim diff: ,1.06072, Perim diff Contribution: ,-3182.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849848, Inv Area Ratio Contribution: ,594.893, Final Score: ,-2426.23
Point: ,88,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0109659, New Scanned Cells Contribution: ,5.48296,Area ratio: ,0.956684, Area ratio Contribution: ,287.005,Perim diff: ,1.06627, Perim diff Contribution: ,-3198.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846478, Inv Area Ratio Contribution: ,592.535, Final Score: ,-2448.22
Point: ,82,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0110633, New Scanned Cells Contribution: ,5.53167,Area ratio: ,0.961293, Area ratio Contribution: ,288.388,Perim diff: ,1.0664, Perim diff Contribution: ,-3199.19,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.850993, Inv Area Ratio Contribution: ,595.695, Final Score: ,-2736.31
Point: ,77,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0101727, New Scanned Cells Contribution: ,5.08635,Area ratio: ,0.969209, Area ratio Contribution: ,290.763,Perim diff: ,1.04997, Perim diff Contribution: ,-3149.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854751, Inv Area Ratio Contribution: ,598.326, Final Score: ,-2372.11
Point: ,74,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00822444, New Scanned Cells Contribution: ,4.11222,Area ratio: ,0.978349, Area ratio Contribution: ,293.505,Perim diff: ,1.04308, Perim diff Contribution: ,-3129.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86327, Inv Area Ratio Contribution: ,604.289, Final Score: ,-2335.66
Point: ,74,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00598394, New Scanned Cells Contribution: ,2.99197,Area ratio: ,0.985449, Area ratio Contribution: ,295.635,Perim diff: ,1.03863, Perim diff Contribution: ,-3115.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872255, Inv Area Ratio Contribution: ,610.578, Final Score: ,-2307.89
Point: ,73,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00584478, New Scanned Cells Contribution: ,2.92239,Area ratio: ,0.986871, Area ratio Contribution: ,296.061,Perim diff: ,1.03639, Perim diff Contribution: ,-3109.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8772, Inv Area Ratio Contribution: ,614.04, Final Score: ,-2302.16
Point: ,74,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00516289, New Scanned Cells Contribution: ,2.58144,Area ratio: ,0.987759, Area ratio Contribution: ,296.328,Perim diff: ,1.03466, Perim diff Contribution: ,-3103.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875274, Inv Area Ratio Contribution: ,612.692, Final Score: ,-2293.6
Point: ,72,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00609527, New Scanned Cells Contribution: ,3.04763,Area ratio: ,0.986921, Area ratio Contribution: ,296.076,Perim diff: ,1.03676, Perim diff Contribution: ,-3110.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876289, Inv Area Ratio Contribution: ,613.403, Final Score: ,-2308.76
Point: ,67,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00731989, New Scanned Cells Contribution: ,3.65995,Area ratio: ,0.987182, Area ratio Contribution: ,296.154,Perim diff: ,1.03449, Perim diff Contribution: ,-3103.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871789, Inv Area Ratio Contribution: ,610.252, Final Score: ,-2329.41
Point: ,66,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00800178, New Scanned Cells Contribution: ,4.00089,Area ratio: ,0.985789, Area ratio Contribution: ,295.737,Perim diff: ,1.03673, Perim diff Contribution: ,-3110.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869261, Inv Area Ratio Contribution: ,608.483, Final Score: ,-2343.12
Point: ,65,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00775129, New Scanned Cells Contribution: ,3.87565,Area ratio: ,0.987214, Area ratio Contribution: ,296.164,Perim diff: ,1.03666, Perim diff Contribution: ,-3109.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870146, Inv Area Ratio Contribution: ,609.102, Final Score: ,-2346.85
Point: ,60,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.00872542, New Scanned Cells Contribution: ,4.36271,Area ratio: ,0.987145, Area ratio Contribution: ,296.144,Perim diff: ,1.04077, Perim diff Contribution: ,-3122.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866505, Inv Area Ratio Contribution: ,606.553, Final Score: ,-2386.24
Point: ,57,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00816877, New Scanned Cells Contribution: ,4.08439,Area ratio: ,0.988652, Area ratio Contribution: ,296.595,Perim diff: ,1.04126, Perim diff Contribution: ,-3123.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869165, Inv Area Ratio Contribution: ,608.415, Final Score: ,-2401.14
BEST Point:,74,222, Score: ,-2293.6
COUNT COMMAND: 1
Total frontiers: ,105, Prioritised frontiers: ,27
At: ,74,222,
Point: ,108,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.00923439, New Scanned Cells Contribution: ,4.6172,Area ratio: ,0.964203, Area ratio Contribution: ,289.261,Perim diff: ,1.04886, Perim diff Contribution: ,-3146.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841061, Inv Area Ratio Contribution: ,588.742, Final Score: ,-2482.97
Point: ,105,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.00812682, New Scanned Cells Contribution: ,4.06341,Area ratio: ,0.966382, Area ratio Contribution: ,289.915,Perim diff: ,1.04874, Perim diff Contribution: ,-3146.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845035, Inv Area Ratio Contribution: ,591.525, Final Score: ,-2459.9
