Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,253,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00876748, New Scanned Cells Contribution: ,4.38374,Area ratio: ,0.967477, Area ratio Contribution: ,290.243,Perim diff: ,1.04259, Perim diff Contribution: ,-3127.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819026, Inv Area Ratio Contribution: ,573.318, Final Score: ,-2386.17
Point: ,249,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00993249, New Scanned Cells Contribution: ,4.96624,Area ratio: ,0.965329, Area ratio Contribution: ,289.599,Perim diff: ,1.04217, Perim diff Contribution: ,-3126.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816128, Inv Area Ratio Contribution: ,571.289, Final Score: ,-2407.01
Point: ,244,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00993249, New Scanned Cells Contribution: ,4.96624,Area ratio: ,0.96649, Area ratio Contribution: ,289.947,Perim diff: ,1.04084, Perim diff Contribution: ,-3122.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816128, Inv Area Ratio Contribution: ,571.289, Final Score: ,-2415.44
Point: ,243,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.010515, New Scanned Cells Contribution: ,5.2575,Area ratio: ,0.965161, Area ratio Contribution: ,289.548,Perim diff: ,1.04362, Perim diff Contribution: ,-3130.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814623, Inv Area Ratio Contribution: ,570.236, Final Score: ,-2433.11
Point: ,242,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00991755, New Scanned Cells Contribution: ,4.95878,Area ratio: ,0.966893, Area ratio Contribution: ,290.068,Perim diff: ,1.04164, Perim diff Contribution: ,-3124.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816146, Inv Area Ratio Contribution: ,571.302, Final Score: ,-2423.6
Point: ,237,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00993249, New Scanned Cells Contribution: ,4.96624,Area ratio: ,0.967207, Area ratio Contribution: ,290.162,Perim diff: ,1.04408, Perim diff Contribution: ,-3132.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816128, Inv Area Ratio Contribution: ,571.289, Final Score: ,-2447.18
Point: ,234,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00875254, New Scanned Cells Contribution: ,4.37627,Area ratio: ,0.970026, Area ratio Contribution: ,291.008,Perim diff: ,1.04473, Perim diff Contribution: ,-3134.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818989, Inv Area Ratio Contribution: ,573.292, Final Score: ,-2448.97
Point: ,232,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.00876748, New Scanned Cells Contribution: ,4.38374,Area ratio: ,0.970089, Area ratio Contribution: ,291.027,Perim diff: ,1.04533, Perim diff Contribution: ,-3135.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819008, Inv Area Ratio Contribution: ,573.305, Final Score: ,-2458.51
Point: ,229,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0119, Dist contribution: ,-210.06, New scanned ratio: ,0.00996236, New Scanned Cells Contribution: ,4.98118,Area ratio: ,0.967522, Area ratio Contribution: ,290.257,Perim diff: ,1.04541, Perim diff Contribution: ,-3136.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816035, Inv Area Ratio Contribution: ,571.224, Final Score: ,-2480.83
BEST Point:,283,206, Score: ,-2233.94
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,17
At: ,282,206,
Point: ,299,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00293847, New Scanned Cells Contribution: ,1.46924,Area ratio: ,0.976655, Area ratio Contribution: ,292.997,Perim diff: ,1.0301, Perim diff Contribution: ,-3090.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959949, Inv Area Ratio Contribution: ,671.965, Final Score: ,-2235.93
Point: ,299,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00322044, New Scanned Cells Contribution: ,1.61022,Area ratio: ,0.975015, Area ratio Contribution: ,292.504,Perim diff: ,1.03051, Perim diff Contribution: ,-3091.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95979, Inv Area Ratio Contribution: ,671.853, Final Score: ,-2241.93
Point: ,294,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00596598, New Scanned Cells Contribution: ,2.98299,Area ratio: ,0.96695, Area ratio Contribution: ,290.085,Perim diff: ,1.03504, Perim diff Contribution: ,-3105.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955075, Inv Area Ratio Contribution: ,668.553, Final Score: ,-2270.24
Point: ,288,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00887477, New Scanned Cells Contribution: ,4.43739,Area ratio: ,0.962943, Area ratio Contribution: ,288.883,Perim diff: ,1.03516, Perim diff Contribution: ,-3105.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953004, Inv Area Ratio Contribution: ,667.103, Final Score: ,-2279.47
Point: ,283,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00998783, New Scanned Cells Contribution: ,4.99392,Area ratio: ,0.963637, Area ratio Contribution: ,289.091,Perim diff: ,1.03423, Perim diff Contribution: ,-3102.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948774, Inv Area Ratio Contribution: ,664.142, Final Score: ,-2275.56
Point: ,282,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0107002, New Scanned Cells Contribution: ,5.35009,Area ratio: ,0.962208, Area ratio Contribution: ,288.662,Perim diff: ,1.03508, Perim diff Contribution: ,-3105.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945805, Inv Area Ratio Contribution: ,662.064, Final Score: ,-2286.66
Point: ,281,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010255, New Scanned Cells Contribution: ,5.12748,Area ratio: ,0.963881, Area ratio Contribution: ,289.164,Perim diff: ,1.03527, Perim diff Contribution: ,-3105.8,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.944397, Inv Area Ratio Contribution: ,661.078, Final Score: ,-2581.53
Point: ,276,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00998783, New Scanned Cells Contribution: ,4.99392,Area ratio: ,0.964237, Area ratio Contribution: ,289.271,Perim diff: ,1.03664, Perim diff Contribution: ,-3109.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889343, Inv Area Ratio Contribution: ,622.54, Final Score: ,-2327.54
Point: ,273,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00871153, New Scanned Cells Contribution: ,4.35576,Area ratio: ,0.967716, Area ratio Contribution: ,290.315,Perim diff: ,1.03663, Perim diff Contribution: ,-3109.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892997, Inv Area Ratio Contribution: ,625.098, Final Score: ,-2316.49
Point: ,271,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00869668, New Scanned Cells Contribution: ,4.34834,Area ratio: ,0.967896, Area ratio Contribution: ,290.369,Perim diff: ,1.03516, Perim diff Contribution: ,-3105.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893121, Inv Area Ratio Contribution: ,625.185, Final Score: ,-2315.86
Point: ,268,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0098691, New Scanned Cells Contribution: ,4.93455,Area ratio: ,0.965131, Area ratio Contribution: ,289.539,Perim diff: ,1.0355, Perim diff Contribution: ,-3106.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889818, Inv Area Ratio Contribution: ,622.873, Final Score: ,-2337.81
Point: ,263,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00985426, New Scanned Cells Contribution: ,4.92713,Area ratio: ,0.96558, Area ratio Contribution: ,289.674,Perim diff: ,1.03611, Perim diff Contribution: ,-3108.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889797, Inv Area Ratio Contribution: ,622.858, Final Score: ,-2352.88
Point: ,262,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0104479, New Scanned Cells Contribution: ,5.22395,Area ratio: ,0.964145, Area ratio Contribution: ,289.244,Perim diff: ,1.03865, Perim diff Contribution: ,-3115.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888104, Inv Area Ratio Contribution: ,621.673, Final Score: ,-2370.03
Point: ,261,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0098691, New Scanned Cells Contribution: ,4.93455,Area ratio: ,0.965718, Area ratio Contribution: ,289.716,Perim diff: ,1.03647, Perim diff Contribution: ,-3109.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889777, Inv Area Ratio Contribution: ,622.844, Final Score: ,-2360.02
Point: ,256,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0098691, New Scanned Cells Contribution: ,4.93455,Area ratio: ,0.965877, Area ratio Contribution: ,289.763,Perim diff: ,1.04056, Perim diff Contribution: ,-3121.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889735, Inv Area Ratio Contribution: ,622.815, Final Score: ,-2389.01
Point: ,253,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00871153, New Scanned Cells Contribution: ,4.35576,Area ratio: ,0.96894, Area ratio Contribution: ,290.682,Perim diff: ,1.03989, Perim diff Contribution: ,-3119.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892977, Inv Area Ratio Contribution: ,625.084, Final Score: ,-2386.88
Point: ,249,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0119, Dist contribution: ,-210.06, New scanned ratio: ,0.0098691, New Scanned Cells Contribution: ,4.93455,Area ratio: ,0.966126, Area ratio Contribution: ,289.838,Perim diff: ,1.04167, Perim diff Contribution: ,-3125.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889694, Inv Area Ratio Contribution: ,622.786, Final Score: ,-2418.51
BEST Point:,299,217, Score: ,-2235.93
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,14
At: ,298,216,
Point: ,299,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00565323, New Scanned Cells Contribution: ,2.82661,Area ratio: ,0.944601, Area ratio Contribution: ,283.38,Perim diff: ,1.04714, Perim diff Contribution: ,-3141.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95126, Inv Area Ratio Contribution: ,665.882, Final Score: ,-2320.43
Point: ,298,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00636358, New Scanned Cells Contribution: ,3.18179,Area ratio: ,0.943152, Area ratio Contribution: ,282.946,Perim diff: ,1.04848, Perim diff Contribution: ,-3145.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949359, Inv Area Ratio Contribution: ,664.551, Final Score: ,-2332.25
Point: ,297,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00652637, New Scanned Cells Contribution: ,3.26319,Area ratio: ,0.945025, Area ratio Contribution: ,283.508,Perim diff: ,1.04758, Perim diff Contribution: ,-3142.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949081, Inv Area Ratio Contribution: ,664.356, Final Score: ,-2322.72
Point: ,292,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00873143, New Scanned Cells Contribution: ,4.36571,Area ratio: ,0.946037, Area ratio Contribution: ,283.811,Perim diff: ,1.0497, Perim diff Contribution: ,-3149.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944174, Inv Area Ratio Contribution: ,660.922, Final Score: ,-2334.42
Point: ,286,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00993015, New Scanned Cells Contribution: ,4.96507,Area ratio: ,0.952169, Area ratio Contribution: ,285.651,Perim diff: ,1.04349, Perim diff Contribution: ,-3130.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945351, Inv Area Ratio Contribution: ,661.746, Final Score: ,-2304.86
Point: ,281,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00855384, New Scanned Cells Contribution: ,4.27692,Area ratio: ,0.960784, Area ratio Contribution: ,288.235,Perim diff: ,1.0373, Perim diff Contribution: ,-3111.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942819, Inv Area Ratio Contribution: ,659.973, Final Score: ,-2275.77
Point: ,280,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.0076067, New Scanned Cells Contribution: ,3.80335,Area ratio: ,0.964011, Area ratio Contribution: ,289.203,Perim diff: ,1.03483, Perim diff Contribution: ,-3104.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944889, Inv Area Ratio Contribution: ,661.423, Final Score: ,-2262.08
Point: ,276,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5539, Dist contribution: ,-127.769, New scanned ratio: ,0.00819866, New Scanned Cells Contribution: ,4.09933,Area ratio: ,0.964306, Area ratio Contribution: ,289.292,Perim diff: ,1.03675, Perim diff Contribution: ,-3110.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943112, Inv Area Ratio Contribution: ,660.178, Final Score: ,-2285.46
Point: ,273,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0769, Dist contribution: ,-135.385, New scanned ratio: ,0.0075623, New Scanned Cells Contribution: ,3.78115,Area ratio: ,0.96753, Area ratio Contribution: ,290.259,Perim diff: ,1.03709, Perim diff Contribution: ,-3111.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945374, Inv Area Ratio Contribution: ,661.762, Final Score: ,-2291.85
Point: ,271,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.9337, Dist contribution: ,-144.669, New scanned ratio: ,0.00785828, New Scanned Cells Contribution: ,3.92914,Area ratio: ,0.967629, Area ratio Contribution: ,290.289,Perim diff: ,1.03711, Perim diff Contribution: ,-3111.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947949, Inv Area Ratio Contribution: ,663.565, Final Score: ,-2299.22
Point: ,268,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.6956, Dist contribution: ,-163.478, New scanned ratio: ,0.00935299, New Scanned Cells Contribution: ,4.67649,Area ratio: ,0.964821, Area ratio Contribution: ,289.446,Perim diff: ,1.03886, Perim diff Contribution: ,-3116.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945102, Inv Area Ratio Contribution: ,661.571, Final Score: ,-2325.36
Point: ,263,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.00976736, New Scanned Cells Contribution: ,4.88368,Area ratio: ,0.964814, Area ratio Contribution: ,289.444,Perim diff: ,1.04167, Perim diff Contribution: ,-3125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940864, Inv Area Ratio Contribution: ,658.605, Final Score: ,-2359.75
Point: ,262,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.0103889, New Scanned Cells Contribution: ,5.19446,Area ratio: ,0.963305, Area ratio Contribution: ,288.991,Perim diff: ,1.04589, Perim diff Contribution: ,-3137.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937834, Inv Area Ratio Contribution: ,656.484, Final Score: ,-2381.68
Point: ,261,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.00982656, New Scanned Cells Contribution: ,4.91328,Area ratio: ,0.964685, Area ratio Contribution: ,289.405,Perim diff: ,1.04615, Perim diff Contribution: ,-3138.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937074, Inv Area Ratio Contribution: ,655.952, Final Score: ,-2385.26
BEST Point:,280,226, Score: ,-2262.08
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,20
At: ,280,225,
Point: ,299,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.78, Dist contribution: ,-118.9, New scanned ratio: ,0.00317423, New Scanned Cells Contribution: ,1.58711,Area ratio: ,0.94905, Area ratio Contribution: ,284.715,Perim diff: ,1.03763, Perim diff Contribution: ,-3112.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954653, Inv Area Ratio Contribution: ,668.257, Final Score: ,-2278.24
Point: ,298,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.0036151, New Scanned Cells Contribution: ,1.80755,Area ratio: ,0.947339, Area ratio Contribution: ,284.202,Perim diff: ,1.03721, Perim diff Contribution: ,-3111.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953438, Inv Area Ratio Contribution: ,667.407, Final Score: ,-2278.32
Point: ,297,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00348284, New Scanned Cells Contribution: ,1.74142,Area ratio: ,0.948933, Area ratio Contribution: ,284.68,Perim diff: ,1.03688, Perim diff Contribution: ,-3110.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953009, Inv Area Ratio Contribution: ,667.107, Final Score: ,-2269.17
Point: ,297,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00379144, New Scanned Cells Contribution: ,1.89572,Area ratio: ,0.947295, Area ratio Contribution: ,284.189,Perim diff: ,1.03721, Perim diff Contribution: ,-3111.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952879, Inv Area Ratio Contribution: ,667.015, Final Score: ,-2274.9
Point: ,292,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00664237, New Scanned Cells Contribution: ,3.32119,Area ratio: ,0.939251, Area ratio Contribution: ,281.775,Perim diff: ,1.04134, Perim diff Contribution: ,-3124.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94751, Inv Area Ratio Contribution: ,663.257, Final Score: ,-2302.41
Point: ,286,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00961086, New Scanned Cells Contribution: ,4.80543,Area ratio: ,0.93494, Area ratio Contribution: ,280.482,Perim diff: ,1.04678, Perim diff Contribution: ,-3140.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938336, Inv Area Ratio Contribution: ,656.835, Final Score: ,-2332.62
Point: ,281,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109775, New Scanned Cells Contribution: ,5.48877,Area ratio: ,0.93537, Area ratio Contribution: ,280.611,Perim diff: ,1.05179, Perim diff Contribution: ,-3155.36,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.928121, Inv Area Ratio Contribution: ,649.685, Final Score: ,-2650.67
Point: ,280,246,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0116976, New Scanned Cells Contribution: ,5.84881,Area ratio: ,0.93398, Area ratio Contribution: ,280.194,Perim diff: ,1.05382, Perim diff Contribution: ,-3161.45,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.924869, Inv Area Ratio Contribution: ,647.408, Final Score: ,-2665.49
Point: ,279,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0112127, New Scanned Cells Contribution: ,5.60634,Area ratio: ,0.935456, Area ratio Contribution: ,280.637,Perim diff: ,1.05478, Perim diff Contribution: ,-3164.33,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.919856, Inv Area Ratio Contribution: ,643.899, Final Score: ,-2665.29
Point: ,274,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0116682, New Scanned Cells Contribution: ,5.83412,Area ratio: ,0.935988, Area ratio Contribution: ,280.796,Perim diff: ,1.06191, Perim diff Contribution: ,-3185.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910673, Inv Area Ratio Contribution: ,637.471, Final Score: ,-2396.04
Point: ,268,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0116388, New Scanned Cells Contribution: ,5.81942,Area ratio: ,0.941805, Area ratio Contribution: ,282.541,Perim diff: ,1.06085, Perim diff Contribution: ,-3182.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910915, Inv Area Ratio Contribution: ,637.64, Final Score: ,-2383.29
Point: ,263,237,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0106542, New Scanned Cells Contribution: ,5.32712,Area ratio: ,0.95043, Area ratio Contribution: ,285.129,Perim diff: ,1.05026, Perim diff Contribution: ,-3150.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920515, Inv Area Ratio Contribution: ,644.361, Final Score: ,-2332.34
Point: ,260,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00840583, New Scanned Cells Contribution: ,4.20292,Area ratio: ,0.959439, Area ratio Contribution: ,287.832,Perim diff: ,1.04137, Perim diff Contribution: ,-3124.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927851, Inv Area Ratio Contribution: ,649.496, Final Score: ,-2290.92
Point: ,260,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00601046, New Scanned Cells Contribution: ,3.00523,Area ratio: ,0.966471, Area ratio Contribution: ,289.941,Perim diff: ,1.03616, Perim diff Contribution: ,-3108.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935279, Inv Area Ratio Contribution: ,654.695, Final Score: ,-2262.06
Point: ,256,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00699506, New Scanned Cells Contribution: ,3.49753,Area ratio: ,0.966804, Area ratio Contribution: ,290.041,Perim diff: ,1.03848, Perim diff Contribution: ,-3115.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932272, Inv Area Ratio Contribution: ,652.591, Final Score: ,-2290.47
Point: ,253,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00677463, New Scanned Cells Contribution: ,3.38731,Area ratio: ,0.969853, Area ratio Contribution: ,290.956,Perim diff: ,1.03685, Perim diff Contribution: ,-3110.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933593, Inv Area Ratio Contribution: ,653.515, Final Score: ,-2298.83
Point: ,249,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00865565, New Scanned Cells Contribution: ,4.32783,Area ratio: ,0.967409, Area ratio Contribution: ,290.223,Perim diff: ,1.0377, Perim diff Contribution: ,-3113.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934187, Inv Area Ratio Contribution: ,653.931, Final Score: ,-2320.76
Point: ,244,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00946391, New Scanned Cells Contribution: ,4.73195,Area ratio: ,0.967413, Area ratio Contribution: ,290.224,Perim diff: ,1.0409, Perim diff Contribution: ,-3122.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93167, Inv Area Ratio Contribution: ,652.169, Final Score: ,-2356.68
Point: ,243,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0101399, New Scanned Cells Contribution: ,5.06995,Area ratio: ,0.966099, Area ratio Contribution: ,289.83,Perim diff: ,1.04373, Perim diff Contribution: ,-3131.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929577, Inv Area Ratio Contribution: ,650.704, Final Score: ,-2372.04
