Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,289.586,Perim diff: ,1.01351, Perim diff Contribution: ,-3040.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336, Final Score: ,-1974.15
Point: ,122,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00797699, New Scanned Cells Contribution: ,3.98849,Area ratio: ,0.982421, Area ratio Contribution: ,294.726,Perim diff: ,1.04008, Perim diff Contribution: ,-3120.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904634, Inv Area Ratio Contribution: ,633.244, Final Score: ,-2369.39
Point: ,119,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00932302, New Scanned Cells Contribution: ,4.66151,Area ratio: ,0.979267, Area ratio Contribution: ,293.78,Perim diff: ,1.04407, Perim diff Contribution: ,-3132.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90739, Inv Area Ratio Contribution: ,635.173, Final Score: ,-2394.69
BEST Point:,138,225, Score: ,-2280.18
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,26
At: ,138,224,
Point: ,172,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00939993, New Scanned Cells Contribution: ,4.69996,Area ratio: ,0.960035, Area ratio Contribution: ,288.01,Perim diff: ,1.05085, Perim diff Contribution: ,-3152.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871176, Inv Area Ratio Contribution: ,609.823, Final Score: ,-2465.03
Point: ,169,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0082725, New Scanned Cells Contribution: ,4.13625,Area ratio: ,0.962014, Area ratio Contribution: ,288.604,Perim diff: ,1.05054, Perim diff Contribution: ,-3151.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875027, Inv Area Ratio Contribution: ,612.519, Final Score: ,-2441.57
Point: ,167,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0082725, New Scanned Cells Contribution: ,4.13625,Area ratio: ,0.961611, Area ratio Contribution: ,288.483,Perim diff: ,1.05049, Perim diff Contribution: ,-3151.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875027, Inv Area Ratio Contribution: ,612.519, Final Score: ,-2433.65
Point: ,164,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00939993, New Scanned Cells Contribution: ,4.69996,Area ratio: ,0.958416, Area ratio Contribution: ,287.525,Perim diff: ,1.05075, Perim diff Contribution: ,-3152.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871225, Inv Area Ratio Contribution: ,609.857, Final Score: ,-2435.01
Point: ,159,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00939993, New Scanned Cells Contribution: ,4.69996,Area ratio: ,0.95743, Area ratio Contribution: ,287.229,Perim diff: ,1.04923, Perim diff Contribution: ,-3147.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871225, Inv Area Ratio Contribution: ,609.857, Final Score: ,-2414.03
Point: ,158,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00996364, New Scanned Cells Contribution: ,4.98182,Area ratio: ,0.955946, Area ratio Contribution: ,286.784,Perim diff: ,1.05047, Perim diff Contribution: ,-3151.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869263, Inv Area Ratio Contribution: ,608.484, Final Score: ,-2421.38
Point: ,157,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00939993, New Scanned Cells Contribution: ,4.69996,Area ratio: ,0.95703, Area ratio Contribution: ,287.109,Perim diff: ,1.04917, Perim diff Contribution: ,-3147.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871225, Inv Area Ratio Contribution: ,609.857, Final Score: ,-2407.86
Point: ,152,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00939993, New Scanned Cells Contribution: ,4.69996,Area ratio: ,0.956019, Area ratio Contribution: ,286.806,Perim diff: ,1.05036, Perim diff Contribution: ,-3151.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871273, Inv Area Ratio Contribution: ,609.891, Final Score: ,-2398.35
Point: ,149,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0082725, New Scanned Cells Contribution: ,4.13625,Area ratio: ,0.957951, Area ratio Contribution: ,287.385,Perim diff: ,1.05011, Perim diff Contribution: ,-3150.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875221, Inv Area Ratio Contribution: ,612.655, Final Score: ,-2376.43
Point: ,147,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0082725, New Scanned Cells Contribution: ,4.13625,Area ratio: ,0.957564, Area ratio Contribution: ,287.269,Perim diff: ,1.05243, Perim diff Contribution: ,-3157.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875051, Inv Area Ratio Contribution: ,612.536, Final Score: ,-2379.72
Point: ,144,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00948448, New Scanned Cells Contribution: ,4.74224,Area ratio: ,0.954448, Area ratio Contribution: ,286.334,Perim diff: ,1.05575, Perim diff Contribution: ,-3167.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870861, Inv Area Ratio Contribution: ,609.603, Final Score: ,-2400.99
Point: ,139,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00993545, New Scanned Cells Contribution: ,4.96773,Area ratio: ,0.953845, Area ratio Contribution: ,286.153,Perim diff: ,1.05935, Perim diff Contribution: ,-3178.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869239, Inv Area Ratio Contribution: ,608.467, Final Score: ,-2409.54
Point: ,138,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0105978, New Scanned Cells Contribution: ,5.29891,Area ratio: ,0.952462, Area ratio Contribution: ,285.739,Perim diff: ,1.06127, Perim diff Contribution: ,-3183.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866914, Inv Area Ratio Contribution: ,606.84, Final Score: ,-2423.42
Point: ,137,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102173, New Scanned Cells Contribution: ,5.10866,Area ratio: ,0.953703, Area ratio Contribution: ,286.111,Perim diff: ,1.06091, Perim diff Contribution: ,-3182.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868246, Inv Area Ratio Contribution: ,607.772, Final Score: ,-2414.85
Point: ,132,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0111052, New Scanned Cells Contribution: ,5.55258,Area ratio: ,0.953543, Area ratio Contribution: ,286.063,Perim diff: ,1.0668, Perim diff Contribution: ,-3200.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864976, Inv Area Ratio Contribution: ,605.483, Final Score: ,-2437.73
Point: ,126,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0111615, New Scanned Cells Contribution: ,5.58077,Area ratio: ,0.957844, Area ratio Contribution: ,287.353,Perim diff: ,1.06361, Perim diff Contribution: ,-3190.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866369, Inv Area Ratio Contribution: ,606.458, Final Score: ,-2418.17
Point: ,121,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0101187, New Scanned Cells Contribution: ,5.05933,Area ratio: ,0.965016, Area ratio Contribution: ,289.505,Perim diff: ,1.05245, Perim diff Contribution: ,-3157.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871326, Inv Area Ratio Contribution: ,609.928, Final Score: ,-2369.23
Point: ,118,230,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00797655, New Scanned Cells Contribution: ,3.98827,Area ratio: ,0.97354, Area ratio Contribution: ,292.062,Perim diff: ,1.04031, Perim diff Contribution: ,-3120.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893787, Inv Area Ratio Contribution: ,625.651, Final Score: ,-2307.55
Point: ,118,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00566532, New Scanned Cells Contribution: ,2.83266,Area ratio: ,0.980753, Area ratio Contribution: ,294.226,Perim diff: ,1.03543, Perim diff Contribution: ,-3106.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902084, Inv Area Ratio Contribution: ,631.459, Final Score: ,-2278.98
Point: ,114,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00655317, New Scanned Cells Contribution: ,3.27659,Area ratio: ,0.98079, Area ratio Contribution: ,294.237,Perim diff: ,1.03444, Perim diff Contribution: ,-3103.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898997, Inv Area Ratio Contribution: ,629.298, Final Score: ,-2297.68
Point: ,113,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00722963, New Scanned Cells Contribution: ,3.61481,Area ratio: ,0.979348, Area ratio Contribution: ,293.804,Perim diff: ,1.03527, Perim diff Contribution: ,-3105.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896553, Inv Area Ratio Contribution: ,627.587, Final Score: ,-2307.48
Point: ,112,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00696186, New Scanned Cells Contribution: ,3.48093,Area ratio: ,0.980757, Area ratio Contribution: ,294.227,Perim diff: ,1.03461, Perim diff Contribution: ,-3103.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897565, Inv Area Ratio Contribution: ,628.296, Final Score: ,-2308.98
Point: ,107,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00790609, New Scanned Cells Contribution: ,3.95304,Area ratio: ,0.980681, Area ratio Contribution: ,294.204,Perim diff: ,1.03708, Perim diff Contribution: ,-3111.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894083, Inv Area Ratio Contribution: ,625.858, Final Score: ,-2343.36
Point: ,106,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.00756786, New Scanned Cells Contribution: ,3.78393,Area ratio: ,0.982045, Area ratio Contribution: ,294.614,Perim diff: ,1.03725, Perim diff Contribution: ,-3111.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895268, Inv Area Ratio Contribution: ,626.688, Final Score: ,-2347.67
Point: ,103,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.00801883, New Scanned Cells Contribution: ,4.00941,Area ratio: ,0.98187, Area ratio Contribution: ,294.561,Perim diff: ,1.03821, Perim diff Contribution: ,-3114.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893639, Inv Area Ratio Contribution: ,625.547, Final Score: ,-2366.5
Point: ,100,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.00937174, New Scanned Cells Contribution: ,4.68587,Area ratio: ,0.978744, Area ratio Contribution: ,293.623,Perim diff: ,1.04181, Perim diff Contribution: ,-3125.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888823, Inv Area Ratio Contribution: ,622.176, Final Score: ,-2396.38
BEST Point:,118,225, Score: ,-2278.98
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,26
At: ,118,224,
Point: ,152,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0093509, New Scanned Cells Contribution: ,4.67545,Area ratio: ,0.961042, Area ratio Contribution: ,288.313,Perim diff: ,1.0495, Perim diff Contribution: ,-3148.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869931, Inv Area Ratio Contribution: ,608.952, Final Score: ,-2461.58
Point: ,149,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00822936, New Scanned Cells Contribution: ,4.11468,Area ratio: ,0.963016, Area ratio Contribution: ,288.905,Perim diff: ,1.04919, Perim diff Contribution: ,-3147.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873858, Inv Area Ratio Contribution: ,611.7, Final Score: ,-2438.04
Point: ,147,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00822936, New Scanned Cells Contribution: ,4.11468,Area ratio: ,0.962614, Area ratio Contribution: ,288.784,Perim diff: ,1.04912, Perim diff Contribution: ,-3147.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873858, Inv Area Ratio Contribution: ,611.7, Final Score: ,-2430.06
Point: ,144,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0093509, New Scanned Cells Contribution: ,4.67545,Area ratio: ,0.959429, Area ratio Contribution: ,287.829,Perim diff: ,1.0493, Perim diff Contribution: ,-3147.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869981, Inv Area Ratio Contribution: ,608.987, Final Score: ,-2431.27
Point: ,139,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0093509, New Scanned Cells Contribution: ,4.67545,Area ratio: ,0.958445, Area ratio Contribution: ,287.533,Perim diff: ,1.04773, Perim diff Contribution: ,-3143.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869981, Inv Area Ratio Contribution: ,608.987, Final Score: ,-2410.09
Point: ,138,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00991168, New Scanned Cells Contribution: ,4.95584,Area ratio: ,0.956966, Area ratio Contribution: ,287.09,Perim diff: ,1.04893, Perim diff Contribution: ,-3146.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86798, Inv Area Ratio Contribution: ,607.586, Final Score: ,-2417.36
Point: ,137,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0093509, New Scanned Cells Contribution: ,4.67545,Area ratio: ,0.958047, Area ratio Contribution: ,287.414,Perim diff: ,1.04764, Perim diff Contribution: ,-3142.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869981, Inv Area Ratio Contribution: ,608.987, Final Score: ,-2403.84
Point: ,132,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0093509, New Scanned Cells Contribution: ,4.67545,Area ratio: ,0.957039, Area ratio Contribution: ,287.112,Perim diff: ,1.04876, Perim diff Contribution: ,-3146.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87003, Inv Area Ratio Contribution: ,609.021, Final Score: ,-2394.11
Point: ,129,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00822936, New Scanned Cells Contribution: ,4.11468,Area ratio: ,0.958966, Area ratio Contribution: ,287.69,Perim diff: ,1.04851, Perim diff Contribution: ,-3145.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874055, Inv Area Ratio Contribution: ,611.839, Final Score: ,-2372.18
Point: ,127,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00822936, New Scanned Cells Contribution: ,4.11468,Area ratio: ,0.95858, Area ratio Contribution: ,287.574,Perim diff: ,1.05081, Perim diff Contribution: ,-3152.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873883, Inv Area Ratio Contribution: ,611.718, Final Score: ,-2375.37
Point: ,124,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00943502, New Scanned Cells Contribution: ,4.71751,Area ratio: ,0.955472, Area ratio Contribution: ,286.642,Perim diff: ,1.05401, Perim diff Contribution: ,-3162.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86961, Inv Area Ratio Contribution: ,608.727, Final Score: ,-2396.36
Point: ,119,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00988364, New Scanned Cells Contribution: ,4.94182,Area ratio: ,0.954871, Area ratio Contribution: ,286.461,Perim diff: ,1.05751, Perim diff Contribution: ,-3172.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867956, Inv Area Ratio Contribution: ,607.569, Final Score: ,-2404.66
Point: ,118,245,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0105425, New Scanned Cells Contribution: ,5.27127,Area ratio: ,0.953492, Area ratio Contribution: ,286.047,Perim diff: ,1.05937, Perim diff Contribution: ,-3178.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865585, Inv Area Ratio Contribution: ,605.91, Final Score: ,-2418.39
Point: ,117,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010164, New Scanned Cells Contribution: ,5.08201,Area ratio: ,0.954729, Area ratio Contribution: ,286.419,Perim diff: ,1.05904, Perim diff Contribution: ,-3177.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866943, Inv Area Ratio Contribution: ,606.86, Final Score: ,-2409.86
Point: ,112,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0110472, New Scanned Cells Contribution: ,5.52362,Area ratio: ,0.954569, Area ratio Contribution: ,286.371,Perim diff: ,1.06482, Perim diff Contribution: ,-3194.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863609, Inv Area Ratio Contribution: ,604.527, Final Score: ,-2432.45
Point: ,106,241,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0110192, New Scanned Cells Contribution: ,5.5096,Area ratio: ,0.958763, Area ratio Contribution: ,287.629,Perim diff: ,1.06147, Perim diff Contribution: ,-3184.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863832, Inv Area Ratio Contribution: ,604.682, Final Score: ,-2413.33
Point: ,101,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00988364, New Scanned Cells Contribution: ,4.94182,Area ratio: ,0.965851, Area ratio Contribution: ,289.755,Perim diff: ,1.04833, Perim diff Contribution: ,-3144.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868203, Inv Area Ratio Contribution: ,607.742, Final Score: ,-2358.92
Point: ,98,230,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00764054, New Scanned Cells Contribution: ,3.82027,Area ratio: ,0.974219, Area ratio Contribution: ,292.266,Perim diff: ,1.03876, Perim diff Contribution: ,-3116.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876476, Inv Area Ratio Contribution: ,613.533, Final Score: ,-2314.98
Point: ,98,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00577597, New Scanned Cells Contribution: ,2.88799,Area ratio: ,0.97993, Area ratio Contribution: ,293.979,Perim diff: ,1.03465, Perim diff Contribution: ,-3103.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883217, Inv Area Ratio Contribution: ,618.252, Final Score: ,-2290.68
Point: ,95,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00642086, New Scanned Cells Contribution: ,3.21043,Area ratio: ,0.979956, Area ratio Contribution: ,293.987,Perim diff: ,1.03348, Perim diff Contribution: ,-3100.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880921, Inv Area Ratio Contribution: ,616.644, Final Score: ,-2303.35
Point: ,94,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00709379, New Scanned Cells Contribution: ,3.54689,Area ratio: ,0.978524, Area ratio Contribution: ,293.557,Perim diff: ,1.03424, Perim diff Contribution: ,-3102.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878476, Inv Area Ratio Contribution: ,614.933, Final Score: ,-2313.25
Point: ,93,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0068134, New Scanned Cells Contribution: ,3.4067,Area ratio: ,0.979917, Area ratio Contribution: ,293.975,Perim diff: ,1.03441, Perim diff Contribution: ,-3103.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879513, Inv Area Ratio Contribution: ,615.659, Final Score: ,-2316.86
Point: ,88,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0077527, New Scanned Cells Contribution: ,3.87635,Area ratio: ,0.979821, Area ratio Contribution: ,293.946,Perim diff: ,1.03596, Perim diff Contribution: ,-3107.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876105, Inv Area Ratio Contribution: ,613.274, Final Score: ,-2348.36
Point: ,87,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00741623, New Scanned Cells Contribution: ,3.70812,Area ratio: ,0.981176, Area ratio Contribution: ,294.353,Perim diff: ,1.03619, Perim diff Contribution: ,-3108.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87729, Inv Area Ratio Contribution: ,614.103, Final Score: ,-2352.53
Point: ,84,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00787887, New Scanned Cells Contribution: ,3.93944,Area ratio: ,0.981016, Area ratio Contribution: ,294.305,Perim diff: ,1.03671, Perim diff Contribution: ,-3110.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875636, Inv Area Ratio Contribution: ,612.945, Final Score: ,-2370.05
Point: ,81,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.00923875, New Scanned Cells Contribution: ,4.61937,Area ratio: ,0.977913, Area ratio Contribution: ,293.374,Perim diff: ,1.04007, Perim diff Contribution: ,-3120.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870746, Inv Area Ratio Contribution: ,609.522, Final Score: ,-2399.73
BEST Point:,98,226, Score: ,-2290.68
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,25
At: ,98,225,
Point: ,132,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.00930122, New Scanned Cells Contribution: ,4.65061,Area ratio: ,0.962141, Area ratio Contribution: ,288.642,Perim diff: ,1.04915, Perim diff Contribution: ,-3147.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851163, Inv Area Ratio Contribution: ,595.814, Final Score: ,-2469.46
Point: ,129,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00818563, New Scanned Cells Contribution: ,4.09282,Area ratio: ,0.964111, Area ratio Contribution: ,289.233,Perim diff: ,1.04826, Perim diff Contribution: ,-3144.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85509, Inv Area Ratio Contribution: ,598.563, Final Score: ,-2444.26
Point: ,127,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.00815774, New Scanned Cells Contribution: ,4.07887,Area ratio: ,0.963696, Area ratio Contribution: ,289.109,Perim diff: ,1.0486, Perim diff Contribution: ,-3145.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855139, Inv Area Ratio Contribution: ,598.597, Final Score: ,-2437.33
Point: ,124,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0092315, New Scanned Cells Contribution: ,4.61575,Area ratio: ,0.960479, Area ratio Contribution: ,288.144,Perim diff: ,1.04812, Perim diff Contribution: ,-3144.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85141, Inv Area Ratio Contribution: ,595.987, Final Score: ,-2435.91
Point: ,119,244,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00916177, New Scanned Cells Contribution: ,4.58089,Area ratio: ,0.959432, Area ratio Contribution: ,287.829,Perim diff: ,1.04743, Perim diff Contribution: ,-3142.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851632, Inv Area Ratio Contribution: ,596.143, Final Score: ,-2416.85
