Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,273,11,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.8707, Dist contribution: ,-154.353, New scanned ratio: ,0.0037141, New Scanned Cells Contribution: ,1.85705,Area ratio: ,0.997454, Area ratio Contribution: ,0,Perim diff: ,1.03761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719711, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03417, Inv Perim Contribution: ,0, Final Score: ,-153.496
Point: ,278,11,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4683, Dist contribution: ,-177.341, New scanned ratio: ,0.00434058, New Scanned Cells Contribution: ,2.17029,Area ratio: ,0.997678, Area ratio Contribution: ,0,Perim diff: ,1.03559, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.662946, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03541, Inv Perim Contribution: ,0, Final Score: ,-176.171
Point: ,279,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8848, Dist contribution: ,-184.424, New scanned ratio: ,0.00443008, New Scanned Cells Contribution: ,2.21504,Area ratio: ,0.997706, Area ratio Contribution: ,0,Perim diff: ,1.03539, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.648837, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03518, Inv Perim Contribution: ,0, Final Score: ,-183.209
Point: ,282,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00465382, New Scanned Cells Contribution: ,2.32691,Area ratio: ,0.997724, Area ratio Contribution: ,0,Perim diff: ,1.03573, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.657431, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03953, Inv Perim Contribution: ,0, Final Score: ,-197.009
Point: ,265,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00274083, New Scanned Cells Contribution: ,1.37041,Area ratio: ,0.996703, Area ratio Contribution: ,0,Perim diff: ,1.04762, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737968, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03893, Inv Perim Contribution: ,0, Final Score: ,-99.8406
Point: ,266,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00291982, New Scanned Cells Contribution: ,1.45991,Area ratio: ,0.996899, Area ratio Contribution: ,0,Perim diff: ,1.04509, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743262, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04369, Inv Perim Contribution: ,0, Final Score: ,-104.54
Point: ,265,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00280795, New Scanned Cells Contribution: ,1.40398,Area ratio: ,0.996859, Area ratio Contribution: ,0,Perim diff: ,1.04515, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74553, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04185, Inv Perim Contribution: ,0, Final Score: ,-99.8071
Point: ,265,7,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00284151, New Scanned Cells Contribution: ,1.42076,Area ratio: ,0.996971, Area ratio Contribution: ,0,Perim diff: ,1.04175, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770328, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04145, Inv Perim Contribution: ,0, Final Score: ,-106.915
BEST Point:,265,2, Score: ,-99.8071
COUNT COMMAND: 1
Total frontiers: ,12, Prioritised frontiers: ,11
At: ,264,1,
Point: ,284,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00206418, New Scanned Cells Contribution: ,1.03209,Area ratio: ,0.997735, Area ratio Contribution: ,0,Perim diff: ,1.03502, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.657431, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04021, Inv Perim Contribution: ,0, Final Score: ,-100.179
Point: ,285,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00206418, New Scanned Cells Contribution: ,1.03209,Area ratio: ,0.997735, Area ratio Contribution: ,0,Perim diff: ,1.03502, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.657431, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04021, Inv Perim Contribution: ,0, Final Score: ,-104.968
Point: ,284,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00206418, New Scanned Cells Contribution: ,1.03209,Area ratio: ,0.997735, Area ratio Contribution: ,0,Perim diff: ,1.03502, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.657431, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04021, Inv Perim Contribution: ,0, Final Score: ,-100.179
Point: ,284,7,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00206418, New Scanned Cells Contribution: ,1.03209,Area ratio: ,0.997735, Area ratio Contribution: ,0,Perim diff: ,1.03502, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.657431, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04021, Inv Perim Contribution: ,0, Final Score: ,-107.304
Point: ,281,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00199723, New Scanned Cells Contribution: ,0.998616,Area ratio: ,0.997735, Area ratio Contribution: ,0,Perim diff: ,1.03506, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.66, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03788, Inv Perim Contribution: ,0, Final Score: ,-111.075
Point: ,285,10,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0393, Dist contribution: ,-120.197, New scanned ratio: ,0.00206418, New Scanned Cells Contribution: ,1.03209,Area ratio: ,0.997735, Area ratio Contribution: ,0,Perim diff: ,1.03502, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.657431, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04021, Inv Perim Contribution: ,0, Final Score: ,-120.165
Point: ,290,10,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.5112, Dist contribution: ,-142.556, New scanned ratio: ,0.00206418, New Scanned Cells Contribution: ,1.03209,Area ratio: ,0.997735, Area ratio Contribution: ,0,Perim diff: ,1.03502, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.657431, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04021, Inv Perim Contribution: ,0, Final Score: ,-142.524
Point: ,291,9,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.9337, Dist contribution: ,-144.669, New scanned ratio: ,0.00206418, New Scanned Cells Contribution: ,1.03209,Area ratio: ,0.997735, Area ratio Contribution: ,0,Perim diff: ,1.03502, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.657431, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04021, Inv Perim Contribution: ,0, Final Score: ,-144.636
Point: ,292,10,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.3462, Dist contribution: ,-151.731, New scanned ratio: ,0.00206418, New Scanned Cells Contribution: ,1.03209,Area ratio: ,0.997735, Area ratio Contribution: ,0,Perim diff: ,1.03502, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.657431, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04021, Inv Perim Contribution: ,0, Final Score: ,-151.699
Point: ,297,10,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0127, Dist contribution: ,-175.064, New scanned ratio: ,0.00206418, New Scanned Cells Contribution: ,1.03209,Area ratio: ,0.997735, Area ratio Contribution: ,0,Perim diff: ,1.03502, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.657431, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04021, Inv Perim Contribution: ,0, Final Score: ,-175.031
Point: ,299,11,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.00206418, New Scanned Cells Contribution: ,1.03209,Area ratio: ,0.997735, Area ratio Contribution: ,0,Perim diff: ,1.03502, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.657431, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04021, Inv Perim Contribution: ,0, Final Score: ,-186.649
BEST Point:,284,0, Score: ,-100.179
COUNT COMMAND: 1
Total frontiers: ,14, Prioritised frontiers: ,0
At: ,283,0,
Checking reserve frontiers
At: ,283,0,
Point: ,299,75,Repeat score:,100, Repeat contribution: ,-100,Dist:,98.8041, Dist contribution: ,-494.02, New scanned ratio: ,0.00126936, New Scanned Cells Contribution: ,0.63468,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-593.386
Point: ,299,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,82.1727, Dist contribution: ,-410.864, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-411.223
Point: ,296,65,Repeat score:,1, Repeat contribution: ,-1,Dist:,85.4942, Dist contribution: ,-427.471, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-427.831
Point: ,290,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,88.6767, Dist contribution: ,-443.384, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-443.743
Point: ,285,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,88.4226, Dist contribution: ,-442.113, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-442.473
Point: ,284,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,89.7056, Dist contribution: ,-448.528, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-448.888
Point: ,283,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,88.4, Dist contribution: ,-442, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-442.36
Point: ,280,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,88.4509, Dist contribution: ,-442.254, New scanned ratio: ,0.00126936, New Scanned Cells Contribution: ,0.63468,Area ratio: ,0.999116, Area ratio Contribution: ,0,Perim diff: ,1.00912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-442.62
Point: ,281,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,89.7223, Dist contribution: ,-448.611, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-448.971
Point: ,286,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,89.7502, Dist contribution: ,-448.751, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-449.111
Point: ,292,72,Repeat score:,100, Repeat contribution: ,-100,Dist:,94.0317, Dist contribution: ,-470.158, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-569.518
Point: ,295,75,Repeat score:,100, Repeat contribution: ,-100,Dist:,98.2357, Dist contribution: ,-491.178, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-590.538
Point: ,297,75,Repeat score:,100, Repeat contribution: ,-100,Dist:,98.5, Dist contribution: ,-492.5, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-591.86
Point: ,298,74,Repeat score:,100, Repeat contribution: ,-100,Dist:,97.3624, Dist contribution: ,-486.812, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-586.172
Point: ,39,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,244, Dist contribution: ,-1220, New scanned ratio: ,0.000545602, New Scanned Cells Contribution: ,0.272801,Area ratio: ,0.998289, Area ratio Contribution: ,0,Perim diff: ,1.03495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,0, Final Score: ,-1220.73
Point: ,40,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,243.003, Dist contribution: ,-1215.02, New scanned ratio: ,0.000567872, New Scanned Cells Contribution: ,0.283936,Area ratio: ,0.998322, Area ratio Contribution: ,0,Perim diff: ,1.03258, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04638, Inv Perim Contribution: ,0, Final Score: ,-1215.73
Point: ,44,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,239.004, Dist contribution: ,-1195.02, New scanned ratio: ,0.000590141, New Scanned Cells Contribution: ,0.295071,Area ratio: ,0.998339, Area ratio Contribution: ,0,Perim diff: ,1.03204, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04768, Inv Perim Contribution: ,0, Final Score: ,-1195.72
Point: ,45,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,238, Dist contribution: ,-1190, New scanned ratio: ,0.000590141, New Scanned Cells Contribution: ,0.295071,Area ratio: ,0.998339, Area ratio Contribution: ,0,Perim diff: ,1.03204, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04768, Inv Perim Contribution: ,0, Final Score: ,-1190.7
Point: ,46,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,237.004, Dist contribution: ,-1185.02, New scanned ratio: ,0.000590141, New Scanned Cells Contribution: ,0.295071,Area ratio: ,0.998339, Area ratio Contribution: ,0,Perim diff: ,1.03204, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04768, Inv Perim Contribution: ,0, Final Score: ,-1185.72
Point: ,51,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,232.004, Dist contribution: ,-1160.02, New scanned ratio: ,0.000590141, New Scanned Cells Contribution: ,0.295071,Area ratio: ,0.998339, Area ratio Contribution: ,0,Perim diff: ,1.03204, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04768, Inv Perim Contribution: ,0, Final Score: ,-1160.72
Point: ,54,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,229.033, Dist contribution: ,-1145.17, New scanned ratio: ,0.000590141, New Scanned Cells Contribution: ,0.295071,Area ratio: ,0.998339, Area ratio Contribution: ,0,Perim diff: ,1.03204, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04768, Inv Perim Contribution: ,0, Final Score: ,-1145.87
Point: ,56,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,227.033, Dist contribution: ,-1135.17, New scanned ratio: ,0.000590141, New Scanned Cells Contribution: ,0.295071,Area ratio: ,0.998339, Area ratio Contribution: ,0,Perim diff: ,1.03204, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04768, Inv Perim Contribution: ,0, Final Score: ,-1135.87
Point: ,61,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,222, Dist contribution: ,-1110, New scanned ratio: ,0.000545602, New Scanned Cells Contribution: ,0.272801,Area ratio: ,0.998283, Area ratio Contribution: ,0,Perim diff: ,1.0351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642173, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,0, Final Score: ,-1110.73
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,283.585, Dist contribution: ,-1417.92, New scanned ratio: ,0.000256099, New Scanned Cells Contribution: ,0.12805,Area ratio: ,0.998003, Area ratio Contribution: ,0,Perim diff: ,1.02957, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629428, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04743, Inv Perim Contribution: ,0, Final Score: ,-1418.8
Point: ,0,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,284.192, Dist contribution: ,-1420.96, New scanned ratio: ,0.000256099, New Scanned Cells Contribution: ,0.12805,Area ratio: ,0.998003, Area ratio Contribution: ,0,Perim diff: ,1.02957, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629428, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04743, Inv Perim Contribution: ,0, Final Score: ,-1421.83
Point: ,5,18,Repeat score:,1, Repeat contribution: ,-1,Dist:,278.983, Dist contribution: ,-1394.92, New scanned ratio: ,0.000256099, New Scanned Cells Contribution: ,0.12805,Area ratio: ,0.998003, Area ratio Contribution: ,0,Perim diff: ,1.02957, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.629428, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04743, Inv Perim Contribution: ,0, Final Score: ,-1395.79
BEST Point:,299,62, Score: ,-411.223
COUNT COMMAND: 1
Total frontiers: ,14, Prioritised frontiers: ,0
At: ,287,19,
Checking reserve frontiers
At: ,287,19,
Point: ,299,75,Repeat score:,100, Repeat contribution: ,-100,Dist:,73.7824, Dist contribution: ,-368.912, New scanned ratio: ,0.00126936, New Scanned Cells Contribution: ,0.63468,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-468.277
Point: ,299,62,Repeat score:,100, Repeat contribution: ,-100,Dist:,57.1735, Dist contribution: ,-285.868, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-385.227
Point: ,296,65,Repeat score:,1, Repeat contribution: ,-1,Dist:,60.4735, Dist contribution: ,-302.367, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-302.727
Point: ,290,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,63.7706, Dist contribution: ,-318.853, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-319.213
Point: ,285,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,63.7314, Dist contribution: ,-318.657, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-319.017
Point: ,284,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,65.0692, Dist contribution: ,-325.346, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-325.706
Point: ,283,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,63.8255, Dist contribution: ,-319.127, New scanned ratio: ,0.0012805, New Scanned Cells Contribution: ,0.640248,Area ratio: ,0.999128, Area ratio Contribution: ,0,Perim diff: ,1.00843, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-319.487
Point: ,280,68,Repeat score:,1, Repeat contribution: ,-1,Dist:,64.0835, Dist contribution: ,-320.417, New scanned ratio: ,0.00126936, New Scanned Cells Contribution: ,0.63468,Area ratio: ,0.999116, Area ratio Contribution: ,0,Perim diff: ,1.00912, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789474, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02045, Inv Perim Contribution: ,0, Final Score: ,-320.783
