Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,83,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0102171, New Scanned Cells Contribution: ,5.10853,Area ratio: ,0.946309, Area ratio Contribution: ,0,Perim diff: ,1.10775, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769016, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08855, Inv Perim Contribution: ,0, Final Score: ,-121.63
Point: ,77,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0101014, New Scanned Cells Contribution: ,5.0507,Area ratio: ,0.941997, Area ratio Contribution: ,0,Perim diff: ,1.10178, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769947, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08437, Inv Perim Contribution: ,0, Final Score: ,-129.366
Point: ,72,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00927889, New Scanned Cells Contribution: ,4.63945,Area ratio: ,0.941862, Area ratio Contribution: ,0,Perim diff: ,1.09599, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774815, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07901, Inv Perim Contribution: ,0, Final Score: ,-126.457
Point: ,71,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00962589, New Scanned Cells Contribution: ,4.81294,Area ratio: ,0.940654, Area ratio Contribution: ,0,Perim diff: ,1.09738, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77281, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08086, Inv Perim Contribution: ,0, Final Score: ,-132.687
Point: ,70,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00903471, New Scanned Cells Contribution: ,4.51736,Area ratio: ,0.941895, Area ratio Contribution: ,0,Perim diff: ,1.09414, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776247, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07732, Inv Perim Contribution: ,0, Final Score: ,-126.579
Point: ,65,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00862346, New Scanned Cells Contribution: ,4.31173,Area ratio: ,0.942171, Area ratio Contribution: ,0,Perim diff: ,1.09172, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778573, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07526, Inv Perim Contribution: ,0, Final Score: ,-130.105
Point: ,61,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00753107, New Scanned Cells Contribution: ,3.76553,Area ratio: ,0.944995, Area ratio Contribution: ,0,Perim diff: ,1.0853, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784945, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06844, Inv Perim Contribution: ,0, Final Score: ,-124.47
Point: ,58,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00852065, New Scanned Cells Contribution: ,4.26032,Area ratio: ,0.942994, Area ratio Contribution: ,0,Perim diff: ,1.08602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779396, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07026, Inv Perim Contribution: ,0, Final Score: ,-142.084
Point: ,53,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00850779, New Scanned Cells Contribution: ,4.2539,Area ratio: ,0.943588, Area ratio Contribution: ,0,Perim diff: ,1.08311, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779432, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06779, Inv Perim Contribution: ,0, Final Score: ,-154.86
Point: ,52,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00900901, New Scanned Cells Contribution: ,4.5045,Area ratio: ,0.942404, Area ratio Contribution: ,0,Perim diff: ,1.08667, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776497, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07187, Inv Perim Contribution: ,0, Final Score: ,-162.8
Point: ,51,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00850779, New Scanned Cells Contribution: ,4.2539,Area ratio: ,0.943771, Area ratio Contribution: ,0,Perim diff: ,1.08292, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779432, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06779, Inv Perim Contribution: ,0, Final Score: ,-160.758
Point: ,46,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00852065, New Scanned Cells Contribution: ,4.26032,Area ratio: ,0.944216, Area ratio Contribution: ,0,Perim diff: ,1.08495, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779325, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07022, Inv Perim Contribution: ,0, Final Score: ,-177.087
Point: ,42,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00753107, New Scanned Cells Contribution: ,3.76553,Area ratio: ,0.947135, Area ratio Contribution: ,0,Perim diff: ,1.08279, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784909, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06743, Inv Perim Contribution: ,0, Final Score: ,-183.551
Point: ,39,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00852065, New Scanned Cells Contribution: ,4.26032,Area ratio: ,0.944857, Area ratio Contribution: ,0,Perim diff: ,1.08382, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779361, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07027, Inv Perim Contribution: ,0, Final Score: ,-202.895
BEST Point:,91,258, Score: ,-98.1909
COUNT COMMAND: 1
Total frontiers: ,106, Prioritised frontiers: ,26
At: ,90,257,
Point: ,129,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.00747805, New Scanned Cells Contribution: ,3.73902,Area ratio: ,0.975152, Area ratio Contribution: ,0,Perim diff: ,1.07834, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799152, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05721, Inv Perim Contribution: ,0, Final Score: ,-193.987
Point: ,126,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00812998, New Scanned Cells Contribution: ,4.06499,Area ratio: ,0.97387, Area ratio Contribution: ,0,Perim diff: ,1.07286, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79496, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05235, Inv Perim Contribution: ,0, Final Score: ,-177.404
Point: ,121,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00733743, New Scanned Cells Contribution: ,3.66872,Area ratio: ,0.973783, Area ratio Contribution: ,0,Perim diff: ,1.06854, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799728, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04789, Inv Perim Contribution: ,0, Final Score: ,-152.875
Point: ,120,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00759309, New Scanned Cells Contribution: ,3.79655,Area ratio: ,0.973009, Area ratio Contribution: ,0,Perim diff: ,1.0688, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798214, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04824, Inv Perim Contribution: ,0, Final Score: ,-147.344
Point: ,119,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00696673, New Scanned Cells Contribution: ,3.48336,Area ratio: ,0.97367, Area ratio Contribution: ,0,Perim diff: ,1.06756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801922, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04689, Inv Perim Contribution: ,0, Final Score: ,-143.098
Point: ,114,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00590574, New Scanned Cells Contribution: ,2.95287,Area ratio: ,0.973285, Area ratio Contribution: ,0,Perim diff: ,1.06732, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80843, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0467, Inv Perim Contribution: ,0, Final Score: ,-118.749
Point: ,110,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00421838, New Scanned Cells Contribution: ,2.10919,Area ratio: ,0.972537, Area ratio Contribution: ,0,Perim diff: ,1.06733, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804179, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04657, Inv Perim Contribution: ,0, Final Score: ,-102.216
Point: ,110,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00525381, New Scanned Cells Contribution: ,2.6269,Area ratio: ,0.97202, Area ratio Contribution: ,0,Perim diff: ,1.07145, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797162, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0505, Inv Perim Contribution: ,0, Final Score: ,-98.5841
Point: ,111,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00590574, New Scanned Cells Contribution: ,2.95287,Area ratio: ,0.971355, Area ratio Contribution: ,0,Perim diff: ,1.07215, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794178, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05128, Inv Perim Contribution: ,0, Final Score: ,-103.047
Point: ,110,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.006008, New Scanned Cells Contribution: ,3.004,Area ratio: ,0.969989, Area ratio Contribution: ,0,Perim diff: ,1.07301, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792705, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05219, Inv Perim Contribution: ,0, Final Score: ,-98.207
Point: ,110,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00802771, New Scanned Cells Contribution: ,4.01386,Area ratio: ,0.963963, Area ratio Contribution: ,0,Perim diff: ,1.07897, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779955, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05867, Inv Perim Contribution: ,0, Final Score: ,-104.322
Point: ,107,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00971507, New Scanned Cells Contribution: ,4.85753,Area ratio: ,0.956176, Area ratio Contribution: ,0,Perim diff: ,1.08785, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769602, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06848, Inv Perim Contribution: ,0, Final Score: ,-111.507
Point: ,102,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0101625, New Scanned Cells Contribution: ,5.08124,Area ratio: ,0.948997, Area ratio Contribution: ,0,Perim diff: ,1.10755, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75225, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08862, Inv Perim Contribution: ,0, Final Score: ,-121.658
Point: ,96,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100474, New Scanned Cells Contribution: ,5.02371,Area ratio: ,0.944684, Area ratio Contribution: ,0,Perim diff: ,1.1018, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.753198, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08444, Inv Perim Contribution: ,0, Final Score: ,-129.393
Point: ,91,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00922931, New Scanned Cells Contribution: ,4.61466,Area ratio: ,0.944551, Area ratio Contribution: ,0,Perim diff: ,1.09613, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758153, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07908, Inv Perim Contribution: ,0, Final Score: ,-126.481
Point: ,90,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00957445, New Scanned Cells Contribution: ,4.78723,Area ratio: ,0.943341, Area ratio Contribution: ,0,Perim diff: ,1.0976, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.756113, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08093, Inv Perim Contribution: ,0, Final Score: ,-132.713
Point: ,89,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00898644, New Scanned Cells Contribution: ,4.49322,Area ratio: ,0.944584, Area ratio Contribution: ,0,Perim diff: ,1.09433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759611, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07739, Inv Perim Contribution: ,0, Final Score: ,-126.603
Point: ,84,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00857738, New Scanned Cells Contribution: ,4.28869,Area ratio: ,0.944861, Area ratio Contribution: ,0,Perim diff: ,1.09206, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761979, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07532, Inv Perim Contribution: ,0, Final Score: ,-130.128
Point: ,81,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00750361, New Scanned Cells Contribution: ,3.75181,Area ratio: ,0.947569, Area ratio Contribution: ,0,Perim diff: ,1.08721, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768356, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07, Inv Perim Contribution: ,0, Final Score: ,-122.604
Point: ,77,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00847512, New Scanned Cells Contribution: ,4.23756,Area ratio: ,0.945685, Area ratio Contribution: ,0,Perim diff: ,1.08662, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762817, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07033, Inv Perim Contribution: ,0, Final Score: ,-142.107
Point: ,72,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00846233, New Scanned Cells Contribution: ,4.23117,Area ratio: ,0.946313, Area ratio Contribution: ,0,Perim diff: ,1.08396, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762854, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06786, Inv Perim Contribution: ,0, Final Score: ,-154.883
Point: ,71,278,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00896087, New Scanned Cells Contribution: ,4.48044,Area ratio: ,0.94523, Area ratio Contribution: ,0,Perim diff: ,1.0877, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759866, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07194, Inv Perim Contribution: ,0, Final Score: ,-162.824
Point: ,70,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00846233, New Scanned Cells Contribution: ,4.23117,Area ratio: ,0.946565, Area ratio Contribution: ,0,Perim diff: ,1.08389, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762854, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06786, Inv Perim Contribution: ,0, Final Score: ,-160.781
Point: ,65,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00847512, New Scanned Cells Contribution: ,4.23756,Area ratio: ,0.947194, Area ratio Contribution: ,0,Perim diff: ,1.08619, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762745, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07029, Inv Perim Contribution: ,0, Final Score: ,-177.109
Point: ,62,275,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00749083, New Scanned Cells Contribution: ,3.74541,Area ratio: ,0.949979, Area ratio Contribution: ,0,Perim diff: ,1.08421, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06749, Inv Perim Contribution: ,0, Final Score: ,-179.707
Point: ,58,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00847512, New Scanned Cells Contribution: ,4.23756,Area ratio: ,0.948065, Area ratio Contribution: ,0,Perim diff: ,1.08588, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762781, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07034, Inv Perim Contribution: ,0, Final Score: ,-202.918
BEST Point:,110,258, Score: ,-98.207
COUNT COMMAND: 1
Total frontiers: ,106, Prioritised frontiers: ,26
At: ,109,257,
Point: ,146,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00822663, New Scanned Cells Contribution: ,4.11332,Area ratio: ,0.976321, Area ratio Contribution: ,0,Perim diff: ,1.07484, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777645, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05436, Inv Perim Contribution: ,0, Final Score: ,-182.343
Point: ,141,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00750188, New Scanned Cells Contribution: ,3.75094,Area ratio: ,0.976293, Area ratio Contribution: ,0,Perim diff: ,1.06899, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782199, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04858, Inv Perim Contribution: ,0, Final Score: ,-157.776
Point: ,140,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00776889, New Scanned Cells Contribution: ,3.88445,Area ratio: ,0.975645, Area ratio Contribution: ,0,Perim diff: ,1.06923, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780578, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04893, Inv Perim Contribution: ,0, Final Score: ,-152.252
Point: ,139,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00714585, New Scanned Cells Contribution: ,3.57293,Area ratio: ,0.976212, Area ratio Contribution: ,0,Perim diff: ,1.06807, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784399, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04773, Inv Perim Contribution: ,0, Final Score: ,-147.989
Point: ,134,255,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00611594, New Scanned Cells Contribution: ,3.05797,Area ratio: ,0.975854, Area ratio Contribution: ,0,Perim diff: ,1.06767, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790729, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04728, Inv Perim Contribution: ,0, Final Score: ,-123.616
Point: ,131,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.00467914, New Scanned Cells Contribution: ,2.33957,Area ratio: ,0.975717, Area ratio Contribution: ,0,Perim diff: ,1.06717, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794111, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04675, Inv Perim Contribution: ,0, Final Score: ,-111.691
Point: ,129,253,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00419596, New Scanned Cells Contribution: ,2.09798,Area ratio: ,0.975232, Area ratio Contribution: ,0,Perim diff: ,1.06696, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787411, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04648, Inv Perim Contribution: ,0, Final Score: ,-102.227
Point: ,129,256,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00522588, New Scanned Cells Contribution: ,2.61294,Area ratio: ,0.974572, Area ratio Contribution: ,0,Perim diff: ,1.07129, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780431, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05064, Inv Perim Contribution: ,0, Final Score: ,-98.5981
Point: ,130,257,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00587435, New Scanned Cells Contribution: ,2.93717,Area ratio: ,0.974045, Area ratio Contribution: ,0,Perim diff: ,1.07174, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777222, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05119, Inv Perim Contribution: ,0, Final Score: ,-103.063
Point: ,129,258,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00597607, New Scanned Cells Contribution: ,2.98804,Area ratio: ,0.972654, Area ratio Contribution: ,0,Perim diff: ,1.07282, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77589, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05233, Inv Perim Contribution: ,0, Final Score: ,-98.223
Point: ,129,263,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00799776, New Scanned Cells Contribution: ,3.99888,Area ratio: ,0.966444, Area ratio Contribution: ,0,Perim diff: ,1.0784, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763555, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05855, Inv Perim Contribution: ,0, Final Score: ,-104.337
Point: ,126,269,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00968886, New Scanned Cells Contribution: ,4.84443,Area ratio: ,0.958643, Area ratio Contribution: ,0,Perim diff: ,1.08747, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752885, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06851, Inv Perim Contribution: ,0, Final Score: ,-111.52
Point: ,121,274,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0101085, New Scanned Cells Contribution: ,5.05423,Area ratio: ,0.951589, Area ratio Contribution: ,0,Perim diff: ,1.10735, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735018, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08883, Inv Perim Contribution: ,0, Final Score: ,-121.685
Point: ,115,277,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00999402, New Scanned Cells Contribution: ,4.99701,Area ratio: ,0.947333, Area ratio Contribution: ,0,Perim diff: ,1.10171, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735983, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.08465, Inv Perim Contribution: ,0, Final Score: ,-129.42
