Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,79,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,282.28, Dist contribution: ,-1411.4, New scanned ratio: ,0.00100516, New Scanned Cells Contribution: ,0.50258,Area ratio: ,0.995945, Area ratio Contribution: ,0,Perim diff: ,1.0306, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.535433, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0203, Inv Perim Contribution: ,0, Final Score: ,-1411.9
Point: ,84,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,278.849, Dist contribution: ,-1394.25, New scanned ratio: ,0.000949318, New Scanned Cells Contribution: ,0.474659,Area ratio: ,0.995889, Area ratio Contribution: ,0,Perim diff: ,1.02966, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.537002, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02099, Inv Perim Contribution: ,0, Final Score: ,-1394.77
Point: ,85,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,279.124, Dist contribution: ,-1395.62, New scanned ratio: ,0.000949318, New Scanned Cells Contribution: ,0.474659,Area ratio: ,0.995889, Area ratio Contribution: ,0,Perim diff: ,1.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.537879, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02106, Inv Perim Contribution: ,0, Final Score: ,-1396.14
Point: ,86,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,277.49, Dist contribution: ,-1387.45, New scanned ratio: ,0.000926981, New Scanned Cells Contribution: ,0.46349,Area ratio: ,0.995867, Area ratio Contribution: ,0,Perim diff: ,1.02947, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.539623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02091, Inv Perim Contribution: ,0, Final Score: ,-1387.99
Point: ,91,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,274.127, Dist contribution: ,-1370.64, New scanned ratio: ,0.000882307, New Scanned Cells Contribution: ,0.441153,Area ratio: ,0.995822, Area ratio Contribution: ,0,Perim diff: ,1.03054, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.539595, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02227, Inv Perim Contribution: ,0, Final Score: ,-1371.2
Point: ,92,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,272.492, Dist contribution: ,-1362.46, New scanned ratio: ,0.00085997, New Scanned Cells Contribution: ,0.429985,Area ratio: ,0.995794, Area ratio Contribution: ,0,Perim diff: ,1.03137, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.538182, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02251, Inv Perim Contribution: ,0, Final Score: ,-1363.03
Point: ,95,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,270.497, Dist contribution: ,-1352.49, New scanned ratio: ,0.000826465, New Scanned Cells Contribution: ,0.413232,Area ratio: ,0.995755, Area ratio Contribution: ,0,Perim diff: ,1.03359, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.507692, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02484, Inv Perim Contribution: ,0, Final Score: ,-1353.07
Point: ,98,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,270.491, Dist contribution: ,-1352.45, New scanned ratio: ,0.000781791, New Scanned Cells Contribution: ,0.390895,Area ratio: ,0.995699, Area ratio Contribution: ,0,Perim diff: ,1.03248, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528814, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02353, Inv Perim Contribution: ,0, Final Score: ,-1353.06
Point: ,103,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,267.264, Dist contribution: ,-1336.32, New scanned ratio: ,0.00071478, New Scanned Cells Contribution: ,0.35739,Area ratio: ,0.995632, Area ratio Contribution: ,0,Perim diff: ,1.03144, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.531915, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0241, Inv Perim Contribution: ,0, Final Score: ,-1336.96
Point: ,276,0,Repeat score:,100, Repeat contribution: ,-100,Dist:,205.41, Dist contribution: ,-1027.05, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.995509, Area ratio Contribution: ,0,Perim diff: ,1.02932, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.524962, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02689, Inv Perim Contribution: ,0, Final Score: ,-1126.75
Point: ,281,0,Repeat score:,100, Repeat contribution: ,-100,Dist:,205.519, Dist contribution: ,-1027.6, New scanned ratio: ,0.000591927, New Scanned Cells Contribution: ,0.295964,Area ratio: ,0.995475, Area ratio Contribution: ,0,Perim diff: ,1.02978, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.524962, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02676, Inv Perim Contribution: ,0, Final Score: ,-1127.3
Point: ,284,2,Repeat score:,100, Repeat contribution: ,-100,Dist:,203.046, Dist contribution: ,-1015.23, New scanned ratio: ,0.000524917, New Scanned Cells Contribution: ,0.262458,Area ratio: ,0.995414, Area ratio Contribution: ,0,Perim diff: ,1.03067, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.522455, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02659, Inv Perim Contribution: ,0, Final Score: ,-1114.97
Point: ,288,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,205.877, Dist contribution: ,-1029.38, New scanned ratio: ,0.000424401, New Scanned Cells Contribution: ,0.2122,Area ratio: ,0.995308, Area ratio Contribution: ,0,Perim diff: ,1.03235, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.527007, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02656, Inv Perim Contribution: ,0, Final Score: ,-1030.17
Point: ,293,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,206.277, Dist contribution: ,-1031.38, New scanned ratio: ,0.000368559, New Scanned Cells Contribution: ,0.184279,Area ratio: ,0.995263, Area ratio Contribution: ,0,Perim diff: ,1.03068, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.522431, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02654, Inv Perim Contribution: ,0, Final Score: ,-1032.2
Point: ,257,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,206.102, Dist contribution: ,-1030.51, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0267, Inv Perim Contribution: ,0, Final Score: ,-1031.21
Point: ,262,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,205.75, Dist contribution: ,-1028.75, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1029.44
Point: ,265,2,Repeat score:,100, Repeat contribution: ,-100,Dist:,203, Dist contribution: ,-1015, New scanned ratio: ,0.000625433, New Scanned Cells Contribution: ,0.312716,Area ratio: ,0.995531, Area ratio Contribution: ,0,Perim diff: ,1.03123, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52795, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02652, Inv Perim Contribution: ,0, Final Score: ,-1114.69
Point: ,269,0,Repeat score:,100, Repeat contribution: ,-100,Dist:,205.461, Dist contribution: ,-1027.3, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1127
Point: ,274,0,Repeat score:,100, Repeat contribution: ,-100,Dist:,205.4, Dist contribution: ,-1027, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02674, Inv Perim Contribution: ,0, Final Score: ,-1126.7
Point: ,238,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,208.531, Dist contribution: ,-1042.65, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0267, Inv Perim Contribution: ,0, Final Score: ,-1043.35
Point: ,243,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,207.726, Dist contribution: ,-1038.63, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1039.32
Point: ,246,2,Repeat score:,100, Repeat contribution: ,-100,Dist:,204.724, Dist contribution: ,-1023.62, New scanned ratio: ,0.000625433, New Scanned Cells Contribution: ,0.312716,Area ratio: ,0.995537, Area ratio Contribution: ,0,Perim diff: ,1.03109, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52795, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02652, Inv Perim Contribution: ,0, Final Score: ,-1123.31
Point: ,250,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,206.797, Dist contribution: ,-1033.99, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1034.68
Point: ,255,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,206.277, Dist contribution: ,-1031.38, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02674, Inv Perim Contribution: ,0, Final Score: ,-1032.08
Point: ,219,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,212.636, Dist contribution: ,-1063.18, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0267, Inv Perim Contribution: ,0, Final Score: ,-1063.88
Point: ,224,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,211.398, Dist contribution: ,-1056.99, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1057.68
Point: ,227,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,208.175, Dist contribution: ,-1040.88, New scanned ratio: ,0.000625433, New Scanned Cells Contribution: ,0.312716,Area ratio: ,0.995537, Area ratio Contribution: ,0,Perim diff: ,1.03109, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52795, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02652, Inv Perim Contribution: ,0, Final Score: ,-1041.56
Point: ,231,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,209.853, Dist contribution: ,-1049.26, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1049.96
Point: ,236,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,208.886, Dist contribution: ,-1044.43, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02674, Inv Perim Contribution: ,0, Final Score: ,-1045.13
Point: ,200,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,218.324, Dist contribution: ,-1091.62, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0267, Inv Perim Contribution: ,0, Final Score: ,-1092.32
Point: ,205,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,216.68, Dist contribution: ,-1083.4, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1084.09
Point: ,208,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,213.269, Dist contribution: ,-1066.35, New scanned ratio: ,0.000625433, New Scanned Cells Contribution: ,0.312716,Area ratio: ,0.995537, Area ratio Contribution: ,0,Perim diff: ,1.03109, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52795, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02652, Inv Perim Contribution: ,0, Final Score: ,-1067.03
Point: ,212,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,214.553, Dist contribution: ,-1072.77, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1073.46
Point: ,217,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,213.162, Dist contribution: ,-1065.81, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02674, Inv Perim Contribution: ,0, Final Score: ,-1066.51
Point: ,181,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,225.473, Dist contribution: ,-1127.37, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0267, Inv Perim Contribution: ,0, Final Score: ,-1128.06
Point: ,186,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,223.457, Dist contribution: ,-1117.29, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1117.98
Point: ,189,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,219.893, Dist contribution: ,-1099.46, New scanned ratio: ,0.000625433, New Scanned Cells Contribution: ,0.312716,Area ratio: ,0.995537, Area ratio Contribution: ,0,Perim diff: ,1.03109, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52795, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02652, Inv Perim Contribution: ,0, Final Score: ,-1100.15
Point: ,193,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,220.794, Dist contribution: ,-1103.97, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1104.66
Point: ,198,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,219.009, Dist contribution: ,-1095.05, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02674, Inv Perim Contribution: ,0, Final Score: ,-1095.75
Point: ,162,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,233.951, Dist contribution: ,-1169.76, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0267, Inv Perim Contribution: ,0, Final Score: ,-1170.45
Point: ,167,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,231.599, Dist contribution: ,-1158, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1158.69
Point: ,170,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,227.912, Dist contribution: ,-1139.56, New scanned ratio: ,0.000625433, New Scanned Cells Contribution: ,0.312716,Area ratio: ,0.995537, Area ratio Contribution: ,0,Perim diff: ,1.03109, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52795, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02652, Inv Perim Contribution: ,0, Final Score: ,-1140.25
Point: ,174,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,228.449, Dist contribution: ,-1142.25, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1142.94
Point: ,179,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,226.305, Dist contribution: ,-1131.53, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02674, Inv Perim Contribution: ,0, Final Score: ,-1132.23
Point: ,143,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,243.619, Dist contribution: ,-1218.09, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0267, Inv Perim Contribution: ,0, Final Score: ,-1218.79
Point: ,148,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,240.967, Dist contribution: ,-1204.84, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1205.53
Point: ,151,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,237.185, Dist contribution: ,-1185.93, New scanned ratio: ,0.000625433, New Scanned Cells Contribution: ,0.312716,Area ratio: ,0.995537, Area ratio Contribution: ,0,Perim diff: ,1.03109, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52795, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02652, Inv Perim Contribution: ,0, Final Score: ,-1186.61
Point: ,155,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,237.382, Dist contribution: ,-1186.91, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1187.6
Point: ,160,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,234.915, Dist contribution: ,-1174.58, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02674, Inv Perim Contribution: ,0, Final Score: ,-1175.27
Point: ,124,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,254.341, Dist contribution: ,-1271.7, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0267, Inv Perim Contribution: ,0, Final Score: ,-1272.4
Point: ,129,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,251.424, Dist contribution: ,-1257.12, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1257.81
Point: ,132,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,247.572, Dist contribution: ,-1237.86, New scanned ratio: ,0.000625433, New Scanned Cells Contribution: ,0.312716,Area ratio: ,0.995537, Area ratio Contribution: ,0,Perim diff: ,1.03109, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52795, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02652, Inv Perim Contribution: ,0, Final Score: ,-1238.55
Point: ,136,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,247.453, Dist contribution: ,-1237.27, New scanned ratio: ,0.000614264, New Scanned Cells Contribution: ,0.307132,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03174, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02641, Inv Perim Contribution: ,0, Final Score: ,-1237.96
Point: ,141,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,244.7, Dist contribution: ,-1223.5, New scanned ratio: ,0.000603096, New Scanned Cells Contribution: ,0.301548,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.02937, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528158, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02674, Inv Perim Contribution: ,0, Final Score: ,-1224.2
