Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,238,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,162.43, Dist contribution: ,-812.149, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02521, Inv Perim Contribution: ,0, Final Score: ,-812.847
Point: ,243,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,160.743, Dist contribution: ,-803.717, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-804.409
Point: ,246,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,157.325, Dist contribution: ,-786.626, New scanned ratio: ,0.000625503, New Scanned Cells Contribution: ,0.312751,Area ratio: ,0.995425, Area ratio Contribution: ,0,Perim diff: ,1.03383, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.521538, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02504, Inv Perim Contribution: ,0, Final Score: ,-787.314
Point: ,250,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,158.617, Dist contribution: ,-793.086, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-793.779
Point: ,255,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,157.272, Dist contribution: ,-786.359, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02525, Inv Perim Contribution: ,0, Final Score: ,-787.057
Point: ,219,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,170.031, Dist contribution: ,-850.153, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02521, Inv Perim Contribution: ,0, Final Score: ,-850.851
Point: ,224,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,167.855, Dist contribution: ,-839.277, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-839.969
Point: ,227,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,164.238, Dist contribution: ,-821.192, New scanned ratio: ,0.000625503, New Scanned Cells Contribution: ,0.312751,Area ratio: ,0.995425, Area ratio Contribution: ,0,Perim diff: ,1.03383, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.521538, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02504, Inv Perim Contribution: ,0, Final Score: ,-821.879
Point: ,231,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,165.016, Dist contribution: ,-825.082, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-825.775
Point: ,236,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,163.142, Dist contribution: ,-815.711, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02525, Inv Perim Contribution: ,0, Final Score: ,-816.41
Point: ,200,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,179.33, Dist contribution: ,-896.652, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02521, Inv Perim Contribution: ,0, Final Score: ,-897.351
Point: ,205,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,176.733, Dist contribution: ,-883.663, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-884.356
Point: ,208,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,172.972, Dist contribution: ,-864.859, New scanned ratio: ,0.000625503, New Scanned Cells Contribution: ,0.312751,Area ratio: ,0.995425, Area ratio Contribution: ,0,Perim diff: ,1.03383, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.521538, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02504, Inv Perim Contribution: ,0, Final Score: ,-865.546
Point: ,212,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,173.273, Dist contribution: ,-866.363, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-867.056
Point: ,217,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,170.934, Dist contribution: ,-854.67, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02525, Inv Perim Contribution: ,0, Final Score: ,-855.368
Point: ,181,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,190.08, Dist contribution: ,-950.4, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02521, Inv Perim Contribution: ,0, Final Score: ,-951.098
Point: ,186,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,187.124, Dist contribution: ,-935.62, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-936.313
Point: ,189,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,183.266, Dist contribution: ,-916.328, New scanned ratio: ,0.000625503, New Scanned Cells Contribution: ,0.312751,Area ratio: ,0.995425, Area ratio Contribution: ,0,Perim diff: ,1.03383, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.521538, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02504, Inv Perim Contribution: ,0, Final Score: ,-917.015
Point: ,193,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,183.135, Dist contribution: ,-915.675, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-916.368
Point: ,198,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,180.398, Dist contribution: ,-901.99, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02525, Inv Perim Contribution: ,0, Final Score: ,-902.688
Point: ,162,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,202.048, Dist contribution: ,-1010.24, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02521, Inv Perim Contribution: ,0, Final Score: ,-1010.94
Point: ,167,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,198.792, Dist contribution: ,-993.962, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-994.655
Point: ,170,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,194.872, Dist contribution: ,-974.362, New scanned ratio: ,0.000625503, New Scanned Cells Contribution: ,0.312751,Area ratio: ,0.995425, Area ratio Contribution: ,0,Perim diff: ,1.03383, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.521538, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02504, Inv Perim Contribution: ,0, Final Score: ,-975.049
Point: ,174,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,194.359, Dist contribution: ,-971.795, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-972.488
Point: ,179,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,191.286, Dist contribution: ,-956.431, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02525, Inv Perim Contribution: ,0, Final Score: ,-957.129
Point: ,143,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,215.031, Dist contribution: ,-1075.16, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02521, Inv Perim Contribution: ,0, Final Score: ,-1075.85
Point: ,148,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,211.526, Dist contribution: ,-1057.63, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-1058.32
Point: ,151,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,207.572, Dist contribution: ,-1037.86, New scanned ratio: ,0.000625503, New Scanned Cells Contribution: ,0.312751,Area ratio: ,0.995425, Area ratio Contribution: ,0,Perim diff: ,1.03383, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.521538, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02504, Inv Perim Contribution: ,0, Final Score: ,-1038.55
Point: ,155,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,206.723, Dist contribution: ,-1033.62, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-1034.31
Point: ,160,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,203.37, Dist contribution: ,-1016.85, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02525, Inv Perim Contribution: ,0, Final Score: ,-1017.55
Point: ,124,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,228.857, Dist contribution: ,-1144.28, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02521, Inv Perim Contribution: ,0, Final Score: ,-1144.98
Point: ,129,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,225.145, Dist contribution: ,-1125.73, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-1126.42
Point: ,132,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,221.177, Dist contribution: ,-1105.88, New scanned ratio: ,0.000625503, New Scanned Cells Contribution: ,0.312751,Area ratio: ,0.995425, Area ratio Contribution: ,0,Perim diff: ,1.03383, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.521538, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02504, Inv Perim Contribution: ,0, Final Score: ,-1106.57
Point: ,136,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,220.035, Dist contribution: ,-1100.18, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-1100.87
Point: ,141,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,216.45, Dist contribution: ,-1082.25, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02525, Inv Perim Contribution: ,0, Final Score: ,-1082.95
Point: ,105,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,243.381, Dist contribution: ,-1216.91, New scanned ratio: ,0.00070369, New Scanned Cells Contribution: ,0.351845,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03285, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.529126, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02269, Inv Perim Contribution: ,0, Final Score: ,-1217.55
Point: ,110,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,239.498, Dist contribution: ,-1197.49, New scanned ratio: ,0.000647842, New Scanned Cells Contribution: ,0.323921,Area ratio: ,0.995442, Area ratio Contribution: ,0,Perim diff: ,1.03655, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.529134, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02416, Inv Perim Contribution: ,0, Final Score: ,-1198.17
Point: ,113,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,235.53, Dist contribution: ,-1177.65, New scanned ratio: ,0.000636672, New Scanned Cells Contribution: ,0.318336,Area ratio: ,0.995436, Area ratio Contribution: ,0,Perim diff: ,1.03452, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.51772, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02518, Inv Perim Contribution: ,0, Final Score: ,-1178.33
Point: ,117,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,234.133, Dist contribution: ,-1170.67, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.525915, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02468, Inv Perim Contribution: ,0, Final Score: ,-1171.36
Point: ,122,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,230.355, Dist contribution: ,-1151.77, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02521, Inv Perim Contribution: ,0, Final Score: ,-1152.47
Point: ,0,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,296.261, Dist contribution: ,-1481.3, New scanned ratio: ,0.00035743, New Scanned Cells Contribution: ,0.178715,Area ratio: ,0.995196, Area ratio Contribution: ,0,Perim diff: ,1.03123, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.489826, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02482, Inv Perim Contribution: ,0, Final Score: ,-1482.12
Point: ,0,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,295.232, Dist contribution: ,-1476.16, New scanned ratio: ,0.00035743, New Scanned Cells Contribution: ,0.178715,Area ratio: ,0.995196, Area ratio Contribution: ,0,Perim diff: ,1.03123, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.489826, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02482, Inv Perim Contribution: ,0, Final Score: ,-1476.98
Point: ,1,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,294.184, Dist contribution: ,-1470.92, New scanned ratio: ,0.00035743, New Scanned Cells Contribution: ,0.178715,Area ratio: ,0.995196, Area ratio Contribution: ,0,Perim diff: ,1.03123, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.489826, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02482, Inv Perim Contribution: ,0, Final Score: ,-1471.74
Point: ,3,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,292.289, Dist contribution: ,-1461.45, New scanned ratio: ,0.00035743, New Scanned Cells Contribution: ,0.178715,Area ratio: ,0.995196, Area ratio Contribution: ,0,Perim diff: ,1.03123, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.489826, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02482, Inv Perim Contribution: ,0, Final Score: ,-1462.27
Point: ,3,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,292.35, Dist contribution: ,-1461.75, New scanned ratio: ,0.00035743, New Scanned Cells Contribution: ,0.178715,Area ratio: ,0.995196, Area ratio Contribution: ,0,Perim diff: ,1.03123, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.489826, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02482, Inv Perim Contribution: ,0, Final Score: ,-1462.57
Point: ,1,103,Repeat score:,1, Repeat contribution: ,-1,Dist:,294.563, Dist contribution: ,-1472.81, New scanned ratio: ,0.00035743, New Scanned Cells Contribution: ,0.178715,Area ratio: ,0.995196, Area ratio Contribution: ,0,Perim diff: ,1.03123, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.489826, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02482, Inv Perim Contribution: ,0, Final Score: ,-1473.64
Point: ,1,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,295.036, Dist contribution: ,-1475.18, New scanned ratio: ,0.00035743, New Scanned Cells Contribution: ,0.178715,Area ratio: ,0.995196, Area ratio Contribution: ,0,Perim diff: ,1.03123, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.489826, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02482, Inv Perim Contribution: ,0, Final Score: ,-1476
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,323.966, Dist contribution: ,-1619.83, New scanned ratio: ,0.00034626, New Scanned Cells Contribution: ,0.17313,Area ratio: ,0.995201, Area ratio Contribution: ,0,Perim diff: ,1.02629, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.487627, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02355, Inv Perim Contribution: ,0, Final Score: ,-1620.66
Point: ,0,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,320.821, Dist contribution: ,-1604.11, New scanned ratio: ,0.00034626, New Scanned Cells Contribution: ,0.17313,Area ratio: ,0.995201, Area ratio Contribution: ,0,Perim diff: ,1.02629, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.487627, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02355, Inv Perim Contribution: ,0, Final Score: ,-1604.93
Point: ,3,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,318.065, Dist contribution: ,-1590.32, New scanned ratio: ,0.00034626, New Scanned Cells Contribution: ,0.17313,Area ratio: ,0.995201, Area ratio Contribution: ,0,Perim diff: ,1.02629, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.487627, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02355, Inv Perim Contribution: ,0, Final Score: ,-1591.15
Point: ,4,19,Repeat score:,1, Repeat contribution: ,-1,Dist:,317.666, Dist contribution: ,-1588.33, New scanned ratio: ,0.00034626, New Scanned Cells Contribution: ,0.17313,Area ratio: ,0.995201, Area ratio Contribution: ,0,Perim diff: ,1.02629, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.487627, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02355, Inv Perim Contribution: ,0, Final Score: ,-1589.16
Point: ,6,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,315.313, Dist contribution: ,-1576.56, New scanned ratio: ,0.00034626, New Scanned Cells Contribution: ,0.17313,Area ratio: ,0.995201, Area ratio Contribution: ,0,Perim diff: ,1.02629, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.487627, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02355, Inv Perim Contribution: ,0, Final Score: ,-1577.39
Point: ,6,18,Repeat score:,1, Repeat contribution: ,-1,Dist:,316.362, Dist contribution: ,-1581.81, New scanned ratio: ,0.00034626, New Scanned Cells Contribution: ,0.17313,Area ratio: ,0.995201, Area ratio Contribution: ,0,Perim diff: ,1.02629, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.487627, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02355, Inv Perim Contribution: ,0, Final Score: ,-1582.64
Point: ,3,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,319.631, Dist contribution: ,-1598.16, New scanned ratio: ,0.00034626, New Scanned Cells Contribution: ,0.17313,Area ratio: ,0.995201, Area ratio Contribution: ,0,Perim diff: ,1.02629, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.487627, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02355, Inv Perim Contribution: ,0, Final Score: ,-1598.98
