Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,8,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,343.201, Dist contribution: ,-1716.01, New scanned ratio: ,0.000692939, New Scanned Cells Contribution: ,0.346469,Area ratio: ,0.994966, Area ratio Contribution: ,0,Perim diff: ,1.03004, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517857, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0231, Inv Perim Contribution: ,0, Final Score: ,-1716.66
Point: ,6,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,347.101, Dist contribution: ,-1735.51, New scanned ratio: ,0.000692939, New Scanned Cells Contribution: ,0.346469,Area ratio: ,0.994966, Area ratio Contribution: ,0,Perim diff: ,1.03004, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517857, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0231, Inv Perim Contribution: ,0, Final Score: ,-1736.16
Point: ,6,18,Repeat score:,1, Repeat contribution: ,-1,Dist:,352.301, Dist contribution: ,-1761.51, New scanned ratio: ,0.000692939, New Scanned Cells Contribution: ,0.346469,Area ratio: ,0.994966, Area ratio Contribution: ,0,Perim diff: ,1.03004, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517857, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0231, Inv Perim Contribution: ,0, Final Score: ,-1762.16
Point: ,3,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,353.623, Dist contribution: ,-1768.11, New scanned ratio: ,0.000692939, New Scanned Cells Contribution: ,0.346469,Area ratio: ,0.994966, Area ratio Contribution: ,0,Perim diff: ,1.03004, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517857, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0231, Inv Perim Contribution: ,0, Final Score: ,-1768.77
Point: ,299,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,425.432, Dist contribution: ,-2127.16, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994854, Area ratio Contribution: ,0,Perim diff: ,1.03242, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.515915, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02593, Inv Perim Contribution: ,0, Final Score: ,-2127.86
Point: ,296,54,Repeat score:,1, Repeat contribution: ,-1,Dist:,420.537, Dist contribution: ,-2102.68, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994854, Area ratio Contribution: ,0,Perim diff: ,1.03242, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.515915, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02593, Inv Perim Contribution: ,0, Final Score: ,-2103.38
Point: ,291,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,415.216, Dist contribution: ,-2076.08, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994854, Area ratio Contribution: ,0,Perim diff: ,1.03242, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.515915, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02593, Inv Perim Contribution: ,0, Final Score: ,-2076.78
Point: ,299,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,415.148, Dist contribution: ,-2075.74, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994854, Area ratio Contribution: ,0,Perim diff: ,1.03242, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.515915, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02593, Inv Perim Contribution: ,0, Final Score: ,-2076.44
Point: ,295,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,473.386, Dist contribution: ,-2366.93, New scanned ratio: ,0.000346469, New Scanned Cells Contribution: ,0.173235,Area ratio: ,0.994553, Area ratio Contribution: ,0,Perim diff: ,1.03835, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.561881, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02572, Inv Perim Contribution: ,0, Final Score: ,-2367.76
Point: ,253,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,390.211, Dist contribution: ,-1951.05, New scanned ratio: ,1.11764e-05, New Scanned Cells Contribution: ,0.00558822,Area ratio: ,0.99425, Area ratio Contribution: ,0,Perim diff: ,1.04024, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.555819, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02484, Inv Perim Contribution: ,0, Final Score: ,-1952.05
BEST Point:,8,25, Score: ,-1716.66
COUNT COMMAND: 1
Total frontiers: ,24, Prioritised frontiers: ,0
At: ,7,269,
Checking reserve frontiers
At: ,7,269,
Point: ,39,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,351.161, Dist contribution: ,-1755.81, New scanned ratio: ,0.000547645, New Scanned Cells Contribution: ,0.273823,Area ratio: ,0.994787, Area ratio Contribution: ,0,Perim diff: ,1.04021, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.566298, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02279, Inv Perim Contribution: ,0, Final Score: ,-1756.53
Point: ,40,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,349.959, Dist contribution: ,-1749.8, New scanned ratio: ,0.000569998, New Scanned Cells Contribution: ,0.284999,Area ratio: ,0.994821, Area ratio Contribution: ,0,Perim diff: ,1.03853, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.568245, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02284, Inv Perim Contribution: ,0, Final Score: ,-1750.51
Point: ,44,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,350.359, Dist contribution: ,-1751.8, New scanned ratio: ,0.000659409, New Scanned Cells Contribution: ,0.329705,Area ratio: ,0.99491, Area ratio Contribution: ,0,Perim diff: ,1.03766, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.573677, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02135, Inv Perim Contribution: ,0, Final Score: ,-1752.47
Point: ,45,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,351.759, Dist contribution: ,-1758.79, New scanned ratio: ,0.000681762, New Scanned Cells Contribution: ,0.340881,Area ratio: ,0.994933, Area ratio Contribution: ,0,Perim diff: ,1.03818, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.572453, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02149, Inv Perim Contribution: ,0, Final Score: ,-1759.45
Point: ,46,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,350.576, Dist contribution: ,-1752.88, New scanned ratio: ,0.000692939, New Scanned Cells Contribution: ,0.346469,Area ratio: ,0.994944, Area ratio Contribution: ,0,Perim diff: ,1.03784, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.573487, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02144, Inv Perim Contribution: ,0, Final Score: ,-1753.53
Point: ,51,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,351.167, Dist contribution: ,-1755.84, New scanned ratio: ,0.000804703, New Scanned Cells Contribution: ,0.402352,Area ratio: ,0.995045, Area ratio Contribution: ,0,Perim diff: ,1.03818, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.574594, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02118, Inv Perim Contribution: ,0, Final Score: ,-1756.43
Point: ,54,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,348.979, Dist contribution: ,-1744.9, New scanned ratio: ,0.000894114, New Scanned Cells Contribution: ,0.447057,Area ratio: ,0.995145, Area ratio Contribution: ,0,Perim diff: ,1.0389, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.565611, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02141, Inv Perim Contribution: ,0, Final Score: ,-1745.45
Point: ,56,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,349.254, Dist contribution: ,-1746.27, New scanned ratio: ,0.000983526, New Scanned Cells Contribution: ,0.491763,Area ratio: ,0.995224, Area ratio Contribution: ,0,Perim diff: ,1.0385, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.574132, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02125, Inv Perim Contribution: ,0, Final Score: ,-1746.78
Point: ,59,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,352.259, Dist contribution: ,-1761.3, New scanned ratio: ,0.00108411, New Scanned Cells Contribution: ,0.542057,Area ratio: ,0.995335, Area ratio Contribution: ,0,Perim diff: ,1.03752, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.579901, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02062, Inv Perim Contribution: ,0, Final Score: ,-1761.75
Point: ,64,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,353.032, Dist contribution: ,-1765.16, New scanned ratio: ,0.00109529, New Scanned Cells Contribution: ,0.547645,Area ratio: ,0.995347, Area ratio Contribution: ,0,Perim diff: ,1.03733, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.586957, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01872, Inv Perim Contribution: ,0, Final Score: ,-1765.61
Point: ,65,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,354.477, Dist contribution: ,-1772.39, New scanned ratio: ,0.00110647, New Scanned Cells Contribution: ,0.553233,Area ratio: ,0.995358, Area ratio Contribution: ,0,Perim diff: ,1.0382, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.586265, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01882, Inv Perim Contribution: ,0, Final Score: ,-1772.83
Point: ,66,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,353.36, Dist contribution: ,-1766.8, New scanned ratio: ,0.00109529, New Scanned Cells Contribution: ,0.547645,Area ratio: ,0.995347, Area ratio Contribution: ,0,Perim diff: ,1.03733, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.58794, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01868, Inv Perim Contribution: ,0, Final Score: ,-1767.25
Point: ,71,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,354.23, Dist contribution: ,-1771.15, New scanned ratio: ,0.00109529, New Scanned Cells Contribution: ,0.547645,Area ratio: ,0.995341, Area ratio Contribution: ,0,Perim diff: ,1.03852, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.589226, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01975, Inv Perim Contribution: ,0, Final Score: ,-1771.6
Point: ,74,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,352.231, Dist contribution: ,-1761.15, New scanned ratio: ,0.00106176, New Scanned Cells Contribution: ,0.53088,Area ratio: ,0.995302, Area ratio Contribution: ,0,Perim diff: ,1.04076, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.578512, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02021, Inv Perim Contribution: ,0, Final Score: ,-1761.62
Point: ,76,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,352.617, Dist contribution: ,-1763.08, New scanned ratio: ,0.00103941, New Scanned Cells Contribution: ,0.519704,Area ratio: ,0.99528, Area ratio Contribution: ,0,Perim diff: ,1.04023, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.576299, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02026, Inv Perim Contribution: ,0, Final Score: ,-1763.56
Point: ,79,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,355.762, Dist contribution: ,-1778.81, New scanned ratio: ,0.00100588, New Scanned Cells Contribution: ,0.502939,Area ratio: ,0.995257, Area ratio Contribution: ,0,Perim diff: ,1.03827, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.587762, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01999, Inv Perim Contribution: ,0, Final Score: ,-1779.31
Point: ,84,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,356.807, Dist contribution: ,-1784.04, New scanned ratio: ,0.000949997, New Scanned Cells Contribution: ,0.474998,Area ratio: ,0.995201, Area ratio Contribution: ,0,Perim diff: ,1.03733, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.5875, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02063, Inv Perim Contribution: ,0, Final Score: ,-1784.56
Point: ,85,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,358.293, Dist contribution: ,-1791.47, New scanned ratio: ,0.000949997, New Scanned Cells Contribution: ,0.474998,Area ratio: ,0.995201, Area ratio Contribution: ,0,Perim diff: ,1.03768, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.588144, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02069, Inv Perim Contribution: ,0, Final Score: ,-1791.99
Point: ,86,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,357.244, Dist contribution: ,-1786.22, New scanned ratio: ,0.000927644, New Scanned Cells Contribution: ,0.463822,Area ratio: ,0.995179, Area ratio Contribution: ,0,Perim diff: ,1.03715, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.589425, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02055, Inv Perim Contribution: ,0, Final Score: ,-1786.76
Point: ,91,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,358.383, Dist contribution: ,-1791.92, New scanned ratio: ,0.000882938, New Scanned Cells Contribution: ,0.441469,Area ratio: ,0.995134, Area ratio Contribution: ,0,Perim diff: ,1.03821, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.588415, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02181, Inv Perim Contribution: ,0, Final Score: ,-1792.47
Point: ,92,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,357.356, Dist contribution: ,-1786.78, New scanned ratio: ,0.000860585, New Scanned Cells Contribution: ,0.430293,Area ratio: ,0.995106, Area ratio Contribution: ,0,Perim diff: ,1.03905, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.586727, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02203, Inv Perim Contribution: ,0, Final Score: ,-1787.35
Point: ,95,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,358.082, Dist contribution: ,-1790.41, New scanned ratio: ,0.000827056, New Scanned Cells Contribution: ,0.413528,Area ratio: ,0.995067, Area ratio Contribution: ,0,Perim diff: ,1.04126, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.558739, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02419, Inv Perim Contribution: ,0, Final Score: ,-1790.99
Point: ,98,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,361.346, Dist contribution: ,-1806.73, New scanned ratio: ,0.00078235, New Scanned Cells Contribution: ,0.391175,Area ratio: ,0.995011, Area ratio Contribution: ,0,Perim diff: ,1.04015, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.576102, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02298, Inv Perim Contribution: ,0, Final Score: ,-1807.34
Point: ,103,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,362.638, Dist contribution: ,-1813.19, New scanned ratio: ,0.000715292, New Scanned Cells Contribution: ,0.357646,Area ratio: ,0.994944, Area ratio Contribution: ,0,Perim diff: ,1.03912, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.577348, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02351, Inv Perim Contribution: ,0, Final Score: ,-1813.83
Point: ,276,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,441.193, Dist contribution: ,-2205.96, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994821, Area ratio Contribution: ,0,Perim diff: ,1.037, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.568475, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02609, Inv Perim Contribution: ,0, Final Score: ,-2206.66
Point: ,281,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,444.259, Dist contribution: ,-2221.3, New scanned ratio: ,0.000592351, New Scanned Cells Contribution: ,0.296175,Area ratio: ,0.994788, Area ratio Contribution: ,0,Perim diff: ,1.03745, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.568475, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02598, Inv Perim Contribution: ,0, Final Score: ,-2222
Point: ,284,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,444.08, Dist contribution: ,-2220.4, New scanned ratio: ,0.000525292, New Scanned Cells Contribution: ,0.262646,Area ratio: ,0.994726, Area ratio Contribution: ,0,Perim diff: ,1.03834, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.565941, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02583, Inv Perim Contribution: ,0, Final Score: ,-2221.14
Point: ,288,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,448.61, Dist contribution: ,-2243.05, New scanned ratio: ,0.000424704, New Scanned Cells Contribution: ,0.212352,Area ratio: ,0.99462, Area ratio Contribution: ,0,Perim diff: ,1.04003, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.568922, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02582, Inv Perim Contribution: ,0, Final Score: ,-2243.84
Point: ,293,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,451.759, Dist contribution: ,-2258.79, New scanned ratio: ,0.000368822, New Scanned Cells Contribution: ,0.184411,Area ratio: ,0.994575, Area ratio Contribution: ,0,Perim diff: ,1.03835, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.564677, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02581, Inv Perim Contribution: ,0, Final Score: ,-2259.61
Point: ,257,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,429.872, Dist contribution: ,-2149.36, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02592, Inv Perim Contribution: ,0, Final Score: ,-2150.06
Point: ,262,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,432.799, Dist contribution: ,-2164, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-2164.69
Point: ,265,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,432.484, Dist contribution: ,-2162.42, New scanned ratio: ,0.00062588, New Scanned Cells Contribution: ,0.31294,Area ratio: ,0.994843, Area ratio Contribution: ,0,Perim diff: ,1.03891, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571995, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02575, Inv Perim Contribution: ,0, Final Score: ,-2163.11
Point: ,269,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,436.96, Dist contribution: ,-2184.8, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-2185.49
Point: ,274,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,439.976, Dist contribution: ,-2199.88, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02596, Inv Perim Contribution: ,0, Final Score: ,-2200.58
Point: ,238,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,419.107, Dist contribution: ,-2095.54, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02592, Inv Perim Contribution: ,0, Final Score: ,-2096.24
Point: ,243,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,421.884, Dist contribution: ,-2109.42, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-2110.11
Point: ,246,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,421.425, Dist contribution: ,-2107.13, New scanned ratio: ,0.00062588, New Scanned Cells Contribution: ,0.31294,Area ratio: ,0.994849, Area ratio Contribution: ,0,Perim diff: ,1.03876, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571995, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02575, Inv Perim Contribution: ,0, Final Score: ,-2107.81
Point: ,250,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,425.839, Dist contribution: ,-2129.2, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-2129.89
Point: ,255,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,428.712, Dist contribution: ,-2143.56, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02596, Inv Perim Contribution: ,0, Final Score: ,-2144.26
Point: ,219,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,408.943, Dist contribution: ,-2044.71, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02592, Inv Perim Contribution: ,0, Final Score: ,-2045.41
Point: ,224,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,411.557, Dist contribution: ,-2057.78, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-2058.48
Point: ,227,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,410.948, Dist contribution: ,-2054.74, New scanned ratio: ,0.00062588, New Scanned Cells Contribution: ,0.31294,Area ratio: ,0.994849, Area ratio Contribution: ,0,Perim diff: ,1.03876, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571995, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02575, Inv Perim Contribution: ,0, Final Score: ,-2055.43
Point: ,231,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,415.29, Dist contribution: ,-2076.45, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-2077.14
Point: ,236,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,418.008, Dist contribution: ,-2090.04, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02596, Inv Perim Contribution: ,0, Final Score: ,-2090.74
