Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,147,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,196.377, Dist contribution: ,-981.886, New scanned ratio: ,0.00147127, New Scanned Cells Contribution: ,0.735633,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.513791, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03526, Inv Perim Contribution: ,0, Final Score: ,-982.15
Point: ,146,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,196.861, Dist contribution: ,-984.307, New scanned ratio: ,0.0014825, New Scanned Cells Contribution: ,0.741248,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.507006, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03509, Inv Perim Contribution: ,0, Final Score: ,-984.566
Point: ,141,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,194.035, Dist contribution: ,-970.173, New scanned ratio: ,0.00158358, New Scanned Cells Contribution: ,0.791788,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.508783, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03542, Inv Perim Contribution: ,0, Final Score: ,-970.381
Point: ,138,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,194.565, Dist contribution: ,-972.824, New scanned ratio: ,0.0016285, New Scanned Cells Contribution: ,0.81425,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.505921, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03503, Inv Perim Contribution: ,0, Final Score: ,-973.009
Point: ,136,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,193.493, Dist contribution: ,-967.464, New scanned ratio: ,0.00165096, New Scanned Cells Contribution: ,0.825481,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.498693, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03528, Inv Perim Contribution: ,0, Final Score: ,-967.638
Point: ,133,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,189.698, Dist contribution: ,-948.491, New scanned ratio: ,0.00170712, New Scanned Cells Contribution: ,0.853559,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.510738, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0351, Inv Perim Contribution: ,0, Final Score: ,-948.638
Point: ,128,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,187.111, Dist contribution: ,-935.554, New scanned ratio: ,0.00178573, New Scanned Cells Contribution: ,0.892867,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.498314, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03571, Inv Perim Contribution: ,0, Final Score: ,-935.661
Point: ,127,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,185.483, Dist contribution: ,-927.416, New scanned ratio: ,0.0018082, New Scanned Cells Contribution: ,0.904098,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.492967, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03485, Inv Perim Contribution: ,0, Final Score: ,-927.512
Point: ,126,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,186.103, Dist contribution: ,-930.517, New scanned ratio: ,0.0018082, New Scanned Cells Contribution: ,0.904098,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.492958, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03487, Inv Perim Contribution: ,0, Final Score: ,-930.612
Point: ,121,98,Repeat score:,1, Repeat contribution: ,-1,Dist:,183.656, Dist contribution: ,-918.279, New scanned ratio: ,0.00185312, New Scanned Cells Contribution: ,0.92656,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.497264, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03489, Inv Perim Contribution: ,0, Final Score: ,-918.352
Point: ,118,96,Repeat score:,1, Repeat contribution: ,-1,Dist:,184.541, Dist contribution: ,-922.706, New scanned ratio: ,0.00185312, New Scanned Cells Contribution: ,0.92656,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.491204, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03494, Inv Perim Contribution: ,0, Final Score: ,-922.779
Point: ,113,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,178.796, Dist contribution: ,-893.98, New scanned ratio: ,0.00189804, New Scanned Cells Contribution: ,0.949022,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.494174, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03652, Inv Perim Contribution: ,0, Final Score: ,-894.031
Point: ,108,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,176.615, Dist contribution: ,-883.077, New scanned ratio: ,0.00188681, New Scanned Cells Contribution: ,0.943407,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.482574, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0372, Inv Perim Contribution: ,0, Final Score: ,-883.134
Point: ,107,100,Repeat score:,1, Repeat contribution: ,-1,Dist:,175.014, Dist contribution: ,-875.071, New scanned ratio: ,0.00188681, New Scanned Cells Contribution: ,0.943407,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.480911, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03683, Inv Perim Contribution: ,0, Final Score: ,-875.127
Point: ,106,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,175.775, Dist contribution: ,-878.877, New scanned ratio: ,0.00187558, New Scanned Cells Contribution: ,0.937791,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.484281, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03811, Inv Perim Contribution: ,0, Final Score: ,-878.939
Point: ,101,99,Repeat score:,1, Repeat contribution: ,-1,Dist:,173.758, Dist contribution: ,-868.792, New scanned ratio: ,0.00179697, New Scanned Cells Contribution: ,0.898483,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.486166, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03699, Inv Perim Contribution: ,0, Final Score: ,-868.894
Point: ,98,97,Repeat score:,1, Repeat contribution: ,-1,Dist:,175.018, Dist contribution: ,-875.089, New scanned ratio: ,0.00168466, New Scanned Cells Contribution: ,0.842328,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.481622, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03749, Inv Perim Contribution: ,0, Final Score: ,-875.247
Point: ,91,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,167.652, Dist contribution: ,-838.261, New scanned ratio: ,0.00137019, New Scanned Cells Contribution: ,0.685093,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.486061, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03855, Inv Perim Contribution: ,0, Final Score: ,-838.576
Point: ,86,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,165.989, Dist contribution: ,-829.944, New scanned ratio: ,0.00111187, New Scanned Cells Contribution: ,0.555936,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.486047, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03933, Inv Perim Contribution: ,0, Final Score: ,-830.388
Point: ,85,102,Repeat score:,1, Repeat contribution: ,-1,Dist:,164.438, Dist contribution: ,-822.192, New scanned ratio: ,0.00106695, New Scanned Cells Contribution: ,0.533474,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.488722, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03852, Inv Perim Contribution: ,0, Final Score: ,-822.659
Point: ,84,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,165.361, Dist contribution: ,-826.805, New scanned ratio: ,0.00102202, New Scanned Cells Contribution: ,0.511012,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.48908, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03946, Inv Perim Contribution: ,0, Final Score: ,-827.294
Point: ,81,101,Repeat score:,1, Repeat contribution: ,-1,Dist:,164.461, Dist contribution: ,-822.303, New scanned ratio: ,0.000887252, New Scanned Cells Contribution: ,0.443626,Area ratio: ,0.994838, Area ratio Contribution: ,0,Perim diff: ,1.04379, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491794, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03925, Inv Perim Contribution: ,0, Final Score: ,-822.859
Point: ,39,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,288.662, Dist contribution: ,-1443.31, New scanned ratio: ,0.000550321, New Scanned Cells Contribution: ,0.27516,Area ratio: ,0.995375, Area ratio Contribution: ,0,Perim diff: ,1.04376, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.487651, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04224, Inv Perim Contribution: ,0, Final Score: ,-1444.04
Point: ,40,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,287.385, Dist contribution: ,-1436.93, New scanned ratio: ,0.000572783, New Scanned Cells Contribution: ,0.286391,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.04208, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.488139, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04231, Inv Perim Contribution: ,0, Final Score: ,-1437.64
Point: ,44,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,287.511, Dist contribution: ,-1437.55, New scanned ratio: ,0.000662631, New Scanned Cells Contribution: ,0.331315,Area ratio: ,0.995498, Area ratio Contribution: ,0,Perim diff: ,1.0412, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.48935, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04161, Inv Perim Contribution: ,0, Final Score: ,-1438.22
Point: ,45,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,288.849, Dist contribution: ,-1444.25, New scanned ratio: ,0.000685093, New Scanned Cells Contribution: ,0.342547,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.04173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.488806, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04178, Inv Perim Contribution: ,0, Final Score: ,-1444.9
Point: ,46,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,287.594, Dist contribution: ,-1437.97, New scanned ratio: ,0.000696324, New Scanned Cells Contribution: ,0.348162,Area ratio: ,0.995531, Area ratio Contribution: ,0,Perim diff: ,1.04139, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.489055, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04176, Inv Perim Contribution: ,0, Final Score: ,-1438.62
Point: ,51,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,287.863, Dist contribution: ,-1439.32, New scanned ratio: ,0.000808634, New Scanned Cells Contribution: ,0.404317,Area ratio: ,0.995632, Area ratio Contribution: ,0,Perim diff: ,1.04173, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.488685, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04184, Inv Perim Contribution: ,0, Final Score: ,-1439.91
Point: ,54,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,285.473, Dist contribution: ,-1427.37, New scanned ratio: ,0.000898483, New Scanned Cells Contribution: ,0.449241,Area ratio: ,0.995733, Area ratio Contribution: ,0,Perim diff: ,1.04245, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.484799, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04211, Inv Perim Contribution: ,0, Final Score: ,-1427.92
Point: ,56,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,285.628, Dist contribution: ,-1428.14, New scanned ratio: ,0.000988331, New Scanned Cells Contribution: ,0.494165,Area ratio: ,0.995811, Area ratio Contribution: ,0,Perim diff: ,1.04205, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.486486, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04212, Inv Perim Contribution: ,0, Final Score: ,-1428.64
Point: ,59,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,288.474, Dist contribution: ,-1442.37, New scanned ratio: ,0.00108941, New Scanned Cells Contribution: ,0.544705,Area ratio: ,0.995923, Area ratio Contribution: ,0,Perim diff: ,1.04107, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.487122, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04195, Inv Perim Contribution: ,0, Final Score: ,-1442.83
Point: ,64,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,288.968, Dist contribution: ,-1444.84, New scanned ratio: ,0.00110064, New Scanned Cells Contribution: ,0.550321,Area ratio: ,0.995934, Area ratio Contribution: ,0,Perim diff: ,1.04088, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.489026, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04083, Inv Perim Contribution: ,0, Final Score: ,-1445.29
Point: ,65,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,290.369, Dist contribution: ,-1451.84, New scanned ratio: ,0.00111187, New Scanned Cells Contribution: ,0.555936,Area ratio: ,0.995945, Area ratio Contribution: ,0,Perim diff: ,1.04175, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.488739, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04097, Inv Perim Contribution: ,0, Final Score: ,-1452.29
Point: ,66,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,289.189, Dist contribution: ,-1445.95, New scanned ratio: ,0.00110064, New Scanned Cells Contribution: ,0.550321,Area ratio: ,0.995934, Area ratio Contribution: ,0,Perim diff: ,1.04088, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.489302, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04081, Inv Perim Contribution: ,0, Final Score: ,-1446.39
Point: ,71,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,289.802, Dist contribution: ,-1449.01, New scanned ratio: ,0.00110064, New Scanned Cells Contribution: ,0.550321,Area ratio: ,0.995928, Area ratio Contribution: ,0,Perim diff: ,1.04207, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.489566, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0414, Inv Perim Contribution: ,0, Final Score: ,-1449.46
Point: ,74,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,287.637, Dist contribution: ,-1438.19, New scanned ratio: ,0.00106695, New Scanned Cells Contribution: ,0.533474,Area ratio: ,0.995889, Area ratio Contribution: ,0,Perim diff: ,1.04431, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.486547, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04161, Inv Perim Contribution: ,0, Final Score: ,-1438.65
Point: ,76,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,287.929, Dist contribution: ,-1439.64, New scanned ratio: ,0.00104449, New Scanned Cells Contribution: ,0.522243,Area ratio: ,0.995867, Area ratio Contribution: ,0,Perim diff: ,1.04378, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.486351, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04166, Inv Perim Contribution: ,0, Final Score: ,-1440.12
Point: ,79,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,290.959, Dist contribution: ,-1454.8, New scanned ratio: ,0.00101079, New Scanned Cells Contribution: ,0.505397,Area ratio: ,0.995844, Area ratio Contribution: ,0,Perim diff: ,1.04182, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.490556, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04155, Inv Perim Contribution: ,0, Final Score: ,-1455.29
Point: ,84,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,291.792, Dist contribution: ,-1458.96, New scanned ratio: ,0.000954638, New Scanned Cells Contribution: ,0.477319,Area ratio: ,0.995789, Area ratio Contribution: ,0,Perim diff: ,1.04088, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491479, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04189, Inv Perim Contribution: ,0, Final Score: ,-1459.48
Point: ,85,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,293.247, Dist contribution: ,-1466.24, New scanned ratio: ,0.000954638, New Scanned Cells Contribution: ,0.477319,Area ratio: ,0.995789, Area ratio Contribution: ,0,Perim diff: ,1.04123, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491758, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04196, Inv Perim Contribution: ,0, Final Score: ,-1466.76
Point: ,86,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,292.148, Dist contribution: ,-1460.74, New scanned ratio: ,0.000932176, New Scanned Cells Contribution: ,0.466088,Area ratio: ,0.995766, Area ratio Contribution: ,0,Perim diff: ,1.0407, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.492316, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0418, Inv Perim Contribution: ,0, Final Score: ,-1461.27
Point: ,91,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,293.096, Dist contribution: ,-1465.48, New scanned ratio: ,0.000887252, New Scanned Cells Contribution: ,0.443626,Area ratio: ,0.995721, Area ratio Contribution: ,0,Perim diff: ,1.04176, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.492643, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04252, Inv Perim Contribution: ,0, Final Score: ,-1466.04
Point: ,92,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,292.022, Dist contribution: ,-1460.11, New scanned ratio: ,0.00086479, New Scanned Cells Contribution: ,0.432395,Area ratio: ,0.995693, Area ratio Contribution: ,0,Perim diff: ,1.0426, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.4924, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04262, Inv Perim Contribution: ,0, Final Score: ,-1460.68
Point: ,95,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,292.643, Dist contribution: ,-1463.22, New scanned ratio: ,0.000831096, New Scanned Cells Contribution: ,0.415548,Area ratio: ,0.995654, Area ratio Contribution: ,0,Perim diff: ,1.04481, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.483751, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04384, Inv Perim Contribution: ,0, Final Score: ,-1463.8
Point: ,98,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,295.829, Dist contribution: ,-1479.15, New scanned ratio: ,0.000786172, New Scanned Cells Contribution: ,0.393086,Area ratio: ,0.995598, Area ratio Contribution: ,0,Perim diff: ,1.0437, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.490436, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04325, Inv Perim Contribution: ,0, Final Score: ,-1479.75
Point: ,103,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,296.968, Dist contribution: ,-1484.84, New scanned ratio: ,0.000718786, New Scanned Cells Contribution: ,0.359393,Area ratio: ,0.995531, Area ratio Contribution: ,0,Perim diff: ,1.04267, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491855, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04348, Inv Perim Contribution: ,0, Final Score: ,-1485.48
Point: ,276,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,377.278, Dist contribution: ,-1886.39, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.04055, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.490527, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04496, Inv Perim Contribution: ,0, Final Score: ,-1887.09
Point: ,281,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,380.518, Dist contribution: ,-1902.59, New scanned ratio: ,0.000595245, New Scanned Cells Contribution: ,0.297622,Area ratio: ,0.995375, Area ratio Contribution: ,0,Perim diff: ,1.041, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.490527, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04485, Inv Perim Contribution: ,0, Final Score: ,-1903.29
Point: ,284,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,380.522, Dist contribution: ,-1902.61, New scanned ratio: ,0.000527859, New Scanned Cells Contribution: ,0.263929,Area ratio: ,0.995313, Area ratio Contribution: ,0,Perim diff: ,1.04188, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.489796, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04455, Inv Perim Contribution: ,0, Final Score: ,-1903.35
Point: ,288,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,385.117, Dist contribution: ,-1925.58, New scanned ratio: ,0.000426779, New Scanned Cells Contribution: ,0.21339,Area ratio: ,0.995207, Area ratio Contribution: ,0,Perim diff: ,1.04357, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491654, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04437, Inv Perim Contribution: ,0, Final Score: ,-1926.37
Point: ,293,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,388.446, Dist contribution: ,-1942.23, New scanned ratio: ,0.000370624, New Scanned Cells Contribution: ,0.185312,Area ratio: ,0.995162, Area ratio Contribution: ,0,Perim diff: ,1.0419, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.490166, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04419, Inv Perim Contribution: ,0, Final Score: ,-1943.04
Point: ,257,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,365.33, Dist contribution: ,-1826.65, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,0, Final Score: ,-1827.35
Point: ,262,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,368.417, Dist contribution: ,-1842.08, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1842.78
Point: ,265,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,368.266, Dist contribution: ,-1841.33, New scanned ratio: ,0.000628938, New Scanned Cells Contribution: ,0.314469,Area ratio: ,0.995431, Area ratio Contribution: ,0,Perim diff: ,1.04246, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491219, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04472, Inv Perim Contribution: ,0, Final Score: ,-1842.02
