Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,0,188,Dist:,49.3418, Dist contribution: ,-246.709, New scanned ratio: ,0.00144611, New Scanned Cells Contribution: ,0,Area ratio: ,0.969939, Area ratio Contribution: ,0,Perim diff: ,1101.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928475, Inv Area Ratio Contribution: ,0, Final Score: ,-246.809
Point: ,2,188,Dist:,48.9348, Dist contribution: ,-244.674, New scanned ratio: ,0.00157892, New Scanned Cells Contribution: ,0,Area ratio: ,0.969939, Area ratio Contribution: ,0,Perim diff: ,1101.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929018, Inv Area Ratio Contribution: ,0, Final Score: ,-244.774
Point: ,3,187,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.00163794, New Scanned Cells Contribution: ,0,Area ratio: ,0.969939, Area ratio Contribution: ,0,Perim diff: ,1101.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929371, Inv Area Ratio Contribution: ,0, Final Score: ,-250.318
Point: ,4,188,Dist:,48.6067, Dist contribution: ,-243.033, New scanned ratio: ,0.00166745, New Scanned Cells Contribution: ,0,Area ratio: ,0.969939, Area ratio Contribution: ,0,Perim diff: ,1101.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929445, Inv Area Ratio Contribution: ,0, Final Score: ,-243.133
Point: ,9,188,Dist:,48.1416, Dist contribution: ,-240.708, New scanned ratio: ,0.0018888, New Scanned Cells Contribution: ,0,Area ratio: ,0.969939, Area ratio Contribution: ,0,Perim diff: ,1101.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929861, Inv Area Ratio Contribution: ,0, Final Score: ,-240.808
Point: ,12,190,Dist:,45.511, Dist contribution: ,-227.555, New scanned ratio: ,0.00203636, New Scanned Cells Contribution: ,0,Area ratio: ,0.969939, Area ratio Contribution: ,0,Perim diff: ,1101.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92985, Inv Area Ratio Contribution: ,0, Final Score: ,-227.655
Point: ,14,190,Dist:,45.5988, Dist contribution: ,-227.994, New scanned ratio: ,0.00218392, New Scanned Cells Contribution: ,0,Area ratio: ,0.969939, Area ratio Contribution: ,0,Perim diff: ,1101.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930335, Inv Area Ratio Contribution: ,0, Final Score: ,-228.094
Point: ,17,188,Dist:,48.4728, Dist contribution: ,-242.364, New scanned ratio: ,0.00239051, New Scanned Cells Contribution: ,0,Area ratio: ,0.969939, Area ratio Contribution: ,0,Perim diff: ,1101.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930744, Inv Area Ratio Contribution: ,0, Final Score: ,-242.464
Point: ,22,188,Dist:,49.3418, Dist contribution: ,-246.709, New scanned ratio: ,0.00247905, New Scanned Cells Contribution: ,0,Area ratio: ,0.969696, Area ratio Contribution: ,0,Perim diff: ,1105.13, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.933187, Inv Area Ratio Contribution: ,0, Final Score: ,-246.809
Point: ,23,187,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.00246429, New Scanned Cells Contribution: ,0,Area ratio: ,0.969646, Area ratio Contribution: ,0,Perim diff: ,1106.48, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.93321, Inv Area Ratio Contribution: ,0, Final Score: ,-254.283
Point: ,24,188,Dist:,49.8258, Dist contribution: ,-249.129, New scanned ratio: ,0.00243478, New Scanned Cells Contribution: ,0,Area ratio: ,0.969567, Area ratio Contribution: ,0,Perim diff: ,1108, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.933273, Inv Area Ratio Contribution: ,0, Final Score: ,-249.229
Point: ,11,185,Dist:,52, Dist contribution: ,-260, New scanned ratio: ,0.00196258, New Scanned Cells Contribution: ,0,Area ratio: ,0.969939, Area ratio Contribution: ,0,Perim diff: ,1101.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929865, Inv Area Ratio Contribution: ,0, Final Score: ,-260.1
Point: ,10,186,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.00191831, New Scanned Cells Contribution: ,0,Area ratio: ,0.969939, Area ratio Contribution: ,0,Perim diff: ,1101.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929895, Inv Area Ratio Contribution: ,0, Final Score: ,-253.649
BEST Point:,31,227, Score: ,-100.941
Total frontiers: ,107, Prioritised frontiers: ,35
At: ,30,226,
Point: ,69,228,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.00977658, New Scanned Cells Contribution: ,0,Area ratio: ,0.962238, Area ratio Contribution: ,0,Perim diff: ,1379.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904641, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,64,228,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00923343, New Scanned Cells Contribution: ,0,Area ratio: ,0.962483, Area ratio Contribution: ,0,Perim diff: ,1371.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907251, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,63,229,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00962978, New Scanned Cells Contribution: ,0,Area ratio: ,0.961103, Area ratio Contribution: ,0,Perim diff: ,1372.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906065, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,62,228,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00892516, New Scanned Cells Contribution: ,0,Area ratio: ,0.962485, Area ratio Contribution: ,0,Perim diff: ,1370.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908218, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,57,228,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00795631, New Scanned Cells Contribution: ,0,Area ratio: ,0.96228, Area ratio Contribution: ,0,Perim diff: ,1369.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910362, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,54,226,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00628285, New Scanned Cells Contribution: ,0,Area ratio: ,0.96476, Area ratio Contribution: ,0,Perim diff: ,1368.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912309, Inv Area Ratio Contribution: ,0, Final Score: ,-120.1
Point: ,52,226,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00578374, New Scanned Cells Contribution: ,0,Area ratio: ,0.964607, Area ratio Contribution: ,0,Perim diff: ,1368.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909713, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,50,227,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0057397, New Scanned Cells Contribution: ,0,Area ratio: ,0.963077, Area ratio Contribution: ,0,Perim diff: ,1369.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909471, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,50,232,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00813247, New Scanned Cells Contribution: ,0,Area ratio: ,0.95583, Area ratio Contribution: ,0,Perim diff: ,1375.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902199, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,47,238,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0104518, New Scanned Cells Contribution: ,0,Area ratio: ,0.946737, Area ratio Contribution: ,0,Perim diff: ,1386.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895014, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,42,243,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0116409, New Scanned Cells Contribution: ,0,Area ratio: ,0.938844, Area ratio Contribution: ,0,Perim diff: ,1405.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883291, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,36,246,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0115822, New Scanned Cells Contribution: ,0,Area ratio: ,0.933397, Area ratio Contribution: ,0,Perim diff: ,1410.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883107, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,31,246,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0107307, New Scanned Cells Contribution: ,0,Area ratio: ,0.933047, Area ratio Contribution: ,0,Perim diff: ,1402.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885825, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,30,247,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0111271, New Scanned Cells Contribution: ,0,Area ratio: ,0.93149, Area ratio Contribution: ,0,Perim diff: ,1404.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884574, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,29,246,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104665, New Scanned Cells Contribution: ,0,Area ratio: ,0.932936, Area ratio Contribution: ,0,Perim diff: ,1402.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886602, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,24,246,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100702, New Scanned Cells Contribution: ,0,Area ratio: ,0.932921, Area ratio Contribution: ,0,Perim diff: ,1397.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88781, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,21,244,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00888113, New Scanned Cells Contribution: ,0,Area ratio: ,0.935898, Area ratio Contribution: ,0,Perim diff: ,1393.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891392, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,18,244,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00880773, New Scanned Cells Contribution: ,0,Area ratio: ,0.935956, Area ratio Contribution: ,0,Perim diff: ,1392.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903189, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,17,245,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00924811, New Scanned Cells Contribution: ,0,Area ratio: ,0.93449, Area ratio Contribution: ,0,Perim diff: ,1395.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904975, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,12,245,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00829394, New Scanned Cells Contribution: ,0,Area ratio: ,0.9345, Area ratio Contribution: ,0,Perim diff: ,1397.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91392, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,11,246,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00852882, New Scanned Cells Contribution: ,0,Area ratio: ,0.932993, Area ratio Contribution: ,0,Perim diff: ,1399.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914311, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,10,245,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00783888, New Scanned Cells Contribution: ,0,Area ratio: ,0.934517, Area ratio Contribution: ,0,Perim diff: ,1398.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916365, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,5,245,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0065324, New Scanned Cells Contribution: ,0,Area ratio: ,0.934499, Area ratio Contribution: ,0,Perim diff: ,1400.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922399, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,0,242,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.00416899, New Scanned Cells Contribution: ,0,Area ratio: ,0.939288, Area ratio Contribution: ,0,Perim diff: ,1398.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9227, Inv Area Ratio Contribution: ,0, Final Score: ,-182.627
Point: ,14,190,Dist:,49.4595, Dist contribution: ,-247.297, New scanned ratio: ,0.00217257, New Scanned Cells Contribution: ,0,Area ratio: ,0.970145, Area ratio Contribution: ,0,Perim diff: ,1102.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923414, Inv Area Ratio Contribution: ,0, Final Score: ,-247.397
Point: ,22,188,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.00246616, New Scanned Cells Contribution: ,0,Area ratio: ,0.969903, Area ratio Contribution: ,0,Perim diff: ,1105.71, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.926266, Inv Area Ratio Contribution: ,0, Final Score: ,-250.318
Point: ,23,187,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.00245148, New Scanned Cells Contribution: ,0,Area ratio: ,0.969853, Area ratio Contribution: ,0,Perim diff: ,1107.07, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.926289, Inv Area Ratio Contribution: ,0, Final Score: ,-256.005
Point: ,24,188,Dist:,49.763, Dist contribution: ,-248.815, New scanned ratio: ,0.00242213, New Scanned Cells Contribution: ,0,Area ratio: ,0.969775, Area ratio Contribution: ,0,Perim diff: ,1108.59, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.926352, Inv Area Ratio Contribution: ,0, Final Score: ,-248.915
Point: ,29,188,Dist:,49.4101, Dist contribution: ,-247.051, New scanned ratio: ,0.00233405, New Scanned Cells Contribution: ,0,Area ratio: ,0.969427, Area ratio Contribution: ,0,Perim diff: ,1119.6, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.926435, Inv Area Ratio Contribution: ,0, Final Score: ,-247.151
Point: ,32,190,Dist:,46.8427, Dist contribution: ,-234.214, New scanned ratio: ,0.00227533, New Scanned Cells Contribution: ,0,Area ratio: ,0.969164, Area ratio Contribution: ,0,Perim diff: ,1128.25, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.926131, Inv Area Ratio Contribution: ,0, Final Score: ,-234.314
Point: ,34,190,Dist:,46.9706, Dist contribution: ,-234.853, New scanned ratio: ,0.00224597, New Scanned Cells Contribution: ,0,Area ratio: ,0.968972, Area ratio Contribution: ,0,Perim diff: ,1132.9, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.926284, Inv Area Ratio Contribution: ,0, Final Score: ,-234.953
Point: ,37,188,Dist:,49.8935, Dist contribution: ,-249.467, New scanned ratio: ,0.00224597, New Scanned Cells Contribution: ,0,Area ratio: ,0.968695, Area ratio Contribution: ,0,Perim diff: ,1139.46, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.926227, Inv Area Ratio Contribution: ,0, Final Score: ,-249.567
Point: ,42,188,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.00214321, New Scanned Cells Contribution: ,0,Area ratio: ,0.968318, Area ratio Contribution: ,0,Perim diff: ,1148.25, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.927172, Inv Area Ratio Contribution: ,0, Final Score: ,-254.283
Point: ,30,186,Dist:,52, Dist contribution: ,-260, New scanned ratio: ,0.00231937, New Scanned Cells Contribution: ,0,Area ratio: ,0.969349, Area ratio Contribution: ,0,Perim diff: ,1122.79, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.926293, Inv Area Ratio Contribution: ,0, Final Score: ,-260.1
Point: ,29,187,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.00233405, New Scanned Cells Contribution: ,0,Area ratio: ,0.969427, Area ratio Contribution: ,0,Perim diff: ,1120.84, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.926329, Inv Area Ratio Contribution: ,0, Final Score: ,-253.649
BEST Point:,50,227, Score: ,-100.311
Total frontiers: ,106, Prioritised frontiers: ,36
At: ,49,226,
Point: ,84,228,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00931849, New Scanned Cells Contribution: ,0,Area ratio: ,0.964372, Area ratio Contribution: ,0,Perim diff: ,1374.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899956, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,83,229,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00974206, New Scanned Cells Contribution: ,0,Area ratio: ,0.963108, Area ratio Contribution: ,0,Perim diff: ,1372.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898692, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,82,228,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.00904098, New Scanned Cells Contribution: ,0,Area ratio: ,0.964417, Area ratio Contribution: ,0,Perim diff: ,1371.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900865, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,77,228,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00812082, New Scanned Cells Contribution: ,0,Area ratio: ,0.96429, Area ratio Contribution: ,0,Perim diff: ,1369.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903726, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,74,226,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00647036, New Scanned Cells Contribution: ,0,Area ratio: ,0.966709, Area ratio Contribution: ,0,Perim diff: ,1368.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905271, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,72,226,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00597377, New Scanned Cells Contribution: ,0,Area ratio: ,0.966578, Area ratio Contribution: ,0,Perim diff: ,1368.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902218, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,69,228,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00616364, New Scanned Cells Contribution: ,0,Area ratio: ,0.963617, Area ratio Contribution: ,0,Perim diff: ,1369.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901362, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,69,232,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00809161, New Scanned Cells Contribution: ,0,Area ratio: ,0.957912, Area ratio Contribution: ,0,Perim diff: ,1375.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895364, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,66,238,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0103993, New Scanned Cells Contribution: ,0,Area ratio: ,0.949016, Area ratio Contribution: ,0,Perim diff: ,1386.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888113, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,61,243,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0115532, New Scanned Cells Contribution: ,0,Area ratio: ,0.941021, Area ratio Contribution: ,0,Perim diff: ,1409.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876072, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,55,246,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0114802, New Scanned Cells Contribution: ,0,Area ratio: ,0.935942, Area ratio Contribution: ,0,Perim diff: ,1407.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876377, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,50,246,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105454, New Scanned Cells Contribution: ,0,Area ratio: ,0.935728, Area ratio Contribution: ,0,Perim diff: ,1400.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879338, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,49,247,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0109397, New Scanned Cells Contribution: ,0,Area ratio: ,0.934226, Area ratio Contribution: ,0,Perim diff: ,1403.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878119, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,48,246,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102679, New Scanned Cells Contribution: ,0,Area ratio: ,0.935725, Area ratio Contribution: ,0,Perim diff: ,1398.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880209, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,43,246,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00980048, New Scanned Cells Contribution: ,0,Area ratio: ,0.935859, Area ratio Contribution: ,0,Perim diff: ,1396.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881624, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,40,244,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0085736, New Scanned Cells Contribution: ,0,Area ratio: ,0.939041, Area ratio Contribution: ,0,Perim diff: ,1390.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885369, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,36,246,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00972746, New Scanned Cells Contribution: ,0,Area ratio: ,0.936553, Area ratio Contribution: ,0,Perim diff: ,1392.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881907, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,31,246,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00980048, New Scanned Cells Contribution: ,0,Area ratio: ,0.937063, Area ratio Contribution: ,0,Perim diff: ,1388.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881711, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,30,247,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0103701, New Scanned Cells Contribution: ,0,Area ratio: ,0.935648, Area ratio Contribution: ,0,Perim diff: ,1393.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879882, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,29,246,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00981509, New Scanned Cells Contribution: ,0,Area ratio: ,0.937198, Area ratio Contribution: ,0,Perim diff: ,1390.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881624, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,24,246,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00990273, New Scanned Cells Contribution: ,0,Area ratio: ,0.93758, Area ratio Contribution: ,0,Perim diff: ,1391.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881363, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,21,244,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0088219, New Scanned Cells Contribution: ,0,Area ratio: ,0.940646, Area ratio Contribution: ,0,Perim diff: ,1390.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884563, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,18,244,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00876347, New Scanned Cells Contribution: ,0,Area ratio: ,0.940719, Area ratio Contribution: ,0,Perim diff: ,1392.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900727, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
