Signal name: ,918EJS, Signal value: ,11.9457
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,246,269,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00584809, New Scanned Cells Contribution: ,0,Area ratio: ,0.982303, Area ratio Contribution: ,0,Perim diff: ,1217.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.494539, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,245,270,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00593096, New Scanned Cells Contribution: ,0,Area ratio: ,0.981865, Area ratio Contribution: ,0,Perim diff: ,1218.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493825, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,245,275,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00778956, New Scanned Cells Contribution: ,0,Area ratio: ,0.975323, Area ratio Contribution: ,0,Perim diff: ,1225.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.476041, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,242,281,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00903258, New Scanned Cells Contribution: ,0,Area ratio: ,0.969388, Area ratio Contribution: ,0,Perim diff: ,1241.07, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.744602, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,237,286,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00783692, New Scanned Cells Contribution: ,0,Area ratio: ,0.967374, Area ratio Contribution: ,0,Perim diff: ,1255.16, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.755228, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,231,289,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00658206, New Scanned Cells Contribution: ,0,Area ratio: ,0.966633, Area ratio Contribution: ,0,Perim diff: ,1247.05, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.796166, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,226,289,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00582442, New Scanned Cells Contribution: ,0,Area ratio: ,0.966686, Area ratio Contribution: ,0,Perim diff: ,1240.71, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.802425, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,225,290,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00572971, New Scanned Cells Contribution: ,0,Area ratio: ,0.966727, Area ratio Contribution: ,0,Perim diff: ,1241.16, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.803911, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,224,289,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00559949, New Scanned Cells Contribution: ,0,Area ratio: ,0.96679, Area ratio Contribution: ,0,Perim diff: ,1238.71, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.804045, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,219,289,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00522066, New Scanned Cells Contribution: ,0,Area ratio: ,0.967234, Area ratio Contribution: ,0,Perim diff: ,1236.22, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.805216, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,215,287,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00497206, New Scanned Cells Contribution: ,0,Area ratio: ,0.967922, Area ratio Contribution: ,0,Perim diff: ,1229.55, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.812687, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,212,289,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00505493, New Scanned Cells Contribution: ,0,Area ratio: ,0.968213, Area ratio Contribution: ,0,Perim diff: ,1229.91, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.809268, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,207,289,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00499574, New Scanned Cells Contribution: ,0,Area ratio: ,0.968952, Area ratio Contribution: ,0,Perim diff: ,1226.5, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.80484, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,206,290,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00503125, New Scanned Cells Contribution: ,0,Area ratio: ,0.969113, Area ratio Contribution: ,0,Perim diff: ,1228.18, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.801567, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,205,289,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00496022, New Scanned Cells Contribution: ,0,Area ratio: ,0.969223, Area ratio Contribution: ,0,Perim diff: ,1227.08, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.801844, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,200,289,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00492471, New Scanned Cells Contribution: ,0,Area ratio: ,0.969969, Area ratio Contribution: ,0,Perim diff: ,1228.13, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.794693, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,199,288,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00483, New Scanned Cells Contribution: ,0,Area ratio: ,0.970267, Area ratio Contribution: ,0,Perim diff: ,1228.02, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.791164, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,196,288,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00481816, New Scanned Cells Contribution: ,0,Area ratio: ,0.970736, Area ratio Contribution: ,0,Perim diff: ,1228.02, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.790572, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,193,290,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00488919, New Scanned Cells Contribution: ,0,Area ratio: ,0.970995, Area ratio Contribution: ,0,Perim diff: ,1229.52, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.78982, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,245,268, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,244,268,
Point: ,279,264,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.00755068, New Scanned Cells Contribution: ,0,Area ratio: ,0.984983, Area ratio Contribution: ,0,Perim diff: ,1218.18, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.472449, Inv Area Ratio Contribution: ,0, Final Score: ,-177.021
Point: ,278,265,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00780983, New Scanned Cells Contribution: ,0,Area ratio: ,0.985049, Area ratio Contribution: ,0,Perim diff: ,1217.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.445634, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,277,264,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.00720907, New Scanned Cells Contribution: ,0,Area ratio: ,0.985115, Area ratio Contribution: ,0,Perim diff: ,1217.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.450366, Inv Area Ratio Contribution: ,0, Final Score: ,-167.136
Point: ,272,264,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.00618426, New Scanned Cells Contribution: ,0,Area ratio: ,0.985174, Area ratio Contribution: ,0,Perim diff: ,1214.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.457637, Inv Area Ratio Contribution: ,0, Final Score: ,-142.494
Point: ,269,262,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.00479427, New Scanned Cells Contribution: ,0,Area ratio: ,0.985045, Area ratio Contribution: ,0,Perim diff: ,1214.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.461756, Inv Area Ratio Contribution: ,0, Final Score: ,-131.043
Point: ,264,265,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0046058, New Scanned Cells Contribution: ,0,Area ratio: ,0.984681, Area ratio Contribution: ,0,Perim diff: ,1213.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.463693, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,264,267,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00525367, New Scanned Cells Contribution: ,0,Area ratio: ,0.984548, Area ratio Contribution: ,0,Perim diff: ,1215.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.457494, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,265,268,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00585443, New Scanned Cells Contribution: ,0,Area ratio: ,0.984437, Area ratio Contribution: ,0,Perim diff: ,1217.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.451849, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,264,269,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00594866, New Scanned Cells Contribution: ,0,Area ratio: ,0.983998, Area ratio Contribution: ,0,Perim diff: ,1217.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.450852, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,264,274,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00779805, New Scanned Cells Contribution: ,0,Area ratio: ,0.978296, Area ratio Contribution: ,0,Perim diff: ,1225.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.432809, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,261,280,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00918804, New Scanned Cells Contribution: ,0,Area ratio: ,0.971289, Area ratio Contribution: ,0,Perim diff: ,1241.12, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.713615, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,256,285,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00813966, New Scanned Cells Contribution: ,0,Area ratio: ,0.969705, Area ratio Contribution: ,0,Perim diff: ,1256.25, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.72504, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,250,288,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00686747, New Scanned Cells Contribution: ,0,Area ratio: ,0.969015, Area ratio Contribution: ,0,Perim diff: ,1247.66, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.755671, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,245,288,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00606646, New Scanned Cells Contribution: ,0,Area ratio: ,0.969058, Area ratio Contribution: ,0,Perim diff: ,1240.73, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.763997, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,244,289,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.005984, New Scanned Cells Contribution: ,0,Area ratio: ,0.968895, Area ratio Contribution: ,0,Perim diff: ,1240.78, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.767435, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,243,288,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00580731, New Scanned Cells Contribution: ,0,Area ratio: ,0.969122, Area ratio Contribution: ,0,Perim diff: ,1239.31, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.765912, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,238,288,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00538325, New Scanned Cells Contribution: ,0,Area ratio: ,0.969532, Area ratio Contribution: ,0,Perim diff: ,1235.05, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.768796, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,237,287,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00525367, New Scanned Cells Contribution: ,0,Area ratio: ,0.969596, Area ratio Contribution: ,0,Perim diff: ,1234.8, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.768711, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,234,287,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.005183, New Scanned Cells Contribution: ,0,Area ratio: ,0.969988, Area ratio Contribution: ,0,Perim diff: ,1232.72, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.782457, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,231,289,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00527723, New Scanned Cells Contribution: ,0,Area ratio: ,0.970313, Area ratio Contribution: ,0,Perim diff: ,1231.39, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.785917, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,226,289,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00520655, New Scanned Cells Contribution: ,0,Area ratio: ,0.971022, Area ratio Contribution: ,0,Perim diff: ,1230.15, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.779223, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,225,290,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00524189, New Scanned Cells Contribution: ,0,Area ratio: ,0.97119, Area ratio Contribution: ,0,Perim diff: ,1231.66, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.776813, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,224,289,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00519477, New Scanned Cells Contribution: ,0,Area ratio: ,0.971328, Area ratio Contribution: ,0,Perim diff: ,1228.52, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.778214, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,219,289,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.00513588, New Scanned Cells Contribution: ,0,Area ratio: ,0.972033, Area ratio Contribution: ,0,Perim diff: ,1232.98, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.767658, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,215,287,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0049474, New Scanned Cells Contribution: ,0,Area ratio: ,0.972771, Area ratio Contribution: ,0,Perim diff: ,1229.08, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.770926, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,212,289,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00502986, New Scanned Cells Contribution: ,0,Area ratio: ,0.973035, Area ratio Contribution: ,0,Perim diff: ,1230.15, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.767895, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,264,267, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,28
At: ,263,267,
Point: ,299,262,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.0035397, New Scanned Cells Contribution: ,0,Area ratio: ,0.984666, Area ratio Contribution: ,0,Perim diff: ,1227.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.553338, Inv Area Ratio Contribution: ,0, Final Score: ,-183.01
Point: ,298,263,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.00384444, New Scanned Cells Contribution: ,0,Area ratio: ,0.98479, Area ratio Contribution: ,0,Perim diff: ,1225.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.574301, Inv Area Ratio Contribution: ,0, Final Score: ,-177.021
Point: ,297,262,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.00371551, New Scanned Cells Contribution: ,0,Area ratio: ,0.984919, Area ratio Contribution: ,0,Perim diff: ,1224.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575065, Inv Area Ratio Contribution: ,0, Final Score: ,-173.179
Point: ,292,262,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00399681, New Scanned Cells Contribution: ,0,Area ratio: ,0.985368, Area ratio Contribution: ,0,Perim diff: ,1220.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.611973, Inv Area Ratio Contribution: ,0, Final Score: ,-148.698
Point: ,291,261,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.00378584, New Scanned Cells Contribution: ,0,Area ratio: ,0.985371, Area ratio Contribution: ,0,Perim diff: ,1220.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.59961, Inv Area Ratio Contribution: ,0, Final Score: ,-145.431
Point: ,289,261,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.00379756, New Scanned Cells Contribution: ,0,Area ratio: ,0.985497, Area ratio Contribution: ,0,Perim diff: ,1218.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.612749, Inv Area Ratio Contribution: ,0, Final Score: ,-135.824
Point: ,283,264,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.004325, New Scanned Cells Contribution: ,0,Area ratio: ,0.985801, Area ratio Contribution: ,0,Perim diff: ,1216.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.581395, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,283,266,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00489932, New Scanned Cells Contribution: ,0,Area ratio: ,0.985752, Area ratio Contribution: ,0,Perim diff: ,1218.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.601571, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,284,267,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00526266, New Scanned Cells Contribution: ,0,Area ratio: ,0.985489, Area ratio Contribution: ,0,Perim diff: ,1219.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.62681, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,283,268,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00552052, New Scanned Cells Contribution: ,0,Area ratio: ,0.985214, Area ratio Contribution: ,0,Perim diff: ,1220.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.623105, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,283,273,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00725521, New Scanned Cells Contribution: ,0,Area ratio: ,0.980379, Area ratio Contribution: ,0,Perim diff: ,1226, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.68452, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,280,279,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00910711, New Scanned Cells Contribution: ,0,Area ratio: ,0.972337, Area ratio Contribution: ,0,Perim diff: ,1249.78, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.688003, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,275,284,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00841557, New Scanned Cells Contribution: ,0,Area ratio: ,0.971416, Area ratio Contribution: ,0,Perim diff: ,1256.42, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.677156, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,269,287,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00722005, New Scanned Cells Contribution: ,0,Area ratio: ,0.971057, Area ratio Contribution: ,0,Perim diff: ,1248.76, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.72798, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,264,287,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00642303, New Scanned Cells Contribution: ,0,Area ratio: ,0.971268, Area ratio Contribution: ,0,Perim diff: ,1241.83, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.737019, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,263,288,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00634098, New Scanned Cells Contribution: ,0,Area ratio: ,0.971242, Area ratio Contribution: ,0,Perim diff: ,1240.85, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.739153, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,262,287,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00616517, New Scanned Cells Contribution: ,0,Area ratio: ,0.971343, Area ratio Contribution: ,0,Perim diff: ,1240.41, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.739188, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,257,287,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00574322, New Scanned Cells Contribution: ,0,Area ratio: ,0.971782, Area ratio Contribution: ,0,Perim diff: ,1235.93, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.742621, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,256,286,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00559085, New Scanned Cells Contribution: ,0,Area ratio: ,0.972032, Area ratio Contribution: ,0,Perim diff: ,1234.64, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.741906, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,253,286,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00549708, New Scanned Cells Contribution: ,0,Area ratio: ,0.972434, Area ratio Contribution: ,0,Perim diff: ,1231.83, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.747205, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,250,288,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00556741, New Scanned Cells Contribution: ,0,Area ratio: ,0.972753, Area ratio Contribution: ,0,Perim diff: ,1231.1, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.744999, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,245,288,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0054502, New Scanned Cells Contribution: ,0,Area ratio: ,0.97345, Area ratio Contribution: ,0,Perim diff: ,1229.28, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.739355, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,244,289,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00549708, New Scanned Cells Contribution: ,0,Area ratio: ,0.973413, Area ratio Contribution: ,0,Perim diff: ,1230.38, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.737967, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,243,288,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00540331, New Scanned Cells Contribution: ,0,Area ratio: ,0.973699, Area ratio Contribution: ,0,Perim diff: ,1228.28, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.738414, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,238,288,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.00529783, New Scanned Cells Contribution: ,0,Area ratio: ,0.973963, Area ratio Contribution: ,0,Perim diff: ,1230.97, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.728721, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
