Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,102,246,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010084, New Scanned Cells Contribution: ,0,Area ratio: ,0.959713, Area ratio Contribution: ,0,Perim diff: ,1135.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814474, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,97,246,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0109603, New Scanned Cells Contribution: ,0,Area ratio: ,0.9599, Area ratio Contribution: ,0,Perim diff: ,1141.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811234, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,91,243,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0110437, New Scanned Cells Contribution: ,0,Area ratio: ,0.964586, Area ratio Contribution: ,0,Perim diff: ,1145.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81085, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,86,238,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0100562, New Scanned Cells Contribution: ,0,Area ratio: ,0.972211, Area ratio Contribution: ,0,Perim diff: ,1122.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821211, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,83,232,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00795594, New Scanned Cells Contribution: ,0,Area ratio: ,0.980998, Area ratio Contribution: ,0,Perim diff: ,1110.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828483, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,83,227,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00568877, New Scanned Cells Contribution: ,0,Area ratio: ,0.987712, Area ratio Contribution: ,0,Perim diff: ,1105.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836556, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,81,225,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00535496, New Scanned Cells Contribution: ,0,Area ratio: ,0.989287, Area ratio Contribution: ,0,Perim diff: ,1101.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839741, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,77,227,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00716312, New Scanned Cells Contribution: ,0,Area ratio: ,0.988314, Area ratio Contribution: ,0,Perim diff: ,1102.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833442, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,72,227,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00813675, New Scanned Cells Contribution: ,0,Area ratio: ,0.988604, Area ratio Contribution: ,0,Perim diff: ,1104.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829905, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,71,228,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00881829, New Scanned Cells Contribution: ,0,Area ratio: ,0.987621, Area ratio Contribution: ,0,Perim diff: ,1106.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827483, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,70,227,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00848448, New Scanned Cells Contribution: ,0,Area ratio: ,0.988662, Area ratio Contribution: ,0,Perim diff: ,1104.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828694, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,65,227,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00911038, New Scanned Cells Contribution: ,0,Area ratio: ,0.98854, Area ratio Contribution: ,0,Perim diff: ,1113.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82632, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
BEST Point:,83,227, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,25
At: ,83,226,
Point: ,117,246,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00922864, New Scanned Cells Contribution: ,0,Area ratio: ,0.966023, Area ratio Contribution: ,0,Perim diff: ,1123.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80511, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,114,244,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00812176, New Scanned Cells Contribution: ,0,Area ratio: ,0.968211, Area ratio Contribution: ,0,Perim diff: ,1122.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808953, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,112,244,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00812176, New Scanned Cells Contribution: ,0,Area ratio: ,0.967952, Area ratio Contribution: ,0,Perim diff: ,1122.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808953, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,109,246,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00922864, New Scanned Cells Contribution: ,0,Area ratio: ,0.964979, Area ratio Contribution: ,0,Perim diff: ,1123.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805158, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,104,246,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00922864, New Scanned Cells Contribution: ,0,Area ratio: ,0.96435, Area ratio Contribution: ,0,Perim diff: ,1122.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805158, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,103,247,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00978208, New Scanned Cells Contribution: ,0,Area ratio: ,0.96294, Area ratio Contribution: ,0,Perim diff: ,1124.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8032, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,102,246,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00922864, New Scanned Cells Contribution: ,0,Area ratio: ,0.964093, Area ratio Contribution: ,0,Perim diff: ,1122.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805158, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,97,246,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00922864, New Scanned Cells Contribution: ,0,Area ratio: ,0.963439, Area ratio Contribution: ,0,Perim diff: ,1123.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805206, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,94,244,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00812176, New Scanned Cells Contribution: ,0,Area ratio: ,0.965586, Area ratio Contribution: ,0,Perim diff: ,1123.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809146, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,92,244,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00812176, New Scanned Cells Contribution: ,0,Area ratio: ,0.965341, Area ratio Contribution: ,0,Perim diff: ,1125.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808977, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,89,246,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00931166, New Scanned Cells Contribution: ,0,Area ratio: ,0.962319, Area ratio Contribution: ,0,Perim diff: ,1130.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804796, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,84,246,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00975441, New Scanned Cells Contribution: ,0,Area ratio: ,0.961874, Area ratio Contribution: ,0,Perim diff: ,1134.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803176, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,83,247,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0104047, New Scanned Cells Contribution: ,0,Area ratio: ,0.960444, Area ratio Contribution: ,0,Perim diff: ,1136.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800856, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,82,246,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100311, New Scanned Cells Contribution: ,0,Area ratio: ,0.961794, Area ratio Contribution: ,0,Perim diff: ,1135.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802185, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,77,246,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0109028, New Scanned Cells Contribution: ,0,Area ratio: ,0.961787, Area ratio Contribution: ,0,Perim diff: ,1142.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798922, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,71,243,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0109858, New Scanned Cells Contribution: ,0,Area ratio: ,0.966567, Area ratio Contribution: ,0,Perim diff: ,1138.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798511, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,66,238,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00998962, New Scanned Cells Contribution: ,0,Area ratio: ,0.974273, Area ratio Contribution: ,0,Perim diff: ,1122.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804516, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,63,232,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00791422, New Scanned Cells Contribution: ,0,Area ratio: ,0.983423, Area ratio Contribution: ,0,Perim diff: ,1111.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81205, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,63,227,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00565894, New Scanned Cells Contribution: ,0,Area ratio: ,0.990052, Area ratio Contribution: ,0,Perim diff: ,1105.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820118, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,62,225,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00509166, New Scanned Cells Contribution: ,0,Area ratio: ,0.991415, Area ratio Contribution: ,0,Perim diff: ,1101.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822201, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,58,227,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00689035, New Scanned Cells Contribution: ,0,Area ratio: ,0.990581, Area ratio Contribution: ,0,Perim diff: ,1102.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815878, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,53,227,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00790038, New Scanned Cells Contribution: ,0,Area ratio: ,0.990841, Area ratio Contribution: ,0,Perim diff: ,1103.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812293, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,52,228,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00857835, New Scanned Cells Contribution: ,0,Area ratio: ,0.989736, Area ratio Contribution: ,0,Perim diff: ,1105.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80987, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,51,227,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00826012, New Scanned Cells Contribution: ,0,Area ratio: ,0.990838, Area ratio Contribution: ,0,Perim diff: ,1104.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811009, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,46,227,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00895192, New Scanned Cells Contribution: ,0,Area ratio: ,0.990566, Area ratio Contribution: ,0,Perim diff: ,1112.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808441, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
BEST Point:,63,227, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,26
At: ,63,226,
Point: ,97,246,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0091805, New Scanned Cells Contribution: ,0,Area ratio: ,0.968475, Area ratio Contribution: ,0,Perim diff: ,1125.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788599, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,94,244,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00807939, New Scanned Cells Contribution: ,0,Area ratio: ,0.970665, Area ratio Contribution: ,0,Perim diff: ,1124.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792451, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,92,244,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00807939, New Scanned Cells Contribution: ,0,Area ratio: ,0.970406, Area ratio Contribution: ,0,Perim diff: ,1124.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792451, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,89,246,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0091805, New Scanned Cells Contribution: ,0,Area ratio: ,0.967316, Area ratio Contribution: ,0,Perim diff: ,1125.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788647, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,84,246,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0091805, New Scanned Cells Contribution: ,0,Area ratio: ,0.966494, Area ratio Contribution: ,0,Perim diff: ,1124.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788647, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,83,247,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00973105, New Scanned Cells Contribution: ,0,Area ratio: ,0.964969, Area ratio Contribution: ,0,Perim diff: ,1126.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786685, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,82,246,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0091805, New Scanned Cells Contribution: ,0,Area ratio: ,0.966161, Area ratio Contribution: ,0,Perim diff: ,1124.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788647, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,77,246,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0091805, New Scanned Cells Contribution: ,0,Area ratio: ,0.965315, Area ratio Contribution: ,0,Perim diff: ,1125.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788696, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,74,244,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00807939, New Scanned Cells Contribution: ,0,Area ratio: ,0.967499, Area ratio Contribution: ,0,Perim diff: ,1124.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792645, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,72,244,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00807939, New Scanned Cells Contribution: ,0,Area ratio: ,0.967178, Area ratio Contribution: ,0,Perim diff: ,1127.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792475, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,69,246,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00926308, New Scanned Cells Contribution: ,0,Area ratio: ,0.964005, Area ratio Contribution: ,0,Perim diff: ,1131.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788284, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,64,246,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00970353, New Scanned Cells Contribution: ,0,Area ratio: ,0.96356, Area ratio Contribution: ,0,Perim diff: ,1135.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786661, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,63,247,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0103504, New Scanned Cells Contribution: ,0,Area ratio: ,0.962131, Area ratio Contribution: ,0,Perim diff: ,1138.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784335, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,62,246,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0099788, New Scanned Cells Contribution: ,0,Area ratio: ,0.96348, Area ratio Contribution: ,0,Perim diff: ,1137.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785668, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,57,246,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108459, New Scanned Cells Contribution: ,0,Area ratio: ,0.963471, Area ratio Contribution: ,0,Perim diff: ,1144.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782397, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,51,243,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0109423, New Scanned Cells Contribution: ,0,Area ratio: ,0.968236, Area ratio Contribution: ,0,Perim diff: ,1138.98, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.78213, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,46,238,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00992375, New Scanned Cells Contribution: ,0,Area ratio: ,0.97593, Area ratio Contribution: ,0,Perim diff: ,1122.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786249, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,43,232,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00787293, New Scanned Cells Contribution: ,0,Area ratio: ,0.985074, Area ratio Contribution: ,0,Perim diff: ,1113.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793711, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,43,227,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00564319, New Scanned Cells Contribution: ,0,Area ratio: ,0.991932, Area ratio Contribution: ,0,Perim diff: ,1106.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801802, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,42,226,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00549178, New Scanned Cells Contribution: ,0,Area ratio: ,0.993194, Area ratio Contribution: ,0,Perim diff: ,1102.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802432, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,43,225,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00483112, New Scanned Cells Contribution: ,0,Area ratio: ,0.993217, Area ratio Contribution: ,0,Perim diff: ,1102.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804758, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,39,227,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00662042, New Scanned Cells Contribution: ,0,Area ratio: ,0.992184, Area ratio Contribution: ,0,Perim diff: ,1102.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798459, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,34,227,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00765271, New Scanned Cells Contribution: ,0,Area ratio: ,0.992334, Area ratio Contribution: ,0,Perim diff: ,1103.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79468, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,33,228,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00832714, New Scanned Cells Contribution: ,0,Area ratio: ,0.991149, Area ratio Contribution: ,0,Perim diff: ,1106.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792257, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,32,227,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00802433, New Scanned Cells Contribution: ,0,Area ratio: ,0.992256, Area ratio Contribution: ,0,Perim diff: ,1104.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793372, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,27,227,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00878135, New Scanned Cells Contribution: ,0,Area ratio: ,0.991855, Area ratio Contribution: ,0,Perim diff: ,1110.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790634, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
BEST Point:,43,227, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,26
At: ,43,226,
Point: ,77,246,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00913273, New Scanned Cells Contribution: ,0,Area ratio: ,0.969949, Area ratio Contribution: ,0,Perim diff: ,1123.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770284, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,74,244,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00803735, New Scanned Cells Contribution: ,0,Area ratio: ,0.972169, Area ratio Contribution: ,0,Perim diff: ,1122.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774136, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,72,244,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00803735, New Scanned Cells Contribution: ,0,Area ratio: ,0.972079, Area ratio Contribution: ,0,Perim diff: ,1122.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774136, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,69,246,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00913273, New Scanned Cells Contribution: ,0,Area ratio: ,0.969024, Area ratio Contribution: ,0,Perim diff: ,1123.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770332, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,64,246,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00913273, New Scanned Cells Contribution: ,0,Area ratio: ,0.968204, Area ratio Contribution: ,0,Perim diff: ,1121.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770332, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,63,247,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00968042, New Scanned Cells Contribution: ,0,Area ratio: ,0.96668, Area ratio Contribution: ,0,Perim diff: ,1123.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76837, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,62,246,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00913273, New Scanned Cells Contribution: ,0,Area ratio: ,0.967871, Area ratio Contribution: ,0,Perim diff: ,1121.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770332, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
