Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,186,257,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0094385, New Scanned Cells Contribution: ,0,Area ratio: ,0.971537, Area ratio Contribution: ,0,Perim diff: ,1174.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764482, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,181,262,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0102835, New Scanned Cells Contribution: ,0,Area ratio: ,0.964346, Area ratio Contribution: ,0,Perim diff: ,1191.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759284, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,175,265,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0102185, New Scanned Cells Contribution: ,0,Area ratio: ,0.959939, Area ratio Contribution: ,0,Perim diff: ,1192.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759539, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,170,265,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0093865, New Scanned Cells Contribution: ,0,Area ratio: ,0.959812, Area ratio Contribution: ,0,Perim diff: ,1186.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763881, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,169,266,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00973752, New Scanned Cells Contribution: ,0,Area ratio: ,0.958572, Area ratio Contribution: ,0,Perim diff: ,1188.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762093, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,168,265,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00913948, New Scanned Cells Contribution: ,0,Area ratio: ,0.959851, Area ratio Contribution: ,0,Perim diff: ,1184.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765159, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,163,265,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00872346, New Scanned Cells Contribution: ,0,Area ratio: ,0.960147, Area ratio Contribution: ,0,Perim diff: ,1181.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767234, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,160,263,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0076314, New Scanned Cells Contribution: ,0,Area ratio: ,0.962936, Area ratio Contribution: ,0,Perim diff: ,1175.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772822, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,156,265,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00861946, New Scanned Cells Contribution: ,0,Area ratio: ,0.961014, Area ratio Contribution: ,0,Perim diff: ,1176.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767968, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,151,265,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00860646, New Scanned Cells Contribution: ,0,Area ratio: ,0.961673, Area ratio Contribution: ,0,Perim diff: ,1173.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,150,266,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00911348, New Scanned Cells Contribution: ,0,Area ratio: ,0.960505, Area ratio Contribution: ,0,Perim diff: ,1178.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765382, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,149,265,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00860646, New Scanned Cells Contribution: ,0,Area ratio: ,0.961938, Area ratio Contribution: ,0,Perim diff: ,1173.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,144,265,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00861946, New Scanned Cells Contribution: ,0,Area ratio: ,0.962539, Area ratio Contribution: ,0,Perim diff: ,1176.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767904, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,141,263,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0076184, New Scanned Cells Contribution: ,0,Area ratio: ,0.965467, Area ratio Contribution: ,0,Perim diff: ,1172.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772885, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,137,265,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00861946, New Scanned Cells Contribution: ,0,Area ratio: ,0.963369, Area ratio Contribution: ,0,Perim diff: ,1176.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767936, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,189,247, Score: ,-100.941
Total frontiers: ,99, Prioritised frontiers: ,22
At: ,188,246,
Point: ,223,245,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00800642, New Scanned Cells Contribution: ,0,Area ratio: ,0.988516, Area ratio Contribution: ,0,Perim diff: ,1158.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.751842, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,220,243,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00658363, New Scanned Cells Contribution: ,0,Area ratio: ,0.989032, Area ratio Contribution: ,0,Perim diff: ,1156.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758986, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,215,246,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00688112, New Scanned Cells Contribution: ,0,Area ratio: ,0.987954, Area ratio Contribution: ,0,Perim diff: ,1156.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.757538, Inv Area Ratio Contribution: ,0, Final Score: ,-135.1
Point: ,210,246,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00574289, New Scanned Cells Contribution: ,0,Area ratio: ,0.987586, Area ratio Contribution: ,0,Perim diff: ,1156.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76333, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,208,247,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00566528, New Scanned Cells Contribution: ,0,Area ratio: ,0.986519, Area ratio Contribution: ,0,Perim diff: ,1158.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763652, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,208,252,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00776066, New Scanned Cells Contribution: ,0,Area ratio: ,0.980632, Area ratio Contribution: ,0,Perim diff: ,1164.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752936, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,205,258,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00951974, New Scanned Cells Contribution: ,0,Area ratio: ,0.972315, Area ratio Contribution: ,0,Perim diff: ,1181.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738409, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,200,263,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.010257, New Scanned Cells Contribution: ,0,Area ratio: ,0.965043, Area ratio Contribution: ,0,Perim diff: ,1195.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73432, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,194,266,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0102053, New Scanned Cells Contribution: ,0,Area ratio: ,0.960677, Area ratio Contribution: ,0,Perim diff: ,1195.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734575, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,189,266,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00945507, New Scanned Cells Contribution: ,0,Area ratio: ,0.960632, Area ratio Contribution: ,0,Perim diff: ,1187.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738601, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,188,267,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0098043, New Scanned Cells Contribution: ,0,Area ratio: ,0.959402, Area ratio Contribution: ,0,Perim diff: ,1190.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736748, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,187,266,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00922225, New Scanned Cells Contribution: ,0,Area ratio: ,0.960677, Area ratio Contribution: ,0,Perim diff: ,1187.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739751, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,182,266,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00887302, New Scanned Cells Contribution: ,0,Area ratio: ,0.961047, Area ratio Contribution: ,0,Perim diff: ,1183.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741509, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,179,264,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00782533, New Scanned Cells Contribution: ,0,Area ratio: ,0.963883, Area ratio Contribution: ,0,Perim diff: ,1176.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746909, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,176,264,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00782533, New Scanned Cells Contribution: ,0,Area ratio: ,0.964267, Area ratio Contribution: ,0,Perim diff: ,1173.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746973, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,175,265,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00835565, New Scanned Cells Contribution: ,0,Area ratio: ,0.963205, Area ratio Contribution: ,0,Perim diff: ,1174.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744416, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,170,265,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00839445, New Scanned Cells Contribution: ,0,Area ratio: ,0.963921, Area ratio Contribution: ,0,Perim diff: ,1173.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744129, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,169,266,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00892476, New Scanned Cells Contribution: ,0,Area ratio: ,0.962849, Area ratio Contribution: ,0,Perim diff: ,1176.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741445, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,168,265,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00843325, New Scanned Cells Contribution: ,0,Area ratio: ,0.964229, Area ratio Contribution: ,0,Perim diff: ,1172.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743969, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,163,265,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00849792, New Scanned Cells Contribution: ,0,Area ratio: ,0.964933, Area ratio Contribution: ,0,Perim diff: ,1176.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743586, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,160,263,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00755371, New Scanned Cells Contribution: ,0,Area ratio: ,0.96786, Area ratio Contribution: ,0,Perim diff: ,1172.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748346, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,156,265,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00857553, New Scanned Cells Contribution: ,0,Area ratio: ,0.965923, Area ratio Contribution: ,0,Perim diff: ,1176.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743234, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,208,247, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,207,246,
Point: ,243,245,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00828807, New Scanned Cells Contribution: ,0,Area ratio: ,0.990521, Area ratio Contribution: ,0,Perim diff: ,1162.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.725038, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,240,243,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00685954, New Scanned Cells Contribution: ,0,Area ratio: ,0.990818, Area ratio Contribution: ,0,Perim diff: ,1156.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.732278, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,238,243,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00649919, New Scanned Cells Contribution: ,0,Area ratio: ,0.990758, Area ratio Contribution: ,0,Perim diff: ,1156.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734176, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,235,245,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00678232, New Scanned Cells Contribution: ,0,Area ratio: ,0.990286, Area ratio Contribution: ,0,Perim diff: ,1155.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.732954, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,230,245,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00571414, New Scanned Cells Contribution: ,0,Area ratio: ,0.990017, Area ratio Contribution: ,0,Perim diff: ,1153.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738295, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,229,246,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00588144, New Scanned Cells Contribution: ,0,Area ratio: ,0.989741, Area ratio Contribution: ,0,Perim diff: ,1154.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737459, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,227,245,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00503205, New Scanned Cells Contribution: ,0,Area ratio: ,0.989814, Area ratio Contribution: ,0,Perim diff: ,1154.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741706, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,228,246,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00564979, New Scanned Cells Contribution: ,0,Area ratio: ,0.989688, Area ratio Contribution: ,0,Perim diff: ,1154.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738553, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,227,247,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00579136, New Scanned Cells Contribution: ,0,Area ratio: ,0.988782, Area ratio Contribution: ,0,Perim diff: ,1157.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737748, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,227,252,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00787625, New Scanned Cells Contribution: ,0,Area ratio: ,0.982998, Area ratio Contribution: ,0,Perim diff: ,1165.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727097, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,224,258,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00958791, New Scanned Cells Contribution: ,0,Area ratio: ,0.9746, Area ratio Contribution: ,0,Perim diff: ,1182.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717894, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,219,263,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0102314, New Scanned Cells Contribution: ,0,Area ratio: ,0.967118, Area ratio Contribution: ,0,Perim diff: ,1195.77, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.714194, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,213,266,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0101156, New Scanned Cells Contribution: ,0,Area ratio: ,0.962674, Area ratio Contribution: ,0,Perim diff: ,1196.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71487, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,208,266,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00929191, New Scanned Cells Contribution: ,0,Area ratio: ,0.962699, Area ratio Contribution: ,0,Perim diff: ,1189.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719246, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,207,267,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00963939, New Scanned Cells Contribution: ,0,Area ratio: ,0.961434, Area ratio Contribution: ,0,Perim diff: ,1192.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717444, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,206,266,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00904739, New Scanned Cells Contribution: ,0,Area ratio: ,0.962798, Area ratio Contribution: ,0,Perim diff: ,1187.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720533, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,201,266,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00863556, New Scanned Cells Contribution: ,0,Area ratio: ,0.963184, Area ratio Contribution: ,0,Perim diff: ,1185.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722624, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,198,264,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0075545, New Scanned Cells Contribution: ,0,Area ratio: ,0.965984, Area ratio Contribution: ,0,Perim diff: ,1179.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.728159, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,194,266,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00857121, New Scanned Cells Contribution: ,0,Area ratio: ,0.964084, Area ratio Contribution: ,0,Perim diff: ,1182, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723043, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,189,266,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00863556, New Scanned Cells Contribution: ,0,Area ratio: ,0.964822, Area ratio Contribution: ,0,Perim diff: ,1177.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722753, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,188,267,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00913747, New Scanned Cells Contribution: ,0,Area ratio: ,0.963722, Area ratio Contribution: ,0,Perim diff: ,1182.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.72005, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,187,266,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00864843, New Scanned Cells Contribution: ,0,Area ratio: ,0.965091, Area ratio Contribution: ,0,Perim diff: ,1179.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722624, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,182,266,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00872564, New Scanned Cells Contribution: ,0,Area ratio: ,0.965824, Area ratio Contribution: ,0,Perim diff: ,1180.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722206, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,179,264,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00777329, New Scanned Cells Contribution: ,0,Area ratio: ,0.968742, Area ratio Contribution: ,0,Perim diff: ,1176.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727033, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,176,264,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00778616, New Scanned Cells Contribution: ,0,Area ratio: ,0.96914, Area ratio Contribution: ,0,Perim diff: ,1176.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727001, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,175,265,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00831381, New Scanned Cells Contribution: ,0,Area ratio: ,0.968071, Area ratio Contribution: ,0,Perim diff: ,1177.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.724362, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,227,245, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,226,245,
Point: ,263,244,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00818444, New Scanned Cells Contribution: ,0,Area ratio: ,0.992144, Area ratio Contribution: ,0,Perim diff: ,1163.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706909, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,260,242,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00678834, New Scanned Cells Contribution: ,0,Area ratio: ,0.992518, Area ratio Contribution: ,0,Perim diff: ,1157.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708434, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,255,245,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00719821, New Scanned Cells Contribution: ,0,Area ratio: ,0.992016, Area ratio Contribution: ,0,Perim diff: ,1157.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706471, Inv Area Ratio Contribution: ,0, Final Score: ,-145.1
Point: ,250,245,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00612232, New Scanned Cells Contribution: ,0,Area ratio: ,0.991875, Area ratio Contribution: ,0,Perim diff: ,1156.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.712038, Inv Area Ratio Contribution: ,0, Final Score: ,-120.1
Point: ,249,246,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00631444, New Scanned Cells Contribution: ,0,Area ratio: ,0.991599, Area ratio Contribution: ,0,Perim diff: ,1156.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711072, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,247,245,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00544348, New Scanned Cells Contribution: ,0,Area ratio: ,0.991775, Area ratio Contribution: ,0,Perim diff: ,1156.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715417, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,246,246,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00558437, New Scanned Cells Contribution: ,0,Area ratio: ,0.991442, Area ratio Contribution: ,0,Perim diff: ,1157.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714676, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,246,251,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0076593, New Scanned Cells Contribution: ,0,Area ratio: ,0.986059, Area ratio Contribution: ,0,Perim diff: ,1164.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703993, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
