Signal name: ,0PKU1C, Signal value: ,12.1476
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,54,239,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00779004, New Scanned Cells Contribution: ,0,Area ratio: ,0.931312, Area ratio Contribution: ,0,Perim diff: ,1569.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866614, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,51,237,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00615155, New Scanned Cells Contribution: ,0,Area ratio: ,0.933357, Area ratio Contribution: ,0,Perim diff: ,1568.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868662, Inv Area Ratio Contribution: ,0, Final Score: ,-120.1
Point: ,49,237,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00566287, New Scanned Cells Contribution: ,0,Area ratio: ,0.933151, Area ratio Contribution: ,0,Perim diff: ,1568.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865124, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,47,238,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00561975, New Scanned Cells Contribution: ,0,Area ratio: ,0.931748, Area ratio Contribution: ,0,Perim diff: ,1569.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864801, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,47,243,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00796252, New Scanned Cells Contribution: ,0,Area ratio: ,0.925421, Area ratio Contribution: ,0,Perim diff: ,1575.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857372, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,44,249,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0102334, New Scanned Cells Contribution: ,0,Area ratio: ,0.917352, Area ratio Contribution: ,0,Perim diff: ,1586.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850031, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,39,254,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0113976, New Scanned Cells Contribution: ,0,Area ratio: ,0.91021, Area ratio Contribution: ,0,Perim diff: ,1605.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8367, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,33,257,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0113401, New Scanned Cells Contribution: ,0,Area ratio: ,0.905335, Area ratio Contribution: ,0,Perim diff: ,1610.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836441, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,28,257,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105065, New Scanned Cells Contribution: ,0,Area ratio: ,0.904883, Area ratio Contribution: ,0,Perim diff: ,1602.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839212, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,27,258,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0108946, New Scanned Cells Contribution: ,0,Area ratio: ,0.903535, Area ratio Contribution: ,0,Perim diff: ,1604.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837936, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,26,257,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102478, New Scanned Cells Contribution: ,0,Area ratio: ,0.904749, Area ratio Contribution: ,0,Perim diff: ,1602.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840004, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,21,257,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00985972, New Scanned Cells Contribution: ,0,Area ratio: ,0.904597, Area ratio Contribution: ,0,Perim diff: ,1598.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841213, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,18,255,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00856617, New Scanned Cells Contribution: ,0,Area ratio: ,0.907056, Area ratio Contribution: ,0,Perim diff: ,1593.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85393, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,15,255,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00809187, New Scanned Cells Contribution: ,0,Area ratio: ,0.906931, Area ratio Contribution: ,0,Perim diff: ,1593.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860038, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,14,256,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00840807, New Scanned Cells Contribution: ,0,Area ratio: ,0.905608, Area ratio Contribution: ,0,Perim diff: ,1595.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860951, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,9,256,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00727262, New Scanned Cells Contribution: ,0,Area ratio: ,0.905455, Area ratio Contribution: ,0,Perim diff: ,1597.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867287, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,8,257,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0074451, New Scanned Cells Contribution: ,0,Area ratio: ,0.904094, Area ratio Contribution: ,0,Perim diff: ,1599.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868603, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,7,256,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00678395, New Scanned Cells Contribution: ,0,Area ratio: ,0.905407, Area ratio Contribution: ,0,Perim diff: ,1597.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869775, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,2,256,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00543291, New Scanned Cells Contribution: ,0,Area ratio: ,0.905255, Area ratio Contribution: ,0,Perim diff: ,1599.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873779, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,0,255,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,0.00458491, New Scanned Cells Contribution: ,0,Area ratio: ,0.906576, Area ratio Contribution: ,0,Perim diff: ,1599.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874037, Inv Area Ratio Contribution: ,0, Final Score: ,-178.745
BEST Point:,47,238, Score: ,-100.311
Total frontiers: ,106, Prioritised frontiers: ,24
At: ,46,237,
Point: ,81,239,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00912471, New Scanned Cells Contribution: ,0,Area ratio: ,0.934104, Area ratio Contribution: ,0,Perim diff: ,1574.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858115, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,80,240,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00953947, New Scanned Cells Contribution: ,0,Area ratio: ,0.93298, Area ratio Contribution: ,0,Perim diff: ,1572.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856818, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,79,239,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.00885297, New Scanned Cells Contribution: ,0,Area ratio: ,0.934088, Area ratio Contribution: ,0,Perim diff: ,1571.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859049, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,74,239,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00795195, New Scanned Cells Contribution: ,0,Area ratio: ,0.933818, Area ratio Contribution: ,0,Perim diff: ,1569.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86132, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,71,237,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00633581, New Scanned Cells Contribution: ,0,Area ratio: ,0.935812, Area ratio Contribution: ,0,Perim diff: ,1568.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862976, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,69,237,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00584954, New Scanned Cells Contribution: ,0,Area ratio: ,0.935628, Area ratio Contribution: ,0,Perim diff: ,1568.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858973, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,66,239,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00603547, New Scanned Cells Contribution: ,0,Area ratio: ,0.93294, Area ratio Contribution: ,0,Perim diff: ,1569.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858021, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,66,243,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00792334, New Scanned Cells Contribution: ,0,Area ratio: ,0.927956, Area ratio Contribution: ,0,Perim diff: ,1575.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851877, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,63,249,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0101831, New Scanned Cells Contribution: ,0,Area ratio: ,0.920058, Area ratio Contribution: ,0,Perim diff: ,1586.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84445, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,58,254,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0113129, New Scanned Cells Contribution: ,0,Area ratio: ,0.912947, Area ratio Contribution: ,0,Perim diff: ,1609.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830679, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,52,257,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0112414, New Scanned Cells Contribution: ,0,Area ratio: ,0.908331, Area ratio Contribution: ,0,Perim diff: ,1607.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83099, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,47,257,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103261, New Scanned Cells Contribution: ,0,Area ratio: ,0.907973, Area ratio Contribution: ,0,Perim diff: ,1600.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834015, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,46,258,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0107122, New Scanned Cells Contribution: ,0,Area ratio: ,0.906603, Area ratio Contribution: ,0,Perim diff: ,1603.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83277, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,45,257,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100543, New Scanned Cells Contribution: ,0,Area ratio: ,0.907892, Area ratio Contribution: ,0,Perim diff: ,1598.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834905, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,40,257,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00959668, New Scanned Cells Contribution: ,0,Area ratio: ,0.907869, Area ratio Contribution: ,0,Perim diff: ,1596.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836351, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,36,255,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00839531, New Scanned Cells Contribution: ,0,Area ratio: ,0.910563, Area ratio Contribution: ,0,Perim diff: ,1588.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840244, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,33,257,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00952517, New Scanned Cells Contribution: ,0,Area ratio: ,0.908346, Area ratio Contribution: ,0,Perim diff: ,1592.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83664, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,28,257,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00959668, New Scanned Cells Contribution: ,0,Area ratio: ,0.908714, Area ratio Contribution: ,0,Perim diff: ,1588.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83644, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,27,258,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0101545, New Scanned Cells Contribution: ,0,Area ratio: ,0.907502, Area ratio Contribution: ,0,Perim diff: ,1593.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834572, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,26,257,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00961098, New Scanned Cells Contribution: ,0,Area ratio: ,0.908815, Area ratio Contribution: ,0,Perim diff: ,1590.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836351, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,21,257,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0096968, New Scanned Cells Contribution: ,0,Area ratio: ,0.909041, Area ratio Contribution: ,0,Perim diff: ,1591.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836062, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,18,255,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00850973, New Scanned Cells Contribution: ,0,Area ratio: ,0.911583, Area ratio Contribution: ,0,Perim diff: ,1590.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851991, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,15,255,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00805206, New Scanned Cells Contribution: ,0,Area ratio: ,0.911472, Area ratio Contribution: ,0,Perim diff: ,1592.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860264, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,14,256,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0083667, New Scanned Cells Contribution: ,0,Area ratio: ,0.910141, Area ratio Contribution: ,0,Perim diff: ,1594.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862013, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,66,239, Score: ,-100.941
Total frontiers: ,106, Prioritised frontiers: ,24
At: ,65,238,
Point: ,101,239,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00917575, New Scanned Cells Contribution: ,0,Area ratio: ,0.9368, Area ratio Contribution: ,0,Perim diff: ,1574.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850816, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,100,240,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0095883, New Scanned Cells Contribution: ,0,Area ratio: ,0.935739, Area ratio Contribution: ,0,Perim diff: ,1574.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849502, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,99,239,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00891968, New Scanned Cells Contribution: ,0,Area ratio: ,0.936817, Area ratio Contribution: ,0,Perim diff: ,1571.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851737, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,94,239,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00802344, New Scanned Cells Contribution: ,0,Area ratio: ,0.93657, Area ratio Contribution: ,0,Perim diff: ,1569.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854641, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,91,237,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00641591, New Scanned Cells Contribution: ,0,Area ratio: ,0.938147, Area ratio Contribution: ,0,Perim diff: ,1568.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85614, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,89,237,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00593223, New Scanned Cells Contribution: ,0,Area ratio: ,0.937956, Area ratio Contribution: ,0,Perim diff: ,1568.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851811, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,85,239,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00584687, New Scanned Cells Contribution: ,0,Area ratio: ,0.935568, Area ratio Contribution: ,0,Perim diff: ,1569.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851603, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,85,244,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0081657, New Scanned Cells Contribution: ,0,Area ratio: ,0.929389, Area ratio Contribution: ,0,Perim diff: ,1575.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844043, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,82,250,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0103423, New Scanned Cells Contribution: ,0,Area ratio: ,0.921625, Area ratio Contribution: ,0,Perim diff: ,1586.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836734, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,77,255,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0112812, New Scanned Cells Contribution: ,0,Area ratio: ,0.91412, Area ratio Contribution: ,0,Perim diff: ,1609.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823476, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,71,258,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0112243, New Scanned Cells Contribution: ,0,Area ratio: ,0.909446, Area ratio Contribution: ,0,Perim diff: ,1610.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823679, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,66,258,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103992, New Scanned Cells Contribution: ,0,Area ratio: ,0.909244, Area ratio Contribution: ,0,Perim diff: ,1602.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826515, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,65,259,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0107833, New Scanned Cells Contribution: ,0,Area ratio: ,0.907954, Area ratio Contribution: ,0,Perim diff: ,1604.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825209, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,64,258,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0101431, New Scanned Cells Contribution: ,0,Area ratio: ,0.90923, Area ratio Contribution: ,0,Perim diff: ,1602, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827325, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,59,258,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00975901, New Scanned Cells Contribution: ,0,Area ratio: ,0.909462, Area ratio Contribution: ,0,Perim diff: ,1597.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828562, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,56,256,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00860671, New Scanned Cells Contribution: ,0,Area ratio: ,0.91228, Area ratio Contribution: ,0,Perim diff: ,1590.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832366, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,53,256,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00860671, New Scanned Cells Contribution: ,0,Area ratio: ,0.912587, Area ratio Contribution: ,0,Perim diff: ,1588.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832411, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,52,257,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00918997, New Scanned Cells Contribution: ,0,Area ratio: ,0.911473, Area ratio Contribution: ,0,Perim diff: ,1589.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83061, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,47,257,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00923265, New Scanned Cells Contribution: ,0,Area ratio: ,0.911993, Area ratio Contribution: ,0,Perim diff: ,1587.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830408, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,46,258,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00981592, New Scanned Cells Contribution: ,0,Area ratio: ,0.910797, Area ratio Contribution: ,0,Perim diff: ,1590.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828517, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,45,257,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00927533, New Scanned Cells Contribution: ,0,Area ratio: ,0.912192, Area ratio Contribution: ,0,Perim diff: ,1587.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830295, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,40,257,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00934646, New Scanned Cells Contribution: ,0,Area ratio: ,0.912594, Area ratio Contribution: ,0,Perim diff: ,1590.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830025, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,37,255,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00830796, New Scanned Cells Contribution: ,0,Area ratio: ,0.915365, Area ratio Contribution: ,0,Perim diff: ,1587.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833311, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,33,257,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00947449, New Scanned Cells Contribution: ,0,Area ratio: ,0.913196, Area ratio Contribution: ,0,Perim diff: ,1593.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829553, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,85,239, Score: ,-100.311
Total frontiers: ,106, Prioritised frontiers: ,25
At: ,84,238,
Point: ,121,239,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00924183, New Scanned Cells Contribution: ,0,Area ratio: ,0.939276, Area ratio Contribution: ,0,Perim diff: ,1575.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843735, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,120,240,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00968057, New Scanned Cells Contribution: ,0,Area ratio: ,0.938347, Area ratio Contribution: ,0,Perim diff: ,1574.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842359, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
