Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,244,242,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00610768, New Scanned Cells Contribution: ,0,Area ratio: ,0.992343, Area ratio Contribution: ,0,Perim diff: ,1130.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745788, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,243,243,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00627626, New Scanned Cells Contribution: ,0,Area ratio: ,0.992172, Area ratio Contribution: ,0,Perim diff: ,1130.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74489, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,242,242,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00564085, New Scanned Cells Contribution: ,0,Area ratio: ,0.992302, Area ratio Contribution: ,0,Perim diff: ,1127.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748018, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,240,242,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00514809, New Scanned Cells Contribution: ,0,Area ratio: ,0.992183, Area ratio Contribution: ,0,Perim diff: ,1130.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.750372, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,241,243,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00578349, New Scanned Cells Contribution: ,0,Area ratio: ,0.992066, Area ratio Contribution: ,0,Perim diff: ,1130.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747244, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,240,244,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00591317, New Scanned Cells Contribution: ,0,Area ratio: ,0.991218, Area ratio Contribution: ,0,Perim diff: ,1132.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746656, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,240,249,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00800093, New Scanned Cells Contribution: ,0,Area ratio: ,0.985107, Area ratio Contribution: ,0,Perim diff: ,1139.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736374, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,237,255,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0096478, New Scanned Cells Contribution: ,0,Area ratio: ,0.976477, Area ratio Contribution: ,0,Perim diff: ,1154.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.728044, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,232,260,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0103091, New Scanned Cells Contribution: ,0,Area ratio: ,0.968897, Area ratio Contribution: ,0,Perim diff: ,1168.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.724266, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,226,263,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0101924, New Scanned Cells Contribution: ,0,Area ratio: ,0.964387, Area ratio Contribution: ,0,Perim diff: ,1170.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.725009, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,221,263,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00936252, New Scanned Cells Contribution: ,0,Area ratio: ,0.964443, Area ratio Contribution: ,0,Perim diff: ,1163.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.729221, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,220,264,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00971264, New Scanned Cells Contribution: ,0,Area ratio: ,0.963157, Area ratio Contribution: ,0,Perim diff: ,1165.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727487, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,219,263,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00911614, New Scanned Cells Contribution: ,0,Area ratio: ,0.964555, Area ratio Contribution: ,0,Perim diff: ,1161.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73046, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,214,263,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00870118, New Scanned Cells Contribution: ,0,Area ratio: ,0.965036, Area ratio Contribution: ,0,Perim diff: ,1159.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.732472, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,211,261,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00761191, New Scanned Cells Contribution: ,0,Area ratio: ,0.968106, Area ratio Contribution: ,0,Perim diff: ,1152.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737892, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,207,263,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00859744, New Scanned Cells Contribution: ,0,Area ratio: ,0.966163, Area ratio Contribution: ,0,Perim diff: ,1153.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733185, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,202,263,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00858447, New Scanned Cells Contribution: ,0,Area ratio: ,0.96701, Area ratio Contribution: ,0,Perim diff: ,1150.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733216, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,201,264,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0090902, New Scanned Cells Contribution: ,0,Area ratio: ,0.965853, Area ratio Contribution: ,0,Perim diff: ,1155.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.730676, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,200,263,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00858447, New Scanned Cells Contribution: ,0,Area ratio: ,0.967349, Area ratio Contribution: ,0,Perim diff: ,1150.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733216, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,195,263,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00859744, New Scanned Cells Contribution: ,0,Area ratio: ,0.968125, Area ratio Contribution: ,0,Perim diff: ,1153.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733123, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,191,261,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00761191, New Scanned Cells Contribution: ,0,Area ratio: ,0.971178, Area ratio Contribution: ,0,Perim diff: ,1150.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737861, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,188,263,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00863634, New Scanned Cells Contribution: ,0,Area ratio: ,0.969085, Area ratio Contribution: ,0,Perim diff: ,1155.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.732844, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,240,242, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,239,242,
Point: ,277,240,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.00837484, New Scanned Cells Contribution: ,0,Area ratio: ,0.993191, Area ratio Contribution: ,0,Perim diff: ,1141.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710981, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
Point: ,274,238,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.00694247, New Scanned Cells Contribution: ,0,Area ratio: ,0.993653, Area ratio Contribution: ,0,Perim diff: ,1134.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718073, Inv Area Ratio Contribution: ,0, Final Score: ,-177.021
Point: ,269,241,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00738122, New Scanned Cells Contribution: ,0,Area ratio: ,0.993764, Area ratio Contribution: ,0,Perim diff: ,1131.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715936, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,264,241,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00629726, New Scanned Cells Contribution: ,0,Area ratio: ,0.993936, Area ratio Contribution: ,0,Perim diff: ,1129.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721231, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,263,242,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00647792, New Scanned Cells Contribution: ,0,Area ratio: ,0.993739, Area ratio Contribution: ,0,Perim diff: ,1129.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720457, Inv Area Ratio Contribution: ,0, Final Score: ,-120.1
Point: ,262,241,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00584561, New Scanned Cells Contribution: ,0,Area ratio: ,0.993991, Area ratio Contribution: ,0,Perim diff: ,1127.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723492, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,259,241,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00511007, New Scanned Cells Contribution: ,0,Area ratio: ,0.993827, Area ratio Contribution: ,0,Perim diff: ,1130.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.727022, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,260,242,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00574238, New Scanned Cells Contribution: ,0,Area ratio: ,0.993703, Area ratio Contribution: ,0,Perim diff: ,1130.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723925, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,259,243,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00587142, New Scanned Cells Contribution: ,0,Area ratio: ,0.993461, Area ratio Contribution: ,0,Perim diff: ,1132.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723306, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,259,248,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.007949, New Scanned Cells Contribution: ,0,Area ratio: ,0.987989, Area ratio Contribution: ,0,Perim diff: ,1138.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713025, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,256,254,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00958784, New Scanned Cells Contribution: ,0,Area ratio: ,0.979445, Area ratio Contribution: ,0,Perim diff: ,1153.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704664, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,251,259,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0102589, New Scanned Cells Contribution: ,0,Area ratio: ,0.971811, Area ratio Contribution: ,0,Perim diff: ,1172.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.700886, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,245,262,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100653, New Scanned Cells Contribution: ,0,Area ratio: ,0.967421, Area ratio Contribution: ,0,Perim diff: ,1169.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701908, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,240,262,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00918781, New Scanned Cells Contribution: ,0,Area ratio: ,0.967629, Area ratio Contribution: ,0,Perim diff: ,1162.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706398, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,239,263,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00952332, New Scanned Cells Contribution: ,0,Area ratio: ,0.966333, Area ratio Contribution: ,0,Perim diff: ,1163.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704757, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,238,262,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00890392, New Scanned Cells Contribution: ,0,Area ratio: ,0.967699, Area ratio Contribution: ,0,Perim diff: ,1160.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707791, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,233,262,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00843936, New Scanned Cells Contribution: ,0,Area ratio: ,0.968144, Area ratio Contribution: ,0,Perim diff: ,1156.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710083, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,232,261,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00787158, New Scanned Cells Contribution: ,0,Area ratio: ,0.969567, Area ratio Contribution: ,0,Perim diff: ,1154.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71287, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,229,261,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00779415, New Scanned Cells Contribution: ,0,Area ratio: ,0.969995, Area ratio Contribution: ,0,Perim diff: ,1152.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713304, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,226,263,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00874906, New Scanned Cells Contribution: ,0,Area ratio: ,0.967871, Area ratio Contribution: ,0,Perim diff: ,1153.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70872, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,221,263,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00867164, New Scanned Cells Contribution: ,0,Area ratio: ,0.968642, Area ratio Contribution: ,0,Perim diff: ,1152.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709061, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,220,264,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.009162, New Scanned Cells Contribution: ,0,Area ratio: ,0.967486, Area ratio Contribution: ,0,Perim diff: ,1155.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706584, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,219,263,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00865873, New Scanned Cells Contribution: ,0,Area ratio: ,0.968974, Area ratio Contribution: ,0,Perim diff: ,1150.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709185, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,214,263,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.00859421, New Scanned Cells Contribution: ,0,Area ratio: ,0.96974, Area ratio Contribution: ,0,Perim diff: ,1155.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709402, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,210,261,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00756188, New Scanned Cells Contribution: ,0,Area ratio: ,0.973045, Area ratio Contribution: ,0,Perim diff: ,1149.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714449, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,207,263,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0085555, New Scanned Cells Contribution: ,0,Area ratio: ,0.970892, Area ratio Contribution: ,0,Perim diff: ,1152.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709711, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,259,241, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,26
At: ,258,241,
Point: ,295,237,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0046744, New Scanned Cells Contribution: ,0,Area ratio: ,0.993288, Area ratio Contribution: ,0,Perim diff: ,1146.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820391, Inv Area Ratio Contribution: ,0, Final Score: ,-186.918
Point: ,289,240,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00611267, New Scanned Cells Contribution: ,0,Area ratio: ,0.993868, Area ratio Contribution: ,0,Perim diff: ,1142.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869594, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,284,240,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0061512, New Scanned Cells Contribution: ,0,Area ratio: ,0.994294, Area ratio Contribution: ,0,Perim diff: ,1137.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868566, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,283,241,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00647224, New Scanned Cells Contribution: ,0,Area ratio: ,0.994124, Area ratio Contribution: ,0,Perim diff: ,1138, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866644, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,282,240,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00602278, New Scanned Cells Contribution: ,0,Area ratio: ,0.994433, Area ratio Contribution: ,0,Perim diff: ,1136.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840208, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,278,240,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00516238, New Scanned Cells Contribution: ,0,Area ratio: ,0.994518, Area ratio Contribution: ,0,Perim diff: ,1134.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703239, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,279,241,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.005843, New Scanned Cells Contribution: ,0,Area ratio: ,0.994229, Area ratio Contribution: ,0,Perim diff: ,1136.33, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.763409, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,278,242,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00590721, New Scanned Cells Contribution: ,0,Area ratio: ,0.993988, Area ratio Contribution: ,0,Perim diff: ,1136.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699585, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,278,247,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00789768, New Scanned Cells Contribution: ,0,Area ratio: ,0.989589, Area ratio Contribution: ,0,Perim diff: ,1143.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.689737, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,275,253,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00952858, New Scanned Cells Contribution: ,0,Area ratio: ,0.981408, Area ratio Contribution: ,0,Perim diff: ,1153.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.681469, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,270,258,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0102092, New Scanned Cells Contribution: ,0,Area ratio: ,0.973991, Area ratio Contribution: ,0,Perim diff: ,1172.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.677536, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,264,261,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100166, New Scanned Cells Contribution: ,0,Area ratio: ,0.969765, Area ratio Contribution: ,0,Perim diff: ,1168.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.678558, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,259,261,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00914333, New Scanned Cells Contribution: ,0,Area ratio: ,0.970078, Area ratio Contribution: ,0,Perim diff: ,1161.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.683048, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,258,262,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00947721, New Scanned Cells Contribution: ,0,Area ratio: ,0.968781, Area ratio Contribution: ,0,Perim diff: ,1162.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.681407, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,257,261,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00886081, New Scanned Cells Contribution: ,0,Area ratio: ,0.970245, Area ratio Contribution: ,0,Perim diff: ,1160.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.684442, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,252,261,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00839851, New Scanned Cells Contribution: ,0,Area ratio: ,0.970934, Area ratio Contribution: ,0,Perim diff: ,1156.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.686734, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,251,260,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00783347, New Scanned Cells Contribution: ,0,Area ratio: ,0.972457, Area ratio Contribution: ,0,Perim diff: ,1154.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.689521, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,248,260,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00773073, New Scanned Cells Contribution: ,0,Area ratio: ,0.973025, Area ratio Contribution: ,0,Perim diff: ,1151.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.690047, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,245,262,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00862966, New Scanned Cells Contribution: ,0,Area ratio: ,0.970887, Area ratio Contribution: ,0,Perim diff: ,1153, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.685681, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,240,262,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00850124, New Scanned Cells Contribution: ,0,Area ratio: ,0.971809, Area ratio Contribution: ,0,Perim diff: ,1151.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.6863, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,239,263,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00897638, New Scanned Cells Contribution: ,0,Area ratio: ,0.970643, Area ratio Contribution: ,0,Perim diff: ,1153, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.683916, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,238,262,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00844987, New Scanned Cells Contribution: ,0,Area ratio: ,0.972098, Area ratio Contribution: ,0,Perim diff: ,1150.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.686579, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,233,262,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0083343, New Scanned Cells Contribution: ,0,Area ratio: ,0.972829, Area ratio Contribution: ,0,Perim diff: ,1152.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.687074, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
