Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,211,217,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00940072, New Scanned Cells Contribution: ,0,Area ratio: ,0.951649, Area ratio Contribution: ,0,Perim diff: ,1083.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894228, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,209,217,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00940072, New Scanned Cells Contribution: ,0,Area ratio: ,0.951403, Area ratio Contribution: ,0,Perim diff: ,1083.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894228, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,206,219,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0106819, New Scanned Cells Contribution: ,0,Area ratio: ,0.948068, Area ratio Contribution: ,0,Perim diff: ,1084.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89158, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,201,219,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0106819, New Scanned Cells Contribution: ,0,Area ratio: ,0.947474, Area ratio Contribution: ,0,Perim diff: ,1083.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89158, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,200,220,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0113225, New Scanned Cells Contribution: ,0,Area ratio: ,0.945881, Area ratio Contribution: ,0,Perim diff: ,1085.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890214, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,199,219,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0106819, New Scanned Cells Contribution: ,0,Area ratio: ,0.94723, Area ratio Contribution: ,0,Perim diff: ,1083.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89158, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,194,219,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0106819, New Scanned Cells Contribution: ,0,Area ratio: ,0.946607, Area ratio Contribution: ,0,Perim diff: ,1084.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891614, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,191,217,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00940072, New Scanned Cells Contribution: ,0,Area ratio: ,0.949149, Area ratio Contribution: ,0,Perim diff: ,1083.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894363, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,189,217,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00940072, New Scanned Cells Contribution: ,0,Area ratio: ,0.948919, Area ratio Contribution: ,0,Perim diff: ,1086.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894245, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,186,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010778, New Scanned Cells Contribution: ,0,Area ratio: ,0.945657, Area ratio Contribution: ,0,Perim diff: ,1091.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891327, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,181,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0112905, New Scanned Cells Contribution: ,0,Area ratio: ,0.945488, Area ratio Contribution: ,0,Perim diff: ,1095.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890197, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,180,220,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0120432, New Scanned Cells Contribution: ,0,Area ratio: ,0.944002, Area ratio Contribution: ,0,Perim diff: ,1097.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888578, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,179,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0116108, New Scanned Cells Contribution: ,0,Area ratio: ,0.945532, Area ratio Contribution: ,0,Perim diff: ,1096.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889505, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,174,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0126197, New Scanned Cells Contribution: ,0,Area ratio: ,0.945861, Area ratio Contribution: ,0,Perim diff: ,1103.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887228, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,168,216,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0127158, New Scanned Cells Contribution: ,0,Area ratio: ,0.951383, Area ratio Contribution: ,0,Perim diff: ,1098.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891656, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,163,211,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0113545, New Scanned Cells Contribution: ,0,Area ratio: ,0.959511, Area ratio Contribution: ,0,Perim diff: ,1081.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894582, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,160,205,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00885622, New Scanned Cells Contribution: ,0,Area ratio: ,0.969039, Area ratio Contribution: ,0,Perim diff: ,1072.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900073, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,160,200,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0062458, New Scanned Cells Contribution: ,0,Area ratio: ,0.975909, Area ratio Contribution: ,0,Perim diff: ,1066.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905734, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,159,199,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00605362, New Scanned Cells Contribution: ,0,Area ratio: ,0.97745, Area ratio Contribution: ,0,Perim diff: ,1063.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910669, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,155,201,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00811953, New Scanned Cells Contribution: ,0,Area ratio: ,0.975214, Area ratio Contribution: ,0,Perim diff: ,1064.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906393, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,150,201,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00924058, New Scanned Cells Contribution: ,0,Area ratio: ,0.975645, Area ratio Contribution: ,0,Perim diff: ,1065.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903726, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,149,202,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0100253, New Scanned Cells Contribution: ,0,Area ratio: ,0.974402, Area ratio Contribution: ,0,Perim diff: ,1068.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902023, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,148,201,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00964095, New Scanned Cells Contribution: ,0,Area ratio: ,0.975761, Area ratio Contribution: ,0,Perim diff: ,1066.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902875, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,143,201,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0103936, New Scanned Cells Contribution: ,0,Area ratio: ,0.975794, Area ratio Contribution: ,0,Perim diff: ,1074.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901172, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
Point: ,140,199,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.00938471, New Scanned Cells Contribution: ,0,Area ratio: ,0.978042, Area ratio Contribution: ,0,Perim diff: ,1083.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898702, Inv Area Ratio Contribution: ,0, Final Score: ,-200.1
BEST Point:,160,200, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,26
At: ,160,199,
Point: ,194,219,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0106207, New Scanned Cells Contribution: ,0,Area ratio: ,0.952034, Area ratio Contribution: ,0,Perim diff: ,1085.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883942, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,191,217,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00934684, New Scanned Cells Contribution: ,0,Area ratio: ,0.954628, Area ratio Contribution: ,0,Perim diff: ,1084.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886638, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,189,217,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00934684, New Scanned Cells Contribution: ,0,Area ratio: ,0.954381, Area ratio Contribution: ,0,Perim diff: ,1084.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886638, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,186,219,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0106207, New Scanned Cells Contribution: ,0,Area ratio: ,0.951041, Area ratio Contribution: ,0,Perim diff: ,1085.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883976, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,181,219,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0106207, New Scanned Cells Contribution: ,0,Area ratio: ,0.950446, Area ratio Contribution: ,0,Perim diff: ,1083.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883976, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,180,220,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0112576, New Scanned Cells Contribution: ,0,Area ratio: ,0.948851, Area ratio Contribution: ,0,Perim diff: ,1085.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882603, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,179,219,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0106207, New Scanned Cells Contribution: ,0,Area ratio: ,0.950202, Area ratio Contribution: ,0,Perim diff: ,1083.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883976, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,174,219,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0106207, New Scanned Cells Contribution: ,0,Area ratio: ,0.949578, Area ratio Contribution: ,0,Perim diff: ,1085.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88401, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,171,217,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00934684, New Scanned Cells Contribution: ,0,Area ratio: ,0.952125, Area ratio Contribution: ,0,Perim diff: ,1084.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886774, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,169,217,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00934684, New Scanned Cells Contribution: ,0,Area ratio: ,0.951896, Area ratio Contribution: ,0,Perim diff: ,1086.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886655, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,166,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107162, New Scanned Cells Contribution: ,0,Area ratio: ,0.948628, Area ratio Contribution: ,0,Perim diff: ,1091.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883722, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,161,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0112258, New Scanned Cells Contribution: ,0,Area ratio: ,0.948458, Area ratio Contribution: ,0,Perim diff: ,1095.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882586, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,160,220,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0119741, New Scanned Cells Contribution: ,0,Area ratio: ,0.946969, Area ratio Contribution: ,0,Perim diff: ,1097.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880959, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,159,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0115442, New Scanned Cells Contribution: ,0,Area ratio: ,0.948501, Area ratio Contribution: ,0,Perim diff: ,1097.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881891, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,154,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0125474, New Scanned Cells Contribution: ,0,Area ratio: ,0.948827, Area ratio Contribution: ,0,Perim diff: ,1103.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879603, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,148,216,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0126111, New Scanned Cells Contribution: ,0,Area ratio: ,0.954047, Area ratio Contribution: ,0,Perim diff: ,1098.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883822, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,143,211,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0112576, New Scanned Cells Contribution: ,0,Area ratio: ,0.962186, Area ratio Contribution: ,0,Perim diff: ,1081.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886798, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,140,205,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00880545, New Scanned Cells Contribution: ,0,Area ratio: ,0.971727, Area ratio Contribution: ,0,Perim diff: ,1072.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892476, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,140,200,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00620999, New Scanned Cells Contribution: ,0,Area ratio: ,0.978794, Area ratio Contribution: ,0,Perim diff: ,1064.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898165, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,139,199,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00600299, New Scanned Cells Contribution: ,0,Area ratio: ,0.980304, Area ratio Contribution: ,0,Perim diff: ,1063.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903009, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,136,201,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0078023, New Scanned Cells Contribution: ,0,Area ratio: ,0.977919, Area ratio Contribution: ,0,Perim diff: ,1064.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899158, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,131,201,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00894876, New Scanned Cells Contribution: ,0,Area ratio: ,0.978333, Area ratio Contribution: ,0,Perim diff: ,1064.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896343, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,130,202,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.00972899, New Scanned Cells Contribution: ,0,Area ratio: ,0.976982, Area ratio Contribution: ,0,Perim diff: ,1067.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894631, Inv Area Ratio Contribution: ,0, Final Score: ,-151.362
Point: ,129,201,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00936276, New Scanned Cells Contribution: ,0,Area ratio: ,0.978418, Area ratio Contribution: ,0,Perim diff: ,1065.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895487, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,124,201,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0101908, New Scanned Cells Contribution: ,0,Area ratio: ,0.978458, Area ratio Contribution: ,0,Perim diff: ,1072.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893622, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,121,199,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.00931499, New Scanned Cells Contribution: ,0,Area ratio: ,0.981034, Area ratio Contribution: ,0,Perim diff: ,1072.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896041, Inv Area Ratio Contribution: ,0, Final Score: ,-195.1
BEST Point:,140,200, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,140,199,
Point: ,174,219,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0105601, New Scanned Cells Contribution: ,0,Area ratio: ,0.955006, Area ratio Contribution: ,0,Perim diff: ,1084.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880277, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,171,217,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00929356, New Scanned Cells Contribution: ,0,Area ratio: ,0.957605, Area ratio Contribution: ,0,Perim diff: ,1083.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882998, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,169,217,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00929356, New Scanned Cells Contribution: ,0,Area ratio: ,0.957359, Area ratio Contribution: ,0,Perim diff: ,1083.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882998, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,166,219,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0105601, New Scanned Cells Contribution: ,0,Area ratio: ,0.954013, Area ratio Contribution: ,0,Perim diff: ,1084.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880311, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,161,219,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0105601, New Scanned Cells Contribution: ,0,Area ratio: ,0.953418, Area ratio Contribution: ,0,Perim diff: ,1083.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880311, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,160,220,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0111934, New Scanned Cells Contribution: ,0,Area ratio: ,0.95182, Area ratio Contribution: ,0,Perim diff: ,1085.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878924, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,159,219,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0105601, New Scanned Cells Contribution: ,0,Area ratio: ,0.953174, Area ratio Contribution: ,0,Perim diff: ,1083.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880311, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,154,219,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0105601, New Scanned Cells Contribution: ,0,Area ratio: ,0.95255, Area ratio Contribution: ,0,Perim diff: ,1084.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880345, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,151,217,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00929356, New Scanned Cells Contribution: ,0,Area ratio: ,0.954886, Area ratio Contribution: ,0,Perim diff: ,1083.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883135, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,149,217,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00929356, New Scanned Cells Contribution: ,0,Area ratio: ,0.954627, Area ratio Contribution: ,0,Perim diff: ,1086.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883016, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,146,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106551, New Scanned Cells Contribution: ,0,Area ratio: ,0.951485, Area ratio Contribution: ,0,Perim diff: ,1090.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880054, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,141,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111618, New Scanned Cells Contribution: ,0,Area ratio: ,0.951241, Area ratio Contribution: ,0,Perim diff: ,1094.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878907, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,140,220,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0119059, New Scanned Cells Contribution: ,0,Area ratio: ,0.949821, Area ratio Contribution: ,0,Perim diff: ,1097.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877264, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,139,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114784, New Scanned Cells Contribution: ,0,Area ratio: ,0.951255, Area ratio Contribution: ,0,Perim diff: ,1096.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878205, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,134,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0124759, New Scanned Cells Contribution: ,0,Area ratio: ,0.951508, Area ratio Contribution: ,0,Perim diff: ,1103.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875894, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,128,216,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0125075, New Scanned Cells Contribution: ,0,Area ratio: ,0.956697, Area ratio Contribution: ,0,Perim diff: ,1098.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875912, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,123,211,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0111618, New Scanned Cells Contribution: ,0,Area ratio: ,0.964845, Area ratio Contribution: ,0,Perim diff: ,1082.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87887, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,120,205,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00875526, New Scanned Cells Contribution: ,0,Area ratio: ,0.97428, Area ratio Contribution: ,0,Perim diff: ,1071.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884842, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,120,200,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0061746, New Scanned Cells Contribution: ,0,Area ratio: ,0.981463, Area ratio Contribution: ,0,Perim diff: ,1064.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890596, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,118,200,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00669706, New Scanned Cells Contribution: ,0,Area ratio: ,0.981672, Area ratio Contribution: ,0,Perim diff: ,1063.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889465, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
