Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,248,261,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00780111, New Scanned Cells Contribution: ,0,Area ratio: ,0.971487, Area ratio Contribution: ,0,Perim diff: ,1157.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.700917, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,245,261,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00772438, New Scanned Cells Contribution: ,0,Area ratio: ,0.972076, Area ratio Contribution: ,0,Perim diff: ,1155.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701371, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,242,263,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00867074, New Scanned Cells Contribution: ,0,Area ratio: ,0.969989, Area ratio Contribution: ,0,Perim diff: ,1156.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696574, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,237,263,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00859401, New Scanned Cells Contribution: ,0,Area ratio: ,0.970907, Area ratio Contribution: ,0,Perim diff: ,1155.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69693, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,236,264,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00907998, New Scanned Cells Contribution: ,0,Area ratio: ,0.969743, Area ratio Contribution: ,0,Perim diff: ,1158.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.694337, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,235,263,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00858122, New Scanned Cells Contribution: ,0,Area ratio: ,0.971286, Area ratio Contribution: ,0,Perim diff: ,1153.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69706, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,230,263,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.00851728, New Scanned Cells Contribution: ,0,Area ratio: ,0.97217, Area ratio Contribution: ,0,Perim diff: ,1158.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697287, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,226,261,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00749418, New Scanned Cells Contribution: ,0,Area ratio: ,0.974984, Area ratio Contribution: ,0,Perim diff: ,1152.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70257, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,223,263,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00847891, New Scanned Cells Contribution: ,0,Area ratio: ,0.972779, Area ratio Contribution: ,0,Perim diff: ,1155.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697611, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,275,243, Score: ,-100.311
Total frontiers: ,106, Prioritised frontiers: ,24
At: ,274,242,
Point: ,299,234,Dist:,27.0769, Dist contribution: ,-135.385, New scanned ratio: ,0.00152707, New Scanned Cells Contribution: ,0,Area ratio: ,0.994193, Area ratio Contribution: ,0,Perim diff: ,1143.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869607, Inv Area Ratio Contribution: ,0, Final Score: ,-135.485
Point: ,298,235,Dist:,25.6673, Dist contribution: ,-128.336, New scanned ratio: ,0.00165432, New Scanned Cells Contribution: ,0,Area ratio: ,0.994238, Area ratio Contribution: ,0,Perim diff: ,1143.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87955, Inv Area Ratio Contribution: ,0, Final Score: ,-128.436
Point: ,297,234,Dist:,25.242, Dist contribution: ,-126.21, New scanned ratio: ,0.00155252, New Scanned Cells Contribution: ,0,Area ratio: ,0.994326, Area ratio Contribution: ,0,Perim diff: ,1141.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87983, Inv Area Ratio Contribution: ,0, Final Score: ,-126.31
Point: ,294,237,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00193429, New Scanned Cells Contribution: ,0,Area ratio: ,0.994341, Area ratio Contribution: ,0,Perim diff: ,1143.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910866, Inv Area Ratio Contribution: ,0, Final Score: ,-105.249
Point: ,294,241,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00258329, New Scanned Cells Contribution: ,0,Area ratio: ,0.994287, Area ratio Contribution: ,0,Perim diff: ,1147.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931867, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,295,242,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00274872, New Scanned Cells Contribution: ,0,Area ratio: ,0.994118, Area ratio Contribution: ,0,Perim diff: ,1148.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942515, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,294,243,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00297778, New Scanned Cells Contribution: ,0,Area ratio: ,0.993557, Area ratio Contribution: ,0,Perim diff: ,1149.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941895, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,294,248,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00416126, New Scanned Cells Contribution: ,0,Area ratio: ,0.987592, Area ratio Contribution: ,0,Perim diff: ,1155.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941303, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,291,254,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00624825, New Scanned Cells Contribution: ,0,Area ratio: ,0.979687, Area ratio Contribution: ,0,Perim diff: ,1165.17, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.934279, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,286,259,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00842432, New Scanned Cells Contribution: ,0,Area ratio: ,0.972704, Area ratio Contribution: ,0,Perim diff: ,1178.66, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.919471, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,280,262,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00998957, New Scanned Cells Contribution: ,0,Area ratio: ,0.968737, Area ratio Contribution: ,0,Perim diff: ,1177.68, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.911122, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,275,262,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00918785, New Scanned Cells Contribution: ,0,Area ratio: ,0.969225, Area ratio Contribution: ,0,Perim diff: ,1172.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.668212, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,274,263,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00953144, New Scanned Cells Contribution: ,0,Area ratio: ,0.967985, Area ratio Contribution: ,0,Perim diff: ,1174.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.666397, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,273,262,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00894607, New Scanned Cells Contribution: ,0,Area ratio: ,0.969547, Area ratio Contribution: ,0,Perim diff: ,1170.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.669508, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,268,262,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00853885, New Scanned Cells Contribution: ,0,Area ratio: ,0.970474, Area ratio Contribution: ,0,Perim diff: ,1167.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.671583, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,265,260,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00744445, New Scanned Cells Contribution: ,0,Area ratio: ,0.973792, Area ratio Contribution: ,0,Perim diff: ,1161.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.677352, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,261,262,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00836069, New Scanned Cells Contribution: ,0,Area ratio: ,0.971495, Area ratio Contribution: ,0,Perim diff: ,1161.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.672685, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,256,262,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00829707, New Scanned Cells Contribution: ,0,Area ratio: ,0.971932, Area ratio Contribution: ,0,Perim diff: ,1157.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.673009, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,255,263,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00878064, New Scanned Cells Contribution: ,0,Area ratio: ,0.970692, Area ratio Contribution: ,0,Perim diff: ,1161.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.670448, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,254,262,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00825889, New Scanned Cells Contribution: ,0,Area ratio: ,0.972081, Area ratio Contribution: ,0,Perim diff: ,1158.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.673171, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,249,262,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00822071, New Scanned Cells Contribution: ,0,Area ratio: ,0.972284, Area ratio Contribution: ,0,Perim diff: ,1159.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.673366, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,248,261,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00769896, New Scanned Cells Contribution: ,0,Area ratio: ,0.97357, Area ratio Contribution: ,0,Perim diff: ,1158.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.676023, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,245,261,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00768624, New Scanned Cells Contribution: ,0,Area ratio: ,0.973715, Area ratio Contribution: ,0,Perim diff: ,1158.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.676056, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,242,263,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00862793, New Scanned Cells Contribution: ,0,Area ratio: ,0.971251, Area ratio Contribution: ,0,Perim diff: ,1162.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.671226, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,294,241, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,14
At: ,293,241,
Point: ,299,261,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00426466, New Scanned Cells Contribution: ,0,Area ratio: ,0.968747, Area ratio Contribution: ,0,Perim diff: ,1178.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934143, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,294,261,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00547045, New Scanned Cells Contribution: ,0,Area ratio: ,0.969393, Area ratio Contribution: ,0,Perim diff: ,1176.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93009, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,293,262,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00604161, New Scanned Cells Contribution: ,0,Area ratio: ,0.968056, Area ratio Contribution: ,0,Perim diff: ,1178.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928064, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,292,261,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00592737, New Scanned Cells Contribution: ,0,Area ratio: ,0.969633, Area ratio Contribution: ,0,Perim diff: ,1176.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926545, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,287,261,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00700623, New Scanned Cells Contribution: ,0,Area ratio: ,0.970305, Area ratio Contribution: ,0,Perim diff: ,1174.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918913, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,286,260,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00677777, New Scanned Cells Contribution: ,0,Area ratio: ,0.971855, Area ratio Contribution: ,0,Perim diff: ,1172.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917781, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,283,260,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00729816, New Scanned Cells Contribution: ,0,Area ratio: ,0.972284, Area ratio Contribution: ,0,Perim diff: ,1170.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922977, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,280,262,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00859279, New Scanned Cells Contribution: ,0,Area ratio: ,0.969923, Area ratio Contribution: ,0,Perim diff: ,1170.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911063, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,275,262,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00852933, New Scanned Cells Contribution: ,0,Area ratio: ,0.970309, Area ratio Contribution: ,0,Perim diff: ,1169.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895837, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,274,263,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00901164, New Scanned Cells Contribution: ,0,Area ratio: ,0.968994, Area ratio Contribution: ,0,Perim diff: ,1173.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892316, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,273,262,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00851663, New Scanned Cells Contribution: ,0,Area ratio: ,0.970422, Area ratio Contribution: ,0,Perim diff: ,1168.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896013, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,268,262,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.00845317, New Scanned Cells Contribution: ,0,Area ratio: ,0.970616, Area ratio Contribution: ,0,Perim diff: ,1172.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896277, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,264,260,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00741239, New Scanned Cells Contribution: ,0,Area ratio: ,0.973423, Area ratio Contribution: ,0,Perim diff: ,1166.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891891, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,261,262,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00833894, New Scanned Cells Contribution: ,0,Area ratio: ,0.970769, Area ratio Contribution: ,0,Perim diff: ,1169.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885434, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,286,260, Score: ,-128.464
Total frontiers: ,101, Prioritised frontiers: ,17
At: ,286,259,
Point: ,299,275,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00339269, New Scanned Cells Contribution: ,0,Area ratio: ,0.950152, Area ratio Contribution: ,0,Perim diff: ,1199.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925212, Inv Area Ratio Contribution: ,0, Final Score: ,-122.742
Point: ,292,279,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00636919, New Scanned Cells Contribution: ,0,Area ratio: ,0.944877, Area ratio Contribution: ,0,Perim diff: ,1210.01, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.920142, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,287,279,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00789527, New Scanned Cells Contribution: ,0,Area ratio: ,0.945412, Area ratio Contribution: ,0,Perim diff: ,1212.79, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.915488, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,286,280,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00858894, New Scanned Cells Contribution: ,0,Area ratio: ,0.944535, Area ratio Contribution: ,0,Perim diff: ,1214.09, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.923978, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,285,279,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00852588, New Scanned Cells Contribution: ,0,Area ratio: ,0.945704, Area ratio Contribution: ,0,Perim diff: ,1213.62, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.912486, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,280,279,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100015, New Scanned Cells Contribution: ,0,Area ratio: ,0.94662, Area ratio Contribution: ,0,Perim diff: ,1215.67, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.901462, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,274,276,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00993845, New Scanned Cells Contribution: ,0,Area ratio: ,0.951878, Area ratio Contribution: ,0,Perim diff: ,1203.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864514, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,269,271,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0087529, New Scanned Cells Contribution: ,0,Area ratio: ,0.959392, Area ratio Contribution: ,0,Perim diff: ,1188.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877874, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,266,265,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00672233, New Scanned Cells Contribution: ,0,Area ratio: ,0.967654, Area ratio Contribution: ,0,Perim diff: ,1178.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89405, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,266,261,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00505751, New Scanned Cells Contribution: ,0,Area ratio: ,0.972836, Area ratio Contribution: ,0,Perim diff: ,1172.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907092, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,265,260,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00485572, New Scanned Cells Contribution: ,0,Area ratio: ,0.974215, Area ratio Contribution: ,0,Perim diff: ,1171.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908412, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,261,262,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.00643225, New Scanned Cells Contribution: ,0,Area ratio: ,0.972026, Area ratio Contribution: ,0,Perim diff: ,1172.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905274, Inv Area Ratio Contribution: ,0, Final Score: ,-126.612
Point: ,256,262,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.00722682, New Scanned Cells Contribution: ,0,Area ratio: ,0.972322, Area ratio Contribution: ,0,Perim diff: ,1171.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901501, Inv Area Ratio Contribution: ,0, Final Score: ,-151.362
Point: ,255,263,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.00781959, New Scanned Cells Contribution: ,0,Area ratio: ,0.97113, Area ratio Contribution: ,0,Perim diff: ,1174.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897127, Inv Area Ratio Contribution: ,0, Final Score: ,-157.266
Point: ,254,262,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00747906, New Scanned Cells Contribution: ,0,Area ratio: ,0.972353, Area ratio Contribution: ,0,Perim diff: ,1174.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899613, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,249,262,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.00799617, New Scanned Cells Contribution: ,0,Area ratio: ,0.97233, Area ratio Contribution: ,0,Perim diff: ,1179.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895653, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
Point: ,248,261,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.00756735, New Scanned Cells Contribution: ,0,Area ratio: ,0.973482, Area ratio Contribution: ,0,Perim diff: ,1179.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895896, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
BEST Point:,266,261, Score: ,-100.941
Total frontiers: ,99, Prioritised frontiers: ,22
At: ,266,260,
Point: ,299,275,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.00337698, New Scanned Cells Contribution: ,0,Area ratio: ,0.954585, Area ratio Contribution: ,0,Perim diff: ,1200.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921231, Inv Area Ratio Contribution: ,0, Final Score: ,-191.754
Point: ,292,279,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00620159, New Scanned Cells Contribution: ,0,Area ratio: ,0.949195, Area ratio Contribution: ,0,Perim diff: ,1204.28, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.925383, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,287,279,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00725611, New Scanned Cells Contribution: ,0,Area ratio: ,0.949332, Area ratio Contribution: ,0,Perim diff: ,1202.58, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.928624, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,286,280,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00784614, New Scanned Cells Contribution: ,0,Area ratio: ,0.948366, Area ratio Contribution: ,0,Perim diff: ,1201.69, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.935719, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,285,279,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00760762, New Scanned Cells Contribution: ,0,Area ratio: ,0.949373, Area ratio Contribution: ,0,Perim diff: ,1200.58, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.929522, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,280,279,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00822276, New Scanned Cells Contribution: ,0,Area ratio: ,0.949471, Area ratio Contribution: ,0,Perim diff: ,1197.2, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.925089, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
