Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,45,267,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00930448, New Scanned Cells Contribution: ,0,Area ratio: ,0.946663, Area ratio Contribution: ,0,Perim diff: ,1176.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848976, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,40,267,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00888095, New Scanned Cells Contribution: ,0,Area ratio: ,0.946656, Area ratio Contribution: ,0,Perim diff: ,1174.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85104, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,36,265,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00776917, New Scanned Cells Contribution: ,0,Area ratio: ,0.949402, Area ratio Contribution: ,0,Perim diff: ,1166.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856598, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,33,267,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00881477, New Scanned Cells Contribution: ,0,Area ratio: ,0.947135, Area ratio Contribution: ,0,Perim diff: ,1170.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851453, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,28,267,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00888095, New Scanned Cells Contribution: ,0,Area ratio: ,0.947501, Area ratio Contribution: ,0,Perim diff: ,1166.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851167, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,27,268,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00939713, New Scanned Cells Contribution: ,0,Area ratio: ,0.946264, Area ratio Contribution: ,0,Perim diff: ,1171.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848499, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,26,267,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00889418, New Scanned Cells Contribution: ,0,Area ratio: ,0.947602, Area ratio Contribution: ,0,Perim diff: ,1168.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85104, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,21,267,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0089736, New Scanned Cells Contribution: ,0,Area ratio: ,0.947825, Area ratio Contribution: ,0,Perim diff: ,1169.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850627, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,18,265,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00787506, New Scanned Cells Contribution: ,0,Area ratio: ,0.950421, Area ratio Contribution: ,0,Perim diff: ,1168.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873801, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,15,265,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00745153, New Scanned Cells Contribution: ,0,Area ratio: ,0.950329, Area ratio Contribution: ,0,Perim diff: ,1170.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885973, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,14,266,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0077427, New Scanned Cells Contribution: ,0,Area ratio: ,0.948981, Area ratio Contribution: ,0,Perim diff: ,1172.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888615, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,66,249, Score: ,-100.941
Signal name: ,Y2RLWF, Signal value: ,19.1158
Total frontiers: ,105, Prioritised frontiers: ,29
At: ,65,248,
Point: ,101,249,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00849478, New Scanned Cells Contribution: ,0,Area ratio: ,0.975468, Area ratio Contribution: ,0,Perim diff: ,1152.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871036, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,100,250,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00887671, New Scanned Cells Contribution: ,0,Area ratio: ,0.97439, Area ratio Contribution: ,0,Perim diff: ,1152.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869135, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,99,249,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00825771, New Scanned Cells Contribution: ,0,Area ratio: ,0.975494, Area ratio Contribution: ,0,Perim diff: ,1149.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87237, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,94,249,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00742799, New Scanned Cells Contribution: ,0,Area ratio: ,0.97528, Area ratio Contribution: ,0,Perim diff: ,1147.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876572, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,91,247,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00593976, New Scanned Cells Contribution: ,0,Area ratio: ,0.97692, Area ratio Contribution: ,0,Perim diff: ,1146.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878595, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,89,247,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00549197, New Scanned Cells Contribution: ,0,Area ratio: ,0.976747, Area ratio Contribution: ,0,Perim diff: ,1146.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872685, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,85,249,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00541295, New Scanned Cells Contribution: ,0,Area ratio: ,0.974359, Area ratio Contribution: ,0,Perim diff: ,1147.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872396, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,85,254,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00755969, New Scanned Cells Contribution: ,0,Area ratio: ,0.968084, Area ratio Contribution: ,0,Perim diff: ,1153.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861506, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,82,260,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00957473, New Scanned Cells Contribution: ,0,Area ratio: ,0.960224, Area ratio Contribution: ,0,Perim diff: ,1164.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850976, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,77,265,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.010444, New Scanned Cells Contribution: ,0,Area ratio: ,0.952667, Area ratio Contribution: ,0,Perim diff: ,1187.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832274, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,71,268,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0103913, New Scanned Cells Contribution: ,0,Area ratio: ,0.94798, Area ratio Contribution: ,0,Perim diff: ,1188.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832564, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,66,268,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00962742, New Scanned Cells Contribution: ,0,Area ratio: ,0.947808, Area ratio Contribution: ,0,Perim diff: ,1180.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836631, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,65,269,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00998301, New Scanned Cells Contribution: ,0,Area ratio: ,0.946499, Area ratio Contribution: ,0,Perim diff: ,1182.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834759, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,64,268,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00939035, New Scanned Cells Contribution: ,0,Area ratio: ,0.947802, Area ratio Contribution: ,0,Perim diff: ,1180, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837792, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,59,268,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00903476, New Scanned Cells Contribution: ,0,Area ratio: ,0.948047, Area ratio Contribution: ,0,Perim diff: ,1175.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839568, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,56,266,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00796797, New Scanned Cells Contribution: ,0,Area ratio: ,0.950916, Area ratio Contribution: ,0,Perim diff: ,1168.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845022, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,53,266,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00796797, New Scanned Cells Contribution: ,0,Area ratio: ,0.951225, Area ratio Contribution: ,0,Perim diff: ,1166.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845086, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,52,267,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00850795, New Scanned Cells Contribution: ,0,Area ratio: ,0.950085, Area ratio Contribution: ,0,Perim diff: ,1167.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842504, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,47,267,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00854746, New Scanned Cells Contribution: ,0,Area ratio: ,0.950604, Area ratio Contribution: ,0,Perim diff: ,1165.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842214, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,46,268,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00908744, New Scanned Cells Contribution: ,0,Area ratio: ,0.949383, Area ratio Contribution: ,0,Perim diff: ,1168.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839503, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,45,267,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00858697, New Scanned Cells Contribution: ,0,Area ratio: ,0.950803, Area ratio Contribution: ,0,Perim diff: ,1165.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842053, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,40,267,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00865282, New Scanned Cells Contribution: ,0,Area ratio: ,0.951203, Area ratio Contribution: ,0,Perim diff: ,1168.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841665, Inv Area Ratio Contribution: ,0, Final Score: ,324.181
Point: ,37,265,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0076914, New Scanned Cells Contribution: ,0,Area ratio: ,0.954021, Area ratio Contribution: ,0,Perim diff: ,1165.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846377, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,33,267,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00877135, New Scanned Cells Contribution: ,0,Area ratio: ,0.951803, Area ratio Contribution: ,0,Perim diff: ,1171.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840988, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
Point: ,104,262,Dist:,43.0377, Dist contribution: ,-215.188, New scanned ratio: ,0.0149877, New Scanned Cells Contribution: ,0,Area ratio: ,0.95932, Area ratio Contribution: ,0,Perim diff: ,1209.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80923, Inv Area Ratio Contribution: ,0, Final Score: ,284.712
Point: ,89,238,Dist:,27.2947, Dist contribution: ,-136.473, New scanned ratio: ,0.00222576, New Scanned Cells Contribution: ,0,Area ratio: ,0.975236, Area ratio Contribution: ,0,Perim diff: ,1141.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88847, Inv Area Ratio Contribution: ,0, Final Score: ,363.427
Point: ,54,291,Dist:,56.972, Dist contribution: ,-284.86, New scanned ratio: ,0.0126039, New Scanned Cells Contribution: ,0,Area ratio: ,0.973022, Area ratio Contribution: ,0,Perim diff: ,1146.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821559, Inv Area Ratio Contribution: ,0, Final Score: ,215.04
Point: ,40,267,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00865282, New Scanned Cells Contribution: ,0,Area ratio: ,0.951203, Area ratio Contribution: ,0,Perim diff: ,1168.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841665, Inv Area Ratio Contribution: ,0, Final Score: ,324.181
Point: ,72,264,Dist:,21.9463, Dist contribution: ,-109.731, New scanned ratio: ,0.00887671, New Scanned Cells Contribution: ,0,Area ratio: ,0.953524, Area ratio Contribution: ,0,Perim diff: ,1179.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840181, Inv Area Ratio Contribution: ,0, Final Score: ,390.169
BEST Point:,72,264, Score: ,390.169
Signal name: ,Y2RLWF, Signal value: ,13.2589
Total frontiers: ,111, Prioritised frontiers: ,36
At: ,72,264,
Point: ,106,249,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.00834171, New Scanned Cells Contribution: ,0,Area ratio: ,0.96165, Area ratio Contribution: ,0,Perim diff: ,1164.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825846, Inv Area Ratio Contribution: ,0, Final Score: ,-196.075
Point: ,101,249,Dist:,34.9464, Dist contribution: ,-174.732, New scanned ratio: ,0.00724515, New Scanned Cells Contribution: ,0,Area ratio: ,0.960596, Area ratio Contribution: ,0,Perim diff: ,1162.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831616, Inv Area Ratio Contribution: ,0, Final Score: ,-174.832
Point: ,100,250,Dist:,33.3952, Dist contribution: ,-166.976, New scanned ratio: ,0.00738874, New Scanned Cells Contribution: ,0,Area ratio: ,0.960753, Area ratio Contribution: ,0,Perim diff: ,1160.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831016, Inv Area Ratio Contribution: ,0, Final Score: ,-167.076
Point: ,99,249,Dist:,33.3054, Dist contribution: ,-166.527, New scanned ratio: ,0.00677519, New Scanned Cells Contribution: ,0,Area ratio: ,0.960151, Area ratio Contribution: ,0,Perim diff: ,1160.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834084, Inv Area Ratio Contribution: ,0, Final Score: ,-166.627
Point: ,94,249,Dist:,29.3981, Dist contribution: ,-146.991, New scanned ratio: ,0.00548281, New Scanned Cells Contribution: ,0,Area ratio: ,0.958929, Area ratio Contribution: ,0,Perim diff: ,1160.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840754, Inv Area Ratio Contribution: ,0, Final Score: ,-147.091
Point: ,91,247,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.00413822, New Scanned Cells Contribution: ,0,Area ratio: ,0.957612, Area ratio Contribution: ,0,Perim diff: ,1161.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842015, Inv Area Ratio Contribution: ,0, Final Score: ,-145.823
Point: ,89,247,Dist:,27.8821, Dist contribution: ,-139.41, New scanned ratio: ,0.00361605, New Scanned Cells Contribution: ,0,Area ratio: ,0.957123, Area ratio Contribution: ,0,Perim diff: ,1162.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836835, Inv Area Ratio Contribution: ,0, Final Score: ,-139.51
Point: ,86,249,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00325053, New Scanned Cells Contribution: ,0,Area ratio: ,0.956722, Area ratio Contribution: ,0,Perim diff: ,1161.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838248, Inv Area Ratio Contribution: ,0, Final Score: ,-120.126
Point: ,89,252,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00473872, New Scanned Cells Contribution: ,0,Area ratio: ,0.958158, Area ratio Contribution: ,0,Perim diff: ,1164.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83054, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,92,258,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00737569, New Scanned Cells Contribution: ,0,Area ratio: ,0.960647, Area ratio Contribution: ,0,Perim diff: ,1171.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817123, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,92,263,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00883777, New Scanned Cells Contribution: ,0,Area ratio: ,0.958767, Area ratio Contribution: ,0,Perim diff: ,1178.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809611, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,93,264,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00956882, New Scanned Cells Contribution: ,0,Area ratio: ,0.95791, Area ratio Contribution: ,0,Perim diff: ,1180.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805872, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,92,265,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00943827, New Scanned Cells Contribution: ,0,Area ratio: ,0.956693, Area ratio Contribution: ,0,Perim diff: ,1182.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806528, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,92,270,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0103651, New Scanned Cells Contribution: ,0,Area ratio: ,0.950538, Area ratio Contribution: ,0,Perim diff: ,1225.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787446, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,89,276,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0103782, New Scanned Cells Contribution: ,0,Area ratio: ,0.940543, Area ratio Contribution: ,0,Perim diff: ,1224.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787381, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,84,281,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0101954, New Scanned Cells Contribution: ,0,Area ratio: ,0.933196, Area ratio Contribution: ,0,Perim diff: ,1223.09, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.888175, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,78,284,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00935995, New Scanned Cells Contribution: ,0,Area ratio: ,0.930533, Area ratio Contribution: ,0,Perim diff: ,1222.17, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.902468, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,73,284,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00895526, New Scanned Cells Contribution: ,0,Area ratio: ,0.9306, Area ratio Contribution: ,0,Perim diff: ,1221.14, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.902248, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,72,285,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00904664, New Scanned Cells Contribution: ,0,Area ratio: ,0.930278, Area ratio Contribution: ,0,Perim diff: ,1221.86, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.904123, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,71,284,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00895526, New Scanned Cells Contribution: ,0,Area ratio: ,0.930792, Area ratio Contribution: ,0,Perim diff: ,1221.14, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.90126, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,66,284,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00935995, New Scanned Cells Contribution: ,0,Area ratio: ,0.931685, Area ratio Contribution: ,0,Perim diff: ,1222.17, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.896943, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,60,281,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00999961, New Scanned Cells Contribution: ,0,Area ratio: ,0.935216, Area ratio Contribution: ,0,Perim diff: ,1212.27, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.883951, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,55,276,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00899443, New Scanned Cells Contribution: ,0,Area ratio: ,0.94258, Area ratio Contribution: ,0,Perim diff: ,1201.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794965, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,52,270,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0069449, New Scanned Cells Contribution: ,0,Area ratio: ,0.95162, Area ratio Contribution: ,0,Perim diff: ,1187.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805616, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,52,267,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00563947, New Scanned Cells Contribution: ,0,Area ratio: ,0.955155, Area ratio Contribution: ,0,Perim diff: ,1182.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812296, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,47,267,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.00663159, New Scanned Cells Contribution: ,0,Area ratio: ,0.955455, Area ratio Contribution: ,0,Perim diff: ,1182.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807294, Inv Area Ratio Contribution: ,0, Final Score: ,-126.612
Point: ,46,268,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.00727126, New Scanned Cells Contribution: ,0,Area ratio: ,0.95541, Area ratio Contribution: ,0,Perim diff: ,1185.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804066, Inv Area Ratio Contribution: ,0, Final Score: ,-132.675
Point: ,45,267,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.00699711, New Scanned Cells Contribution: ,0,Area ratio: ,0.955537, Area ratio Contribution: ,0,Perim diff: ,1182.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80539, Inv Area Ratio Contribution: ,0, Final Score: ,-136.501
Point: ,40,267,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00781954, New Scanned Cells Contribution: ,0,Area ratio: ,0.955595, Area ratio Contribution: ,0,Perim diff: ,1187.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801259, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,36,265,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0074018, New Scanned Cells Contribution: ,0,Area ratio: ,0.955619, Area ratio Contribution: ,0,Perim diff: ,1188.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80326, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
