Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,127,251,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00541012, New Scanned Cells Contribution: ,0,Area ratio: ,0.980108, Area ratio Contribution: ,0,Perim diff: ,1141.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767355, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,126,250,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00522804, New Scanned Cells Contribution: ,0,Area ratio: ,0.980899, Area ratio Contribution: ,0,Perim diff: ,1140.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768229, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,118,249,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00646353, New Scanned Cells Contribution: ,0,Area ratio: ,0.981618, Area ratio Contribution: ,0,Perim diff: ,1145.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762143, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,115,251,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00799813, New Scanned Cells Contribution: ,0,Area ratio: ,0.980526, Area ratio Contribution: ,0,Perim diff: ,1149.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754651, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,110,251,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00903853, New Scanned Cells Contribution: ,0,Area ratio: ,0.980639, Area ratio Contribution: ,0,Perim diff: ,1156.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749376, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,109,252,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0097148, New Scanned Cells Contribution: ,0,Area ratio: ,0.979991, Area ratio Contribution: ,0,Perim diff: ,1158.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746098, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
Point: ,108,251,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00938967, New Scanned Cells Contribution: ,0,Area ratio: ,0.980627, Area ratio Contribution: ,0,Perim diff: ,1159.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747596, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
BEST Point:,127,251, Score: ,-100.311
Total frontiers: ,97, Prioritised frontiers: ,24
At: ,127,250,
Point: ,161,270,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00863118, New Scanned Cells Contribution: ,0,Area ratio: ,0.961717, Area ratio Contribution: ,0,Perim diff: ,1161.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726745, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,158,268,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00759595, New Scanned Cells Contribution: ,0,Area ratio: ,0.963914, Area ratio Contribution: ,0,Perim diff: ,1160.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731708, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,156,268,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00759595, New Scanned Cells Contribution: ,0,Area ratio: ,0.96371, Area ratio Contribution: ,0,Perim diff: ,1160.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731708, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,153,270,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00863118, New Scanned Cells Contribution: ,0,Area ratio: ,0.960893, Area ratio Contribution: ,0,Perim diff: ,1161.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726807, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,148,270,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00863118, New Scanned Cells Contribution: ,0,Area ratio: ,0.960398, Area ratio Contribution: ,0,Perim diff: ,1160.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726807, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,147,271,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00914879, New Scanned Cells Contribution: ,0,Area ratio: ,0.95905, Area ratio Contribution: ,0,Perim diff: ,1162.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.724279, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,146,270,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00863118, New Scanned Cells Contribution: ,0,Area ratio: ,0.960196, Area ratio Contribution: ,0,Perim diff: ,1160.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726807, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,141,270,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00863118, New Scanned Cells Contribution: ,0,Area ratio: ,0.959678, Area ratio Contribution: ,0,Perim diff: ,1161.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.72687, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,138,268,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00759595, New Scanned Cells Contribution: ,0,Area ratio: ,0.961839, Area ratio Contribution: ,0,Perim diff: ,1160.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731958, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,136,268,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00759595, New Scanned Cells Contribution: ,0,Area ratio: ,0.961648, Area ratio Contribution: ,0,Perim diff: ,1163.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731739, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,133,270,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00870882, New Scanned Cells Contribution: ,0,Area ratio: ,0.958888, Area ratio Contribution: ,0,Perim diff: ,1167.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.726339, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,128,270,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00912291, New Scanned Cells Contribution: ,0,Area ratio: ,0.958743, Area ratio Contribution: ,0,Perim diff: ,1172.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.724248, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,127,271,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0097311, New Scanned Cells Contribution: ,0,Area ratio: ,0.957481, Area ratio Contribution: ,0,Perim diff: ,1174.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721251, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,126,270,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00938171, New Scanned Cells Contribution: ,0,Area ratio: ,0.958776, Area ratio Contribution: ,0,Perim diff: ,1173.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722968, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,121,270,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010197, New Scanned Cells Contribution: ,0,Area ratio: ,0.959039, Area ratio Contribution: ,0,Perim diff: ,1180.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718754, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,115,267,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0102487, New Scanned Cells Contribution: ,0,Area ratio: ,0.963552, Area ratio Contribution: ,0,Perim diff: ,1178.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71866, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,110,262,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00951112, New Scanned Cells Contribution: ,0,Area ratio: ,0.970697, Area ratio Contribution: ,0,Perim diff: ,1169.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7225, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,107,256,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00803592, New Scanned Cells Contribution: ,0,Area ratio: ,0.978333, Area ratio Contribution: ,0,Perim diff: ,1157.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.729929, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,107,251,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.006069, New Scanned Cells Contribution: ,0,Area ratio: ,0.982105, Area ratio Contribution: ,0,Perim diff: ,1149.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739824, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,103,251,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00731127, New Scanned Cells Contribution: ,0,Area ratio: ,0.982633, Area ratio Contribution: ,0,Perim diff: ,1151.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733768, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,97,248,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00779006, New Scanned Cells Contribution: ,0,Area ratio: ,0.984787, Area ratio Contribution: ,0,Perim diff: ,1147.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731521, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,93,244,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.00685836, New Scanned Cells Contribution: ,0,Area ratio: ,0.98625, Area ratio Contribution: ,0,Perim diff: ,1144.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.736047, Inv Area Ratio Contribution: ,0, Final Score: ,-174.516
Point: ,92,245,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.00749243, New Scanned Cells Contribution: ,0,Area ratio: ,0.985938, Area ratio Contribution: ,0,Perim diff: ,1147.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.732925, Inv Area Ratio Contribution: ,0, Final Score: ,-178.092
Point: ,91,244,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.0071948, New Scanned Cells Contribution: ,0,Area ratio: ,0.986268, Area ratio Contribution: ,0,Perim diff: ,1145.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.734455, Inv Area Ratio Contribution: ,0, Final Score: ,-184.277
BEST Point:,107,251, Score: ,-100.311
Signal name: ,7YZE59, Signal value: ,15.9729
Total frontiers: ,101, Prioritised frontiers: ,27
At: ,107,250,
Point: ,141,270,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00858231, New Scanned Cells Contribution: ,0,Area ratio: ,0.965082, Area ratio Contribution: ,0,Perim diff: ,1168.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699213, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,138,268,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00755295, New Scanned Cells Contribution: ,0,Area ratio: ,0.967286, Area ratio Contribution: ,0,Perim diff: ,1167.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704177, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,136,268,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00755295, New Scanned Cells Contribution: ,0,Area ratio: ,0.967082, Area ratio Contribution: ,0,Perim diff: ,1167.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704177, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,133,270,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00858231, New Scanned Cells Contribution: ,0,Area ratio: ,0.964257, Area ratio Contribution: ,0,Perim diff: ,1168.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699276, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,128,270,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00858231, New Scanned Cells Contribution: ,0,Area ratio: ,0.963762, Area ratio Contribution: ,0,Perim diff: ,1166.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699276, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,127,271,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00909699, New Scanned Cells Contribution: ,0,Area ratio: ,0.96241, Area ratio Contribution: ,0,Perim diff: ,1168.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696747, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,126,270,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00858231, New Scanned Cells Contribution: ,0,Area ratio: ,0.963559, Area ratio Contribution: ,0,Perim diff: ,1166.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699276, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,121,270,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00858231, New Scanned Cells Contribution: ,0,Area ratio: ,0.96304, Area ratio Contribution: ,0,Perim diff: ,1168.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699338, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,118,268,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00755295, New Scanned Cells Contribution: ,0,Area ratio: ,0.965172, Area ratio Contribution: ,0,Perim diff: ,1167.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704426, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,116,268,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00755295, New Scanned Cells Contribution: ,0,Area ratio: ,0.964957, Area ratio Contribution: ,0,Perim diff: ,1169.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704208, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,113,270,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00865951, New Scanned Cells Contribution: ,0,Area ratio: ,0.96225, Area ratio Contribution: ,0,Perim diff: ,1174.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.698808, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,108,270,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00907126, New Scanned Cells Contribution: ,0,Area ratio: ,0.962091, Area ratio Contribution: ,0,Perim diff: ,1178.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696716, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,107,271,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00967601, New Scanned Cells Contribution: ,0,Area ratio: ,0.96073, Area ratio Contribution: ,0,Perim diff: ,1181.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69372, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,106,270,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0093286, New Scanned Cells Contribution: ,0,Area ratio: ,0.962028, Area ratio Contribution: ,0,Perim diff: ,1180.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695436, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,101,270,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0101392, New Scanned Cells Contribution: ,0,Area ratio: ,0.962039, Area ratio Contribution: ,0,Perim diff: ,1186.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.691222, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,95,267,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0102293, New Scanned Cells Contribution: ,0,Area ratio: ,0.966412, Area ratio Contribution: ,0,Perim diff: ,1192.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.690598, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,90,262,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0101907, New Scanned Cells Contribution: ,0,Area ratio: ,0.974462, Area ratio Contribution: ,0,Perim diff: ,1185.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.691004, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,87,256,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00899406, New Scanned Cells Contribution: ,0,Area ratio: ,0.981396, Area ratio Contribution: ,0,Perim diff: ,1158.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697653, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,87,251,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00703827, New Scanned Cells Contribution: ,0,Area ratio: ,0.985179, Area ratio Contribution: ,0,Perim diff: ,1150.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70761, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,86,250,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00697393, New Scanned Cells Contribution: ,0,Area ratio: ,0.98609, Area ratio Contribution: ,0,Perim diff: ,1148.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707922, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,87,249,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00629198, New Scanned Cells Contribution: ,0,Area ratio: ,0.986256, Area ratio Contribution: ,0,Perim diff: ,1146.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711262, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,87,244,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00459353, New Scanned Cells Contribution: ,0,Area ratio: ,0.987483, Area ratio Contribution: ,0,Perim diff: ,1141.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719628, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,83,242,Dist:,26.1565, Dist contribution: ,-130.782, New scanned ratio: ,0.00495381, New Scanned Cells Contribution: ,0,Area ratio: ,0.98784, Area ratio Contribution: ,0,Perim diff: ,1142.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71788, Inv Area Ratio Contribution: ,0, Final Score: ,-130.882
Point: ,79,244,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.00662652, New Scanned Cells Contribution: ,0,Area ratio: ,0.98835, Area ratio Contribution: ,0,Perim diff: ,1142.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709764, Inv Area Ratio Contribution: ,0, Final Score: ,-145.431
Point: ,74,244,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.00764302, New Scanned Cells Contribution: ,0,Area ratio: ,0.98855, Area ratio Contribution: ,0,Perim diff: ,1143.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704738, Inv Area Ratio Contribution: ,0, Final Score: ,-169.646
Point: ,73,245,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.0082735, New Scanned Cells Contribution: ,0,Area ratio: ,0.988382, Area ratio Contribution: ,0,Perim diff: ,1146.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701586, Inv Area Ratio Contribution: ,0, Final Score: ,-173.179
Point: ,72,244,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.00799043, New Scanned Cells Contribution: ,0,Area ratio: ,0.988573, Area ratio Contribution: ,0,Perim diff: ,1145.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70299, Inv Area Ratio Contribution: ,0, Final Score: ,-179.393
BEST Point:,87,251, Score: ,-100.311
Signal name: ,7YZE59, Signal value: ,16.2988
Total frontiers: ,102, Prioritised frontiers: ,28
At: ,87,250,
Point: ,121,270,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00852549, New Scanned Cells Contribution: ,0,Area ratio: ,0.969454, Area ratio Contribution: ,0,Perim diff: ,1168.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.666875, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,118,268,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00750294, New Scanned Cells Contribution: ,0,Area ratio: ,0.971632, Area ratio Contribution: ,0,Perim diff: ,1167.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.671838, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,116,268,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00750294, New Scanned Cells Contribution: ,0,Area ratio: ,0.971403, Area ratio Contribution: ,0,Perim diff: ,1167.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.671838, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,113,270,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00852549, New Scanned Cells Contribution: ,0,Area ratio: ,0.968627, Area ratio Contribution: ,0,Perim diff: ,1168.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.666937, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,108,270,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00852549, New Scanned Cells Contribution: ,0,Area ratio: ,0.968119, Area ratio Contribution: ,0,Perim diff: ,1167.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.667, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,107,271,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00903676, New Scanned Cells Contribution: ,0,Area ratio: ,0.966666, Area ratio Contribution: ,0,Perim diff: ,1168.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.664471, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,106,270,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00852549, New Scanned Cells Contribution: ,0,Area ratio: ,0.96782, Area ratio Contribution: ,0,Perim diff: ,1167.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.667, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,101,270,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00852549, New Scanned Cells Contribution: ,0,Area ratio: ,0.967043, Area ratio Contribution: ,0,Perim diff: ,1168.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.667062, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,98,268,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00750294, New Scanned Cells Contribution: ,0,Area ratio: ,0.969074, Area ratio Contribution: ,0,Perim diff: ,1167.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.67215, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,96,268,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00750294, New Scanned Cells Contribution: ,0,Area ratio: ,0.968787, Area ratio Contribution: ,0,Perim diff: ,1170.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.671932, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,93,270,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00860218, New Scanned Cells Contribution: ,0,Area ratio: ,0.965869, Area ratio Contribution: ,0,Perim diff: ,1174.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.666531, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,88,270,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0090112, New Scanned Cells Contribution: ,0,Area ratio: ,0.965483, Area ratio Contribution: ,0,Perim diff: ,1178.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.66444, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
