Signal name: ,EGGK0S, Signal value: ,13.1487
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,212,247,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00825621, New Scanned Cells Contribution: ,0,Area ratio: ,0.95629, Area ratio Contribution: ,0,Perim diff: ,1134.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857318, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,209,249,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00938142, New Scanned Cells Contribution: ,0,Area ratio: ,0.953233, Area ratio Contribution: ,0,Perim diff: ,1135.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853526, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,204,249,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00938142, New Scanned Cells Contribution: ,0,Area ratio: ,0.952641, Area ratio Contribution: ,0,Perim diff: ,1133.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853502, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,203,250,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00994402, New Scanned Cells Contribution: ,0,Area ratio: ,0.951178, Area ratio Contribution: ,0,Perim diff: ,1135.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851559, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,202,249,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00938142, New Scanned Cells Contribution: ,0,Area ratio: ,0.952399, Area ratio Contribution: ,0,Perim diff: ,1133.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853502, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,197,249,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00938142, New Scanned Cells Contribution: ,0,Area ratio: ,0.951781, Area ratio Contribution: ,0,Perim diff: ,1135.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85355, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,194,247,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00825621, New Scanned Cells Contribution: ,0,Area ratio: ,0.954071, Area ratio Contribution: ,0,Perim diff: ,1134.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857462, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,192,247,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00825621, New Scanned Cells Contribution: ,0,Area ratio: ,0.953841, Area ratio Contribution: ,0,Perim diff: ,1136.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857294, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,189,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00946581, New Scanned Cells Contribution: ,0,Area ratio: ,0.950836, Area ratio Contribution: ,0,Perim diff: ,1141.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853142, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,184,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00991589, New Scanned Cells Contribution: ,0,Area ratio: ,0.95062, Area ratio Contribution: ,0,Perim diff: ,1145.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851535, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,183,250,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010577, New Scanned Cells Contribution: ,0,Area ratio: ,0.949252, Area ratio Contribution: ,0,Perim diff: ,1147.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849231, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,182,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0101972, New Scanned Cells Contribution: ,0,Area ratio: ,0.950633, Area ratio Contribution: ,0,Perim diff: ,1147.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850551, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,177,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0110833, New Scanned Cells Contribution: ,0,Area ratio: ,0.950857, Area ratio Contribution: ,0,Perim diff: ,1153.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847311, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,171,246,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0111396, New Scanned Cells Contribution: ,0,Area ratio: ,0.955789, Area ratio Contribution: ,0,Perim diff: ,1153.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847167, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,166,241,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0101972, New Scanned Cells Contribution: ,0,Area ratio: ,0.963366, Area ratio Contribution: ,0,Perim diff: ,1135.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857862, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,163,235,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00804523, New Scanned Cells Contribution: ,0,Area ratio: ,0.972018, Area ratio Contribution: ,0,Perim diff: ,1121.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865248, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,163,230,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00575262, New Scanned Cells Contribution: ,0,Area ratio: ,0.978434, Area ratio Contribution: ,0,Perim diff: ,1114.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873349, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,160,230,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00646994, New Scanned Cells Contribution: ,0,Area ratio: ,0.978712, Area ratio Contribution: ,0,Perim diff: ,1117.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870859, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,157,228,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0062871, New Scanned Cells Contribution: ,0,Area ratio: ,0.980661, Area ratio Contribution: ,0,Perim diff: ,1114.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87778, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,153,230,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00807336, New Scanned Cells Contribution: ,0,Area ratio: ,0.979326, Area ratio Contribution: ,0,Perim diff: ,1115.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87247, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,148,230,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00888914, New Scanned Cells Contribution: ,0,Area ratio: ,0.979402, Area ratio Contribution: ,0,Perim diff: ,1119.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869184, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,147,231,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0095502, New Scanned Cells Contribution: ,0,Area ratio: ,0.978414, Area ratio Contribution: ,0,Perim diff: ,1122.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866844, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,146,230,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00912825, New Scanned Cells Contribution: ,0,Area ratio: ,0.97936, Area ratio Contribution: ,0,Perim diff: ,1121.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868282, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
BEST Point:,163,230, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,163,229,
Point: ,197,249,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0093318, New Scanned Cells Contribution: ,0,Area ratio: ,0.956825, Area ratio Contribution: ,0,Perim diff: ,1134.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841886, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,194,247,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00821255, New Scanned Cells Contribution: ,0,Area ratio: ,0.959159, Area ratio Contribution: ,0,Perim diff: ,1133.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845732, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,192,247,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00821255, New Scanned Cells Contribution: ,0,Area ratio: ,0.958915, Area ratio Contribution: ,0,Perim diff: ,1133.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845732, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,189,249,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0093318, New Scanned Cells Contribution: ,0,Area ratio: ,0.955841, Area ratio Contribution: ,0,Perim diff: ,1135.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841935, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,184,249,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0093318, New Scanned Cells Contribution: ,0,Area ratio: ,0.955249, Area ratio Contribution: ,0,Perim diff: ,1133.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841935, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,183,250,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00989143, New Scanned Cells Contribution: ,0,Area ratio: ,0.953784, Area ratio Contribution: ,0,Perim diff: ,1135.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839976, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,182,249,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0093318, New Scanned Cells Contribution: ,0,Area ratio: ,0.955007, Area ratio Contribution: ,0,Perim diff: ,1133.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841935, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,177,249,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0093318, New Scanned Cells Contribution: ,0,Area ratio: ,0.954389, Area ratio Contribution: ,0,Perim diff: ,1135.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841983, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,174,247,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00821255, New Scanned Cells Contribution: ,0,Area ratio: ,0.956682, Area ratio Contribution: ,0,Perim diff: ,1134.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845925, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,172,247,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00821255, New Scanned Cells Contribution: ,0,Area ratio: ,0.956452, Area ratio Contribution: ,0,Perim diff: ,1136.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845756, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,169,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00941575, New Scanned Cells Contribution: ,0,Area ratio: ,0.953443, Area ratio Contribution: ,0,Perim diff: ,1141.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841572, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,164,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00986345, New Scanned Cells Contribution: ,0,Area ratio: ,0.953226, Area ratio Contribution: ,0,Perim diff: ,1145.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839952, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,163,250,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.010521, New Scanned Cells Contribution: ,0,Area ratio: ,0.951856, Area ratio Contribution: ,0,Perim diff: ,1147.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83763, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,162,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0101433, New Scanned Cells Contribution: ,0,Area ratio: ,0.953238, Area ratio Contribution: ,0,Perim diff: ,1146.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83896, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,157,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0110247, New Scanned Cells Contribution: ,0,Area ratio: ,0.953461, Area ratio Contribution: ,0,Perim diff: ,1153.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835695, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,151,246,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0110806, New Scanned Cells Contribution: ,0,Area ratio: ,0.958163, Area ratio Contribution: ,0,Perim diff: ,1155.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835502, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,146,241,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0101433, New Scanned Cells Contribution: ,0,Area ratio: ,0.96574, Area ratio Contribution: ,0,Perim diff: ,1132.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846257, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,143,235,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00800269, New Scanned Cells Contribution: ,0,Area ratio: ,0.97438, Area ratio Contribution: ,0,Perim diff: ,1121.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85373, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,143,230,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0057222, New Scanned Cells Contribution: ,0,Area ratio: ,0.980779, Area ratio Contribution: ,0,Perim diff: ,1115.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861823, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,141,230,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00619788, New Scanned Cells Contribution: ,0,Area ratio: ,0.980908, Area ratio Contribution: ,0,Perim diff: ,1117.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860165, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,138,228,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00604399, New Scanned Cells Contribution: ,0,Area ratio: ,0.982844, Area ratio Contribution: ,0,Perim diff: ,1114.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867273, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,134,230,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0078348, New Scanned Cells Contribution: ,0,Area ratio: ,0.981472, Area ratio Contribution: ,0,Perim diff: ,1116.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861528, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,129,230,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00870222, New Scanned Cells Contribution: ,0,Area ratio: ,0.981548, Area ratio Contribution: ,0,Perim diff: ,1118.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858097, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,128,231,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00935979, New Scanned Cells Contribution: ,0,Area ratio: ,0.980538, Area ratio Contribution: ,0,Perim diff: ,1122.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85569, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
Point: ,127,230,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00896805, New Scanned Cells Contribution: ,0,Area ratio: ,0.981478, Area ratio Contribution: ,0,Perim diff: ,1120.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85709, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
BEST Point:,143,230, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,143,229,
Point: ,177,249,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00928271, New Scanned Cells Contribution: ,0,Area ratio: ,0.959433, Area ratio Contribution: ,0,Perim diff: ,1135.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830185, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,174,247,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00816934, New Scanned Cells Contribution: ,0,Area ratio: ,0.96177, Area ratio Contribution: ,0,Perim diff: ,1134.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83406, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,172,247,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00816934, New Scanned Cells Contribution: ,0,Area ratio: ,0.961526, Area ratio Contribution: ,0,Perim diff: ,1134.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83406, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,169,249,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00928271, New Scanned Cells Contribution: ,0,Area ratio: ,0.958449, Area ratio Contribution: ,0,Perim diff: ,1135.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830234, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,164,249,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00928271, New Scanned Cells Contribution: ,0,Area ratio: ,0.957857, Area ratio Contribution: ,0,Perim diff: ,1133.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830234, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,163,250,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0098394, New Scanned Cells Contribution: ,0,Area ratio: ,0.95639, Area ratio Contribution: ,0,Perim diff: ,1135.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828259, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,162,249,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00928271, New Scanned Cells Contribution: ,0,Area ratio: ,0.957614, Area ratio Contribution: ,0,Perim diff: ,1133.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830234, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,157,249,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00928271, New Scanned Cells Contribution: ,0,Area ratio: ,0.956997, Area ratio Contribution: ,0,Perim diff: ,1135.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830282, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,154,247,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00816934, New Scanned Cells Contribution: ,0,Area ratio: ,0.959178, Area ratio Contribution: ,0,Perim diff: ,1134.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834255, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,152,247,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00816934, New Scanned Cells Contribution: ,0,Area ratio: ,0.958922, Area ratio Contribution: ,0,Perim diff: ,1136.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834085, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,149,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00936621, New Scanned Cells Contribution: ,0,Area ratio: ,0.956025, Area ratio Contribution: ,0,Perim diff: ,1141.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829868, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,144,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00981156, New Scanned Cells Contribution: ,0,Area ratio: ,0.955744, Area ratio Contribution: ,0,Perim diff: ,1145.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828235, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,143,250,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0104657, New Scanned Cells Contribution: ,0,Area ratio: ,0.954435, Area ratio Contribution: ,0,Perim diff: ,1148.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825895, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,142,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100899, New Scanned Cells Contribution: ,0,Area ratio: ,0.95573, Area ratio Contribution: ,0,Perim diff: ,1147.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827236, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,137,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0109667, New Scanned Cells Contribution: ,0,Area ratio: ,0.955887, Area ratio Contribution: ,0,Perim diff: ,1153.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823945, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,131,246,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0110363, New Scanned Cells Contribution: ,0,Area ratio: ,0.960518, Area ratio Contribution: ,0,Perim diff: ,1156.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823628, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,126,241,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0100899, New Scanned Cells Contribution: ,0,Area ratio: ,0.968061, Area ratio Contribution: ,0,Perim diff: ,1133.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834468, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,123,235,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00796059, New Scanned Cells Contribution: ,0,Area ratio: ,0.976729, Area ratio Contribution: ,0,Perim diff: ,1122.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841932, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,123,230,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0056921, New Scanned Cells Contribution: ,0,Area ratio: ,0.982826, Area ratio Contribution: ,0,Perim diff: ,1115.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850187, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,119,228,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00580343, New Scanned Cells Contribution: ,0,Area ratio: ,0.984757, Area ratio Contribution: ,0,Perim diff: ,1114.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85412, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,115,230,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00759874, New Scanned Cells Contribution: ,0,Area ratio: ,0.983511, Area ratio Contribution: ,0,Perim diff: ,1115.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847576, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,110,230,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00850335, New Scanned Cells Contribution: ,0,Area ratio: ,0.98362, Area ratio Contribution: ,0,Perim diff: ,1117.1, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844391, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,109,231,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00917138, New Scanned Cells Contribution: ,0,Area ratio: ,0.982623, Area ratio Contribution: ,0,Perim diff: ,1120.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841947, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
