Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,189,274,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00899694, New Scanned Cells Contribution: ,0,Area ratio: ,0.951336, Area ratio Contribution: ,0,Perim diff: ,1232.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805904, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,188,275,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00959673, New Scanned Cells Contribution: ,0,Area ratio: ,0.950053, Area ratio Contribution: ,0,Perim diff: ,1235.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802209, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,187,274,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00925217, New Scanned Cells Contribution: ,0,Area ratio: ,0.951371, Area ratio Contribution: ,0,Perim diff: ,1234.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804326, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,182,274,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100562, New Scanned Cells Contribution: ,0,Area ratio: ,0.951632, Area ratio Contribution: ,0,Perim diff: ,1241.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79913, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,176,271,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0101072, New Scanned Cells Contribution: ,0,Area ratio: ,0.956373, Area ratio Contribution: ,0,Perim diff: ,1236.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798938, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,171,266,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00915008, New Scanned Cells Contribution: ,0,Area ratio: ,0.963508, Area ratio Contribution: ,0,Perim diff: ,1223.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804831, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,168,260,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00729964, New Scanned Cells Contribution: ,0,Area ratio: ,0.971792, Area ratio Contribution: ,0,Perim diff: ,1209.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826817, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,168,255,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0052195, New Scanned Cells Contribution: ,0,Area ratio: ,0.977846, Area ratio Contribution: ,0,Perim diff: ,1202.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83934, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,163,255,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00626595, New Scanned Cells Contribution: ,0,Area ratio: ,0.978278, Area ratio Contribution: ,0,Perim diff: ,1201.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83284, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,162,256,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00689127, New Scanned Cells Contribution: ,0,Area ratio: ,0.977395, Area ratio Contribution: ,0,Perim diff: ,1204.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.828832, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,161,255,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00666156, New Scanned Cells Contribution: ,0,Area ratio: ,0.97842, Area ratio Contribution: ,0,Perim diff: ,1202.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830427, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,156,255,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00754211, New Scanned Cells Contribution: ,0,Area ratio: ,0.978677, Area ratio Contribution: ,0,Perim diff: ,1206.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824901, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,153,253,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00706993, New Scanned Cells Contribution: ,0,Area ratio: ,0.980128, Area ratio Contribution: ,0,Perim diff: ,1206.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83493, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,149,255,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00844819, New Scanned Cells Contribution: ,0,Area ratio: ,0.978689, Area ratio Contribution: ,0,Perim diff: ,1211.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829471, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
BEST Point:,168,255, Score: ,-100.311
Total frontiers: ,99, Prioritised frontiers: ,25
At: ,168,254,
Point: ,202,274,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00850923, New Scanned Cells Contribution: ,0,Area ratio: ,0.956847, Area ratio Contribution: ,0,Perim diff: ,1224.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788885, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,199,272,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0074551, New Scanned Cells Contribution: ,0,Area ratio: ,0.959098, Area ratio Contribution: ,0,Perim diff: ,1221.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795311, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,197,272,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0074551, New Scanned Cells Contribution: ,0,Area ratio: ,0.958869, Area ratio Contribution: ,0,Perim diff: ,1221.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795467, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,194,274,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00847113, New Scanned Cells Contribution: ,0,Area ratio: ,0.956023, Area ratio Contribution: ,0,Perim diff: ,1222.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789314, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,189,274,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00847113, New Scanned Cells Contribution: ,0,Area ratio: ,0.955543, Area ratio Contribution: ,0,Perim diff: ,1221.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789275, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,188,275,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00897915, New Scanned Cells Contribution: ,0,Area ratio: ,0.954173, Area ratio Contribution: ,0,Perim diff: ,1222.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78612, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,187,274,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00847113, New Scanned Cells Contribution: ,0,Area ratio: ,0.955346, Area ratio Contribution: ,0,Perim diff: ,1221.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789275, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,182,274,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00847113, New Scanned Cells Contribution: ,0,Area ratio: ,0.954843, Area ratio Contribution: ,0,Perim diff: ,1222.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.789353, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,179,272,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0074551, New Scanned Cells Contribution: ,0,Area ratio: ,0.957064, Area ratio Contribution: ,0,Perim diff: ,1221.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795701, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,177,272,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0074551, New Scanned Cells Contribution: ,0,Area ratio: ,0.956879, Area ratio Contribution: ,0,Perim diff: ,1224.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795428, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,174,274,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00854733, New Scanned Cells Contribution: ,0,Area ratio: ,0.954077, Area ratio Contribution: ,0,Perim diff: ,1228.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788691, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,169,274,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00895375, New Scanned Cells Contribution: ,0,Area ratio: ,0.953937, Area ratio Contribution: ,0,Perim diff: ,1232.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786081, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,168,275,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00955066, New Scanned Cells Contribution: ,0,Area ratio: ,0.952651, Area ratio Contribution: ,0,Perim diff: ,1235.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782343, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,167,274,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00920775, New Scanned Cells Contribution: ,0,Area ratio: ,0.953971, Area ratio Contribution: ,0,Perim diff: ,1234.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784485, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,162,274,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100079, New Scanned Cells Contribution: ,0,Area ratio: ,0.95423, Area ratio Contribution: ,0,Perim diff: ,1241.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779227, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,156,271,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0100587, New Scanned Cells Contribution: ,0,Area ratio: ,0.958822, Area ratio Contribution: ,0,Perim diff: ,1236.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779072, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,151,266,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00911885, New Scanned Cells Contribution: ,0,Area ratio: ,0.965886, Area ratio Contribution: ,0,Perim diff: ,1224.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78493, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,148,260,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0072646, New Scanned Cells Contribution: ,0,Area ratio: ,0.974193, Area ratio Contribution: ,0,Perim diff: ,1209.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807007, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,148,255,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00519444, New Scanned Cells Contribution: ,0,Area ratio: ,0.980106, Area ratio Contribution: ,0,Perim diff: ,1202.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819693, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,144,255,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00603267, New Scanned Cells Contribution: ,0,Area ratio: ,0.98044, Area ratio Contribution: ,0,Perim diff: ,1202.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814494, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,143,256,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00665498, New Scanned Cells Contribution: ,0,Area ratio: ,0.979726, Area ratio Contribution: ,0,Perim diff: ,1204.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810437, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,142,255,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00643908, New Scanned Cells Contribution: ,0,Area ratio: ,0.980594, Area ratio Contribution: ,0,Perim diff: ,1202.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811973, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,137,255,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0073408, New Scanned Cells Contribution: ,0,Area ratio: ,0.980892, Area ratio Contribution: ,0,Perim diff: ,1206.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806105, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,134,253,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00692169, New Scanned Cells Contribution: ,0,Area ratio: ,0.98229, Area ratio Contribution: ,0,Perim diff: ,1205.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816469, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,130,255,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00833143, New Scanned Cells Contribution: ,0,Area ratio: ,0.980923, Area ratio Contribution: ,0,Perim diff: ,1210.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810012, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
BEST Point:,148,255, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,148,254,
Point: ,182,274,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00843066, New Scanned Cells Contribution: ,0,Area ratio: ,0.959416, Area ratio Contribution: ,0,Perim diff: ,1222.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768937, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,179,272,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00741949, New Scanned Cells Contribution: ,0,Area ratio: ,0.961677, Area ratio Contribution: ,0,Perim diff: ,1221.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775203, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,177,272,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00741949, New Scanned Cells Contribution: ,0,Area ratio: ,0.961478, Area ratio Contribution: ,0,Perim diff: ,1221.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775203, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,174,274,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00843066, New Scanned Cells Contribution: ,0,Area ratio: ,0.958615, Area ratio Contribution: ,0,Perim diff: ,1222.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769016, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,169,274,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00843066, New Scanned Cells Contribution: ,0,Area ratio: ,0.958135, Area ratio Contribution: ,0,Perim diff: ,1221.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769016, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,168,275,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00893625, New Scanned Cells Contribution: ,0,Area ratio: ,0.956763, Area ratio Contribution: ,0,Perim diff: ,1223.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765823, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,167,274,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00843066, New Scanned Cells Contribution: ,0,Area ratio: ,0.957938, Area ratio Contribution: ,0,Perim diff: ,1221.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769016, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,162,274,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00843066, New Scanned Cells Contribution: ,0,Area ratio: ,0.957435, Area ratio Contribution: ,0,Perim diff: ,1222.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769094, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,159,272,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00741949, New Scanned Cells Contribution: ,0,Area ratio: ,0.959625, Area ratio Contribution: ,0,Perim diff: ,1221.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775518, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,157,272,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00741949, New Scanned Cells Contribution: ,0,Area ratio: ,0.959417, Area ratio Contribution: ,0,Perim diff: ,1224.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775242, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,154,274,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0085065, New Scanned Cells Contribution: ,0,Area ratio: ,0.956668, Area ratio Contribution: ,0,Perim diff: ,1228.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768424, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,149,274,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00891097, New Scanned Cells Contribution: ,0,Area ratio: ,0.956515, Area ratio Contribution: ,0,Perim diff: ,1232.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765784, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,148,275,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00950503, New Scanned Cells Contribution: ,0,Area ratio: ,0.955239, Area ratio Contribution: ,0,Perim diff: ,1235.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,147,274,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00916376, New Scanned Cells Contribution: ,0,Area ratio: ,0.956525, Area ratio Contribution: ,0,Perim diff: ,1234.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764168, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,142,274,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00996006, New Scanned Cells Contribution: ,0,Area ratio: ,0.956725, Area ratio Contribution: ,0,Perim diff: ,1241.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758848, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,136,271,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00999798, New Scanned Cells Contribution: ,0,Area ratio: ,0.961156, Area ratio Contribution: ,0,Perim diff: ,1238.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758729, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,131,266,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00908792, New Scanned Cells Contribution: ,0,Area ratio: ,0.968253, Area ratio Contribution: ,0,Perim diff: ,1225.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764514, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,128,260,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00722989, New Scanned Cells Contribution: ,0,Area ratio: ,0.976559, Area ratio Contribution: ,0,Perim diff: ,1209.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786717, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,128,255,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00516962, New Scanned Cells Contribution: ,0,Area ratio: ,0.982263, Area ratio Contribution: ,0,Perim diff: ,1202.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80004, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,125,255,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00580161, New Scanned Cells Contribution: ,0,Area ratio: ,0.982476, Area ratio Contribution: ,0,Perim diff: ,1201.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795583, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,124,256,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00642095, New Scanned Cells Contribution: ,0,Area ratio: ,0.981658, Area ratio Contribution: ,0,Perim diff: ,1204.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791597, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,123,255,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00620608, New Scanned Cells Contribution: ,0,Area ratio: ,0.982623, Area ratio Contribution: ,0,Perim diff: ,1202.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792912, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,118,255,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00714141, New Scanned Cells Contribution: ,0,Area ratio: ,0.982871, Area ratio Contribution: ,0,Perim diff: ,1205.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786893, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,114,253,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00690126, New Scanned Cells Contribution: ,0,Area ratio: ,0.984308, Area ratio Contribution: ,0,Perim diff: ,1205.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797082, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,111,255,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00820314, New Scanned Cells Contribution: ,0,Area ratio: ,0.982968, Area ratio Contribution: ,0,Perim diff: ,1209.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790115, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
BEST Point:,128,255, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,128,254,
Point: ,162,274,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00839057, New Scanned Cells Contribution: ,0,Area ratio: ,0.961998, Area ratio Contribution: ,0,Perim diff: ,1222.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748185, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,159,272,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00738421, New Scanned Cells Contribution: ,0,Area ratio: ,0.964228, Area ratio Contribution: ,0,Perim diff: ,1221.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754527, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,157,272,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00738421, New Scanned Cells Contribution: ,0,Area ratio: ,0.964006, Area ratio Contribution: ,0,Perim diff: ,1221.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.754527, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,154,274,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00839057, New Scanned Cells Contribution: ,0,Area ratio: ,0.961197, Area ratio Contribution: ,0,Perim diff: ,1222.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748265, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,149,274,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00839057, New Scanned Cells Contribution: ,0,Area ratio: ,0.960705, Area ratio Contribution: ,0,Perim diff: ,1221.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748265, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,148,275,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00889375, New Scanned Cells Contribution: ,0,Area ratio: ,0.959342, Area ratio Contribution: ,0,Perim diff: ,1223.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745034, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
