Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,286,237,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0101027, New Scanned Cells Contribution: ,0,Area ratio: ,0.938059, Area ratio Contribution: ,0,Perim diff: ,1143.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936886, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,285,236,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100138, New Scanned Cells Contribution: ,0,Area ratio: ,0.939842, Area ratio Contribution: ,0,Perim diff: ,1142.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935689, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,280,236,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117469, New Scanned Cells Contribution: ,0,Area ratio: ,0.94111, Area ratio Contribution: ,0,Perim diff: ,1144.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924832, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,274,233,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.011584, New Scanned Cells Contribution: ,0,Area ratio: ,0.947375, Area ratio Contribution: ,0,Perim diff: ,1130.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925096, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,269,228,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.010073, New Scanned Cells Contribution: ,0,Area ratio: ,0.956235, Area ratio Contribution: ,0,Perim diff: ,1115.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931427, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,266,222,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00761403, New Scanned Cells Contribution: ,0,Area ratio: ,0.965919, Area ratio Contribution: ,0,Perim diff: ,1106.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939455, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,266,218,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00564386, New Scanned Cells Contribution: ,0,Area ratio: ,0.971902, Area ratio Contribution: ,0,Perim diff: ,1100.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945396, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,264,218,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00610307, New Scanned Cells Contribution: ,0,Area ratio: ,0.972209, Area ratio Contribution: ,0,Perim diff: ,1099.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94911, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,261,220,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.0077029, New Scanned Cells Contribution: ,0,Area ratio: ,0.969732, Area ratio Contribution: ,0,Perim diff: ,1101.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946469, Inv Area Ratio Contribution: ,0, Final Score: ,-127.775
Point: ,256,220,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.0085917, New Scanned Cells Contribution: ,0,Area ratio: ,0.970203, Area ratio Contribution: ,0,Perim diff: ,1101.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945396, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,255,221,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.00928793, New Scanned Cells Contribution: ,0,Area ratio: ,0.968889, Area ratio Contribution: ,0,Perim diff: ,1102.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943241, Inv Area Ratio Contribution: ,0, Final Score: ,-158.471
Point: ,254,220,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.00887315, New Scanned Cells Contribution: ,0,Area ratio: ,0.97033, Area ratio Contribution: ,0,Perim diff: ,1102.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944515, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,249,220,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.00943606, New Scanned Cells Contribution: ,0,Area ratio: ,0.970499, Area ratio Contribution: ,0,Perim diff: ,1107.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943007, Inv Area Ratio Contribution: ,0, Final Score: ,-186.918
Point: ,248,219,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.00891759, New Scanned Cells Contribution: ,0,Area ratio: ,0.971838, Area ratio Contribution: ,0,Perim diff: ,1108.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94187, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
BEST Point:,266,218, Score: ,-100.941
Total frontiers: ,104, Prioritised frontiers: ,22
At: ,266,217,
Point: ,299,232,Dist:,38.3308, Dist contribution: ,-191.654, New scanned ratio: ,0.00396422, New Scanned Cells Contribution: ,0,Area ratio: ,0.949345, Area ratio Contribution: ,0,Perim diff: ,1128.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952608, Inv Area Ratio Contribution: ,0, Final Score: ,-191.754
Point: ,292,236,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00728002, New Scanned Cells Contribution: ,0,Area ratio: ,0.943388, Area ratio Contribution: ,0,Perim diff: ,1132.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950682, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,287,236,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00851791, New Scanned Cells Contribution: ,0,Area ratio: ,0.943751, Area ratio Contribution: ,0,Perim diff: ,1130.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944576, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,286,237,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00922528, New Scanned Cells Contribution: ,0,Area ratio: ,0.942282, Area ratio Contribution: ,0,Perim diff: ,1130.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942502, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,285,236,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00893055, New Scanned Cells Contribution: ,0,Area ratio: ,0.943878, Area ratio Contribution: ,0,Perim diff: ,1128.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941057, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,280,236,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00965265, New Scanned Cells Contribution: ,0,Area ratio: ,0.944194, Area ratio Contribution: ,0,Perim diff: ,1125.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929859, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,277,234,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00835581, New Scanned Cells Contribution: ,0,Area ratio: ,0.947249, Area ratio Contribution: ,0,Perim diff: ,1121.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921522, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,272,237,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010139, New Scanned Cells Contribution: ,0,Area ratio: ,0.942928, Area ratio Contribution: ,0,Perim diff: ,1128.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916103, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,267,237,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105369, New Scanned Cells Contribution: ,0,Area ratio: ,0.943333, Area ratio Contribution: ,0,Perim diff: ,1133.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914884, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,266,238,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112148, New Scanned Cells Contribution: ,0,Area ratio: ,0.941965, Area ratio Contribution: ,0,Perim diff: ,1135.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912838, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,265,237,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108021, New Scanned Cells Contribution: ,0,Area ratio: ,0.943623, Area ratio Contribution: ,0,Perim diff: ,1133.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914057, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,260,237,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0116569, New Scanned Cells Contribution: ,0,Area ratio: ,0.94432, Area ratio Contribution: ,0,Perim diff: ,1141.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911358, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,254,234,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0114948, New Scanned Cells Contribution: ,0,Area ratio: ,0.95011, Area ratio Contribution: ,0,Perim diff: ,1130.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919849, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,249,229,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0099916, New Scanned Cells Contribution: ,0,Area ratio: ,0.958242, Area ratio Contribution: ,0,Perim diff: ,1115.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925405, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,246,223,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00756002, New Scanned Cells Contribution: ,0,Area ratio: ,0.967645, Area ratio Contribution: ,0,Perim diff: ,1106.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933634, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,246,219,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00560001, New Scanned Cells Contribution: ,0,Area ratio: ,0.973503, Area ratio Contribution: ,0,Perim diff: ,1101.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939635, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,242,221,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.00742738, New Scanned Cells Contribution: ,0,Area ratio: ,0.971118, Area ratio Contribution: ,0,Perim diff: ,1101.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941882, Inv Area Ratio Contribution: ,0, Final Score: ,-122.884
Point: ,237,221,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.00834107, New Scanned Cells Contribution: ,0,Area ratio: ,0.971631, Area ratio Contribution: ,0,Perim diff: ,1101.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940051, Inv Area Ratio Contribution: ,0, Final Score: ,-147.413
Point: ,236,222,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0090337, New Scanned Cells Contribution: ,0,Area ratio: ,0.97029, Area ratio Contribution: ,0,Perim diff: ,1103.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937922, Inv Area Ratio Contribution: ,0, Final Score: ,-153.58
Point: ,235,221,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.00863581, New Scanned Cells Contribution: ,0,Area ratio: ,0.971778, Area ratio Contribution: ,0,Perim diff: ,1103.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939053, Inv Area Ratio Contribution: ,0, Final Score: ,-157.266
Point: ,230,221,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.00925476, New Scanned Cells Contribution: ,0,Area ratio: ,0.971997, Area ratio Contribution: ,0,Perim diff: ,1108.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937352, Inv Area Ratio Contribution: ,0, Final Score: ,-181.968
Point: ,229,220,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.00876844, New Scanned Cells Contribution: ,0,Area ratio: ,0.973362, Area ratio Contribution: ,0,Perim diff: ,1107.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938794, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
BEST Point:,246,219, Score: ,-100.941
Total frontiers: ,103, Prioritised frontiers: ,24
At: ,246,218,
Point: ,280,236,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00960326, New Scanned Cells Contribution: ,0,Area ratio: ,0.949041, Area ratio Contribution: ,0,Perim diff: ,1125.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928413, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,277,234,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00831305, New Scanned Cells Contribution: ,0,Area ratio: ,0.952112, Area ratio Contribution: ,0,Perim diff: ,1122.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915454, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,272,237,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00992581, New Scanned Cells Contribution: ,0,Area ratio: ,0.947662, Area ratio Contribution: ,0,Perim diff: ,1122.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910596, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,267,237,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0097792, New Scanned Cells Contribution: ,0,Area ratio: ,0.94761, Area ratio Contribution: ,0,Perim diff: ,1122.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911035, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,266,238,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0103363, New Scanned Cells Contribution: ,0,Area ratio: ,0.946137, Area ratio Contribution: ,0,Perim diff: ,1122.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909365, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,265,237,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00972055, New Scanned Cells Contribution: ,0,Area ratio: ,0.947609, Area ratio Contribution: ,0,Perim diff: ,1119.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911211, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,260,237,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00957394, New Scanned Cells Contribution: ,0,Area ratio: ,0.947356, Area ratio Contribution: ,0,Perim diff: ,1122.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911651, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,257,235,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00831305, New Scanned Cells Contribution: ,0,Area ratio: ,0.950164, Area ratio Contribution: ,0,Perim diff: ,1119.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915498, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,252,238,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100871, New Scanned Cells Contribution: ,0,Area ratio: ,0.945695, Area ratio Contribution: ,0,Perim diff: ,1129.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910046, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,247,238,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104829, New Scanned Cells Contribution: ,0,Area ratio: ,0.945961, Area ratio Contribution: ,0,Perim diff: ,1133.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908815, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,246,239,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0111574, New Scanned Cells Contribution: ,0,Area ratio: ,0.944591, Area ratio Contribution: ,0,Perim diff: ,1135.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906749, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,245,238,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0107469, New Scanned Cells Contribution: ,0,Area ratio: ,0.946152, Area ratio Contribution: ,0,Perim diff: ,1133.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90798, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,240,238,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0115972, New Scanned Cells Contribution: ,0,Area ratio: ,0.946677, Area ratio Contribution: ,0,Perim diff: ,1141.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905254, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,234,235,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0114066, New Scanned Cells Contribution: ,0,Area ratio: ,0.951972, Area ratio Contribution: ,0,Perim diff: ,1128.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914515, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,229,230,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00991115, New Scanned Cells Contribution: ,0,Area ratio: ,0.959939, Area ratio Contribution: ,0,Perim diff: ,1117.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919329, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,226,224,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00750667, New Scanned Cells Contribution: ,0,Area ratio: ,0.969215, Area ratio Contribution: ,0,Perim diff: ,1105.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932372, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,226,220,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0055567, New Scanned Cells Contribution: ,0,Area ratio: ,0.97503, Area ratio Contribution: ,0,Perim diff: ,1100.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938488, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,223,222,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.0071548, New Scanned Cells Contribution: ,0,Area ratio: ,0.972495, Area ratio Contribution: ,0,Perim diff: ,1101.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936397, Inv Area Ratio Contribution: ,0, Final Score: ,-118.003
Point: ,218,222,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.00807847, New Scanned Cells Contribution: ,0,Area ratio: ,0.973041, Area ratio Contribution: ,0,Perim diff: ,1101.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933825, Inv Area Ratio Contribution: ,0, Final Score: ,-142.494
Point: ,217,223,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00878222, New Scanned Cells Contribution: ,0,Area ratio: ,0.971716, Area ratio Contribution: ,0,Perim diff: ,1102.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931652, Inv Area Ratio Contribution: ,0, Final Score: ,-148.698
Point: ,216,222,Dist:,30.4473, Dist contribution: ,-152.237, New scanned ratio: ,0.00840102, New Scanned Cells Contribution: ,0,Area ratio: ,0.973174, Area ratio Contribution: ,0,Perim diff: ,1102.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932884, Inv Area Ratio Contribution: ,0, Final Score: ,-152.337
Point: ,211,222,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.00907545, New Scanned Cells Contribution: ,0,Area ratio: ,0.973469, Area ratio Contribution: ,0,Perim diff: ,1106.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93092, Inv Area Ratio Contribution: ,0, Final Score: ,-177.021
Point: ,210,221,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.00860628, New Scanned Cells Contribution: ,0,Area ratio: ,0.974854, Area ratio Contribution: ,0,Perim diff: ,1107.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932287, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
Point: ,207,221,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.00881154, New Scanned Cells Contribution: ,0,Area ratio: ,0.974838, Area ratio Contribution: ,0,Perim diff: ,1111.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93188, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
BEST Point:,226,220, Score: ,-100.941
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,226,219,
Point: ,260,237,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00952534, New Scanned Cells Contribution: ,0,Area ratio: ,0.952222, Area ratio Contribution: ,0,Perim diff: ,1121.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910075, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,257,235,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00827085, New Scanned Cells Contribution: ,0,Area ratio: ,0.95503, Area ratio Contribution: ,0,Perim diff: ,1118.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913914, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,252,238,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00987543, New Scanned Cells Contribution: ,0,Area ratio: ,0.950433, Area ratio Contribution: ,0,Perim diff: ,1121.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909004, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,247,238,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00972956, New Scanned Cells Contribution: ,0,Area ratio: ,0.950242, Area ratio Contribution: ,0,Perim diff: ,1121.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90945, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,246,239,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0102839, New Scanned Cells Contribution: ,0,Area ratio: ,0.948767, Area ratio Contribution: ,0,Perim diff: ,1121.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907754, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,245,238,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00967121, New Scanned Cells Contribution: ,0,Area ratio: ,0.950142, Area ratio Contribution: ,0,Perim diff: ,1118.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909629, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,240,238,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00952534, New Scanned Cells Contribution: ,0,Area ratio: ,0.949719, Area ratio Contribution: ,0,Perim diff: ,1121.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910075, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,237,236,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00827085, New Scanned Cells Contribution: ,0,Area ratio: ,0.952219, Area ratio Contribution: ,0,Perim diff: ,1118.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913981, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,232,239,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100359, New Scanned Cells Contribution: ,0,Area ratio: ,0.947776, Area ratio Contribution: ,0,Perim diff: ,1128.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908446, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,227,239,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104297, New Scanned Cells Contribution: ,0,Area ratio: ,0.947813, Area ratio Contribution: ,0,Perim diff: ,1132.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907196, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
