Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,114,280,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00708029, New Scanned Cells Contribution: ,0,Area ratio: ,0.974074, Area ratio Contribution: ,0,Perim diff: ,1189.62, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.837969, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,112,280,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00708029, New Scanned Cells Contribution: ,0,Area ratio: ,0.973891, Area ratio Contribution: ,0,Perim diff: ,1189.62, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.837022, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,109,282,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00768441, New Scanned Cells Contribution: ,0,Area ratio: ,0.972784, Area ratio Contribution: ,0,Perim diff: ,1189.82, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.846951, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,104,282,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00768441, New Scanned Cells Contribution: ,0,Area ratio: ,0.972339, Area ratio Contribution: ,0,Perim diff: ,1188.37, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.85249, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,103,283,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00791397, New Scanned Cells Contribution: ,0,Area ratio: ,0.971763, Area ratio Contribution: ,0,Perim diff: ,1189.67, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.856036, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,102,282,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00768441, New Scanned Cells Contribution: ,0,Area ratio: ,0.972157, Area ratio Contribution: ,0,Perim diff: ,1188.37, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.854586, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,97,282,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00768441, New Scanned Cells Contribution: ,0,Area ratio: ,0.971689, Area ratio Contribution: ,0,Perim diff: ,1189.82, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.858652, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,94,280,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00708029, New Scanned Cells Contribution: ,0,Area ratio: ,0.972209, Area ratio Contribution: ,0,Perim diff: ,1189.8, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.85211, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,92,280,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00708029, New Scanned Cells Contribution: ,0,Area ratio: ,0.972038, Area ratio Contribution: ,0,Perim diff: ,1192.36, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.840384, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,89,282,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0077569, New Scanned Cells Contribution: ,0,Area ratio: ,0.970864, Area ratio Contribution: ,0,Perim diff: ,1195.91, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.84605, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,84,282,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00814354, New Scanned Cells Contribution: ,0,Area ratio: ,0.970635, Area ratio Contribution: ,0,Perim diff: ,1199.99, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.841685, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,83,283,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00845768, New Scanned Cells Contribution: ,0,Area ratio: ,0.970143, Area ratio Contribution: ,0,Perim diff: ,1202.07, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.844517, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,82,282,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00838519, New Scanned Cells Contribution: ,0,Area ratio: ,0.97063, Area ratio Contribution: ,0,Perim diff: ,1201.77, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.839079, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,77,282,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00914638, New Scanned Cells Contribution: ,0,Area ratio: ,0.970788, Area ratio Contribution: ,0,Perim diff: ,1208.33, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.830217, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,71,279,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00959343, New Scanned Cells Contribution: ,0,Area ratio: ,0.973022, Area ratio Contribution: ,0,Perim diff: ,1207.3, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.785243, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,66,274,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00869933, New Scanned Cells Contribution: ,0,Area ratio: ,0.979933, Area ratio Contribution: ,0,Perim diff: ,1190.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.578789, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,63,268,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00688697, New Scanned Cells Contribution: ,0,Area ratio: ,0.986779, Area ratio Contribution: ,0,Perim diff: ,1179.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.593422, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,63,263,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00491754, New Scanned Cells Contribution: ,0,Area ratio: ,0.991491, Area ratio Contribution: ,0,Perim diff: ,1174.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.60909, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,62,262,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00478463, New Scanned Cells Contribution: ,0,Area ratio: ,0.992085, Area ratio Contribution: ,0,Perim diff: ,1170.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.610314, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,59,262,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00540083, New Scanned Cells Contribution: ,0,Area ratio: ,0.992286, Area ratio Contribution: ,0,Perim diff: ,1170.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.605609, Inv Area Ratio Contribution: ,0, Final Score: ,-120.1
Point: ,58,263,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00599287, New Scanned Cells Contribution: ,0,Area ratio: ,0.991922, Area ratio Contribution: ,0,Perim diff: ,1170.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.600856, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,53,263,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00687489, New Scanned Cells Contribution: ,0,Area ratio: ,0.992048, Area ratio Contribution: ,0,Perim diff: ,1171.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.593893, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,52,264,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00746692, New Scanned Cells Contribution: ,0,Area ratio: ,0.991138, Area ratio Contribution: ,0,Perim diff: ,1174.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.589187, Inv Area Ratio Contribution: ,0, Final Score: ,-155.644
Point: ,51,263,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00718903, New Scanned Cells Contribution: ,0,Area ratio: ,0.992033, Area ratio Contribution: ,0,Perim diff: ,1172.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.591399, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,46,263,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00779315, New Scanned Cells Contribution: ,0,Area ratio: ,0.991776, Area ratio Contribution: ,0,Perim diff: ,1180.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.586364, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
BEST Point:,63,263, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,27
At: ,63,262,
Point: ,97,282,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00764956, New Scanned Cells Contribution: ,0,Area ratio: ,0.976111, Area ratio Contribution: ,0,Perim diff: ,1192.32, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.828388, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,94,280,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00704818, New Scanned Cells Contribution: ,0,Area ratio: ,0.97666, Area ratio Contribution: ,0,Perim diff: ,1192.23, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.823501, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,92,280,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00704818, New Scanned Cells Contribution: ,0,Area ratio: ,0.976476, Area ratio Contribution: ,0,Perim diff: ,1192.23, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.815164, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,89,282,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00764956, New Scanned Cells Contribution: ,0,Area ratio: ,0.975253, Area ratio Contribution: ,0,Perim diff: ,1192.43, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.825214, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,84,282,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00764956, New Scanned Cells Contribution: ,0,Area ratio: ,0.974693, Area ratio Contribution: ,0,Perim diff: ,1190.97, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.830989, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,83,283,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00787809, New Scanned Cells Contribution: ,0,Area ratio: ,0.974122, Area ratio Contribution: ,0,Perim diff: ,1192.28, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.834698, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,82,282,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00764956, New Scanned Cells Contribution: ,0,Area ratio: ,0.974465, Area ratio Contribution: ,0,Perim diff: ,1190.97, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.833286, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,77,282,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00764956, New Scanned Cells Contribution: ,0,Area ratio: ,0.973883, Area ratio Contribution: ,0,Perim diff: ,1192.43, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.838121, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,74,280,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00704818, New Scanned Cells Contribution: ,0,Area ratio: ,0.974245, Area ratio Contribution: ,0,Perim diff: ,1192.4, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.831111, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,72,280,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00704818, New Scanned Cells Contribution: ,0,Area ratio: ,0.974005, Area ratio Contribution: ,0,Perim diff: ,1194.97, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.818729, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,69,282,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00772173, New Scanned Cells Contribution: ,0,Area ratio: ,0.97299, Area ratio Contribution: ,0,Perim diff: ,1198.52, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.825436, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,64,282,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00810661, New Scanned Cells Contribution: ,0,Area ratio: ,0.97276, Area ratio Contribution: ,0,Perim diff: ,1202.6, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.821592, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,63,283,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00841933, New Scanned Cells Contribution: ,0,Area ratio: ,0.972381, Area ratio Contribution: ,0,Perim diff: ,1204.68, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.824856, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,62,282,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00834717, New Scanned Cells Contribution: ,0,Area ratio: ,0.972755, Area ratio Contribution: ,0,Perim diff: ,1204.37, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.81911, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,57,282,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0091049, New Scanned Cells Contribution: ,0,Area ratio: ,0.972911, Area ratio Contribution: ,0,Perim diff: ,1210.94, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.810004, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,51,279,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00956195, New Scanned Cells Contribution: ,0,Area ratio: ,0.974813, Area ratio Contribution: ,0,Perim diff: ,1207.43, Perim diff Contribution: ,0,Frontier diff: ,-3, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.774292, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,46,274,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00867191, New Scanned Cells Contribution: ,0,Area ratio: ,0.98172, Area ratio Contribution: ,0,Perim diff: ,1191.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.543312, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,43,268,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0068798, New Scanned Cells Contribution: ,0,Area ratio: ,0.988099, Area ratio Contribution: ,0,Perim diff: ,1181.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.557804, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,43,263,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00493132, New Scanned Cells Contribution: ,0,Area ratio: ,0.992953, Area ratio Contribution: ,0,Perim diff: ,1174.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.573425, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,42,262,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00479902, New Scanned Cells Contribution: ,0,Area ratio: ,0.99357, Area ratio Contribution: ,0,Perim diff: ,1173.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.574507, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,43,261,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00422169, New Scanned Cells Contribution: ,0,Area ratio: ,0.993608, Area ratio Contribution: ,0,Perim diff: ,1171.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.579118, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,39,263,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00582137, New Scanned Cells Contribution: ,0,Area ratio: ,0.993173, Area ratio Contribution: ,0,Perim diff: ,1173.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.566555, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,34,263,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0067956, New Scanned Cells Contribution: ,0,Area ratio: ,0.993316, Area ratio Contribution: ,0,Perim diff: ,1172.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.558745, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,33,264,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00738496, New Scanned Cells Contribution: ,0,Area ratio: ,0.992455, Area ratio Contribution: ,0,Perim diff: ,1175.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.553945, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,32,263,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00713238, New Scanned Cells Contribution: ,0,Area ratio: ,0.993241, Area ratio Contribution: ,0,Perim diff: ,1175.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.556016, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,27,263,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00785403, New Scanned Cells Contribution: ,0,Area ratio: ,0.992932, Area ratio Contribution: ,0,Perim diff: ,1180.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.550228, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,24,261,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00725265, New Scanned Cells Contribution: ,0,Area ratio: ,0.993105, Area ratio Contribution: ,0,Perim diff: ,1183.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.554839, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
BEST Point:,43,263, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,27
At: ,43,262,
Point: ,77,282,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00761476, New Scanned Cells Contribution: ,0,Area ratio: ,0.977758, Area ratio Contribution: ,0,Perim diff: ,1192.45, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.811573, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,74,280,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00701612, New Scanned Cells Contribution: ,0,Area ratio: ,0.978158, Area ratio Contribution: ,0,Perim diff: ,1192.36, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.807448, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,72,280,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00701612, New Scanned Cells Contribution: ,0,Area ratio: ,0.978135, Area ratio Contribution: ,0,Perim diff: ,1192.36, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.798141, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,69,282,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00761476, New Scanned Cells Contribution: ,0,Area ratio: ,0.977404, Area ratio Contribution: ,0,Perim diff: ,1192.56, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.80832, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,64,282,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00761476, New Scanned Cells Contribution: ,0,Area ratio: ,0.976844, Area ratio Contribution: ,0,Perim diff: ,1191.1, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.814244, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,63,283,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00784225, New Scanned Cells Contribution: ,0,Area ratio: ,0.976387, Area ratio Contribution: ,0,Perim diff: ,1192.41, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.818006, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,62,282,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00761476, New Scanned Cells Contribution: ,0,Area ratio: ,0.976616, Area ratio Contribution: ,0,Perim diff: ,1191.1, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.816602, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,57,282,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00761476, New Scanned Cells Contribution: ,0,Area ratio: ,0.976034, Area ratio Contribution: ,0,Perim diff: ,1192.56, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.82157, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,54,280,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00701612, New Scanned Cells Contribution: ,0,Area ratio: ,0.976169, Area ratio Contribution: ,0,Perim diff: ,1192.54, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.814502, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,52,280,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00701612, New Scanned Cells Contribution: ,0,Area ratio: ,0.97593, Area ratio Contribution: ,0,Perim diff: ,1195.1, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.801795, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,49,282,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0076866, New Scanned Cells Contribution: ,0,Area ratio: ,0.97497, Area ratio Contribution: ,0,Perim diff: ,1198.65, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.808525, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,44,282,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00806973, New Scanned Cells Contribution: ,0,Area ratio: ,0.97457, Area ratio Contribution: ,0,Perim diff: ,1202.73, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.804481, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,43,283,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00838103, New Scanned Cells Contribution: ,0,Area ratio: ,0.974236, Area ratio Contribution: ,0,Perim diff: ,1204.81, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.807758, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,42,282,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00830919, New Scanned Cells Contribution: ,0,Area ratio: ,0.974496, Area ratio Contribution: ,0,Perim diff: ,1204.51, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.801873, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,37,282,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00906348, New Scanned Cells Contribution: ,0,Area ratio: ,0.97448, Area ratio Contribution: ,0,Perim diff: ,1211.07, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.792328, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,31,279,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00951845, New Scanned Cells Contribution: ,0,Area ratio: ,0.975844, Area ratio Contribution: ,0,Perim diff: ,1211.86, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.740994, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,26,274,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00876416, New Scanned Cells Contribution: ,0,Area ratio: ,0.982767, Area ratio Contribution: ,0,Perim diff: ,1192.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.50647, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,23,268,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00706401, New Scanned Cells Contribution: ,0,Area ratio: ,0.988862, Area ratio Contribution: ,0,Perim diff: ,1182.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.520444, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
