Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,159,290,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00519863, New Scanned Cells Contribution: ,0,Area ratio: ,0.974144, Area ratio Contribution: ,0,Perim diff: ,1205.9, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.861367, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,154,290,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00481882, New Scanned Cells Contribution: ,0,Area ratio: ,0.974401, Area ratio Contribution: ,0,Perim diff: ,1203.41, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.863398, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,151,288,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00462892, New Scanned Cells Contribution: ,0,Area ratio: ,0.974831, Area ratio Contribution: ,0,Perim diff: ,1199.44, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.864747, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,147,290,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00472387, New Scanned Cells Contribution: ,0,Area ratio: ,0.975179, Area ratio Contribution: ,0,Perim diff: ,1197.46, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.863816, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,142,290,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.004712, New Scanned Cells Contribution: ,0,Area ratio: ,0.975773, Area ratio Contribution: ,0,Perim diff: ,1194.63, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.860582, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,141,291,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00475947, New Scanned Cells Contribution: ,0,Area ratio: ,0.975683, Area ratio Contribution: ,0,Perim diff: ,1198.72, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.857971, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,140,290,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.004712, New Scanned Cells Contribution: ,0,Area ratio: ,0.976011, Area ratio Contribution: ,0,Perim diff: ,1194.63, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.858238, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,135,290,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00472387, New Scanned Cells Contribution: ,0,Area ratio: ,0.976606, Area ratio Contribution: ,0,Perim diff: ,1197.46, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.85117, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,132,288,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00461705, New Scanned Cells Contribution: ,0,Area ratio: ,0.977097, Area ratio Contribution: ,0,Perim diff: ,1196.65, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.84656, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,128,290,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00472387, New Scanned Cells Contribution: ,0,Area ratio: ,0.977441, Area ratio Contribution: ,0,Perim diff: ,1197.46, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.843334, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,180,272, Score: ,-100.941
Total frontiers: ,101, Prioritised frontiers: ,22
At: ,179,271,
Point: ,214,270,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00731272, New Scanned Cells Contribution: ,0,Area ratio: ,0.989856, Area ratio Contribution: ,0,Perim diff: ,1190.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.56242, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,211,268,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00601321, New Scanned Cells Contribution: ,0,Area ratio: ,0.99033, Area ratio Contribution: ,0,Perim diff: ,1188.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.576647, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,206,271,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00628492, New Scanned Cells Contribution: ,0,Area ratio: ,0.989343, Area ratio Contribution: ,0,Perim diff: ,1188.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.573763, Inv Area Ratio Contribution: ,0, Final Score: ,-135.1
Point: ,201,271,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00524531, New Scanned Cells Contribution: ,0,Area ratio: ,0.989007, Area ratio Contribution: ,0,Perim diff: ,1187.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.585299, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,199,272,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00517443, New Scanned Cells Contribution: ,0,Area ratio: ,0.988029, Area ratio Contribution: ,0,Perim diff: ,1189.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.58594, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,199,277,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00708826, New Scanned Cells Contribution: ,0,Area ratio: ,0.982629, Area ratio Contribution: ,0,Perim diff: ,1196.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.564599, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,196,283,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00808062, New Scanned Cells Contribution: ,0,Area ratio: ,0.978418, Area ratio Contribution: ,0,Perim diff: ,1210.26, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.83407, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,191,288,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00704101, New Scanned Cells Contribution: ,0,Area ratio: ,0.97695, Area ratio Contribution: ,0,Perim diff: ,1219.21, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.838012, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,185,291,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00577693, New Scanned Cells Contribution: ,0,Area ratio: ,0.975952, Area ratio Contribution: ,0,Perim diff: ,1216.56, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.853507, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,180,291,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00509173, New Scanned Cells Contribution: ,0,Area ratio: ,0.975891, Area ratio Contribution: ,0,Perim diff: ,1208.58, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.86025, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,179,292,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0049736, New Scanned Cells Contribution: ,0,Area ratio: ,0.975888, Area ratio Contribution: ,0,Perim diff: ,1209.17, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.861474, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,178,291,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00487909, New Scanned Cells Contribution: ,0,Area ratio: ,0.975925, Area ratio Contribution: ,0,Perim diff: ,1208.22, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.86144, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,173,291,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00456011, New Scanned Cells Contribution: ,0,Area ratio: ,0.976252, Area ratio Contribution: ,0,Perim diff: ,1204.14, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.863265, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,170,289,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00443016, New Scanned Cells Contribution: ,0,Area ratio: ,0.976769, Area ratio Contribution: ,0,Perim diff: ,1199.6, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.860583, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,167,289,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00443016, New Scanned Cells Contribution: ,0,Area ratio: ,0.977114, Area ratio Contribution: ,0,Perim diff: ,1196.88, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.863317, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,166,290,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00450105, New Scanned Cells Contribution: ,0,Area ratio: ,0.97729, Area ratio Contribution: ,0,Perim diff: ,1195.97, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.863266, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,161,290,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00453649, New Scanned Cells Contribution: ,0,Area ratio: ,0.977937, Area ratio Contribution: ,0,Perim diff: ,1194.86, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.856486, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,160,291,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00460737, New Scanned Cells Contribution: ,0,Area ratio: ,0.977881, Area ratio Contribution: ,0,Perim diff: ,1196.95, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.856722, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,159,290,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00457193, New Scanned Cells Contribution: ,0,Area ratio: ,0.978215, Area ratio Contribution: ,0,Perim diff: ,1194.27, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.855397, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,154,290,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.004631, New Scanned Cells Contribution: ,0,Area ratio: ,0.978851, Area ratio Contribution: ,0,Perim diff: ,1197.69, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.846056, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,151,288,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00457193, New Scanned Cells Contribution: ,0,Area ratio: ,0.979394, Area ratio Contribution: ,0,Perim diff: ,1196.3, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.842782, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,147,290,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00470188, New Scanned Cells Contribution: ,0,Area ratio: ,0.979743, Area ratio Contribution: ,0,Perim diff: ,1198.04, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.836908, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,199,272, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,26
At: ,198,271,
Point: ,234,270,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00757326, New Scanned Cells Contribution: ,0,Area ratio: ,0.991687, Area ratio Contribution: ,0,Perim diff: ,1193.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.509036, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,231,268,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00626793, New Scanned Cells Contribution: ,0,Area ratio: ,0.99196, Area ratio Contribution: ,0,Perim diff: ,1187.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.523456, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,229,268,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00593866, New Scanned Cells Contribution: ,0,Area ratio: ,0.991905, Area ratio Contribution: ,0,Perim diff: ,1187.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.527237, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,226,270,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00619738, New Scanned Cells Contribution: ,0,Area ratio: ,0.991473, Area ratio Contribution: ,0,Perim diff: ,1186.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.524801, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,221,270,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00522132, New Scanned Cells Contribution: ,0,Area ratio: ,0.991228, Area ratio Contribution: ,0,Perim diff: ,1185.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.53544, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,220,271,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00537419, New Scanned Cells Contribution: ,0,Area ratio: ,0.990975, Area ratio Contribution: ,0,Perim diff: ,1186.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.533773, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,218,270,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00459805, New Scanned Cells Contribution: ,0,Area ratio: ,0.991043, Area ratio Contribution: ,0,Perim diff: ,1185.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.542233, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,219,271,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00516252, New Scanned Cells Contribution: ,0,Area ratio: ,0.990927, Area ratio Contribution: ,0,Perim diff: ,1185.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.535952, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,218,272,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00529188, New Scanned Cells Contribution: ,0,Area ratio: ,0.990096, Area ratio Contribution: ,0,Perim diff: ,1188.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.53435, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,218,277,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00719695, New Scanned Cells Contribution: ,0,Area ratio: ,0.984791, Area ratio Contribution: ,0,Perim diff: ,1196.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.513138, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,215,283,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00814949, New Scanned Cells Contribution: ,0,Area ratio: ,0.980669, Area ratio Contribution: ,0,Perim diff: ,1211.72, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.829579, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,210,288,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00703232, New Scanned Cells Contribution: ,0,Area ratio: ,0.979163, Area ratio Contribution: ,0,Perim diff: ,1219.67, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.837045, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,204,291,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00571523, New Scanned Cells Contribution: ,0,Area ratio: ,0.97816, Area ratio Contribution: ,0,Perim diff: ,1217.02, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.857659, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,199,291,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0049626, New Scanned Cells Contribution: ,0,Area ratio: ,0.978026, Area ratio Contribution: ,0,Perim diff: ,1210.67, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.864287, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,198,292,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00484501, New Scanned Cells Contribution: ,0,Area ratio: ,0.978018, Area ratio Contribution: ,0,Perim diff: ,1211.22, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.865829, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,197,291,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00473917, New Scanned Cells Contribution: ,0,Area ratio: ,0.978055, Area ratio Contribution: ,0,Perim diff: ,1208.67, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.865987, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,192,291,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00436286, New Scanned Cells Contribution: ,0,Area ratio: ,0.978313, Area ratio Contribution: ,0,Perim diff: ,1206.19, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.867221, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,189,289,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00419822, New Scanned Cells Contribution: ,0,Area ratio: ,0.978796, Area ratio Contribution: ,0,Perim diff: ,1202.53, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.863961, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,185,291,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00430406, New Scanned Cells Contribution: ,0,Area ratio: ,0.979126, Area ratio Contribution: ,0,Perim diff: ,1202.71, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.861293, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,180,291,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00436286, New Scanned Cells Contribution: ,0,Area ratio: ,0.979795, Area ratio Contribution: ,0,Perim diff: ,1198.24, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.856428, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,179,292,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00438638, New Scanned Cells Contribution: ,0,Area ratio: ,0.979919, Area ratio Contribution: ,0,Perim diff: ,1201.47, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.852247, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,178,291,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00437462, New Scanned Cells Contribution: ,0,Area ratio: ,0.980038, Area ratio Contribution: ,0,Perim diff: ,1199.88, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.852786, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,173,291,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00444518, New Scanned Cells Contribution: ,0,Area ratio: ,0.980702, Area ratio Contribution: ,0,Perim diff: ,1201.11, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.844253, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,170,289,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00439814, New Scanned Cells Contribution: ,0,Area ratio: ,0.98128, Area ratio Contribution: ,0,Perim diff: ,1199.74, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.834636, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,167,289,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0044099, New Scanned Cells Contribution: ,0,Area ratio: ,0.981638, Area ratio Contribution: ,0,Perim diff: ,1199.74, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.833968, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,166,290,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00448046, New Scanned Cells Contribution: ,0,Area ratio: ,0.981815, Area ratio Contribution: ,0,Perim diff: ,1198.84, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.834196, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,218,270, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,24
At: ,217,270,
Point: ,254,269,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00748165, New Scanned Cells Contribution: ,0,Area ratio: ,0.993076, Area ratio Contribution: ,0,Perim diff: ,1194.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.461741, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,251,267,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00620544, New Scanned Cells Contribution: ,0,Area ratio: ,0.993461, Area ratio Contribution: ,0,Perim diff: ,1188.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.475968, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,246,270,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.0065801, New Scanned Cells Contribution: ,0,Area ratio: ,0.992995, Area ratio Contribution: ,0,Perim diff: ,1188.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.472058, Inv Area Ratio Contribution: ,0, Final Score: ,-145.1
Point: ,241,270,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0055966, New Scanned Cells Contribution: ,0,Area ratio: ,0.992896, Area ratio Contribution: ,0,Perim diff: ,1187.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.483145, Inv Area Ratio Contribution: ,0, Final Score: ,-120.1
Point: ,240,271,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00577223, New Scanned Cells Contribution: ,0,Area ratio: ,0.992637, Area ratio Contribution: ,0,Perim diff: ,1187.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.481223, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,238,270,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00497606, New Scanned Cells Contribution: ,0,Area ratio: ,0.992822, Area ratio Contribution: ,0,Perim diff: ,1187.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.489874, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,237,271,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00510485, New Scanned Cells Contribution: ,0,Area ratio: ,0.992511, Area ratio Contribution: ,0,Perim diff: ,1188.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.4884, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,237,276,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0070016, New Scanned Cells Contribution: ,0,Area ratio: ,0.987517, Area ratio Contribution: ,0,Perim diff: ,1195.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.467124, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,234,282,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00820757, New Scanned Cells Contribution: ,0,Area ratio: ,0.982856, Area ratio Contribution: ,0,Perim diff: ,1209.56, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.823666, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,229,287,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00737627, New Scanned Cells Contribution: ,0,Area ratio: ,0.981267, Area ratio Contribution: ,0,Perim diff: ,1218.37, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.835864, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,223,290,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00602981, New Scanned Cells Contribution: ,0,Area ratio: ,0.980487, Area ratio Contribution: ,0,Perim diff: ,1214.79, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.853199, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,218,290,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00523364, New Scanned Cells Contribution: ,0,Area ratio: ,0.980398, Area ratio Contribution: ,0,Perim diff: ,1207.87, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.862131, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
