Signal name: ,7XY70C, Signal value: ,18.983
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,252,216,Dist:,15.9214, Dist contribution: ,-79.6068, New scanned ratio: ,0.00763897, New Scanned Cells Contribution: ,0,Area ratio: ,0.977562, Area ratio Contribution: ,0,Perim diff: ,1075.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815861, Inv Area Ratio Contribution: ,0, Final Score: ,420.293
BEST Point:,252,216, Score: ,420.293
Signal name: ,CICOI , Signal value: ,11.9752
Total frontiers: ,105, Prioritised frontiers: ,35
At: ,252,216,
Point: ,289,203,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.00832576, New Scanned Cells Contribution: ,0,Area ratio: ,0.980127, Area ratio Contribution: ,0,Perim diff: ,1079.39, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.869205, Inv Area Ratio Contribution: ,0, Final Score: ,-203.484
Point: ,288,202,Dist:,40.3391, Dist contribution: ,-201.695, New scanned ratio: ,0.00802788, New Scanned Cells Contribution: ,0,Area ratio: ,0.980264, Area ratio Contribution: ,0,Perim diff: ,1077.33, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.874392, Inv Area Ratio Contribution: ,0, Final Score: ,-201.795
Point: ,283,202,Dist:,35.9477, Dist contribution: ,-179.739, New scanned ratio: ,0.00802788, New Scanned Cells Contribution: ,0,Area ratio: ,0.981087, Area ratio Contribution: ,0,Perim diff: ,1071.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872551, Inv Area Ratio Contribution: ,0, Final Score: ,-179.839
Point: ,280,200,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.00680657, New Scanned Cells Contribution: ,0,Area ratio: ,0.981288, Area ratio Contribution: ,0,Perim diff: ,1066.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835778, Inv Area Ratio Contribution: ,0, Final Score: ,-174.502
Point: ,275,203,Dist:,28.5414, Dist contribution: ,-142.707, New scanned ratio: ,0.00644911, New Scanned Cells Contribution: ,0,Area ratio: ,0.981591, Area ratio Contribution: ,0,Perim diff: ,1064.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804467, Inv Area Ratio Contribution: ,0, Final Score: ,-142.807
Point: ,270,203,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.00487035, New Scanned Cells Contribution: ,0,Area ratio: ,0.981383, Area ratio Contribution: ,0,Perim diff: ,1063.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808341, Inv Area Ratio Contribution: ,0, Final Score: ,-123.551
Point: ,269,204,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00484056, New Scanned Cells Contribution: ,0,Area ratio: ,0.981324, Area ratio Contribution: ,0,Perim diff: ,1063.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808396, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,268,203,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00425969, New Scanned Cells Contribution: ,0,Area ratio: ,0.981343, Area ratio Contribution: ,0,Perim diff: ,1061.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80984, Inv Area Ratio Contribution: ,0, Final Score: ,-116.463
Point: ,272,210,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00780447, New Scanned Cells Contribution: ,0,Area ratio: ,0.981356, Area ratio Contribution: ,0,Perim diff: ,1068.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801031, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,272,215,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00957686, New Scanned Cells Contribution: ,0,Area ratio: ,0.980923, Area ratio Contribution: ,0,Perim diff: ,1075, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796608, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,273,216,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0104109, New Scanned Cells Contribution: ,0,Area ratio: ,0.980866, Area ratio Contribution: ,0,Perim diff: ,1077.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79447, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,272,217,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0102918, New Scanned Cells Contribution: ,0,Area ratio: ,0.980621, Area ratio Contribution: ,0,Perim diff: ,1082.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794726, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,272,222,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0117961, New Scanned Cells Contribution: ,0,Area ratio: ,0.971428, Area ratio Contribution: ,0,Perim diff: ,1105.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786499, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,269,228,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0118408, New Scanned Cells Contribution: ,0,Area ratio: ,0.959721, Area ratio Contribution: ,0,Perim diff: ,1119.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786062, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,264,233,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0118408, New Scanned Cells Contribution: ,0,Area ratio: ,0.950855, Area ratio Contribution: ,0,Perim diff: ,1119.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786081, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,258,236,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118259, New Scanned Cells Contribution: ,0,Area ratio: ,0.946342, Area ratio Contribution: ,0,Perim diff: ,1120.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786153, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,253,236,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0113641, New Scanned Cells Contribution: ,0,Area ratio: ,0.94699, Area ratio Contribution: ,0,Perim diff: ,1119.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787371, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,252,237,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0118705, New Scanned Cells Contribution: ,0,Area ratio: ,0.945685, Area ratio Contribution: ,0,Perim diff: ,1121.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786099, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,251,236,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0113641, New Scanned Cells Contribution: ,0,Area ratio: ,0.947422, Area ratio Contribution: ,0,Perim diff: ,1119.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787371, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,246,236,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117216, New Scanned Cells Contribution: ,0,Area ratio: ,0.948916, Area ratio Contribution: ,0,Perim diff: ,1114.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786535, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,240,233,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108131, New Scanned Cells Contribution: ,0,Area ratio: ,0.955472, Area ratio Contribution: ,0,Perim diff: ,1101.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788935, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,235,228,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00881727, New Scanned Cells Contribution: ,0,Area ratio: ,0.963807, Area ratio Contribution: ,0,Perim diff: ,1089.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793989, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,233,224,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.00694062, New Scanned Cells Contribution: ,0,Area ratio: ,0.969067, Area ratio Contribution: ,0,Perim diff: ,1081.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798735, Inv Area Ratio Contribution: ,0, Final Score: ,-108.401
Point: ,232,225,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0.00762574, New Scanned Cells Contribution: ,0,Area ratio: ,0.967921, Area ratio Contribution: ,0,Perim diff: ,1083.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797044, Inv Area Ratio Contribution: ,0, Final Score: ,-115.954
Point: ,227,225,Dist:,27.6024, Dist contribution: ,-138.012, New scanned ratio: ,0.00835555, New Scanned Cells Contribution: ,0,Area ratio: ,0.968264, Area ratio Contribution: ,0,Perim diff: ,1082.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795262, Inv Area Ratio Contribution: ,0, Final Score: ,-138.112
Point: ,226,226,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00904068, New Scanned Cells Contribution: ,0,Area ratio: ,0.967157, Area ratio Contribution: ,0,Perim diff: ,1084.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793553, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,225,225,Dist:,29.426, Dist contribution: ,-147.13, New scanned ratio: ,0.00859385, New Scanned Cells Contribution: ,0,Area ratio: ,0.968369, Area ratio Contribution: ,0,Perim diff: ,1084.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794662, Inv Area Ratio Contribution: ,0, Final Score: ,-147.23
Point: ,220,225,Dist:,34.0718, Dist contribution: ,-170.359, New scanned ratio: ,0.00914493, New Scanned Cells Contribution: ,0,Area ratio: ,0.968553, Area ratio Contribution: ,0,Perim diff: ,1086.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793298, Inv Area Ratio Contribution: ,0, Final Score: ,-170.459
Point: ,219,224,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.00865343, New Scanned Cells Contribution: ,0,Area ratio: ,0.969755, Area ratio Contribution: ,0,Perim diff: ,1086.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794444, Inv Area Ratio Contribution: ,0, Final Score: ,-173.1
Point: ,216,224,Dist:,37.4721, Dist contribution: ,-187.361, New scanned ratio: ,0.00890663, New Scanned Cells Contribution: ,0,Area ratio: ,0.969783, Area ratio Contribution: ,0,Perim diff: ,1087.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793826, Inv Area Ratio Contribution: ,0, Final Score: ,-187.461
Point: ,275,206,Dist:,26.4197, Dist contribution: ,-132.098, New scanned ratio: ,0.00753638, New Scanned Cells Contribution: ,0,Area ratio: ,0.981581, Area ratio Contribution: ,0,Perim diff: ,1065.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801762, Inv Area Ratio Contribution: ,0, Final Score: ,367.802
Point: ,254,192,Dist:,31.264, Dist contribution: ,-156.32, New scanned ratio: ,7.44701e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.977628, Area ratio Contribution: ,0,Perim diff: ,1073.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815716, Inv Area Ratio Contribution: ,0, Final Score: ,343.58
Point: ,252,240,Dist:,31.2, Dist contribution: ,-156, New scanned ratio: ,0.013345, New Scanned Cells Contribution: ,0,Area ratio: ,0.941138, Area ratio Contribution: ,0,Perim diff: ,1127.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78239, Inv Area Ratio Contribution: ,0, Final Score: ,343.9
Point: ,231,226,Dist:,24.6982, Dist contribution: ,-123.491, New scanned ratio: ,0.00834066, New Scanned Cells Contribution: ,0,Area ratio: ,0.9668, Area ratio Contribution: ,0,Perim diff: ,1084.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79528, Inv Area Ratio Contribution: ,0, Final Score: ,376.409
Point: ,253,216,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0.000506397, New Scanned Cells Contribution: ,0,Area ratio: ,0.977817, Area ratio Contribution: ,0,Perim diff: ,1075.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814661, Inv Area Ratio Contribution: ,0, Final Score: ,494.9
BEST Point:,253,216, Score: ,494.9
Signal name: ,CICOI , Signal value: ,8.48246
Total frontiers: ,104, Prioritised frontiers: ,35
At: ,253,216,
Point: ,290,202,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.00765166, New Scanned Cells Contribution: ,0,Area ratio: ,0.980066, Area ratio Contribution: ,0,Perim diff: ,1083.99, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.864004, Inv Area Ratio Contribution: ,0, Final Score: ,-206.27
Point: ,289,203,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.00820246, New Scanned Cells Contribution: ,0,Area ratio: ,0.980326, Area ratio Contribution: ,0,Perim diff: ,1078.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883942, Inv Area Ratio Contribution: ,0, Final Score: ,-198.947
Point: ,288,202,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.00786007, New Scanned Cells Contribution: ,0,Area ratio: ,0.98052, Area ratio Contribution: ,0,Perim diff: ,1076.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88407, Inv Area Ratio Contribution: ,0, Final Score: ,-197.346
Point: ,283,202,Dist:,35.089, Dist contribution: ,-175.445, New scanned ratio: ,0.00778563, New Scanned Cells Contribution: ,0,Area ratio: ,0.981329, Area ratio Contribution: ,0,Perim diff: ,1069.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871835, Inv Area Ratio Contribution: ,0, Final Score: ,-175.545
Point: ,280,200,Dist:,34.0828, Dist contribution: ,-170.414, New scanned ratio: ,0.00656494, New Scanned Cells Contribution: ,0,Area ratio: ,0.981444, Area ratio Contribution: ,0,Perim diff: ,1066.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835132, Inv Area Ratio Contribution: ,0, Final Score: ,-170.514
Point: ,275,203,Dist:,27.7418, Dist contribution: ,-138.709, New scanned ratio: ,0.00614812, New Scanned Cells Contribution: ,0,Area ratio: ,0.981716, Area ratio Contribution: ,0,Perim diff: ,1064.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803973, Inv Area Ratio Contribution: ,0, Final Score: ,-138.809
Point: ,270,203,Dist:,23.971, Dist contribution: ,-119.855, New scanned ratio: ,0.00457015, New Scanned Cells Contribution: ,0,Area ratio: ,0.981508, Area ratio Contribution: ,0,Perim diff: ,1063.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807848, Inv Area Ratio Contribution: ,0, Final Score: ,-119.955
Point: ,270,205,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00510607, New Scanned Cells Contribution: ,0,Area ratio: ,0.981475, Area ratio Contribution: ,0,Perim diff: ,1064.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806514, Inv Area Ratio Contribution: ,0, Final Score: ,-111.173
Point: ,273,210,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00781541, New Scanned Cells Contribution: ,0,Area ratio: ,0.981459, Area ratio Contribution: ,0,Perim diff: ,1068.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79977, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,273,215,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0095869, New Scanned Cells Contribution: ,0,Area ratio: ,0.981018, Area ratio Contribution: ,0,Perim diff: ,1075.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795365, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,274,216,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0104205, New Scanned Cells Contribution: ,0,Area ratio: ,0.981012, Area ratio Contribution: ,0,Perim diff: ,1077.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793209, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,273,217,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0103015, New Scanned Cells Contribution: ,0,Area ratio: ,0.980852, Area ratio Contribution: ,0,Perim diff: ,1082.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793446, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,273,222,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0117901, New Scanned Cells Contribution: ,0,Area ratio: ,0.971623, Area ratio Contribution: ,0,Perim diff: ,1107.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785244, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,270,228,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0118199, New Scanned Cells Contribution: ,0,Area ratio: ,0.95991, Area ratio Contribution: ,0,Perim diff: ,1120.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784881, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,265,233,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.011805, New Scanned Cells Contribution: ,0,Area ratio: ,0.951024, Area ratio Contribution: ,0,Perim diff: ,1120.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784971, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,259,236,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117454, New Scanned Cells Contribution: ,0,Area ratio: ,0.946475, Area ratio Contribution: ,0,Perim diff: ,1120.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785135, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,254,236,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0112244, New Scanned Cells Contribution: ,0,Area ratio: ,0.947086, Area ratio Contribution: ,0,Perim diff: ,1118.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786499, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,253,237,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0117157, New Scanned Cells Contribution: ,0,Area ratio: ,0.945789, Area ratio Contribution: ,0,Perim diff: ,1120.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785226, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,251,236,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0112244, New Scanned Cells Contribution: ,0,Area ratio: ,0.947738, Area ratio Contribution: ,0,Perim diff: ,1118.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786499, Inv Area Ratio Contribution: ,0, Final Score: ,-130.484
Point: ,246,236,Dist:,26.9258, Dist contribution: ,-134.629, New scanned ratio: ,0.0116412, New Scanned Cells Contribution: ,0,Area ratio: ,0.949289, Area ratio Contribution: ,0,Perim diff: ,1114.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785517, Inv Area Ratio Contribution: ,0, Final Score: ,-134.729
Point: ,240,233,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0107778, New Scanned Cells Contribution: ,0,Area ratio: ,0.955926, Area ratio Contribution: ,0,Perim diff: ,1101.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787826, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,235,228,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.00879792, New Scanned Cells Contribution: ,0,Area ratio: ,0.963948, Area ratio Contribution: ,0,Perim diff: ,1089.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792808, Inv Area Ratio Contribution: ,0, Final Score: ,-119.197
Point: ,233,224,Dist:,22.5424, Dist contribution: ,-112.712, New scanned ratio: ,0.0069371, New Scanned Cells Contribution: ,0,Area ratio: ,0.9692, Area ratio Contribution: ,0,Perim diff: ,1081.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797535, Inv Area Ratio Contribution: ,0, Final Score: ,-112.812
Point: ,232,225,Dist:,24.0393, Dist contribution: ,-120.197, New scanned ratio: ,0.00762188, New Scanned Cells Contribution: ,0,Area ratio: ,0.968047, Area ratio Contribution: ,0,Perim diff: ,1083.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795807, Inv Area Ratio Contribution: ,0, Final Score: ,-120.297
Point: ,227,225,Dist:,28.5112, Dist contribution: ,-142.556, New scanned ratio: ,0.00835132, New Scanned Cells Contribution: ,0,Area ratio: ,0.96839, Area ratio Contribution: ,0,Perim diff: ,1083.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794062, Inv Area Ratio Contribution: ,0, Final Score: ,-142.656
Point: ,226,226,Dist:,29.9666, Dist contribution: ,-149.833, New scanned ratio: ,0.0090361, New Scanned Cells Contribution: ,0,Area ratio: ,0.967277, Area ratio Contribution: ,0,Perim diff: ,1084.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792353, Inv Area Ratio Contribution: ,0, Final Score: ,-149.933
Point: ,225,225,Dist:,30.3462, Dist contribution: ,-151.731, New scanned ratio: ,0.00858951, New Scanned Cells Contribution: ,0,Area ratio: ,0.968495, Area ratio Contribution: ,0,Perim diff: ,1084.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793462, Inv Area Ratio Contribution: ,0, Final Score: ,-151.831
Point: ,220,225,Dist:,35.0127, Dist contribution: ,-175.064, New scanned ratio: ,0.00914031, New Scanned Cells Contribution: ,0,Area ratio: ,0.968679, Area ratio Contribution: ,0,Perim diff: ,1086.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792098, Inv Area Ratio Contribution: ,0, Final Score: ,-175.164
Point: ,219,224,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.00864905, New Scanned Cells Contribution: ,0,Area ratio: ,0.969888, Area ratio Contribution: ,0,Perim diff: ,1086.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793244, Inv Area Ratio Contribution: ,0, Final Score: ,-177.875
Point: ,216,224,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.00890212, New Scanned Cells Contribution: ,0,Area ratio: ,0.969916, Area ratio Contribution: ,0,Perim diff: ,1088.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792626, Inv Area Ratio Contribution: ,0, Final Score: ,-192.269
Point: ,273,206,Dist:,23.8537, Dist contribution: ,-119.269, New scanned ratio: ,0.00647562, New Scanned Cells Contribution: ,0,Area ratio: ,0.981729, Area ratio Contribution: ,0,Perim diff: ,1065.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803114, Inv Area Ratio Contribution: ,0, Final Score: ,380.631
Point: ,251,194,Dist:,28.6698, Dist contribution: ,-143.349, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.977817, Area ratio Contribution: ,0,Perim diff: ,1075.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814661, Inv Area Ratio Contribution: ,0, Final Score: ,356.551
Point: ,256,238,Dist:,28.7569, Dist contribution: ,-143.785, New scanned ratio: ,0.0123856, New Scanned Cells Contribution: ,0,Area ratio: ,0.943765, Area ratio Contribution: ,0,Perim diff: ,1123.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783535, Inv Area Ratio Contribution: ,0, Final Score: ,356.115
Point: ,233,226,Dist:,23.8537, Dist contribution: ,-119.269, New scanned ratio: ,0.0080387, New Scanned Cells Contribution: ,0,Area ratio: ,0.966771, Area ratio Contribution: ,0,Perim diff: ,1084.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794807, Inv Area Ratio Contribution: ,0, Final Score: ,380.631
Point: ,253,216,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.977817, Area ratio Contribution: ,0,Perim diff: ,1075.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814661, Inv Area Ratio Contribution: ,0, Final Score: ,499
