Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,158,229,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00734375, New Scanned Cells Contribution: ,0,Area ratio: ,0.983309, Area ratio Contribution: ,0,Perim diff: ,1100.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820223, Inv Area Ratio Contribution: ,0, Final Score: ,-135.1
Point: ,157,230,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00759943, New Scanned Cells Contribution: ,0,Area ratio: ,0.98201, Area ratio Contribution: ,0,Perim diff: ,1100.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81952, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,156,229,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00690341, New Scanned Cells Contribution: ,0,Area ratio: ,0.98337, Area ratio Contribution: ,0,Perim diff: ,1099.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821695, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,152,229,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0059375, New Scanned Cells Contribution: ,0,Area ratio: ,0.983465, Area ratio Contribution: ,0,Perim diff: ,1100.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824662, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,151,230,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00610795, New Scanned Cells Contribution: ,0,Area ratio: ,0.9821, Area ratio Contribution: ,0,Perim diff: ,1102.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82409, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,151,235,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00840909, New Scanned Cells Contribution: ,0,Area ratio: ,0.97554, Area ratio Contribution: ,0,Perim diff: ,1108.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816752, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,148,241,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0103551, New Scanned Cells Contribution: ,0,Area ratio: ,0.96692, Area ratio Contribution: ,0,Perim diff: ,1123.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810468, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,143,246,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0112784, New Scanned Cells Contribution: ,0,Area ratio: ,0.959835, Area ratio Contribution: ,0,Perim diff: ,1141.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807172, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,137,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0111648, New Scanned Cells Contribution: ,0,Area ratio: ,0.955663, Area ratio Contribution: ,0,Perim diff: ,1139.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807589, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,132,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102557, New Scanned Cells Contribution: ,0,Area ratio: ,0.955942, Area ratio Contribution: ,0,Perim diff: ,1133.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810577, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,131,250,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0106392, New Scanned Cells Contribution: ,0,Area ratio: ,0.954646, Area ratio Contribution: ,0,Perim diff: ,1135.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809347, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,130,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0099858, New Scanned Cells Contribution: ,0,Area ratio: ,0.956152, Area ratio Contribution: ,0,Perim diff: ,1131.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811456, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,125,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00953125, New Scanned Cells Contribution: ,0,Area ratio: ,0.956893, Area ratio Contribution: ,0,Perim diff: ,1128.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812885, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,122,247,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00833807, New Scanned Cells Contribution: ,0,Area ratio: ,0.960249, Area ratio Contribution: ,0,Perim diff: ,1122.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81673, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,118,249,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00941761, New Scanned Cells Contribution: ,0,Area ratio: ,0.958424, Area ratio Contribution: ,0,Perim diff: ,1122.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81339, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,113,249,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00940341, New Scanned Cells Contribution: ,0,Area ratio: ,0.959565, Area ratio Contribution: ,0,Perim diff: ,1120.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813412, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,112,250,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00995739, New Scanned Cells Contribution: ,0,Area ratio: ,0.958406, Area ratio Contribution: ,0,Perim diff: ,1124.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81161, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,111,249,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00940341, New Scanned Cells Contribution: ,0,Area ratio: ,0.960022, Area ratio Contribution: ,0,Perim diff: ,1120.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813412, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,106,249,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00941761, New Scanned Cells Contribution: ,0,Area ratio: ,0.961167, Area ratio Contribution: ,0,Perim diff: ,1122.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813346, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,103,247,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00832386, New Scanned Cells Contribution: ,0,Area ratio: ,0.964626, Area ratio Contribution: ,0,Perim diff: ,1119.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816774, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,99,249,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00941761, New Scanned Cells Contribution: ,0,Area ratio: ,0.96276, Area ratio Contribution: ,0,Perim diff: ,1123.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813368, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,151,230, Score: ,-100.311
Total frontiers: ,98, Prioritised frontiers: ,26
At: ,150,229,
Point: ,188,227,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.00818016, New Scanned Cells Contribution: ,0,Area ratio: ,0.983672, Area ratio Contribution: ,0,Perim diff: ,1107.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800558, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
Point: ,186,227,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00792586, New Scanned Cells Contribution: ,0,Area ratio: ,0.983962, Area ratio Contribution: ,0,Perim diff: ,1105.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801349, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,183,229,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.00850511, New Scanned Cells Contribution: ,0,Area ratio: ,0.983322, Area ratio Contribution: ,0,Perim diff: ,1103.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799635, Inv Area Ratio Contribution: ,0, Final Score: ,-165.1
Point: ,178,229,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.00753027, New Scanned Cells Contribution: ,0,Area ratio: ,0.983661, Area ratio Contribution: ,0,Perim diff: ,1101.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802689, Inv Area Ratio Contribution: ,0, Final Score: ,-140.1
Point: ,177,230,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0077987, New Scanned Cells Contribution: ,0,Area ratio: ,0.982389, Area ratio Contribution: ,0,Perim diff: ,1101.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80192, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,176,229,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00710643, New Scanned Cells Contribution: ,0,Area ratio: ,0.983722, Area ratio Contribution: ,0,Perim diff: ,1099.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804162, Inv Area Ratio Contribution: ,0, Final Score: ,-130.1
Point: ,171,229,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00591967, New Scanned Cells Contribution: ,0,Area ratio: ,0.983854, Area ratio Contribution: ,0,Perim diff: ,1100.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807831, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,170,228,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00524152, New Scanned Cells Contribution: ,0,Area ratio: ,0.98444, Area ratio Contribution: ,0,Perim diff: ,1099.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80994, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,171,229,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00591967, New Scanned Cells Contribution: ,0,Area ratio: ,0.983854, Area ratio Contribution: ,0,Perim diff: ,1100.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807831, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,170,230,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00607508, New Scanned Cells Contribution: ,0,Area ratio: ,0.982482, Area ratio Contribution: ,0,Perim diff: ,1103.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80726, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,170,235,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00836383, New Scanned Cells Contribution: ,0,Area ratio: ,0.97593, Area ratio Contribution: ,0,Perim diff: ,1110.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799943, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,167,241,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0103135, New Scanned Cells Contribution: ,0,Area ratio: ,0.967514, Area ratio Contribution: ,0,Perim diff: ,1122.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793659, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,162,246,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0112318, New Scanned Cells Contribution: ,0,Area ratio: ,0.960452, Area ratio Contribution: ,0,Perim diff: ,1141.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790341, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,156,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0111047, New Scanned Cells Contribution: ,0,Area ratio: ,0.956374, Area ratio Contribution: ,0,Perim diff: ,1139.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790758, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,151,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0102005, New Scanned Cells Contribution: ,0,Area ratio: ,0.956717, Area ratio Contribution: ,0,Perim diff: ,1133.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793747, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,150,250,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0105819, New Scanned Cells Contribution: ,0,Area ratio: ,0.955516, Area ratio Contribution: ,0,Perim diff: ,1135.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792516, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,149,249,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00993204, New Scanned Cells Contribution: ,0,Area ratio: ,0.956952, Area ratio Contribution: ,0,Perim diff: ,1131.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794626, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,144,249,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00947995, New Scanned Cells Contribution: ,0,Area ratio: ,0.957756, Area ratio Contribution: ,0,Perim diff: ,1128.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796054, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,141,247,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00829319, New Scanned Cells Contribution: ,0,Area ratio: ,0.960983, Area ratio Contribution: ,0,Perim diff: ,1122.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799899, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,137,249,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00936692, New Scanned Cells Contribution: ,0,Area ratio: ,0.959295, Area ratio Contribution: ,0,Perim diff: ,1122.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796559, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,132,249,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00935279, New Scanned Cells Contribution: ,0,Area ratio: ,0.960431, Area ratio Contribution: ,0,Perim diff: ,1120.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796581, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,131,250,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00990379, New Scanned Cells Contribution: ,0,Area ratio: ,0.959276, Area ratio Contribution: ,0,Perim diff: ,1124.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794779, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,130,249,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00935279, New Scanned Cells Contribution: ,0,Area ratio: ,0.960887, Area ratio Contribution: ,0,Perim diff: ,1120.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796581, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,125,249,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00936692, New Scanned Cells Contribution: ,0,Area ratio: ,0.962027, Area ratio Contribution: ,0,Perim diff: ,1122.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796515, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,122,247,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00827906, New Scanned Cells Contribution: ,0,Area ratio: ,0.965475, Area ratio Contribution: ,0,Perim diff: ,1119.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799943, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,118,249,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00936692, New Scanned Cells Contribution: ,0,Area ratio: ,0.963615, Area ratio Contribution: ,0,Perim diff: ,1122.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.796537, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,170,228, Score: ,-100.311
Total frontiers: ,97, Prioritised frontiers: ,26
At: ,169,228,
Point: ,208,227,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00822392, New Scanned Cells Contribution: ,0,Area ratio: ,0.983433, Area ratio Contribution: ,0,Perim diff: ,1111.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784716, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,206,227,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00801305, New Scanned Cells Contribution: ,0,Area ratio: ,0.983749, Area ratio Contribution: ,0,Perim diff: ,1107.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785551, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,203,229,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00867377, New Scanned Cells Contribution: ,0,Area ratio: ,0.98323, Area ratio Contribution: ,0,Perim diff: ,1104.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78353, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,198,229,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00778812, New Scanned Cells Contribution: ,0,Area ratio: ,0.983664, Area ratio Contribution: ,0,Perim diff: ,1101.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786254, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,197,230,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00808334, New Scanned Cells Contribution: ,0,Area ratio: ,0.982427, Area ratio Contribution: ,0,Perim diff: ,1101.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785397, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,196,229,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00739449, New Scanned Cells Contribution: ,0,Area ratio: ,0.983773, Area ratio Contribution: ,0,Perim diff: ,1100.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787573, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,191,229,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00626986, New Scanned Cells Contribution: ,0,Area ratio: ,0.983939, Area ratio Contribution: ,0,Perim diff: ,1100.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791132, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,190,228,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00559507, New Scanned Cells Contribution: ,0,Area ratio: ,0.984522, Area ratio Contribution: ,0,Perim diff: ,1099.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.793241, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,189,229,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00576377, New Scanned Cells Contribution: ,0,Area ratio: ,0.983951, Area ratio Contribution: ,0,Perim diff: ,1102.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.792648, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,189,234,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00804116, New Scanned Cells Contribution: ,0,Area ratio: ,0.977428, Area ratio Contribution: ,0,Perim diff: ,1108.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785331, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,186,240,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0100796, New Scanned Cells Contribution: ,0,Area ratio: ,0.969361, Area ratio Contribution: ,0,Perim diff: ,1120.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77874, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,181,245,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.011148, New Scanned Cells Contribution: ,0,Area ratio: ,0.962374, Area ratio Contribution: ,0,Perim diff: ,1136.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775004, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,175,248,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0109652, New Scanned Cells Contribution: ,0,Area ratio: ,0.958227, Area ratio Contribution: ,0,Perim diff: ,1139.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77551, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,170,248,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100093, New Scanned Cells Contribution: ,0,Area ratio: ,0.958602, Area ratio Contribution: ,0,Perim diff: ,1132.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778696, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,169,249,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0103748, New Scanned Cells Contribution: ,0,Area ratio: ,0.957394, Area ratio Contribution: ,0,Perim diff: ,1133.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.777531, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,168,248,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0097, New Scanned Cells Contribution: ,0,Area ratio: ,0.958789, Area ratio Contribution: ,0,Perim diff: ,1131.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779684, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,163,248,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00919392, New Scanned Cells Contribution: ,0,Area ratio: ,0.959553, Area ratio Contribution: ,0,Perim diff: ,1126.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78131, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,162,247,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00857536, New Scanned Cells Contribution: ,0,Area ratio: ,0.961012, Area ratio Contribution: ,0,Perim diff: ,1124.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783288, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,159,247,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00849102, New Scanned Cells Contribution: ,0,Area ratio: ,0.961644, Area ratio Contribution: ,0,Perim diff: ,1122.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783596, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,156,249,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00953131, New Scanned Cells Contribution: ,0,Area ratio: ,0.959787, Area ratio Contribution: ,0,Perim diff: ,1123.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780344, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,151,249,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00944696, New Scanned Cells Contribution: ,0,Area ratio: ,0.960903, Area ratio Contribution: ,0,Perim diff: ,1122.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780585, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,150,250,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00998116, New Scanned Cells Contribution: ,0,Area ratio: ,0.959842, Area ratio Contribution: ,0,Perim diff: ,1125.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778828, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,149,249,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0094329, New Scanned Cells Contribution: ,0,Area ratio: ,0.961375, Area ratio Contribution: ,0,Perim diff: ,1121.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780673, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,144,249,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.00936261, New Scanned Cells Contribution: ,0,Area ratio: ,0.962488, Area ratio Contribution: ,0,Perim diff: ,1125.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780827, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
