Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,292,226,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00850242, New Scanned Cells Contribution: ,0,Area ratio: ,0.95044, Area ratio Contribution: ,0,Perim diff: ,1149.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935799, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,286,223,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00918687, New Scanned Cells Contribution: ,0,Area ratio: ,0.956496, Area ratio Contribution: ,0,Perim diff: ,1136.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937557, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,283,220,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00825906, New Scanned Cells Contribution: ,0,Area ratio: ,0.961741, Area ratio Contribution: ,0,Perim diff: ,1128.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936946, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,281,220,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.00853284, New Scanned Cells Contribution: ,0,Area ratio: ,0.962018, Area ratio Contribution: ,0,Perim diff: ,1125.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933594, Inv Area Ratio Contribution: ,0, Final Score: ,-124.623
Point: ,280,221,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.00921729, New Scanned Cells Contribution: ,0,Area ratio: ,0.96058, Area ratio Contribution: ,0,Perim diff: ,1126.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93084, Inv Area Ratio Contribution: ,0, Final Score: ,-132.789
Point: ,279,220,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.00868494, New Scanned Cells Contribution: ,0,Area ratio: ,0.962227, Area ratio Contribution: ,0,Perim diff: ,1124.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930389, Inv Area Ratio Contribution: ,0, Final Score: ,-131.652
Point: ,274,220,Dist:,30.1204, Dist contribution: ,-150.602, New scanned ratio: ,0.00909561, New Scanned Cells Contribution: ,0,Area ratio: ,0.962621, Area ratio Contribution: ,0,Perim diff: ,1125.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929304, Inv Area Ratio Contribution: ,0, Final Score: ,-150.702
Point: ,273,219,Dist:,30.1763, Dist contribution: ,-150.882, New scanned ratio: ,0.00857847, New Scanned Cells Contribution: ,0,Area ratio: ,0.964207, Area ratio Contribution: ,0,Perim diff: ,1124.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93073, Inv Area Ratio Contribution: ,0, Final Score: ,-150.982
Point: ,270,219,Dist:,32.7049, Dist contribution: ,-163.524, New scanned ratio: ,0.00885225, New Scanned Cells Contribution: ,0,Area ratio: ,0.964385, Area ratio Contribution: ,0,Perim diff: ,1124.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933226, Inv Area Ratio Contribution: ,0, Final Score: ,-163.624
Point: ,267,221,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.0102059, New Scanned Cells Contribution: ,0,Area ratio: ,0.961441, Area ratio Contribution: ,0,Perim diff: ,1129.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928458, Inv Area Ratio Contribution: ,0, Final Score: ,-183.215
Point: ,262,221,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.0102212, New Scanned Cells Contribution: ,0,Area ratio: ,0.961309, Area ratio Contribution: ,0,Perim diff: ,1133.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924817, Inv Area Ratio Contribution: ,0, Final Score: ,-204.81
BEST Point:,283,220, Score: ,-118.024
Total frontiers: ,100, Prioritised frontiers: ,16
At: ,283,219,
Point: ,299,232,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00342626, New Scanned Cells Contribution: ,0,Area ratio: ,0.942613, Area ratio Contribution: ,0,Perim diff: ,1150.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943232, Inv Area Ratio Contribution: ,0, Final Score: ,-116.463
Point: ,295,236,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00567521, New Scanned Cells Contribution: ,0,Area ratio: ,0.936099, Area ratio Contribution: ,0,Perim diff: ,1158.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939221, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,289,239,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00872413, New Scanned Cells Contribution: ,0,Area ratio: ,0.931744, Area ratio Contribution: ,0,Perim diff: ,1166.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931491, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,284,239,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103995, New Scanned Cells Contribution: ,0,Area ratio: ,0.932279, Area ratio Contribution: ,0,Perim diff: ,1168, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924051, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,283,240,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112448, New Scanned Cells Contribution: ,0,Area ratio: ,0.930925, Area ratio Contribution: ,0,Perim diff: ,1170.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921715, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,282,239,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0110486, New Scanned Cells Contribution: ,0,Area ratio: ,0.932582, Area ratio Contribution: ,0,Perim diff: ,1168.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92013, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,277,239,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119844, New Scanned Cells Contribution: ,0,Area ratio: ,0.933315, Area ratio Contribution: ,0,Perim diff: ,1171.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904751, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,271,236,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0118636, New Scanned Cells Contribution: ,0,Area ratio: ,0.939193, Area ratio Contribution: ,0,Perim diff: ,1161.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906023, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,266,231,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0107014, New Scanned Cells Contribution: ,0,Area ratio: ,0.947845, Area ratio Contribution: ,0,Perim diff: ,1145.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913164, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,263,225,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0083317, New Scanned Cells Contribution: ,0,Area ratio: ,0.957059, Area ratio Contribution: ,0,Perim diff: ,1134.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92247, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,263,221,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00633934, New Scanned Cells Contribution: ,0,Area ratio: ,0.962854, Area ratio Contribution: ,0,Perim diff: ,1126.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928021, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,261,222,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00732042, New Scanned Cells Contribution: ,0,Area ratio: ,0.961626, Area ratio Contribution: ,0,Perim diff: ,1129.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925317, Inv Area Ratio Contribution: ,0, Final Score: ,-111.815
Point: ,260,221,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00706383, New Scanned Cells Contribution: ,0,Area ratio: ,0.963146, Area ratio Contribution: ,0,Perim diff: ,1127.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926008, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,255,221,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00819586, New Scanned Cells Contribution: ,0,Area ratio: ,0.963528, Area ratio Contribution: ,0,Perim diff: ,1130.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922917, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,251,219,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.00796945, New Scanned Cells Contribution: ,0,Area ratio: ,0.966548, Area ratio Contribution: ,0,Perim diff: ,1129.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929841, Inv Area Ratio Contribution: ,0, Final Score: ,-160.1
Point: ,248,221,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00956938, New Scanned Cells Contribution: ,0,Area ratio: ,0.96389, Area ratio Contribution: ,0,Perim diff: ,1133.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929666, Inv Area Ratio Contribution: ,0, Final Score: ,-175.582
BEST Point:,263,221, Score: ,-100.941
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,263,220,
Point: ,299,232,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.00340631, New Scanned Cells Contribution: ,0,Area ratio: ,0.948115, Area ratio Contribution: ,0,Perim diff: ,1151.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939618, Inv Area Ratio Contribution: ,0, Final Score: ,-196.273
Point: ,295,236,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.00564217, New Scanned Cells Contribution: ,0,Area ratio: ,0.941573, Area ratio Contribution: ,0,Perim diff: ,1159.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93646, Inv Area Ratio Contribution: ,0, Final Score: ,-190.93
Point: ,289,239,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00850828, New Scanned Cells Contribution: ,0,Area ratio: ,0.937064, Area ratio Contribution: ,0,Perim diff: ,1160.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933224, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,284,239,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0096187, New Scanned Cells Contribution: ,0,Area ratio: ,0.937131, Area ratio Contribution: ,0,Perim diff: ,1158.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925681, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,283,240,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.010339, New Scanned Cells Contribution: ,0,Area ratio: ,0.935668, Area ratio Contribution: ,0,Perim diff: ,1158.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923681, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,282,239,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00993382, New Scanned Cells Contribution: ,0,Area ratio: ,0.937138, Area ratio Contribution: ,0,Perim diff: ,1156.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921497, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,277,239,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00984379, New Scanned Cells Contribution: ,0,Area ratio: ,0.936911, Area ratio Contribution: ,0,Perim diff: ,1153.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901995, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,274,237,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00850828, New Scanned Cells Contribution: ,0,Area ratio: ,0.939752, Area ratio Contribution: ,0,Perim diff: ,1149.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905756, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,269,240,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010324, New Scanned Cells Contribution: ,0,Area ratio: ,0.935323, Area ratio Contribution: ,0,Perim diff: ,1156.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900653, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,264,240,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0107291, New Scanned Cells Contribution: ,0,Area ratio: ,0.935534, Area ratio Contribution: ,0,Perim diff: ,1161, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899514, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,263,241,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0114194, New Scanned Cells Contribution: ,0,Area ratio: ,0.934134, Area ratio Contribution: ,0,Perim diff: ,1163.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897603, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,262,240,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109992, New Scanned Cells Contribution: ,0,Area ratio: ,0.935747, Area ratio Contribution: ,0,Perim diff: ,1161, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898741, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,257,240,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118696, New Scanned Cells Contribution: ,0,Area ratio: ,0.936084, Area ratio Contribution: ,0,Perim diff: ,1169.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89622, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,251,237,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0118696, New Scanned Cells Contribution: ,0,Area ratio: ,0.941446, Area ratio Contribution: ,0,Perim diff: ,1164.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896322, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,246,232,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0108642, New Scanned Cells Contribution: ,0,Area ratio: ,0.949483, Area ratio Contribution: ,0,Perim diff: ,1147.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909289, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,243,226,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0085833, New Scanned Cells Contribution: ,0,Area ratio: ,0.958496, Area ratio Contribution: ,0,Perim diff: ,1133.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917202, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,243,221,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00612236, New Scanned Cells Contribution: ,0,Area ratio: ,0.965494, Area ratio Contribution: ,0,Perim diff: ,1127.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924119, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,242,222,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00685764, New Scanned Cells Contribution: ,0,Area ratio: ,0.964172, Area ratio Contribution: ,0,Perim diff: ,1129.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92206, Inv Area Ratio Contribution: ,0, Final Score: ,-105.902
Point: ,241,221,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00663255, New Scanned Cells Contribution: ,0,Area ratio: ,0.965693, Area ratio Contribution: ,0,Perim diff: ,1127.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922719, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,236,221,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00783302, New Scanned Cells Contribution: ,0,Area ratio: ,0.966124, Area ratio Contribution: ,0,Perim diff: ,1130.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919322, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,233,219,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00747288, New Scanned Cells Contribution: ,0,Area ratio: ,0.96886, Area ratio Contribution: ,0,Perim diff: ,1128.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921335, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,229,221,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00924356, New Scanned Cells Contribution: ,0,Area ratio: ,0.966492, Area ratio Contribution: ,0,Perim diff: ,1131.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92259, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,224,221,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00976876, New Scanned Cells Contribution: ,0,Area ratio: ,0.96625, Area ratio Contribution: ,0,Perim diff: ,1136, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920993, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
BEST Point:,243,221, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,243,220,
Point: ,277,239,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.00978827, New Scanned Cells Contribution: ,0,Area ratio: ,0.942222, Area ratio Contribution: ,0,Perim diff: ,1152.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897707, Inv Area Ratio Contribution: ,0, Final Score: ,-210.224
Point: ,274,237,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00846029, New Scanned Cells Contribution: ,0,Area ratio: ,0.945065, Area ratio Contribution: ,0,Perim diff: ,1148.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901474, Inv Area Ratio Contribution: ,0, Final Score: ,-190.456
Point: ,269,240,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0101762, New Scanned Cells Contribution: ,0,Area ratio: ,0.940574, Area ratio Contribution: ,0,Perim diff: ,1149.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896677, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,264,240,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0101016, New Scanned Cells Contribution: ,0,Area ratio: ,0.940393, Area ratio Contribution: ,0,Perim diff: ,1148.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896904, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,263,241,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0106835, New Scanned Cells Contribution: ,0,Area ratio: ,0.938892, Area ratio Contribution: ,0,Perim diff: ,1149.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895278, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,262,240,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0100718, New Scanned Cells Contribution: ,0,Area ratio: ,0.940341, Area ratio Contribution: ,0,Perim diff: ,1146.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896966, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,257,240,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00999716, New Scanned Cells Contribution: ,0,Area ratio: ,0.939796, Area ratio Contribution: ,0,Perim diff: ,1149.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897233, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,254,238,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00875871, New Scanned Cells Contribution: ,0,Area ratio: ,0.942315, Area ratio Contribution: ,0,Perim diff: ,1146.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900712, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,252,238,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00875871, New Scanned Cells Contribution: ,0,Area ratio: ,0.942135, Area ratio Contribution: ,0,Perim diff: ,1149.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900651, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,249,240,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100419, New Scanned Cells Contribution: ,0,Area ratio: ,0.939048, Area ratio Contribution: ,0,Perim diff: ,1153.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897069, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,244,240,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105194, New Scanned Cells Contribution: ,0,Area ratio: ,0.939001, Area ratio Contribution: ,0,Perim diff: ,1157.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895669, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,243,241,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112207, New Scanned Cells Contribution: ,0,Area ratio: ,0.937551, Area ratio Contribution: ,0,Perim diff: ,1160.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893692, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,242,240,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108178, New Scanned Cells Contribution: ,0,Area ratio: ,0.939083, Area ratio Contribution: ,0,Perim diff: ,1159.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894825, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,237,240,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117579, New Scanned Cells Contribution: ,0,Area ratio: ,0.939332, Area ratio Contribution: ,0,Perim diff: ,1165.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892045, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,231,237,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0118026, New Scanned Cells Contribution: ,0,Area ratio: ,0.944378, Area ratio Contribution: ,0,Perim diff: ,1164.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891984, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,226,232,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0107283, New Scanned Cells Contribution: ,0,Area ratio: ,0.95236, Area ratio Contribution: ,0,Perim diff: ,1145.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90232, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,223,226,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00835584, New Scanned Cells Contribution: ,0,Area ratio: ,0.961015, Area ratio Contribution: ,0,Perim diff: ,1133.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909208, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,223,222,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00638625, New Scanned Cells Contribution: ,0,Area ratio: ,0.966575, Area ratio Contribution: ,0,Perim diff: ,1127.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914851, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,222,221,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00614751, New Scanned Cells Contribution: ,0,Area ratio: ,0.967949, Area ratio Contribution: ,0,Perim diff: ,1127.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915474, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,217,221,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00731136, New Scanned Cells Contribution: ,0,Area ratio: ,0.968326, Area ratio Contribution: ,0,Perim diff: ,1128.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912279, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,216,220,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00702786, New Scanned Cells Contribution: ,0,Area ratio: ,0.969675, Area ratio Contribution: ,0,Perim diff: ,1127.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912984, Inv Area Ratio Contribution: ,0, Final Score: ,-135.1
