Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,71,238,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0105179, New Scanned Cells Contribution: ,0,Area ratio: ,0.978943, Area ratio Contribution: ,0,Perim diff: ,1152.71, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.743434, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,71,233,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0102146, New Scanned Cells Contribution: ,0,Area ratio: ,0.981418, Area ratio Contribution: ,0,Perim diff: ,1135.14, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.746486, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,74,227,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00765063, New Scanned Cells Contribution: ,0,Area ratio: ,0.981996, Area ratio Contribution: ,0,Perim diff: ,1118.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761455, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,79,222,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00478337, New Scanned Cells Contribution: ,0,Area ratio: ,0.979195, Area ratio Contribution: ,0,Perim diff: ,1117.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76628, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,80,222,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00442496, New Scanned Cells Contribution: ,0,Area ratio: ,0.978843, Area ratio Contribution: ,0,Perim diff: ,1117.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766938, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,84,217,Dist:,29.4442, Dist contribution: ,-147.221, New scanned ratio: ,0.00264671, New Scanned Cells Contribution: ,0,Area ratio: ,0.977084, Area ratio Contribution: ,0,Perim diff: ,1117.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772288, Inv Area Ratio Contribution: ,0, Final Score: ,-147.321
Point: ,83,216,Dist:,30.9517, Dist contribution: ,-154.759, New scanned ratio: ,0.00278456, New Scanned Cells Contribution: ,0,Area ratio: ,0.977226, Area ratio Contribution: ,0,Perim diff: ,1116.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771853, Inv Area Ratio Contribution: ,0, Final Score: ,-154.859
Point: ,80,215,Dist:,33.0823, Dist contribution: ,-165.412, New scanned ratio: ,0.00339109, New Scanned Cells Contribution: ,0,Area ratio: ,0.977842, Area ratio Contribution: ,0,Perim diff: ,1115.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771587, Inv Area Ratio Contribution: ,0, Final Score: ,-165.512
Point: ,77,217,Dist:,31.8427, Dist contribution: ,-159.214, New scanned ratio: ,0.00456281, New Scanned Cells Contribution: ,0,Area ratio: ,0.978999, Area ratio Contribution: ,0,Perim diff: ,1114.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771838, Inv Area Ratio Contribution: ,0, Final Score: ,-159.314
Point: ,72,217,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00601023, New Scanned Cells Contribution: ,0,Area ratio: ,0.980446, Area ratio Contribution: ,0,Perim diff: ,1111.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767039, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,71,218,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00657541, New Scanned Cells Contribution: ,0,Area ratio: ,0.981001, Area ratio Contribution: ,0,Perim diff: ,1111.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765147, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,70,217,Dist:,35.4818, Dist contribution: ,-177.409, New scanned ratio: ,0.0065892, New Scanned Cells Contribution: ,0,Area ratio: ,0.981008, Area ratio Contribution: ,0,Perim diff: ,1114.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765055, Inv Area Ratio Contribution: ,0, Final Score: ,-177.509
Point: ,65,217,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.00803661, New Scanned Cells Contribution: ,0,Area ratio: ,0.982415, Area ratio Contribution: ,0,Perim diff: ,1114.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.760789, Inv Area Ratio Contribution: ,0, Final Score: ,-193.359
Point: ,62,215,Dist:,42.5962, Dist contribution: ,-212.981, New scanned ratio: ,0.00799526, New Scanned Cells Contribution: ,0,Area ratio: ,0.982483, Area ratio Contribution: ,0,Perim diff: ,1115.78, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.760573, Inv Area Ratio Contribution: ,0, Final Score: ,-213.081
Point: ,59,215,Dist:,44.6927, Dist contribution: ,-223.464, New scanned ratio: ,0.0083261, New Scanned Cells Contribution: ,0,Area ratio: ,0.983126, Area ratio Contribution: ,0,Perim diff: ,1118.82, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.762047, Inv Area Ratio Contribution: ,0, Final Score: ,-223.564
Point: ,118,257,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,0.0114139, New Scanned Cells Contribution: ,0,Area ratio: ,0.957751, Area ratio Contribution: ,0,Perim diff: ,1164.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731941, Inv Area Ratio Contribution: ,0, Final Score: ,321.255
Point: ,101,207,Dist:,42.785, Dist contribution: ,-213.925, New scanned ratio: ,1.37849e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.97435, Area ratio Contribution: ,0,Perim diff: ,1140.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769832, Inv Area Ratio Contribution: ,0, Final Score: ,285.975
Point: ,79,271,Dist:,43.2962, Dist contribution: ,-216.481, New scanned ratio: ,0.0162111, New Scanned Cells Contribution: ,0,Area ratio: ,0.926364, Area ratio Contribution: ,0,Perim diff: ,1222.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714344, Inv Area Ratio Contribution: ,0, Final Score: ,283.419
Point: ,62,221,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0103801, New Scanned Cells Contribution: ,0,Area ratio: ,0.984804, Area ratio Contribution: ,0,Perim diff: ,1117.82, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.751967, Inv Area Ratio Contribution: ,0, Final Score: ,313.583
Point: ,90,239,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0.000523827, New Scanned Cells Contribution: ,0,Area ratio: ,0.974541, Area ratio Contribution: ,0,Perim diff: ,1142.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768161, Inv Area Ratio Contribution: ,0, Final Score: ,494.9
BEST Point:,90,239, Score: ,494.9
Signal name: ,KMU82R, Signal value: ,16.3461
Total frontiers: ,116, Prioritised frontiers: ,41
At: ,90,239,
Point: ,127,250,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00807374, New Scanned Cells Contribution: ,0,Area ratio: ,0.965457, Area ratio Contribution: ,0,Perim diff: ,1160.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740495, Inv Area Ratio Contribution: ,0, Final Score: ,-198.436
Point: ,124,252,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.00907951, New Scanned Cells Contribution: ,0,Area ratio: ,0.963818, Area ratio Contribution: ,0,Perim diff: ,1159.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73797, Inv Area Ratio Contribution: ,0, Final Score: ,-189.943
Point: ,119,252,Dist:,33.565, Dist contribution: ,-167.825, New scanned ratio: ,0.00879018, New Scanned Cells Contribution: ,0,Area ratio: ,0.963955, Area ratio Contribution: ,0,Perim diff: ,1155.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738941, Inv Area Ratio Contribution: ,0, Final Score: ,-167.925
Point: ,118,253,Dist:,33.3952, Dist contribution: ,-166.976, New scanned ratio: ,0.00925862, New Scanned Cells Contribution: ,0,Area ratio: ,0.963091, Area ratio Contribution: ,0,Perim diff: ,1157.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737473, Inv Area Ratio Contribution: ,0, Final Score: ,-167.076
Point: ,117,252,Dist:,31.8529, Dist contribution: ,-159.265, New scanned ratio: ,0.00863862, New Scanned Cells Contribution: ,0,Area ratio: ,0.963989, Area ratio Contribution: ,0,Perim diff: ,1154.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739551, Inv Area Ratio Contribution: ,0, Final Score: ,-159.365
Point: ,112,252,Dist:,27.7418, Dist contribution: ,-138.709, New scanned ratio: ,0.0081564, New Scanned Cells Contribution: ,0,Area ratio: ,0.963665, Area ratio Contribution: ,0,Perim diff: ,1155.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741086, Inv Area Ratio Contribution: ,0, Final Score: ,-138.809
Point: ,108,250,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.00662708, New Scanned Cells Contribution: ,0,Area ratio: ,0.965176, Area ratio Contribution: ,0,Perim diff: ,1153.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746212, Inv Area Ratio Contribution: ,0, Final Score: ,-115.045
Point: ,108,251,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.00713685, New Scanned Cells Contribution: ,0,Area ratio: ,0.963693, Area ratio Contribution: ,0,Perim diff: ,1157.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744315, Inv Area Ratio Contribution: ,0, Final Score: ,-119.197
Point: ,103,256,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0092724, New Scanned Cells Contribution: ,0,Area ratio: ,0.954768, Area ratio Contribution: ,0,Perim diff: ,1165.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73727, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,97,259,Dist:,26.9258, Dist contribution: ,-134.629, New scanned ratio: ,0.0104848, New Scanned Cells Contribution: ,0,Area ratio: ,0.94865, Area ratio Contribution: ,0,Perim diff: ,1176.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733002, Inv Area Ratio Contribution: ,0, Final Score: ,-134.729
Point: ,92,259,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0103746, New Scanned Cells Contribution: ,0,Area ratio: ,0.947376, Area ratio Contribution: ,0,Perim diff: ,1182.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733296, Inv Area Ratio Contribution: ,0, Final Score: ,-130.484
Point: ,90,260,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0108431, New Scanned Cells Contribution: ,0,Area ratio: ,0.945417, Area ratio Contribution: ,0,Perim diff: ,1188.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731557, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,89,259,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103884, New Scanned Cells Contribution: ,0,Area ratio: ,0.946704, Area ratio Contribution: ,0,Perim diff: ,1186.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733138, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,84,259,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108706, New Scanned Cells Contribution: ,0,Area ratio: ,0.946053, Area ratio Contribution: ,0,Perim diff: ,1188.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731489, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,78,256,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0109257, New Scanned Cells Contribution: ,0,Area ratio: ,0.950466, Area ratio Contribution: ,0,Perim diff: ,1187.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731286, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,73,251,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0109395, New Scanned Cells Contribution: ,0,Area ratio: ,0.958965, Area ratio Contribution: ,0,Perim diff: ,1187.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731196, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,70,245,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0109395, New Scanned Cells Contribution: ,0,Area ratio: ,0.969549, Area ratio Contribution: ,0,Perim diff: ,1188.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731263, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,70,240,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0105124, New Scanned Cells Contribution: ,0,Area ratio: ,0.977091, Area ratio Contribution: ,0,Perim diff: ,1187.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.732754, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,69,239,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0109808, New Scanned Cells Contribution: ,0,Area ratio: ,0.977836, Area ratio Contribution: ,0,Perim diff: ,1188.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,70,238,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0105124, New Scanned Cells Contribution: ,0,Area ratio: ,0.979191, Area ratio Contribution: ,0,Perim diff: ,1154.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.732731, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,70,233,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0102782, New Scanned Cells Contribution: ,0,Area ratio: ,0.981688, Area ratio Contribution: ,0,Perim diff: ,1134.97, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.745011, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,73,227,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0077293, New Scanned Cells Contribution: ,0,Area ratio: ,0.982292, Area ratio Contribution: ,0,Perim diff: ,1118.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759448, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,78,222,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00487731, New Scanned Cells Contribution: ,0,Area ratio: ,0.979526, Area ratio Contribution: ,0,Perim diff: ,1114.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764841, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,81,221,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00373376, New Scanned Cells Contribution: ,0,Area ratio: ,0.978376, Area ratio Contribution: ,0,Perim diff: ,1117.78, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767511, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,81,220,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.00360976, New Scanned Cells Contribution: ,0,Area ratio: ,0.978261, Area ratio Contribution: ,0,Perim diff: ,1117.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7679, Inv Area Ratio Contribution: ,0, Final Score: ,-131.543
Point: ,84,217,Dist:,29.2226, Dist contribution: ,-146.113, New scanned ratio: ,0.00249377, New Scanned Cells Contribution: ,0,Area ratio: ,0.977145, Area ratio Contribution: ,0,Perim diff: ,1118.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771052, Inv Area Ratio Contribution: ,0, Final Score: ,-146.213
Point: ,83,216,Dist:,30.7085, Dist contribution: ,-153.542, New scanned ratio: ,0.00263154, New Scanned Cells Contribution: ,0,Area ratio: ,0.977287, Area ratio Contribution: ,0,Perim diff: ,1116.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770617, Inv Area Ratio Contribution: ,0, Final Score: ,-153.642
Point: ,80,215,Dist:,32.7634, Dist contribution: ,-163.817, New scanned ratio: ,0.00323776, New Scanned Cells Contribution: ,0,Area ratio: ,0.977882, Area ratio Contribution: ,0,Perim diff: ,1115.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770348, Inv Area Ratio Contribution: ,0, Final Score: ,-163.917
Point: ,77,217,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.00435376, New Scanned Cells Contribution: ,0,Area ratio: ,0.979018, Area ratio Contribution: ,0,Perim diff: ,1114.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770869, Inv Area Ratio Contribution: ,0, Final Score: ,-157.18
Point: ,72,217,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.00580042, New Scanned Cells Contribution: ,0,Area ratio: ,0.980459, Area ratio Contribution: ,0,Perim diff: ,1111.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766001, Inv Area Ratio Contribution: ,0, Final Score: ,-169.064
Point: ,71,218,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00633775, New Scanned Cells Contribution: ,0,Area ratio: ,0.98098, Area ratio Contribution: ,0,Perim diff: ,1113.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764155, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,70,217,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.00637908, New Scanned Cells Contribution: ,0,Area ratio: ,0.98102, Area ratio Contribution: ,0,Perim diff: ,1112.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764063, Inv Area Ratio Contribution: ,0, Final Score: ,-174.596
Point: ,65,217,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.00782574, New Scanned Cells Contribution: ,0,Area ratio: ,0.982427, Area ratio Contribution: ,0,Perim diff: ,1114.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.75975, Inv Area Ratio Contribution: ,0, Final Score: ,-190.032
Point: ,62,215,Dist:,41.9218, Dist contribution: ,-209.609, New scanned ratio: ,0.00783952, New Scanned Cells Contribution: ,0,Area ratio: ,0.982563, Area ratio Contribution: ,0,Perim diff: ,1114.23, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.75935, Inv Area Ratio Contribution: ,0, Final Score: ,-209.709
Point: ,59,215,Dist:,43.9823, Dist contribution: ,-219.911, New scanned ratio: ,0.00825285, New Scanned Cells Contribution: ,0,Area ratio: ,0.983239, Area ratio Contribution: ,0,Perim diff: ,1117.47, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.76081, Inv Area Ratio Contribution: ,0, Final Score: ,-220.011
Point: ,58,216,Dist:,43.7951, Dist contribution: ,-218.975, New scanned ratio: ,0.00884529, New Scanned Cells Contribution: ,0,Area ratio: ,0.983929, Area ratio Contribution: ,0,Perim diff: ,1115.47, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.758674, Inv Area Ratio Contribution: ,0, Final Score: ,-219.075
Point: ,117,258,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.0118626, New Scanned Cells Contribution: ,0,Area ratio: ,0.95645, Area ratio Contribution: ,0,Perim diff: ,1168.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.728621, Inv Area Ratio Contribution: ,0, Final Score: ,316.932
Point: ,101,208,Dist:,41.7743, Dist contribution: ,-208.871, New scanned ratio: ,2.75554e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.974595, Area ratio Contribution: ,0,Perim diff: ,1141.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767459, Inv Area Ratio Contribution: ,0, Final Score: ,291.029
Point: ,78,270,Dist:,42.0487, Dist contribution: ,-210.243, New scanned ratio: ,0.0158995, New Scanned Cells Contribution: ,0,Area ratio: ,0.928156, Area ratio Contribution: ,0,Perim diff: ,1223.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713644, Inv Area Ratio Contribution: ,0, Final Score: ,289.657
Point: ,62,220,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.0097684, New Scanned Cells Contribution: ,0,Area ratio: ,0.984423, Area ratio Contribution: ,0,Perim diff: ,1115.78, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.752932, Inv Area Ratio Contribution: ,0, Final Score: ,313.212
Point: ,90,239,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.974541, Area ratio Contribution: ,0,Perim diff: ,1142.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768161, Inv Area Ratio Contribution: ,0, Final Score: ,499
BEST Point:,90,239, Score: ,499
Signal name: ,KMU82R, Signal value: ,13.886
Total frontiers: ,116, Prioritised frontiers: ,36
At: ,90,239,
Point: ,127,250,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00807374, New Scanned Cells Contribution: ,0,Area ratio: ,0.965457, Area ratio Contribution: ,0,Perim diff: ,1160.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.740495, Inv Area Ratio Contribution: ,0, Final Score: ,-198.436
Point: ,124,252,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.00907951, New Scanned Cells Contribution: ,0,Area ratio: ,0.963818, Area ratio Contribution: ,0,Perim diff: ,1159.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73797, Inv Area Ratio Contribution: ,0, Final Score: ,-189.943
Point: ,119,252,Dist:,33.565, Dist contribution: ,-167.825, New scanned ratio: ,0.00879018, New Scanned Cells Contribution: ,0,Area ratio: ,0.963955, Area ratio Contribution: ,0,Perim diff: ,1155.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.738941, Inv Area Ratio Contribution: ,0, Final Score: ,-167.925
Point: ,118,253,Dist:,33.3952, Dist contribution: ,-166.976, New scanned ratio: ,0.00925862, New Scanned Cells Contribution: ,0,Area ratio: ,0.963091, Area ratio Contribution: ,0,Perim diff: ,1157.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.737473, Inv Area Ratio Contribution: ,0, Final Score: ,-167.076
Point: ,117,252,Dist:,31.8529, Dist contribution: ,-159.265, New scanned ratio: ,0.00863862, New Scanned Cells Contribution: ,0,Area ratio: ,0.963989, Area ratio Contribution: ,0,Perim diff: ,1154.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739551, Inv Area Ratio Contribution: ,0, Final Score: ,-159.365
Point: ,112,252,Dist:,27.7418, Dist contribution: ,-138.709, New scanned ratio: ,0.0081564, New Scanned Cells Contribution: ,0,Area ratio: ,0.963665, Area ratio Contribution: ,0,Perim diff: ,1155.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741086, Inv Area Ratio Contribution: ,0, Final Score: ,-138.809
Point: ,108,250,Dist:,22.9889, Dist contribution: ,-114.945, New scanned ratio: ,0.00662708, New Scanned Cells Contribution: ,0,Area ratio: ,0.965176, Area ratio Contribution: ,0,Perim diff: ,1153.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746212, Inv Area Ratio Contribution: ,0, Final Score: ,-115.045
Point: ,108,251,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.00713685, New Scanned Cells Contribution: ,0,Area ratio: ,0.963693, Area ratio Contribution: ,0,Perim diff: ,1157.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744315, Inv Area Ratio Contribution: ,0, Final Score: ,-119.197
Point: ,103,256,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0092724, New Scanned Cells Contribution: ,0,Area ratio: ,0.954768, Area ratio Contribution: ,0,Perim diff: ,1165.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73727, Inv Area Ratio Contribution: ,0, Final Score: ,-128.3
Point: ,97,259,Dist:,26.9258, Dist contribution: ,-134.629, New scanned ratio: ,0.0104848, New Scanned Cells Contribution: ,0,Area ratio: ,0.94865, Area ratio Contribution: ,0,Perim diff: ,1176.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733002, Inv Area Ratio Contribution: ,0, Final Score: ,-134.729
