Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,0,240,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.000134683, New Scanned Cells Contribution: ,0,Area ratio: ,0.993465, Area ratio Contribution: ,0,Perim diff: ,1180.06, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877014, Inv Area Ratio Contribution: ,0, Final Score: ,-131.629
Point: ,3,240,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.000134683, New Scanned Cells Contribution: ,0,Area ratio: ,0.993465, Area ratio Contribution: ,0,Perim diff: ,1180.06, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877014, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,237,Dist:,30.1664, Dist contribution: ,-150.832, New scanned ratio: ,0.000134683, New Scanned Cells Contribution: ,0,Area ratio: ,0.993465, Area ratio Contribution: ,0,Perim diff: ,1180.06, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877014, Inv Area Ratio Contribution: ,0, Final Score: ,-150.932
BEST Point:,13,278, Score: ,-125.455
Total frontiers: ,96, Prioritised frontiers: ,19
At: ,12,277,
Point: ,50,280,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0083873, New Scanned Cells Contribution: ,0,Area ratio: ,0.969631, Area ratio Contribution: ,0,Perim diff: ,1220.04, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.864647, Inv Area Ratio Contribution: ,0, Final Score: ,-191.098
Point: ,45,280,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00777864, New Scanned Cells Contribution: ,0,Area ratio: ,0.969986, Area ratio Contribution: ,0,Perim diff: ,1214.12, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.873551, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,44,281,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.00792472, New Scanned Cells Contribution: ,0,Area ratio: ,0.969881, Area ratio Contribution: ,0,Perim diff: ,1213.41, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.877028, Inv Area Ratio Contribution: ,0, Final Score: ,-162.199
Point: ,43,280,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00747431, New Scanned Cells Contribution: ,0,Area ratio: ,0.970057, Area ratio Contribution: ,0,Perim diff: ,1213.71, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.875416, Inv Area Ratio Contribution: ,0, Final Score: ,-156.322
Point: ,38,280,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.00654916, New Scanned Cells Contribution: ,0,Area ratio: ,0.970058, Area ratio Contribution: ,0,Perim diff: ,1212.18, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.878976, Inv Area Ratio Contribution: ,0, Final Score: ,-131.554
Point: ,35,278,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0051249, New Scanned Cells Contribution: ,0,Area ratio: ,0.97201, Area ratio Contribution: ,0,Perim diff: ,1211.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834026, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,33,278,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00471101, New Scanned Cells Contribution: ,0,Area ratio: ,0.972005, Area ratio Contribution: ,0,Perim diff: ,1209.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838062, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,32,279,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00489361, New Scanned Cells Contribution: ,0,Area ratio: ,0.970773, Area ratio Contribution: ,0,Perim diff: ,1209.66, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.877249, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,32,283,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00586746, New Scanned Cells Contribution: ,0,Area ratio: ,0.96919, Area ratio Contribution: ,0,Perim diff: ,1213.11, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.887492, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,29,289,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00567269, New Scanned Cells Contribution: ,0,Area ratio: ,0.968422, Area ratio Contribution: ,0,Perim diff: ,1217.82, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.889728, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,24,294,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00458928, New Scanned Cells Contribution: ,0,Area ratio: ,0.967662, Area ratio Contribution: ,0,Perim diff: ,1225.57, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.890247, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,18,297,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00311633, New Scanned Cells Contribution: ,0,Area ratio: ,0.967203, Area ratio Contribution: ,0,Perim diff: ,1230.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888138, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,13,297,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00216682, New Scanned Cells Contribution: ,0,Area ratio: ,0.967265, Area ratio Contribution: ,0,Perim diff: ,1225.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890542, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,12,298,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00198422, New Scanned Cells Contribution: ,0,Area ratio: ,0.967282, Area ratio Contribution: ,0,Perim diff: ,1224.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891339, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,11,297,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00186249, New Scanned Cells Contribution: ,0,Area ratio: ,0.96737, Area ratio Contribution: ,0,Perim diff: ,1223.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891078, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,6,297,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00129035, New Scanned Cells Contribution: ,0,Area ratio: ,0.967834, Area ratio Contribution: ,0,Perim diff: ,1218.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891375, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,0,294,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.000876467, New Scanned Cells Contribution: ,0,Area ratio: ,0.968619, Area ratio Contribution: ,0,Perim diff: ,1215.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888815, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,0,240,Dist:,49.5743, Dist contribution: ,-247.871, New scanned ratio: ,0.000133905, New Scanned Cells Contribution: ,0,Area ratio: ,0.97301, Area ratio Contribution: ,0,Perim diff: ,1203.02, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866624, Inv Area Ratio Contribution: ,0, Final Score: ,-247.971
Point: ,3,240,Dist:,48.9348, Dist contribution: ,-244.674, New scanned ratio: ,0.000133905, New Scanned Cells Contribution: ,0,Area ratio: ,0.97301, Area ratio Contribution: ,0,Perim diff: ,1203.02, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866624, Inv Area Ratio Contribution: ,0, Final Score: ,-244.774
BEST Point:,32,279, Score: ,-100.941
Total frontiers: ,96, Prioritised frontiers: ,24
At: ,31,278,
Point: ,70,278,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.00814526, New Scanned Cells Contribution: ,0,Area ratio: ,0.972512, Area ratio Contribution: ,0,Perim diff: ,1220.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.791119, Inv Area Ratio Contribution: ,0, Final Score: ,-195.1
Point: ,65,278,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.00756345, New Scanned Cells Contribution: ,0,Area ratio: ,0.972916, Area ratio Contribution: ,0,Perim diff: ,1215.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797286, Inv Area Ratio Contribution: ,0, Final Score: ,-170.1
Point: ,64,279,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00786648, New Scanned Cells Contribution: ,0,Area ratio: ,0.971951, Area ratio Contribution: ,0,Perim diff: ,1213.72, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.857885, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,63,278,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.00726043, New Scanned Cells Contribution: ,0,Area ratio: ,0.973023, Area ratio Contribution: ,0,Perim diff: ,1210.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800493, Inv Area Ratio Contribution: ,0, Final Score: ,-160.1
Point: ,58,278,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00633924, New Scanned Cells Contribution: ,0,Area ratio: ,0.973038, Area ratio Contribution: ,0,Perim diff: ,1210.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807253, Inv Area Ratio Contribution: ,0, Final Score: ,-135.1
Point: ,57,277,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00573319, New Scanned Cells Contribution: ,0,Area ratio: ,0.974091, Area ratio Contribution: ,0,Perim diff: ,1208.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807934, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,55,277,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00528472, New Scanned Cells Contribution: ,0,Area ratio: ,0.97401, Area ratio Contribution: ,0,Perim diff: ,1212.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801035, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,51,279,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00511503, New Scanned Cells Contribution: ,0,Area ratio: ,0.971697, Area ratio Contribution: ,0,Perim diff: ,1212.27, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.866758, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,51,284,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00615743, New Scanned Cells Contribution: ,0,Area ratio: ,0.969988, Area ratio Contribution: ,0,Perim diff: ,1214.89, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.881988, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,48,290,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00564835, New Scanned Cells Contribution: ,0,Area ratio: ,0.969185, Area ratio Contribution: ,0,Perim diff: ,1219.84, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.883118, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,43,295,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00413323, New Scanned Cells Contribution: ,0,Area ratio: ,0.968158, Area ratio Contribution: ,0,Perim diff: ,1233.17, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.880748, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,37,298,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0026666, New Scanned Cells Contribution: ,0,Area ratio: ,0.967817, Area ratio Contribution: ,0,Perim diff: ,1227.53, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.887924, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,32,298,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00196359, New Scanned Cells Contribution: ,0,Area ratio: ,0.968035, Area ratio Contribution: ,0,Perim diff: ,1219.55, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.891213, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,31,299,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00181814, New Scanned Cells Contribution: ,0,Area ratio: ,0.967836, Area ratio Contribution: ,0,Perim diff: ,1220.95, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.892127, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,30,298,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00174541, New Scanned Cells Contribution: ,0,Area ratio: ,0.968165, Area ratio Contribution: ,0,Perim diff: ,1219.18, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.891633, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,25,298,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00141815, New Scanned Cells Contribution: ,0,Area ratio: ,0.968676, Area ratio Contribution: ,0,Perim diff: ,1215.2, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.892083, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,22,296,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00138178, New Scanned Cells Contribution: ,0,Area ratio: ,0.969126, Area ratio Contribution: ,0,Perim diff: ,1215.05, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.890376, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,19,296,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.00143027, New Scanned Cells Contribution: ,0,Area ratio: ,0.969648, Area ratio Contribution: ,0,Perim diff: ,1213.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888938, Inv Area Ratio Contribution: ,0, Final Score: ,-131.588
Point: ,18,297,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.00140603, New Scanned Cells Contribution: ,0,Area ratio: ,0.969825, Area ratio Contribution: ,0,Perim diff: ,1212.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888622, Inv Area Ratio Contribution: ,0, Final Score: ,-139.661
Point: ,13,297,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0012727, New Scanned Cells Contribution: ,0,Area ratio: ,0.970694, Area ratio Contribution: ,0,Perim diff: ,1212.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883322, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,12,298,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00126058, New Scanned Cells Contribution: ,0,Area ratio: ,0.970877, Area ratio Contribution: ,0,Perim diff: ,1211.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883274, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,11,297,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00123633, New Scanned Cells Contribution: ,0,Area ratio: ,0.971049, Area ratio Contribution: ,0,Perim diff: ,1211.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88229, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,6,297,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00111512, New Scanned Cells Contribution: ,0,Area ratio: ,0.971908, Area ratio Contribution: ,0,Perim diff: ,1213.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875981, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,0,294,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.000872706, New Scanned Cells Contribution: ,0,Area ratio: ,0.972004, Area ratio Contribution: ,0,Perim diff: ,1215.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867442, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
BEST Point:,51,279, Score: ,-100.311
Signal name: ,QIUZ43, Signal value: ,11.5431
Total frontiers: ,96, Prioritised frontiers: ,28
At: ,50,278,
Point: ,85,277,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00767412, New Scanned Cells Contribution: ,0,Area ratio: ,0.97501, Area ratio Contribution: ,0,Perim diff: ,1215.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768686, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
Point: ,84,278,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.00797577, New Scanned Cells Contribution: ,0,Area ratio: ,0.974171, Area ratio Contribution: ,0,Perim diff: ,1215.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765587, Inv Area Ratio Contribution: ,0, Final Score: ,-170.1
Point: ,83,277,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00738453, New Scanned Cells Contribution: ,0,Area ratio: ,0.975147, Area ratio Contribution: ,0,Perim diff: ,1210.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771911, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,78,277,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00646749, New Scanned Cells Contribution: ,0,Area ratio: ,0.975152, Area ratio Contribution: ,0,Perim diff: ,1210.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780677, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,75,275,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.00505575, New Scanned Cells Contribution: ,0,Area ratio: ,0.977069, Area ratio Contribution: ,0,Perim diff: ,1208.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776627, Inv Area Ratio Contribution: ,0, Final Score: ,-126.612
Point: ,71,277,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00487475, New Scanned Cells Contribution: ,0,Area ratio: ,0.974924, Area ratio Contribution: ,0,Perim diff: ,1210.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.778662, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,70,279,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00536947, New Scanned Cells Contribution: ,0,Area ratio: ,0.972782, Area ratio Contribution: ,0,Perim diff: ,1212.38, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.863912, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,70,284,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0063951, New Scanned Cells Contribution: ,0,Area ratio: ,0.971121, Area ratio Contribution: ,0,Perim diff: ,1216.17, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.87873, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,67,290,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00582798, New Scanned Cells Contribution: ,0,Area ratio: ,0.970315, Area ratio Contribution: ,0,Perim diff: ,1219.89, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.879792, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,62,295,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00412665, New Scanned Cells Contribution: ,0,Area ratio: ,0.969092, Area ratio Contribution: ,0,Perim diff: ,1237.25, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.870209, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,56,298,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00261837, New Scanned Cells Contribution: ,0,Area ratio: ,0.968752, Area ratio Contribution: ,0,Perim diff: ,1226.12, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.883041, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,51,298,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00184613, New Scanned Cells Contribution: ,0,Area ratio: ,0.968922, Area ratio Contribution: ,0,Perim diff: ,1219.78, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.886004, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,50,299,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00170134, New Scanned Cells Contribution: ,0,Area ratio: ,0.968747, Area ratio Contribution: ,0,Perim diff: ,1221.14, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.886975, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,49,298,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00161687, New Scanned Cells Contribution: ,0,Area ratio: ,0.969075, Area ratio Contribution: ,0,Perim diff: ,1217.78, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.886665, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,44,298,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00123075, New Scanned Cells Contribution: ,0,Area ratio: ,0.969639, Area ratio Contribution: ,0,Perim diff: ,1215.31, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.886801, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,41,296,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00115836, New Scanned Cells Contribution: ,0,Area ratio: ,0.970134, Area ratio Contribution: ,0,Perim diff: ,1213.16, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.885183, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,37,298,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00117042, New Scanned Cells Contribution: ,0,Area ratio: ,0.970854, Area ratio Contribution: ,0,Perim diff: ,1211.9, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.883488, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,32,298,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00123075, New Scanned Cells Contribution: ,0,Area ratio: ,0.971835, Area ratio Contribution: ,0,Perim diff: ,1207.35, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.880439, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,31,299,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00123075, New Scanned Cells Contribution: ,0,Area ratio: ,0.971766, Area ratio Contribution: ,0,Perim diff: ,1211.39, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.878166, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,30,298,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00124282, New Scanned Cells Contribution: ,0,Area ratio: ,0.972179, Area ratio Contribution: ,0,Perim diff: ,1208.98, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.878142, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,25,298,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00131522, New Scanned Cells Contribution: ,0,Area ratio: ,0.973035, Area ratio Contribution: ,0,Perim diff: ,1210.31, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.872581, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,22,296,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00136348, New Scanned Cells Contribution: ,0,Area ratio: ,0.973185, Area ratio Contribution: ,0,Perim diff: ,1213.34, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.866223, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,19,296,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00142381, New Scanned Cells Contribution: ,0,Area ratio: ,0.973152, Area ratio Contribution: ,0,Perim diff: ,1214.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862447, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,18,297,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00139968, New Scanned Cells Contribution: ,0,Area ratio: ,0.97314, Area ratio Contribution: ,0,Perim diff: ,1213.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862474, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
