Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Total frontiers: ,103, Prioritised frontiers: ,24
At: ,39,224,
Point: ,0,218,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.00358145, New Scanned Cells Contribution: ,0,Area ratio: ,0.991706, Area ratio Contribution: ,0,Perim diff: ,1120.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833191, Inv Area Ratio Contribution: ,0, Final Score: ,-198.962
Point: ,73,244,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00922328, New Scanned Cells Contribution: ,0,Area ratio: ,0.969701, Area ratio Contribution: ,0,Perim diff: ,1116.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765687, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,70,242,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00811704, New Scanned Cells Contribution: ,0,Area ratio: ,0.971961, Area ratio Contribution: ,0,Perim diff: ,1115.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769351, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,68,242,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00811704, New Scanned Cells Contribution: ,0,Area ratio: ,0.971883, Area ratio Contribution: ,0,Perim diff: ,1115.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769351, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,65,244,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00922328, New Scanned Cells Contribution: ,0,Area ratio: ,0.969376, Area ratio Contribution: ,0,Perim diff: ,1117.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765733, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,60,244,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00922328, New Scanned Cells Contribution: ,0,Area ratio: ,0.968826, Area ratio Contribution: ,0,Perim diff: ,1115.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765733, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,59,245,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0097764, New Scanned Cells Contribution: ,0,Area ratio: ,0.967278, Area ratio Contribution: ,0,Perim diff: ,1117.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763867, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,58,244,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00922328, New Scanned Cells Contribution: ,0,Area ratio: ,0.968451, Area ratio Contribution: ,0,Perim diff: ,1115.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765733, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,53,244,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00922328, New Scanned Cells Contribution: ,0,Area ratio: ,0.967448, Area ratio Contribution: ,0,Perim diff: ,1117.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765779, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,50,242,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00811704, New Scanned Cells Contribution: ,0,Area ratio: ,0.969545, Area ratio Contribution: ,0,Perim diff: ,1116.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769536, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,48,242,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00811704, New Scanned Cells Contribution: ,0,Area ratio: ,0.96913, Area ratio Contribution: ,0,Perim diff: ,1118.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769374, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,45,244,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00930625, New Scanned Cells Contribution: ,0,Area ratio: ,0.965766, Area ratio Contribution: ,0,Perim diff: ,1123.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765388, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,40,244,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00974875, New Scanned Cells Contribution: ,0,Area ratio: ,0.965091, Area ratio Contribution: ,0,Perim diff: ,1127.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.763844, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,39,245,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0103987, New Scanned Cells Contribution: ,0,Area ratio: ,0.963593, Area ratio Contribution: ,0,Perim diff: ,1129.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.761632, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,38,244,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100253, New Scanned Cells Contribution: ,0,Area ratio: ,0.96492, Area ratio Contribution: ,0,Perim diff: ,1129.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.762899, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,33,244,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108965, New Scanned Cells Contribution: ,0,Area ratio: ,0.96459, Area ratio Contribution: ,0,Perim diff: ,1135.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759788, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,27,241,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0109656, New Scanned Cells Contribution: ,0,Area ratio: ,0.968906, Area ratio Contribution: ,0,Perim diff: ,1137.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.759511, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,22,236,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0101774, New Scanned Cells Contribution: ,0,Area ratio: ,0.976575, Area ratio Contribution: ,0,Perim diff: ,1123.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76253, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,19,230,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00850422, New Scanned Cells Contribution: ,0,Area ratio: ,0.985436, Area ratio Contribution: ,0,Perim diff: ,1114.18, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.892374, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,19,225,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00643002, New Scanned Cells Contribution: ,0,Area ratio: ,0.992813, Area ratio Contribution: ,0,Perim diff: ,1105.01, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.866466, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,17,224,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00629174, New Scanned Cells Contribution: ,0,Area ratio: ,0.993543, Area ratio Contribution: ,0,Perim diff: ,1104.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887643, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,12,224,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00648534, New Scanned Cells Contribution: ,0,Area ratio: ,0.993271, Area ratio Contribution: ,0,Perim diff: ,1108.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925997, Inv Area Ratio Contribution: ,0, Final Score: ,-135.1
Point: ,6,221,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00521316, New Scanned Cells Contribution: ,0,Area ratio: ,0.992716, Area ratio Contribution: ,0,Perim diff: ,1111.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894278, Inv Area Ratio Contribution: ,0, Final Score: ,-166.248
Point: ,2,217,Dist:,38.1026, Dist contribution: ,-190.513, New scanned ratio: ,0.00363677, New Scanned Cells Contribution: ,0,Area ratio: ,0.992144, Area ratio Contribution: ,0,Perim diff: ,1113.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851015, Inv Area Ratio Contribution: ,0, Final Score: ,-190.613
BEST Point:,19,225, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,18
At: ,19,224,
Point: ,0,231,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00210301, New Scanned Cells Contribution: ,0,Area ratio: ,0.983127, Area ratio Contribution: ,0,Perim diff: ,1120.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941527, Inv Area Ratio Contribution: ,0, Final Score: ,-105.434
Point: ,53,244,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00916801, New Scanned Cells Contribution: ,0,Area ratio: ,0.968438, Area ratio Contribution: ,0,Perim diff: ,1123.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826564, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,50,242,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0080684, New Scanned Cells Contribution: ,0,Area ratio: ,0.970936, Area ratio Contribution: ,0,Perim diff: ,1122.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830623, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,48,242,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0080684, New Scanned Cells Contribution: ,0,Area ratio: ,0.970858, Area ratio Contribution: ,0,Perim diff: ,1122.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830623, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,45,244,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00916801, New Scanned Cells Contribution: ,0,Area ratio: ,0.968116, Area ratio Contribution: ,0,Perim diff: ,1123.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826615, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,40,244,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00916801, New Scanned Cells Contribution: ,0,Area ratio: ,0.967936, Area ratio Contribution: ,0,Perim diff: ,1122.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826615, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,39,245,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00971781, New Scanned Cells Contribution: ,0,Area ratio: ,0.966542, Area ratio Contribution: ,0,Perim diff: ,1124.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824548, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,38,244,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00916801, New Scanned Cells Contribution: ,0,Area ratio: ,0.967808, Area ratio Contribution: ,0,Perim diff: ,1122.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826615, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,33,244,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00916801, New Scanned Cells Contribution: ,0,Area ratio: ,0.967345, Area ratio Contribution: ,0,Perim diff: ,1123.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826666, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,30,242,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0080684, New Scanned Cells Contribution: ,0,Area ratio: ,0.969758, Area ratio Contribution: ,0,Perim diff: ,1122.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830827, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,28,242,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0080684, New Scanned Cells Contribution: ,0,Area ratio: ,0.96959, Area ratio Contribution: ,0,Perim diff: ,1125.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830649, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,25,244,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00925048, New Scanned Cells Contribution: ,0,Area ratio: ,0.966339, Area ratio Contribution: ,0,Perim diff: ,1130.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826232, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,20,244,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00969032, New Scanned Cells Contribution: ,0,Area ratio: ,0.965801, Area ratio Contribution: ,0,Perim diff: ,1134.09, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.909705, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,19,245,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0103226, New Scanned Cells Contribution: ,0,Area ratio: ,0.964411, Area ratio Contribution: ,0,Perim diff: ,1135.81, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.916856, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,18,244,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00977279, New Scanned Cells Contribution: ,0,Area ratio: ,0.965759, Area ratio Contribution: ,0,Perim diff: ,1134.57, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.920802, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,13,244,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00900307, New Scanned Cells Contribution: ,0,Area ratio: ,0.965169, Area ratio Contribution: ,0,Perim diff: ,1137.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929406, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,7,241,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00630902, New Scanned Cells Contribution: ,0,Area ratio: ,0.96868, Area ratio Contribution: ,0,Perim diff: ,1136.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932013, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,2,236,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00364246, New Scanned Cells Contribution: ,0,Area ratio: ,0.975851, Area ratio Contribution: ,0,Perim diff: ,1127.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938948, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
BEST Point:,0,231, Score: ,-105.434
Total frontiers: ,105, Prioritised frontiers: ,12
At: ,0,230,
Point: ,33,244,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.00912334, New Scanned Cells Contribution: ,0,Area ratio: ,0.966675, Area ratio Contribution: ,0,Perim diff: ,1137.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914932, Inv Area Ratio Contribution: ,0, Final Score: ,-188.53
Point: ,30,242,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.0078886, New Scanned Cells Contribution: ,0,Area ratio: ,0.969296, Area ratio Contribution: ,0,Perim diff: ,1133, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921618, Inv Area Ratio Contribution: ,0, Final Score: ,-169.168
Point: ,28,242,Dist:,32.0525, Dist contribution: ,-160.262, New scanned ratio: ,0.00772397, New Scanned Cells Contribution: ,0,Area ratio: ,0.969246, Area ratio Contribution: ,0,Perim diff: ,1132.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918425, Inv Area Ratio Contribution: ,0, Final Score: ,-160.362
Point: ,25,244,Dist:,30.9231, Dist contribution: ,-154.616, New scanned ratio: ,0.00854713, New Scanned Cells Contribution: ,0,Area ratio: ,0.966336, Area ratio Contribution: ,0,Perim diff: ,1134.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914654, Inv Area Ratio Contribution: ,0, Final Score: ,-154.716
Point: ,20,244,Dist:,27.0414, Dist contribution: ,-135.207, New scanned ratio: ,0.00813555, New Scanned Cells Contribution: ,0,Area ratio: ,0.966036, Area ratio Contribution: ,0,Perim diff: ,1132.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917429, Inv Area Ratio Contribution: ,0, Final Score: ,-135.307
Point: ,19,245,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00858828, New Scanned Cells Contribution: ,0,Area ratio: ,0.964569, Area ratio Contribution: ,0,Perim diff: ,1134.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916833, Inv Area Ratio Contribution: ,0, Final Score: ,-136.23
Point: ,18,244,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0079572, New Scanned Cells Contribution: ,0,Area ratio: ,0.965838, Area ratio Contribution: ,0,Perim diff: ,1133.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920793, Inv Area Ratio Contribution: ,0, Final Score: ,-128.088
Point: ,15,244,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00750446, New Scanned Cells Contribution: ,0,Area ratio: ,0.965438, Area ratio Contribution: ,0,Perim diff: ,1136.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926646, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,12,247,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00819042, New Scanned Cells Contribution: ,0,Area ratio: ,0.960684, Area ratio Contribution: ,0,Perim diff: ,1147.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925933, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,6,250,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00740842, New Scanned Cells Contribution: ,0,Area ratio: ,0.95523, Area ratio Contribution: ,0,Perim diff: ,1155.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926322, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,1,250,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00562491, New Scanned Cells Contribution: ,0,Area ratio: ,0.954377, Area ratio Contribution: ,0,Perim diff: ,1155.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930773, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,0,251,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0055426, New Scanned Cells Contribution: ,0,Area ratio: ,0.952704, Area ratio Contribution: ,0,Perim diff: ,1157.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931462, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
BEST Point:,15,244, Score: ,-118.024
Total frontiers: ,104, Prioritised frontiers: ,18
At: ,14,243,
Point: ,53,244,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00907505, New Scanned Cells Contribution: ,0,Area ratio: ,0.968614, Area ratio Contribution: ,0,Perim diff: ,1145.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911729, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
Point: ,50,242,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.00771243, New Scanned Cells Contribution: ,0,Area ratio: ,0.97109, Area ratio Contribution: ,0,Perim diff: ,1141.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91714, Inv Area Ratio Contribution: ,0, Final Score: ,-180.217
Point: ,48,242,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00742628, New Scanned Cells Contribution: ,0,Area ratio: ,0.971115, Area ratio Contribution: ,0,Perim diff: ,1139.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912577, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,45,244,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0079032, New Scanned Cells Contribution: ,0,Area ratio: ,0.968559, Area ratio Contribution: ,0,Perim diff: ,1138.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910076, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,40,244,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00693574, New Scanned Cells Contribution: ,0,Area ratio: ,0.968267, Area ratio Contribution: ,0,Perim diff: ,1135.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914347, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,39,245,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00718101, New Scanned Cells Contribution: ,0,Area ratio: ,0.966961, Area ratio Contribution: ,0,Perim diff: ,1137.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913214, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,38,244,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00651333, New Scanned Cells Contribution: ,0,Area ratio: ,0.968126, Area ratio Contribution: ,0,Perim diff: ,1135.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916178, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,34,244,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00560037, New Scanned Cells Contribution: ,0,Area ratio: ,0.967778, Area ratio Contribution: ,0,Perim diff: ,1136.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918121, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,34,249,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00782144, New Scanned Cells Contribution: ,0,Area ratio: ,0.961295, Area ratio Contribution: ,0,Perim diff: ,1143.27, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907987, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,31,255,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00978362, New Scanned Cells Contribution: ,0,Area ratio: ,0.952821, Area ratio Contribution: ,0,Perim diff: ,1158.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890126, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,26,260,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.010792, New Scanned Cells Contribution: ,0,Area ratio: ,0.945097, Area ratio Contribution: ,0,Perim diff: ,1170.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884666, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,20,263,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108192, New Scanned Cells Contribution: ,0,Area ratio: ,0.939757, Area ratio Contribution: ,0,Perim diff: ,1181.26, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.887126, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,15,263,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00947021, New Scanned Cells Contribution: ,0,Area ratio: ,0.938994, Area ratio Contribution: ,0,Perim diff: ,1178.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905533, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,14,264,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00957922, New Scanned Cells Contribution: ,0,Area ratio: ,0.937497, Area ratio Contribution: ,0,Perim diff: ,1179.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906921, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,13,263,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00881616, New Scanned Cells Contribution: ,0,Area ratio: ,0.938729, Area ratio Contribution: ,0,Perim diff: ,1177.55, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910335, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,8,263,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00720826, New Scanned Cells Contribution: ,0,Area ratio: ,0.938271, Area ratio Contribution: ,0,Perim diff: ,1175.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920076, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
