Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,159,278,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.00754958, New Scanned Cells Contribution: ,0,Area ratio: ,0.986414, Area ratio Contribution: ,0,Perim diff: ,1206.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.758435, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
Point: ,154,278,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00679346, New Scanned Cells Contribution: ,0,Area ratio: ,0.986454, Area ratio Contribution: ,0,Perim diff: ,1205.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78035, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,151,276,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00544408, New Scanned Cells Contribution: ,0,Area ratio: ,0.987464, Area ratio Contribution: ,0,Perim diff: ,1200.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779405, Inv Area Ratio Contribution: ,0, Final Score: ,-148.698
Point: ,146,279,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00547897, New Scanned Cells Contribution: ,0,Area ratio: ,0.985468, Area ratio Contribution: ,0,Perim diff: ,1202.7, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.812773, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,142,279,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00458326, New Scanned Cells Contribution: ,0,Area ratio: ,0.985229, Area ratio Contribution: ,0,Perim diff: ,1202.22, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.815458, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,143,281,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00532775, New Scanned Cells Contribution: ,0,Area ratio: ,0.984675, Area ratio Contribution: ,0,Perim diff: ,1202.97, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.826188, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,142,282,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00523469, New Scanned Cells Contribution: ,0,Area ratio: ,0.984419, Area ratio Contribution: ,0,Perim diff: ,1203.73, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.828694, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,142,287,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00557204, New Scanned Cells Contribution: ,0,Area ratio: ,0.983798, Area ratio Contribution: ,0,Perim diff: ,1207.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832962, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,139,293,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00464142, New Scanned Cells Contribution: ,0,Area ratio: ,0.982841, Area ratio Contribution: ,0,Perim diff: ,1219.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815179, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,134,298,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00279183, New Scanned Cells Contribution: ,0,Area ratio: ,0.981732, Area ratio Contribution: ,0,Perim diff: ,1226.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818959, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,131,299,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00204734, New Scanned Cells Contribution: ,0,Area ratio: ,0.981325, Area ratio Contribution: ,0,Perim diff: ,1222.76, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826745, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,112,299,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,4.65306e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.982351, Area ratio Contribution: ,0,Perim diff: ,1203.34, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830437, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,113,299,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,5.81632e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.982205, Area ratio Contribution: ,0,Perim diff: ,1204.76, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830418, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
BEST Point:,142,282, Score: ,-100.311
Signal name: ,UTHSGR, Signal value: ,8.03277
Total frontiers: ,52, Prioritised frontiers: ,21
At: ,141,281,
Point: ,180,278,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.00804575, New Scanned Cells Contribution: ,0,Area ratio: ,0.988266, Area ratio Contribution: ,0,Perim diff: ,1210.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733235, Inv Area Ratio Contribution: ,0, Final Score: ,-196.073
Point: ,179,277,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.00751323, New Scanned Cells Contribution: ,0,Area ratio: ,0.988724, Area ratio Contribution: ,0,Perim diff: ,1206.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.752614, Inv Area Ratio Contribution: ,0, Final Score: ,-191.871
Point: ,174,277,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.00685336, New Scanned Cells Contribution: ,0,Area ratio: ,0.988846, Area ratio Contribution: ,0,Perim diff: ,1201.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783283, Inv Area Ratio Contribution: ,0, Final Score: ,-167.136
Point: ,171,275,Dist:,30.9974, Dist contribution: ,-154.987, New scanned ratio: ,0.0055452, New Scanned Cells Contribution: ,0,Area ratio: ,0.989637, Area ratio Contribution: ,0,Perim diff: ,1200.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800707, Inv Area Ratio Contribution: ,0, Final Score: ,-155.087
Point: ,166,278,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.00559151, New Scanned Cells Contribution: ,0,Area ratio: ,0.988051, Area ratio Contribution: ,0,Perim diff: ,1201.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787282, Inv Area Ratio Contribution: ,0, Final Score: ,-126.612
Point: ,161,278,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00446858, New Scanned Cells Contribution: ,0,Area ratio: ,0.987715, Area ratio Contribution: ,0,Perim diff: ,1200.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801292, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,161,280,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00509371, New Scanned Cells Contribution: ,0,Area ratio: ,0.986807, Area ratio Contribution: ,0,Perim diff: ,1201.97, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.833704, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,162,281,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00553362, New Scanned Cells Contribution: ,0,Area ratio: ,0.986773, Area ratio Contribution: ,0,Perim diff: ,1202.35, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.834742, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,161,282,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00542943, New Scanned Cells Contribution: ,0,Area ratio: ,0.986506, Area ratio Contribution: ,0,Perim diff: ,1203.12, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.838028, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,161,287,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.005742, New Scanned Cells Contribution: ,0,Area ratio: ,0.985862, Area ratio Contribution: ,0,Perim diff: ,1208.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841078, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,158,293,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00468853, New Scanned Cells Contribution: ,0,Area ratio: ,0.984753, Area ratio Contribution: ,0,Perim diff: ,1222.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811707, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,153,298,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00277839, New Scanned Cells Contribution: ,0,Area ratio: ,0.983615, Area ratio Contribution: ,0,Perim diff: ,1226.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819546, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,150,299,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00203749, New Scanned Cells Contribution: ,0,Area ratio: ,0.983198, Area ratio Contribution: ,0,Perim diff: ,1222.32, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82735, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,131,299,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,6.94597e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.984245, Area ratio Contribution: ,0,Perim diff: ,1202.25, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830543, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,132,299,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,8.10363e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.984098, Area ratio Contribution: ,0,Perim diff: ,1203.67, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830523, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,112,299,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,4.63065e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.984538, Area ratio Contribution: ,0,Perim diff: ,1201.49, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827353, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,113,299,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,4.63065e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.984538, Area ratio Contribution: ,0,Perim diff: ,1201.49, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827353, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,164,279,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00548732, New Scanned Cells Contribution: ,0,Area ratio: ,0.98745, Area ratio Contribution: ,0,Perim diff: ,1201.41, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.818396, Inv Area Ratio Contribution: ,0, Final Score: ,384.168
Point: ,146,271,Dist:,13.9284, Dist contribution: ,-69.6419, New scanned ratio: ,0.000208379, New Scanned Cells Contribution: ,0,Area ratio: ,0.984733, Area ratio Contribution: ,0,Perim diff: ,1198.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833517, Inv Area Ratio Contribution: ,0, Final Score: ,430.258
Point: ,133,299,Dist:,24.7297, Dist contribution: ,-123.649, New scanned ratio: ,9.2613e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.983951, Area ratio Contribution: ,0,Perim diff: ,1204.68, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832502, Inv Area Ratio Contribution: ,0, Final Score: ,376.251
Point: ,148,289,Dist:,12.5363, Dist contribution: ,-62.6817, New scanned ratio: ,0.00225744, New Scanned Cells Contribution: ,0,Area ratio: ,0.984221, Area ratio Contribution: ,0,Perim diff: ,1210.42, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827024, Inv Area Ratio Contribution: ,0, Final Score: ,437.218
BEST Point:,148,289, Score: ,437.218
Signal name: ,UTHSGR, Signal value: ,5.02799
Total frontiers: ,50, Prioritised frontiers: ,19
At: ,148,289,
Point: ,186,277,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.00763491, New Scanned Cells Contribution: ,0,Area ratio: ,0.989766, Area ratio Contribution: ,0,Perim diff: ,1212.45, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.737543, Inv Area Ratio Contribution: ,0, Final Score: ,-205.487
Point: ,181,277,Dist:,36.5015, Dist contribution: ,-182.508, New scanned ratio: ,0.00695343, New Scanned Cells Contribution: ,0,Area ratio: ,0.989872, Area ratio Contribution: ,0,Perim diff: ,1200.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.787748, Inv Area Ratio Contribution: ,0, Final Score: ,-182.608
Point: ,180,278,Dist:,35.0498, Dist contribution: ,-175.249, New scanned ratio: ,0.00714979, New Scanned Cells Contribution: ,0,Area ratio: ,0.989518, Area ratio Contribution: ,0,Perim diff: ,1198.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788525, Inv Area Ratio Contribution: ,0, Final Score: ,-175.349
Point: ,179,277,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.00658381, New Scanned Cells Contribution: ,0,Area ratio: ,0.989835, Area ratio Contribution: ,0,Perim diff: ,1198.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799671, Inv Area Ratio Contribution: ,0, Final Score: ,-173.619
Point: ,174,277,Dist:,30.3209, Dist contribution: ,-151.605, New scanned ratio: ,0.00553271, New Scanned Cells Contribution: ,0,Area ratio: ,0.989569, Area ratio Contribution: ,0,Perim diff: ,1198.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816733, Inv Area Ratio Contribution: ,0, Final Score: ,-151.705
Point: ,171,275,Dist:,29.3298, Dist contribution: ,-146.649, New scanned ratio: ,0.00426215, New Scanned Cells Contribution: ,0,Area ratio: ,0.988537, Area ratio Contribution: ,0,Perim diff: ,1198.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829082, Inv Area Ratio Contribution: ,0, Final Score: ,-146.749
Point: ,165,278,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00354602, New Scanned Cells Contribution: ,0,Area ratio: ,0.987827, Area ratio Contribution: ,0,Perim diff: ,1199.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821803, Inv Area Ratio Contribution: ,0, Final Score: ,-111.173
Point: ,168,283,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00516309, New Scanned Cells Contribution: ,0,Area ratio: ,0.987084, Area ratio Contribution: ,0,Perim diff: ,1204.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83151, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,168,288,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0053479, New Scanned Cells Contribution: ,0,Area ratio: ,0.986613, Area ratio Contribution: ,0,Perim diff: ,1208.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83373, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,169,289,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00561356, New Scanned Cells Contribution: ,0,Area ratio: ,0.9866, Area ratio Contribution: ,0,Perim diff: ,1209.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834737, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,168,290,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0053248, New Scanned Cells Contribution: ,0,Area ratio: ,0.986421, Area ratio Contribution: ,0,Perim diff: ,1210.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83378, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,168,295,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00493208, New Scanned Cells Contribution: ,0,Area ratio: ,0.985712, Area ratio Contribution: ,0,Perim diff: ,1223.7, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.826856, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,166,299,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00351137, New Scanned Cells Contribution: ,0,Area ratio: ,0.984358, Area ratio Contribution: ,0,Perim diff: ,1242.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.795381, Inv Area Ratio Contribution: ,0, Final Score: ,-111.118
Point: ,112,299,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,2.31011e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.984239, Area ratio Contribution: ,0,Perim diff: ,1209.77, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827024, Inv Area Ratio Contribution: ,0, Final Score: ,-191.477
Point: ,113,299,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,2.31011e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.984239, Area ratio Contribution: ,0,Perim diff: ,1209.77, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827024, Inv Area Ratio Contribution: ,0, Final Score: ,-186.782
Point: ,164,279,Dist:,20.6155, Dist contribution: ,-103.078, New scanned ratio: ,0.00351137, New Scanned Cells Contribution: ,0,Area ratio: ,0.987708, Area ratio Contribution: ,0,Perim diff: ,1199.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821648, Inv Area Ratio Contribution: ,0, Final Score: ,396.822
Point: ,145,271,Dist:,23.5915, Dist contribution: ,-117.958, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.984221, Area ratio Contribution: ,0,Perim diff: ,1210.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827024, Inv Area Ratio Contribution: ,0, Final Score: ,381.942
Point: ,134,298,Dist:,18.2453, Dist contribution: ,-91.2264, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.984221, Area ratio Contribution: ,0,Perim diff: ,1210.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827024, Inv Area Ratio Contribution: ,0, Final Score: ,408.674
Point: ,149,289,Dist:,1, Dist contribution: ,-5, New scanned ratio: ,0.000254112, New Scanned Cells Contribution: ,0,Area ratio: ,0.98431, Area ratio Contribution: ,0,Perim diff: ,1210.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826026, Inv Area Ratio Contribution: ,0, Final Score: ,494.9
BEST Point:,149,289, Score: ,494.9
Signal name: ,UTHSGR, Signal value: ,6.90417
Total frontiers: ,50, Prioritised frontiers: ,19
At: ,149,289,
Point: ,186,277,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.00757523, New Scanned Cells Contribution: ,0,Area ratio: ,0.989949, Area ratio Contribution: ,0,Perim diff: ,1205.15, Perim diff Contribution: ,0,Frontier diff: ,-2, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.757535, Inv Area Ratio Contribution: ,0, Final Score: ,-200.871
Point: ,181,277,Dist:,35.6, Dist contribution: ,-178, New scanned ratio: ,0.00677845, New Scanned Cells Contribution: ,0,Area ratio: ,0.98997, Area ratio Contribution: ,0,Perim diff: ,1198.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79341, Inv Area Ratio Contribution: ,0, Final Score: ,-178.1
Point: ,180,278,Dist:,34.1393, Dist contribution: ,-170.696, New scanned ratio: ,0.00695166, New Scanned Cells Contribution: ,0,Area ratio: ,0.989552, Area ratio Contribution: ,0,Perim diff: ,1199.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.790862, Inv Area Ratio Contribution: ,0, Final Score: ,-170.796
Point: ,179,277,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.00639738, New Scanned Cells Contribution: ,0,Area ratio: ,0.989892, Area ratio Contribution: ,0,Perim diff: ,1197.73, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804702, Inv Area Ratio Contribution: ,0, Final Score: ,-169.168
Point: ,174,277,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.00532345, New Scanned Cells Contribution: ,0,Area ratio: ,0.989592, Area ratio Contribution: ,0,Perim diff: ,1197.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822278, Inv Area Ratio Contribution: ,0, Final Score: ,-147.44
Point: ,171,275,Dist:,28.5524, Dist contribution: ,-142.762, New scanned ratio: ,0.00406476, New Scanned Cells Contribution: ,0,Area ratio: ,0.988447, Area ratio Contribution: ,0,Perim diff: ,1198.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831019, Inv Area Ratio Contribution: ,0, Final Score: ,-142.862
Point: ,166,278,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00355666, New Scanned Cells Contribution: ,0,Area ratio: ,0.987943, Area ratio Contribution: ,0,Perim diff: ,1199.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82065, Inv Area Ratio Contribution: ,0, Final Score: ,-111.173
Point: ,169,283,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00518488, New Scanned Cells Contribution: ,0,Area ratio: ,0.987206, Area ratio Contribution: ,0,Perim diff: ,1204.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830332, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,169,288,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00535809, New Scanned Cells Contribution: ,0,Area ratio: ,0.986729, Area ratio Contribution: ,0,Perim diff: ,1208.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832584, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,170,289,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00562369, New Scanned Cells Contribution: ,0,Area ratio: ,0.986682, Area ratio Contribution: ,0,Perim diff: ,1209.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833964, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,169,290,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.005335, New Scanned Cells Contribution: ,0,Area ratio: ,0.986537, Area ratio Contribution: ,0,Perim diff: ,1210.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833233, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,169,295,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00494238, New Scanned Cells Contribution: ,0,Area ratio: ,0.985863, Area ratio Contribution: ,0,Perim diff: ,1219.05, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.825831, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,167,299,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00351047, New Scanned Cells Contribution: ,0,Area ratio: ,0.984446, Area ratio Contribution: ,0,Perim diff: ,1242.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79413, Inv Area Ratio Contribution: ,0, Final Score: ,-111.118
Point: ,112,299,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,2.30952e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.984327, Area ratio Contribution: ,0,Perim diff: ,1210.01, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826026, Inv Area Ratio Contribution: ,0, Final Score: ,-196.187
Point: ,113,299,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,2.30952e-05, New Scanned Cells Contribution: ,0,Area ratio: ,0.984327, Area ratio Contribution: ,0,Perim diff: ,1210.01, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826026, Inv Area Ratio Contribution: ,0, Final Score: ,-191.477
Point: ,164,279,Dist:,19.8494, Dist contribution: ,-99.2472, New scanned ratio: ,0.00326797, New Scanned Cells Contribution: ,0,Area ratio: ,0.987646, Area ratio Contribution: ,0,Perim diff: ,1199.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82418, Inv Area Ratio Contribution: ,0, Final Score: ,400.653
Point: ,145,271,Dist:,23.7394, Dist contribution: ,-118.697, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.98431, Area ratio Contribution: ,0,Perim diff: ,1210.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826026, Inv Area Ratio Contribution: ,0, Final Score: ,381.203
