Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,170,269,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.00827384, New Scanned Cells Contribution: ,0,Area ratio: ,0.964273, Area ratio Contribution: ,0,Perim diff: ,1171.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723933, Inv Area Ratio Contribution: ,0, Final Score: ,-152.914
Point: ,169,270,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00879653, New Scanned Cells Contribution: ,0,Area ratio: ,0.963215, Area ratio Contribution: ,0,Perim diff: ,1174.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721033, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,168,269,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.00831209, New Scanned Cells Contribution: ,0,Area ratio: ,0.964576, Area ratio Contribution: ,0,Perim diff: ,1171.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723761, Inv Area Ratio Contribution: ,0, Final Score: ,-159.01
Point: ,163,269,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00837583, New Scanned Cells Contribution: ,0,Area ratio: ,0.96527, Area ratio Contribution: ,0,Perim diff: ,1174.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.723346, Inv Area Ratio Contribution: ,0, Final Score: ,-175.819
Point: ,160,267,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.00744518, New Scanned Cells Contribution: ,0,Area ratio: ,0.968155, Area ratio Contribution: ,0,Perim diff: ,1170.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.728491, Inv Area Ratio Contribution: ,0, Final Score: ,-178.454
Point: ,156,269,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00845232, New Scanned Cells Contribution: ,0,Area ratio: ,0.966245, Area ratio Contribution: ,0,Perim diff: ,1174.88, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.722966, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,208,251, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,25
At: ,207,250,
Point: ,243,248,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00795393, New Scanned Cells Contribution: ,0,Area ratio: ,0.990878, Area ratio Contribution: ,0,Perim diff: ,1157.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704916, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,240,246,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.00657119, New Scanned Cells Contribution: ,0,Area ratio: ,0.991133, Area ratio Contribution: ,0,Perim diff: ,1155.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71254, Inv Area Ratio Contribution: ,0, Final Score: ,-167.136
Point: ,235,249,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00687564, New Scanned Cells Contribution: ,0,Area ratio: ,0.990445, Area ratio Contribution: ,0,Perim diff: ,1155.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71086, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,230,249,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0057593, New Scanned Cells Contribution: ,0,Area ratio: ,0.990098, Area ratio Contribution: ,0,Perim diff: ,1154.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717055, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,229,250,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00591153, New Scanned Cells Contribution: ,0,Area ratio: ,0.98982, Area ratio Contribution: ,0,Perim diff: ,1154.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71622, Inv Area Ratio Contribution: ,0, Final Score: ,-110.1
Point: ,227,249,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0050489, New Scanned Cells Contribution: ,0,Area ratio: ,0.989867, Area ratio Contribution: ,0,Perim diff: ,1154.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.720919, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,228,250,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0056705, New Scanned Cells Contribution: ,0,Area ratio: ,0.989736, Area ratio Contribution: ,0,Perim diff: ,1155.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717473, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,227,251,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00579736, New Scanned Cells Contribution: ,0,Area ratio: ,0.988843, Area ratio Contribution: ,0,Perim diff: ,1156.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.716742, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,227,256,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00783975, New Scanned Cells Contribution: ,0,Area ratio: ,0.983146, Area ratio Contribution: ,0,Perim diff: ,1163.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705221, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,224,262,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00945084, New Scanned Cells Contribution: ,0,Area ratio: ,0.974796, Area ratio Contribution: ,0,Perim diff: ,1181.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.690167, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,219,267,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0100851, New Scanned Cells Contribution: ,0,Area ratio: ,0.967421, Area ratio Contribution: ,0,Perim diff: ,1194.06, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.686162, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,213,270,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00997095, New Scanned Cells Contribution: ,0,Area ratio: ,0.963041, Area ratio Contribution: ,0,Perim diff: ,1194.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.686887, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,208,270,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00915907, New Scanned Cells Contribution: ,0,Area ratio: ,0.963066, Area ratio Contribution: ,0,Perim diff: ,1188.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.691583, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,207,271,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00950158, New Scanned Cells Contribution: ,0,Area ratio: ,0.961818, Area ratio Contribution: ,0,Perim diff: ,1190.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.689649, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,206,270,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00891804, New Scanned Cells Contribution: ,0,Area ratio: ,0.963163, Area ratio Contribution: ,0,Perim diff: ,1186.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692964, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,201,270,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0085121, New Scanned Cells Contribution: ,0,Area ratio: ,0.963544, Area ratio Contribution: ,0,Perim diff: ,1183.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695208, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,198,268,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0074465, New Scanned Cells Contribution: ,0,Area ratio: ,0.966304, Area ratio Contribution: ,0,Perim diff: ,1177.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701146, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,194,270,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00844867, New Scanned Cells Contribution: ,0,Area ratio: ,0.964431, Area ratio Contribution: ,0,Perim diff: ,1180.28, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695657, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,189,270,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0085121, New Scanned Cells Contribution: ,0,Area ratio: ,0.965159, Area ratio Contribution: ,0,Perim diff: ,1175.82, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695346, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,188,271,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00900684, New Scanned Cells Contribution: ,0,Area ratio: ,0.964074, Area ratio Contribution: ,0,Perim diff: ,1180.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692446, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,187,270,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00852478, New Scanned Cells Contribution: ,0,Area ratio: ,0.965424, Area ratio Contribution: ,0,Perim diff: ,1177.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695208, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,182,270,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0086009, New Scanned Cells Contribution: ,0,Area ratio: ,0.966147, Area ratio Contribution: ,0,Perim diff: ,1178.69, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.694759, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,179,268,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00766215, New Scanned Cells Contribution: ,0,Area ratio: ,0.969023, Area ratio Contribution: ,0,Perim diff: ,1174.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699938, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,176,268,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00767484, New Scanned Cells Contribution: ,0,Area ratio: ,0.969415, Area ratio Contribution: ,0,Perim diff: ,1174.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699903, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,175,269,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.00819495, New Scanned Cells Contribution: ,0,Area ratio: ,0.968361, Area ratio Contribution: ,0,Perim diff: ,1175.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697072, Inv Area Ratio Contribution: ,0, Final Score: ,-202.219
BEST Point:,227,249, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,27
At: ,226,249,
Point: ,263,248,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00824412, New Scanned Cells Contribution: ,0,Area ratio: ,0.99233, Area ratio Contribution: ,0,Perim diff: ,1161.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.68241, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,260,246,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00686799, New Scanned Cells Contribution: ,0,Area ratio: ,0.992699, Area ratio Contribution: ,0,Perim diff: ,1155.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.684271, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,258,246,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00652712, New Scanned Cells Contribution: ,0,Area ratio: ,0.992721, Area ratio Contribution: ,0,Perim diff: ,1155.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.686255, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,255,248,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00684274, New Scanned Cells Contribution: ,0,Area ratio: ,0.992437, Area ratio Contribution: ,0,Perim diff: ,1154.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.684619, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,250,248,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00582012, New Scanned Cells Contribution: ,0,Area ratio: ,0.992336, Area ratio Contribution: ,0,Perim diff: ,1152.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.690398, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,249,249,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00599687, New Scanned Cells Contribution: ,0,Area ratio: ,0.992064, Area ratio Contribution: ,0,Perim diff: ,1152.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.689319, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,248,248,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00539087, New Scanned Cells Contribution: ,0,Area ratio: ,0.992283, Area ratio Contribution: ,0,Perim diff: ,1151.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.6928, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,246,248,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00493637, New Scanned Cells Contribution: ,0,Area ratio: ,0.99218, Area ratio Contribution: ,0,Perim diff: ,1152.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695237, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,247,249,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00554237, New Scanned Cells Contribution: ,0,Area ratio: ,0.991967, Area ratio Contribution: ,0,Perim diff: ,1154.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.691826, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,246,250,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00568124, New Scanned Cells Contribution: ,0,Area ratio: ,0.991639, Area ratio Contribution: ,0,Perim diff: ,1155.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.691025, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,246,255,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00772649, New Scanned Cells Contribution: ,0,Area ratio: ,0.986335, Area ratio Contribution: ,0,Perim diff: ,1162.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.679467, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,243,261,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00939299, New Scanned Cells Contribution: ,0,Area ratio: ,0.978148, Area ratio Contribution: ,0,Perim diff: ,1179.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.669509, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,238,266,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0100369, New Scanned Cells Contribution: ,0,Area ratio: ,0.970768, Area ratio Contribution: ,0,Perim diff: ,1193.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.665298, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,232,269,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00984749, New Scanned Cells Contribution: ,0,Area ratio: ,0.9663, Area ratio Contribution: ,0,Perim diff: ,1194, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.666481, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,227,269,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00898899, New Scanned Cells Contribution: ,0,Area ratio: ,0.966285, Area ratio Contribution: ,0,Perim diff: ,1187.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.671528, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,226,270,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00931724, New Scanned Cells Contribution: ,0,Area ratio: ,0.965027, Area ratio Contribution: ,0,Perim diff: ,1187.84, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.669683, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,225,269,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00871124, New Scanned Cells Contribution: ,0,Area ratio: ,0.96634, Area ratio Contribution: ,0,Perim diff: ,1185.66, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.673094, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,220,269,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00825674, New Scanned Cells Contribution: ,0,Area ratio: ,0.966745, Area ratio Contribution: ,0,Perim diff: ,1181.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.67567, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,219,268,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00770124, New Scanned Cells Contribution: ,0,Area ratio: ,0.968114, Area ratio Contribution: ,0,Perim diff: ,1179.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.678803, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,216,268,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00762549, New Scanned Cells Contribution: ,0,Area ratio: ,0.968514, Area ratio Contribution: ,0,Perim diff: ,1177.31, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.67929, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,213,270,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00855974, New Scanned Cells Contribution: ,0,Area ratio: ,0.96645, Area ratio Contribution: ,0,Perim diff: ,1178.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.674139, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,208,270,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00848399, New Scanned Cells Contribution: ,0,Area ratio: ,0.967172, Area ratio Contribution: ,0,Perim diff: ,1177.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.674521, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,207,271,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00896374, New Scanned Cells Contribution: ,0,Area ratio: ,0.966051, Area ratio Contribution: ,0,Perim diff: ,1180.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.671737, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,206,270,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00847137, New Scanned Cells Contribution: ,0,Area ratio: ,0.967484, Area ratio Contribution: ,0,Perim diff: ,1175.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.674661, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,201,270,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.00840824, New Scanned Cells Contribution: ,0,Area ratio: ,0.968142, Area ratio Contribution: ,0,Perim diff: ,1180.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.674904, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,198,268,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.00741087, New Scanned Cells Contribution: ,0,Area ratio: ,0.970963, Area ratio Contribution: ,0,Perim diff: ,1175.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.680473, Inv Area Ratio Contribution: ,0, Final Score: ,-186.788
Point: ,194,270,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00840824, New Scanned Cells Contribution: ,0,Area ratio: ,0.969052, Area ratio Contribution: ,0,Perim diff: ,1180.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.674904, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,246,248, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,26
At: ,245,248,
Point: ,283,247,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00767771, New Scanned Cells Contribution: ,0,Area ratio: ,0.992954, Area ratio Contribution: ,0,Perim diff: ,1166.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739662, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,280,245,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00676041, New Scanned Cells Contribution: ,0,Area ratio: ,0.993673, Area ratio Contribution: ,0,Perim diff: ,1158.2, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717859, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,275,248,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.00723791, New Scanned Cells Contribution: ,0,Area ratio: ,0.993596, Area ratio Contribution: ,0,Perim diff: ,1156.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.661832, Inv Area Ratio Contribution: ,0, Final Score: ,-150.1
Point: ,270,248,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00622008, New Scanned Cells Contribution: ,0,Area ratio: ,0.993614, Area ratio Contribution: ,0,Perim diff: ,1153.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.667732, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,269,249,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00640856, New Scanned Cells Contribution: ,0,Area ratio: ,0.993342, Area ratio Contribution: ,0,Perim diff: ,1154.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.666678, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,268,248,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00578027, New Scanned Cells Contribution: ,0,Area ratio: ,0.993642, Area ratio Contribution: ,0,Perim diff: ,1151.83, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.670085, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,266,248,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0053279, New Scanned Cells Contribution: ,0,Area ratio: ,0.993546, Area ratio Contribution: ,0,Perim diff: ,1154.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.672718, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,265,249,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00546613, New Scanned Cells Contribution: ,0,Area ratio: ,0.993224, Area ratio Contribution: ,0,Perim diff: ,1155.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.671876, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,265,254,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00750179, New Scanned Cells Contribution: ,0,Area ratio: ,0.989102, Area ratio Contribution: ,0,Perim diff: ,1162.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.660217, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,262,260,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00918561, New Scanned Cells Contribution: ,0,Area ratio: ,0.981101, Area ratio Contribution: ,0,Perim diff: ,1176.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.644618, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,257,265,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00997726, New Scanned Cells Contribution: ,0,Area ratio: ,0.973841, Area ratio Contribution: ,0,Perim diff: ,1189.17, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.639744, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,251,268,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00980133, New Scanned Cells Contribution: ,0,Area ratio: ,0.969462, Area ratio Contribution: ,0,Perim diff: ,1191.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.640719, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,246,268,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00894686, New Scanned Cells Contribution: ,0,Area ratio: ,0.969543, Area ratio Contribution: ,0,Perim diff: ,1184.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.645767, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
