Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,142,290,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00548115, New Scanned Cells Contribution: ,0,Area ratio: ,0.970637, Area ratio Contribution: ,0,Perim diff: ,1249.12, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.83588, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,137,290,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00623183, New Scanned Cells Contribution: ,0,Area ratio: ,0.970877, Area ratio Contribution: ,0,Perim diff: ,1255.68, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.829294, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,131,287,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00749488, New Scanned Cells Contribution: ,0,Area ratio: ,0.971784, Area ratio Contribution: ,0,Perim diff: ,1262.14, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.81216, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,126,282,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00826939, New Scanned Cells Contribution: ,0,Area ratio: ,0.97358, Area ratio Contribution: ,0,Perim diff: ,1243.28, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.819805, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,123,276,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00681569, New Scanned Cells Contribution: ,0,Area ratio: ,0.978814, Area ratio Contribution: ,0,Perim diff: ,1233.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.610699, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,123,271,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00487346, New Scanned Cells Contribution: ,0,Area ratio: ,0.983942, Area ratio Contribution: ,0,Perim diff: ,1227.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.630783, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,119,269,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00496878, New Scanned Cells Contribution: ,0,Area ratio: ,0.98539, Area ratio Contribution: ,0,Perim diff: ,1226.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.637662, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,115,271,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.00650589, New Scanned Cells Contribution: ,0,Area ratio: ,0.984621, Area ratio Contribution: ,0,Perim diff: ,1226.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.621627, Inv Area Ratio Contribution: ,0, Final Score: ,-140.251
Point: ,110,271,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0072804, New Scanned Cells Contribution: ,0,Area ratio: ,0.984771, Area ratio Contribution: ,0,Perim diff: ,1228.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.613821, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,109,272,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00785234, New Scanned Cells Contribution: ,0,Area ratio: ,0.983926, Area ratio Contribution: ,0,Perim diff: ,1231.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.60783, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,108,271,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00753062, New Scanned Cells Contribution: ,0,Area ratio: ,0.984757, Area ratio Contribution: ,0,Perim diff: ,1231.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.611098, Inv Area Ratio Contribution: ,0, Final Score: ,-175.221
BEST Point:,123,271, Score: ,-100.311
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,123,270,
Point: ,157,290,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00480416, New Scanned Cells Contribution: ,0,Area ratio: ,0.975901, Area ratio Contribution: ,0,Perim diff: ,1239.66, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.819837, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,154,288,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00462622, New Scanned Cells Contribution: ,0,Area ratio: ,0.975722, Area ratio Contribution: ,0,Perim diff: ,1238.79, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.808674, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,152,288,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00462622, New Scanned Cells Contribution: ,0,Area ratio: ,0.975501, Area ratio Contribution: ,0,Perim diff: ,1239.1, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.812726, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,149,290,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00476857, New Scanned Cells Contribution: ,0,Area ratio: ,0.975108, Area ratio Contribution: ,0,Perim diff: ,1237.48, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.820176, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,144,290,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00476857, New Scanned Cells Contribution: ,0,Area ratio: ,0.97464, Area ratio Contribution: ,0,Perim diff: ,1236.02, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.825996, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,143,291,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00482788, New Scanned Cells Contribution: ,0,Area ratio: ,0.974359, Area ratio Contribution: ,0,Perim diff: ,1237.05, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.827667, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,142,290,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00476857, New Scanned Cells Contribution: ,0,Area ratio: ,0.974448, Area ratio Contribution: ,0,Perim diff: ,1236.02, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.828353, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,137,290,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00476857, New Scanned Cells Contribution: ,0,Area ratio: ,0.973957, Area ratio Contribution: ,0,Perim diff: ,1237.48, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.832925, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,134,288,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00462622, New Scanned Cells Contribution: ,0,Area ratio: ,0.97375, Area ratio Contribution: ,0,Perim diff: ,1238.96, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.833221, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,132,288,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00462622, New Scanned Cells Contribution: ,0,Area ratio: ,0.97357, Area ratio Contribution: ,0,Perim diff: ,1241.52, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.828792, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,129,290,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00483974, New Scanned Cells Contribution: ,0,Area ratio: ,0.973208, Area ratio Contribution: ,0,Perim diff: ,1243.56, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.83037, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,124,290,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00521933, New Scanned Cells Contribution: ,0,Area ratio: ,0.973065, Area ratio Contribution: ,0,Perim diff: ,1247.64, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.827863, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,123,291,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00536168, New Scanned Cells Contribution: ,0,Area ratio: ,0.972861, Area ratio Contribution: ,0,Perim diff: ,1249.45, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.82927, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,122,290,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00545657, New Scanned Cells Contribution: ,0,Area ratio: ,0.973093, Area ratio Contribution: ,0,Perim diff: ,1249.42, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.826142, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,117,290,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00620389, New Scanned Cells Contribution: ,0,Area ratio: ,0.973332, Area ratio Contribution: ,0,Perim diff: ,1255.98, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.819492, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,111,287,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00747313, New Scanned Cells Contribution: ,0,Area ratio: ,0.974242, Area ratio Contribution: ,0,Perim diff: ,1262.68, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.792716, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,106,282,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00822045, New Scanned Cells Contribution: ,0,Area ratio: ,0.976008, Area ratio Contribution: ,0,Perim diff: ,1244.63, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.798964, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,103,276,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00678513, New Scanned Cells Contribution: ,0,Area ratio: ,0.981139, Area ratio Contribution: ,0,Perim diff: ,1234.59, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.572613, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,103,271,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0048516, New Scanned Cells Contribution: ,0,Area ratio: ,0.985938, Area ratio Contribution: ,0,Perim diff: ,1229.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.592823, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,100,269,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00476857, New Scanned Cells Contribution: ,0,Area ratio: ,0.987105, Area ratio Contribution: ,0,Perim diff: ,1225.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.593852, Inv Area Ratio Contribution: ,0, Final Score: ,-115.284
Point: ,96,271,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00629878, New Scanned Cells Contribution: ,0,Area ratio: ,0.986495, Area ratio Contribution: ,0,Perim diff: ,1227.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.578059, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,91,271,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00710541, New Scanned Cells Contribution: ,0,Area ratio: ,0.986674, Area ratio Contribution: ,0,Perim diff: ,1228.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.569648, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,90,272,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.00767479, New Scanned Cells Contribution: ,0,Area ratio: ,0.985897, Area ratio Contribution: ,0,Perim diff: ,1232.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.563657, Inv Area Ratio Contribution: ,0, Final Score: ,-165.611
Point: ,89,271,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00737824, New Scanned Cells Contribution: ,0,Area ratio: ,0.986689, Area ratio Contribution: ,0,Perim diff: ,1230.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.566804, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,84,271,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00785272, New Scanned Cells Contribution: ,0,Area ratio: ,0.986493, Area ratio Contribution: ,0,Perim diff: ,1238.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.561418, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
BEST Point:,103,271, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,103,270,
Point: ,137,290,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00474723, New Scanned Cells Contribution: ,0,Area ratio: ,0.978327, Area ratio Contribution: ,0,Perim diff: ,1237.85, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.801707, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,134,288,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00460552, New Scanned Cells Contribution: ,0,Area ratio: ,0.978155, Area ratio Contribution: ,0,Perim diff: ,1239.16, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.800913, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,132,288,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00460552, New Scanned Cells Contribution: ,0,Area ratio: ,0.977962, Area ratio Contribution: ,0,Perim diff: ,1239.16, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.79993, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,129,290,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00474723, New Scanned Cells Contribution: ,0,Area ratio: ,0.977558, Area ratio Contribution: ,0,Perim diff: ,1237.85, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.807675, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,124,290,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00474723, New Scanned Cells Contribution: ,0,Area ratio: ,0.977089, Area ratio Contribution: ,0,Perim diff: ,1236.39, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.814825, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,123,291,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00480627, New Scanned Cells Contribution: ,0,Area ratio: ,0.976808, Area ratio Contribution: ,0,Perim diff: ,1237.43, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.816795, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,122,290,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00474723, New Scanned Cells Contribution: ,0,Area ratio: ,0.976897, Area ratio Contribution: ,0,Perim diff: ,1236.39, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.817529, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,117,290,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00474723, New Scanned Cells Contribution: ,0,Area ratio: ,0.976405, Area ratio Contribution: ,0,Perim diff: ,1237.85, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.822802, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,114,288,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00460552, New Scanned Cells Contribution: ,0,Area ratio: ,0.976199, Area ratio Contribution: ,0,Perim diff: ,1239.33, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.82247, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
Point: ,112,288,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00460552, New Scanned Cells Contribution: ,0,Area ratio: ,0.976018, Area ratio Contribution: ,0,Perim diff: ,1241.89, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.809811, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,109,290,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00481808, New Scanned Cells Contribution: ,0,Area ratio: ,0.975656, Area ratio Contribution: ,0,Perim diff: ,1243.94, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.81138, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,104,290,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00519597, New Scanned Cells Contribution: ,0,Area ratio: ,0.975512, Area ratio Contribution: ,0,Perim diff: ,1248.02, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.80865, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,103,291,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00533768, New Scanned Cells Contribution: ,0,Area ratio: ,0.975307, Area ratio Contribution: ,0,Perim diff: ,1249.83, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.810055, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,102,290,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00543215, New Scanned Cells Contribution: ,0,Area ratio: ,0.97554, Area ratio Contribution: ,0,Perim diff: ,1249.8, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.806785, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,97,290,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00617612, New Scanned Cells Contribution: ,0,Area ratio: ,0.975777, Area ratio Contribution: ,0,Perim diff: ,1256.36, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.799621, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,91,287,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00743969, New Scanned Cells Contribution: ,0,Area ratio: ,0.976661, Area ratio Contribution: ,0,Perim diff: ,1264.32, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.769773, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,86,282,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00817184, New Scanned Cells Contribution: ,0,Area ratio: ,0.978444, Area ratio Contribution: ,0,Perim diff: ,1244.77, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.777788, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,83,276,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00675476, New Scanned Cells Contribution: ,0,Area ratio: ,0.983479, Area ratio Contribution: ,0,Perim diff: ,1234.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526806, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,83,271,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00482989, New Scanned Cells Contribution: ,0,Area ratio: ,0.987821, Area ratio Contribution: ,0,Perim diff: ,1229.43, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.547017, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,81,269,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00454647, New Scanned Cells Contribution: ,0,Area ratio: ,0.9888, Area ratio Contribution: ,0,Perim diff: ,1226.13, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.550163, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,77,271,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00608165, New Scanned Cells Contribution: ,0,Area ratio: ,0.988298, Area ratio Contribution: ,0,Perim diff: ,1226.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.534431, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,72,271,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00690828, New Scanned Cells Contribution: ,0,Area ratio: ,0.988515, Area ratio Contribution: ,0,Perim diff: ,1228.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.525596, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,71,272,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.00748692, New Scanned Cells Contribution: ,0,Area ratio: ,0.987859, Area ratio Contribution: ,0,Perim diff: ,1231.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.519545, Inv Area Ratio Contribution: ,0, Final Score: ,-160.627
Point: ,70,271,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0072035, New Scanned Cells Contribution: ,0,Area ratio: ,0.988553, Area ratio Contribution: ,0,Perim diff: ,1229.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52257, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,65,271,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00773491, New Scanned Cells Contribution: ,0,Area ratio: ,0.988421, Area ratio Contribution: ,0,Perim diff: ,1237.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.51664, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
BEST Point:,83,271, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,25
At: ,83,270,
Point: ,117,290,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00472608, New Scanned Cells Contribution: ,0,Area ratio: ,0.980767, Area ratio Contribution: ,0,Perim diff: ,1238.35, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.787505, Inv Area Ratio Contribution: ,0, Final Score: ,-214.109
Point: ,114,288,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.004585, New Scanned Cells Contribution: ,0,Area ratio: ,0.980595, Area ratio Contribution: ,0,Perim diff: ,1239.65, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.786103, Inv Area Ratio Contribution: ,0, Final Score: ,-194.301
Point: ,112,288,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.004585, New Scanned Cells Contribution: ,0,Area ratio: ,0.980402, Area ratio Contribution: ,0,Perim diff: ,1239.65, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.776984, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,109,290,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00472608, New Scanned Cells Contribution: ,0,Area ratio: ,0.979997, Area ratio Contribution: ,0,Perim diff: ,1238.35, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.784842, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,104,290,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00472608, New Scanned Cells Contribution: ,0,Area ratio: ,0.979528, Area ratio Contribution: ,0,Perim diff: ,1236.89, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.792133, Inv Area Ratio Contribution: ,0, Final Score: ,-167.208
Point: ,103,291,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00478486, New Scanned Cells Contribution: ,0,Area ratio: ,0.979247, Area ratio Contribution: ,0,Perim diff: ,1237.93, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.794216, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,102,290,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00472608, New Scanned Cells Contribution: ,0,Area ratio: ,0.979336, Area ratio Contribution: ,0,Perim diff: ,1236.89, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.795072, Inv Area Ratio Contribution: ,0, Final Score: ,-161.112
Point: ,97,290,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00472608, New Scanned Cells Contribution: ,0,Area ratio: ,0.978845, Area ratio Contribution: ,0,Perim diff: ,1238.35, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.801285, Inv Area Ratio Contribution: ,0, Final Score: ,-147.748
Point: ,94,288,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.004585, New Scanned Cells Contribution: ,0,Area ratio: ,0.978638, Area ratio Contribution: ,0,Perim diff: ,1239.83, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.802451, Inv Area Ratio Contribution: ,0, Final Score: ,-129.383
