Signal name: ,9J9AEJ, Signal value: ,16.2983
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,217,268,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00918936, New Scanned Cells Contribution: ,0,Area ratio: ,0.977657, Area ratio Contribution: ,0,Perim diff: ,1186.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.652038, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,212,273,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0098061, New Scanned Cells Contribution: ,0,Area ratio: ,0.970493, Area ratio Contribution: ,0,Perim diff: ,1199.79, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.647189, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,206,276,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00962108, New Scanned Cells Contribution: ,0,Area ratio: ,0.966248, Area ratio Contribution: ,0,Perim diff: ,1200.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.648485, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,201,276,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00878232, New Scanned Cells Contribution: ,0,Area ratio: ,0.966348, Area ratio Contribution: ,0,Perim diff: ,1193.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.654545, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,200,277,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00910302, New Scanned Cells Contribution: ,0,Area ratio: ,0.96513, Area ratio Contribution: ,0,Perim diff: ,1194.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.65233, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,199,276,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00851095, New Scanned Cells Contribution: ,0,Area ratio: ,0.966448, Area ratio Contribution: ,0,Perim diff: ,1191.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.656426, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,194,276,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0080669, New Scanned Cells Contribution: ,0,Area ratio: ,0.96689, Area ratio Contribution: ,0,Perim diff: ,1187.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.659519, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,193,275,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00752418, New Scanned Cells Contribution: ,0,Area ratio: ,0.96816, Area ratio Contribution: ,0,Perim diff: ,1185.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.663281, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,190,275,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00745017, New Scanned Cells Contribution: ,0,Area ratio: ,0.968516, Area ratio Contribution: ,0,Perim diff: ,1183.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.663866, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,187,277,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00836294, New Scanned Cells Contribution: ,0,Area ratio: ,0.966579, Area ratio Contribution: ,0,Perim diff: ,1184.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.65768, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,182,277,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00828893, New Scanned Cells Contribution: ,0,Area ratio: ,0.967227, Area ratio Contribution: ,0,Perim diff: ,1183.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.65814, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,181,278,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00875765, New Scanned Cells Contribution: ,0,Area ratio: ,0.966177, Area ratio Contribution: ,0,Perim diff: ,1186.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.654796, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,180,277,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00827659, New Scanned Cells Contribution: ,0,Area ratio: ,0.967509, Area ratio Contribution: ,0,Perim diff: ,1181.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.658307, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,175,277,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.00821492, New Scanned Cells Contribution: ,0,Area ratio: ,0.968153, Area ratio Contribution: ,0,Perim diff: ,1186.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.658558, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,171,275,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00720347, New Scanned Cells Contribution: ,0,Area ratio: ,0.971084, Area ratio Contribution: ,0,Perim diff: ,1179.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.665538, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,168,277,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00810391, New Scanned Cells Contribution: ,0,Area ratio: ,0.969068, Area ratio Contribution: ,0,Perim diff: ,1183.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.659436, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,220,255, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,28
At: ,219,255,
Point: ,256,254,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00801709, New Scanned Cells Contribution: ,0,Area ratio: ,0.992981, Area ratio Contribution: ,0,Perim diff: ,1167.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.628757, Inv Area Ratio Contribution: ,0, Final Score: ,-185.214
Point: ,253,252,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00667886, New Scanned Cells Contribution: ,0,Area ratio: ,0.993492, Area ratio Contribution: ,0,Perim diff: ,1161.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.638036, Inv Area Ratio Contribution: ,0, Final Score: ,-171.215
Point: ,251,252,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00634737, New Scanned Cells Contribution: ,0,Area ratio: ,0.993527, Area ratio Contribution: ,0,Perim diff: ,1161.39, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.640418, Inv Area Ratio Contribution: ,0, Final Score: ,-161.284
Point: ,248,254,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00665431, New Scanned Cells Contribution: ,0,Area ratio: ,0.993183, Area ratio Contribution: ,0,Perim diff: ,1160.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.638454, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,243,254,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00565984, New Scanned Cells Contribution: ,0,Area ratio: ,0.993146, Area ratio Contribution: ,0,Perim diff: ,1158.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.645392, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,242,255,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00583173, New Scanned Cells Contribution: ,0,Area ratio: ,0.992766, Area ratio Contribution: ,0,Perim diff: ,1158.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.644096, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,241,254,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00524242, New Scanned Cells Contribution: ,0,Area ratio: ,0.993119, Area ratio Contribution: ,0,Perim diff: ,1157.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.648276, Inv Area Ratio Contribution: ,0, Final Score: ,-110.292
Point: ,239,254,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00480043, New Scanned Cells Contribution: ,0,Area ratio: ,0.993037, Area ratio Contribution: ,0,Perim diff: ,1158.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.651202, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,240,255,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00538974, New Scanned Cells Contribution: ,0,Area ratio: ,0.992696, Area ratio Contribution: ,0,Perim diff: ,1160.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.647106, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,239,256,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00552479, New Scanned Cells Contribution: ,0,Area ratio: ,0.99214, Area ratio Contribution: ,0,Perim diff: ,1161.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.646144, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,239,261,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00751372, New Scanned Cells Contribution: ,0,Area ratio: ,0.987808, Area ratio Contribution: ,0,Perim diff: ,1168.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632268, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,236,267,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00913433, New Scanned Cells Contribution: ,0,Area ratio: ,0.980389, Area ratio Contribution: ,0,Perim diff: ,1184.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.620481, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,231,272,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00976047, New Scanned Cells Contribution: ,0,Area ratio: ,0.973327, Area ratio Contribution: ,0,Perim diff: ,1198.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.615423, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,225,275,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00957631, New Scanned Cells Contribution: ,0,Area ratio: ,0.96906, Area ratio Contribution: ,0,Perim diff: ,1199.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.616844, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,220,275,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00874145, New Scanned Cells Contribution: ,0,Area ratio: ,0.969162, Area ratio Contribution: ,0,Perim diff: ,1193.02, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.622905, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,219,276,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00906066, New Scanned Cells Contribution: ,0,Area ratio: ,0.967941, Area ratio Contribution: ,0,Perim diff: ,1193.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.62069, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,218,275,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00847135, New Scanned Cells Contribution: ,0,Area ratio: ,0.969263, Area ratio Contribution: ,0,Perim diff: ,1191.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.624786, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,213,275,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00802937, New Scanned Cells Contribution: ,0,Area ratio: ,0.969776, Area ratio Contribution: ,0,Perim diff: ,1187.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.627879, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,212,274,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00748917, New Scanned Cells Contribution: ,0,Area ratio: ,0.971153, Area ratio Contribution: ,0,Perim diff: ,1185.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.631641, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,209,274,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00739095, New Scanned Cells Contribution: ,0,Area ratio: ,0.971608, Area ratio Contribution: ,0,Perim diff: ,1182.32, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632351, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,206,276,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00825036, New Scanned Cells Contribution: ,0,Area ratio: ,0.969576, Area ratio Contribution: ,0,Perim diff: ,1184.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.626458, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,201,276,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00812759, New Scanned Cells Contribution: ,0,Area ratio: ,0.970357, Area ratio Contribution: ,0,Perim diff: ,1182.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.627294, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,200,277,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00858185, New Scanned Cells Contribution: ,0,Area ratio: ,0.969264, Area ratio Contribution: ,0,Perim diff: ,1184.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.624075, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,199,276,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00807848, New Scanned Cells Contribution: ,0,Area ratio: ,0.970668, Area ratio Contribution: ,0,Perim diff: ,1181.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.62767, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,194,276,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.00796798, New Scanned Cells Contribution: ,0,Area ratio: ,0.971381, Area ratio Contribution: ,0,Perim diff: ,1183.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.628339, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,193,275,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00746461, New Scanned Cells Contribution: ,0,Area ratio: ,0.972695, Area ratio Contribution: ,0,Perim diff: ,1181.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.63185, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,190,275,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0074155, New Scanned Cells Contribution: ,0,Area ratio: ,0.973065, Area ratio Contribution: ,0,Perim diff: ,1183.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632142, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,187,277,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.00832402, New Scanned Cells Contribution: ,0,Area ratio: ,0.971084, Area ratio Contribution: ,0,Perim diff: ,1184.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.625956, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,239,254, Score: ,-100.311
Total frontiers: ,104, Prioritised frontiers: ,26
At: ,238,254,
Point: ,276,253,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.00793166, New Scanned Cells Contribution: ,0,Area ratio: ,0.993427, Area ratio Contribution: ,0,Perim diff: ,1172.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.597827, Inv Area Ratio Contribution: ,0, Final Score: ,-190.211
Point: ,273,251,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00658731, New Scanned Cells Contribution: ,0,Area ratio: ,0.994276, Area ratio Contribution: ,0,Perim diff: ,1164.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.607398, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,268,254,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.0070395, New Scanned Cells Contribution: ,0,Area ratio: ,0.993916, Area ratio Contribution: ,0,Perim diff: ,1162.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.604263, Inv Area Ratio Contribution: ,0, Final Score: ,-150.1
Point: ,263,254,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00604957, New Scanned Cells Contribution: ,0,Area ratio: ,0.994122, Area ratio Contribution: ,0,Perim diff: ,1159.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.611285, Inv Area Ratio Contribution: ,0, Final Score: ,-125.1
Point: ,262,255,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00623289, New Scanned Cells Contribution: ,0,Area ratio: ,0.993712, Area ratio Contribution: ,0,Perim diff: ,1160.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.610031, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,261,254,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00562182, New Scanned Cells Contribution: ,0,Area ratio: ,0.994222, Area ratio Contribution: ,0,Perim diff: ,1157.79, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.614086, Inv Area Ratio Contribution: ,0, Final Score: ,-115.1
Point: ,259,254,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00518185, New Scanned Cells Contribution: ,0,Area ratio: ,0.994129, Area ratio Contribution: ,0,Perim diff: ,1160.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.61722, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,258,255,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00531629, New Scanned Cells Contribution: ,0,Area ratio: ,0.993694, Area ratio Contribution: ,0,Perim diff: ,1161.34, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.616217, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,258,260,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00729615, New Scanned Cells Contribution: ,0,Area ratio: ,0.989676, Area ratio Contribution: ,0,Perim diff: ,1168.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.602341, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,255,266,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00893381, New Scanned Cells Contribution: ,0,Area ratio: ,0.982489, Area ratio Contribution: ,0,Perim diff: ,1182.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.590428, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,250,271,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00970375, New Scanned Cells Contribution: ,0,Area ratio: ,0.975777, Area ratio Contribution: ,0,Perim diff: ,1195.12, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.584577, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,244,274,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00953266, New Scanned Cells Contribution: ,0,Area ratio: ,0.97167, Area ratio Contribution: ,0,Perim diff: ,1197.35, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.585747, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,239,274,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0087016, New Scanned Cells Contribution: ,0,Area ratio: ,0.971913, Area ratio Contribution: ,0,Perim diff: ,1190.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.591808, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,238,275,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00901936, New Scanned Cells Contribution: ,0,Area ratio: ,0.97069, Area ratio Contribution: ,0,Perim diff: ,1191.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.589592, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,237,274,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00843273, New Scanned Cells Contribution: ,0,Area ratio: ,0.972015, Area ratio Contribution: ,0,Perim diff: ,1189, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.593689, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,232,274,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00799276, New Scanned Cells Contribution: ,0,Area ratio: ,0.972529, Area ratio Contribution: ,0,Perim diff: ,1184.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.596782, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,231,273,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00745503, New Scanned Cells Contribution: ,0,Area ratio: ,0.973909, Area ratio Contribution: ,0,Perim diff: ,1182.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.600543, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,228,273,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00735725, New Scanned Cells Contribution: ,0,Area ratio: ,0.974365, Area ratio Contribution: ,0,Perim diff: ,1179.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.601254, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,225,275,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00821275, New Scanned Cells Contribution: ,0,Area ratio: ,0.972329, Area ratio Contribution: ,0,Perim diff: ,1181.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.595361, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,220,275,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00809054, New Scanned Cells Contribution: ,0,Area ratio: ,0.973111, Area ratio Contribution: ,0,Perim diff: ,1179.62, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.596196, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,219,276,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00854273, New Scanned Cells Contribution: ,0,Area ratio: ,0.972015, Area ratio Contribution: ,0,Perim diff: ,1181.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.592978, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,218,275,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00804165, New Scanned Cells Contribution: ,0,Area ratio: ,0.973422, Area ratio Contribution: ,0,Perim diff: ,1178.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.596573, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,213,275,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.00793166, New Scanned Cells Contribution: ,0,Area ratio: ,0.974206, Area ratio Contribution: ,0,Perim diff: ,1181.03, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.597241, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,212,274,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00743058, New Scanned Cells Contribution: ,0,Area ratio: ,0.975627, Area ratio Contribution: ,0,Perim diff: ,1178.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.600752, Inv Area Ratio Contribution: ,0, Final Score: ,-183.948
Point: ,209,274,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.00735725, New Scanned Cells Contribution: ,0,Area ratio: ,0.976097, Area ratio Contribution: ,0,Perim diff: ,1179.67, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.60117, Inv Area Ratio Contribution: ,0, Final Score: ,-194.843
Point: ,206,276,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.00821275, New Scanned Cells Contribution: ,0,Area ratio: ,0.974022, Area ratio Contribution: ,0,Perim diff: ,1181.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.595277, Inv Area Ratio Contribution: ,0, Final Score: ,-214.69
BEST Point:,258,255, Score: ,-100.311
Total frontiers: ,105, Prioritised frontiers: ,25
At: ,257,254,
