Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,229,260,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00755738, New Scanned Cells Contribution: ,0,Area ratio: ,0.960555, Area ratio Contribution: ,0,Perim diff: ,1154.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827484, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,224,263,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00917015, New Scanned Cells Contribution: ,0,Area ratio: ,0.957146, Area ratio Contribution: ,0,Perim diff: ,1161.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820133, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,219,263,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00953003, New Scanned Cells Contribution: ,0,Area ratio: ,0.957238, Area ratio Contribution: ,0,Perim diff: ,1165.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818473, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,218,264,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0101432, New Scanned Cells Contribution: ,0,Area ratio: ,0.956218, Area ratio Contribution: ,0,Perim diff: ,1167.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815687, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,217,263,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00976995, New Scanned Cells Contribution: ,0,Area ratio: ,0.957394, Area ratio Contribution: ,0,Perim diff: ,1165.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817346, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,212,263,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010543, New Scanned Cells Contribution: ,0,Area ratio: ,0.95788, Area ratio Contribution: ,0,Perim diff: ,1174.06, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813671, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,206,260,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0104764, New Scanned Cells Contribution: ,0,Area ratio: ,0.962273, Area ratio Contribution: ,0,Perim diff: ,1167.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81645, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,201,255,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00939674, New Scanned Cells Contribution: ,0,Area ratio: ,0.968982, Area ratio Contribution: ,0,Perim diff: ,1151.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821711, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,198,249,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00726415, New Scanned Cells Contribution: ,0,Area ratio: ,0.9759, Area ratio Contribution: ,0,Perim diff: ,1139.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847874, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,198,245,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00549143, New Scanned Cells Contribution: ,0,Area ratio: ,0.979956, Area ratio Contribution: ,0,Perim diff: ,1133.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856147, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,195,245,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00610455, New Scanned Cells Contribution: ,0,Area ratio: ,0.980365, Area ratio Contribution: ,0,Perim diff: ,1132.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853329, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,194,246,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00674433, New Scanned Cells Contribution: ,0,Area ratio: ,0.979623, Area ratio Contribution: ,0,Perim diff: ,1133.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850298, Inv Area Ratio Contribution: ,0, Final Score: ,-121.674
Point: ,193,245,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00647775, New Scanned Cells Contribution: ,0,Area ratio: ,0.980589, Area ratio Contribution: ,0,Perim diff: ,1133.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851571, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,188,245,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00737078, New Scanned Cells Contribution: ,0,Area ratio: ,0.981131, Area ratio Contribution: ,0,Perim diff: ,1135.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847985, Inv Area Ratio Contribution: ,0, Final Score: ,-150.662
Point: ,187,244,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00705089, New Scanned Cells Contribution: ,0,Area ratio: ,0.981811, Area ratio Contribution: ,0,Perim diff: ,1135.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849441, Inv Area Ratio Contribution: ,0, Final Score: ,-155.236
Point: ,184,244,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00749074, New Scanned Cells Contribution: ,0,Area ratio: ,0.982024, Area ratio Contribution: ,0,Perim diff: ,1136.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856683, Inv Area Ratio Contribution: ,0, Final Score: ,-170.224
Point: ,181,246,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.00878362, New Scanned Cells Contribution: ,0,Area ratio: ,0.98087, Area ratio Contribution: ,0,Perim diff: ,1140.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853649, Inv Area Ratio Contribution: ,0, Final Score: ,-186.125
BEST Point:,198,245, Score: ,-100.941
Total frontiers: ,104, Prioritised frontiers: ,24
At: ,198,244,
Point: ,232,262,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.0086862, New Scanned Cells Contribution: ,0,Area ratio: ,0.963549, Area ratio Contribution: ,0,Perim diff: ,1155.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817388, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,229,260,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0075192, New Scanned Cells Contribution: ,0,Area ratio: ,0.965428, Area ratio Contribution: ,0,Perim diff: ,1154.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822783, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,224,263,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00897795, New Scanned Cells Contribution: ,0,Area ratio: ,0.961905, Area ratio Contribution: ,0,Perim diff: ,1154.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816116, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,219,263,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00884533, New Scanned Cells Contribution: ,0,Area ratio: ,0.961577, Area ratio Contribution: ,0,Perim diff: ,1154.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816722, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,218,264,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00934926, New Scanned Cells Contribution: ,0,Area ratio: ,0.960461, Area ratio Contribution: ,0,Perim diff: ,1154.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814419, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,217,263,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00879229, New Scanned Cells Contribution: ,0,Area ratio: ,0.961466, Area ratio Contribution: ,0,Perim diff: ,1152.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816964, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,212,263,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00865967, New Scanned Cells Contribution: ,0,Area ratio: ,0.961081, Area ratio Contribution: ,0,Perim diff: ,1155.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81757, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,209,261,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0075192, New Scanned Cells Contribution: ,0,Area ratio: ,0.963024, Area ratio Contribution: ,0,Perim diff: ,1152.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822873, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,204,264,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00912382, New Scanned Cells Contribution: ,0,Area ratio: ,0.959579, Area ratio Contribution: ,0,Perim diff: ,1161.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815358, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,199,264,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00948188, New Scanned Cells Contribution: ,0,Area ratio: ,0.959671, Area ratio Contribution: ,0,Perim diff: ,1166.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.813661, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,198,265,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0100919, New Scanned Cells Contribution: ,0,Area ratio: ,0.958649, Area ratio Contribution: ,0,Perim diff: ,1168.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810812, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,197,264,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00972058, New Scanned Cells Contribution: ,0,Area ratio: ,0.959826, Area ratio Contribution: ,0,Perim diff: ,1166.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812509, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,192,264,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104897, New Scanned Cells Contribution: ,0,Area ratio: ,0.96031, Area ratio Contribution: ,0,Perim diff: ,1174.48, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808752, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,186,261,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0104234, New Scanned Cells Contribution: ,0,Area ratio: ,0.96471, Area ratio Contribution: ,0,Perim diff: ,1168.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810858, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,181,256,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00936253, New Scanned Cells Contribution: ,0,Area ratio: ,0.97139, Area ratio Contribution: ,0,Perim diff: ,1152, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82459, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,178,250,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00721418, New Scanned Cells Contribution: ,0,Area ratio: ,0.978572, Area ratio Contribution: ,0,Perim diff: ,1139.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837374, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,178,246,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00545042, New Scanned Cells Contribution: ,0,Area ratio: ,0.982378, Area ratio Contribution: ,0,Perim diff: ,1133.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845773, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,176,246,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00586152, New Scanned Cells Contribution: ,0,Area ratio: ,0.982641, Area ratio Contribution: ,0,Perim diff: ,1133.05, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843927, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,175,247,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.00649807, New Scanned Cells Contribution: ,0,Area ratio: ,0.982007, Area ratio Contribution: ,0,Perim diff: ,1134.53, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84085, Inv Area Ratio Contribution: ,0, Final Score: ,-116.742
Point: ,174,246,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0062461, New Scanned Cells Contribution: ,0,Area ratio: ,0.982871, Area ratio Contribution: ,0,Perim diff: ,1133.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842112, Inv Area Ratio Contribution: ,0, Final Score: ,-120.802
Point: ,169,246,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00716114, New Scanned Cells Contribution: ,0,Area ratio: ,0.983463, Area ratio Contribution: ,0,Perim diff: ,1134.87, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837651, Inv Area Ratio Contribution: ,0, Final Score: ,-145.682
Point: ,168,245,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.00685613, New Scanned Cells Contribution: ,0,Area ratio: ,0.984086, Area ratio Contribution: ,0,Perim diff: ,1134.8, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839127, Inv Area Ratio Contribution: ,0, Final Score: ,-150.241
Point: ,165,245,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00732028, New Scanned Cells Contribution: ,0,Area ratio: ,0.984311, Area ratio Contribution: ,0,Perim diff: ,1135.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836943, Inv Area Ratio Contribution: ,0, Final Score: ,-165.228
Point: ,162,247,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.00863315, New Scanned Cells Contribution: ,0,Area ratio: ,0.983263, Area ratio Contribution: ,0,Perim diff: ,1139.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830698, Inv Area Ratio Contribution: ,0, Final Score: ,-181.153
BEST Point:,178,246, Score: ,-100.941
Total frontiers: ,102, Prioritised frontiers: ,23
At: ,178,245,
Point: ,212,263,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00861625, New Scanned Cells Contribution: ,0,Area ratio: ,0.965939, Area ratio Contribution: ,0,Perim diff: ,1155.14, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806608, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,209,261,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00748149, New Scanned Cells Contribution: ,0,Area ratio: ,0.967878, Area ratio Contribution: ,0,Perim diff: ,1152.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8119, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,204,264,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00893293, New Scanned Cells Contribution: ,0,Area ratio: ,0.964321, Area ratio Contribution: ,0,Perim diff: ,1155.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805132, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,199,264,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00880098, New Scanned Cells Contribution: ,0,Area ratio: ,0.963993, Area ratio Contribution: ,0,Perim diff: ,1155.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805747, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,198,265,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00930239, New Scanned Cells Contribution: ,0,Area ratio: ,0.962876, Area ratio Contribution: ,0,Perim diff: ,1155.16, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803409, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,197,264,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0087482, New Scanned Cells Contribution: ,0,Area ratio: ,0.963882, Area ratio Contribution: ,0,Perim diff: ,1152.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805993, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
Point: ,192,264,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.00861625, New Scanned Cells Contribution: ,0,Area ratio: ,0.963497, Area ratio Contribution: ,0,Perim diff: ,1155.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806608, Inv Area Ratio Contribution: ,0, Final Score: ,-142.059
Point: ,189,262,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00748149, New Scanned Cells Contribution: ,0,Area ratio: ,0.965443, Area ratio Contribution: ,0,Perim diff: ,1152.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811992, Inv Area Ratio Contribution: ,0, Final Score: ,-123.531
Point: ,184,265,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00907807, New Scanned Cells Contribution: ,0,Area ratio: ,0.961253, Area ratio Contribution: ,0,Perim diff: ,1161.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804363, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,179,265,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00943434, New Scanned Cells Contribution: ,0,Area ratio: ,0.960979, Area ratio Contribution: ,0,Perim diff: ,1166.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80264, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,178,266,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0100413, New Scanned Cells Contribution: ,0,Area ratio: ,0.959603, Area ratio Contribution: ,0,Perim diff: ,1168.56, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799748, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,177,265,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00967184, New Scanned Cells Contribution: ,0,Area ratio: ,0.960989, Area ratio Contribution: ,0,Perim diff: ,1166.37, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801471, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,172,265,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104371, New Scanned Cells Contribution: ,0,Area ratio: ,0.961107, Area ratio Contribution: ,0,Perim diff: ,1174.72, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797656, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,166,262,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0103712, New Scanned Cells Contribution: ,0,Area ratio: ,0.965908, Area ratio Contribution: ,0,Perim diff: ,1168.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.798179, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,161,257,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00931558, New Scanned Cells Contribution: ,0,Area ratio: ,0.973574, Area ratio Contribution: ,0,Perim diff: ,1151.18, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803686, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,158,251,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00716482, New Scanned Cells Contribution: ,0,Area ratio: ,0.980914, Area ratio Contribution: ,0,Perim diff: ,1140, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814084, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,158,247,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0054099, New Scanned Cells Contribution: ,0,Area ratio: ,0.984762, Area ratio Contribution: ,0,Perim diff: ,1134.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822483, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,156,248,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00625437, New Scanned Cells Contribution: ,0,Area ratio: ,0.984225, Area ratio Contribution: ,0,Perim diff: ,1133.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818576, Inv Area Ratio Contribution: ,0, Final Score: ,-111.815
Point: ,155,247,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00600367, New Scanned Cells Contribution: ,0,Area ratio: ,0.985116, Area ratio Contribution: ,0,Perim diff: ,1133.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819684, Inv Area Ratio Contribution: ,0, Final Score: ,-115.832
Point: ,150,247,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0069405, New Scanned Cells Contribution: ,0,Area ratio: ,0.985635, Area ratio Contribution: ,0,Perim diff: ,1135.4, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815254, Inv Area Ratio Contribution: ,0, Final Score: ,-140.702
Point: ,149,246,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00665022, New Scanned Cells Contribution: ,0,Area ratio: ,0.986323, Area ratio Contribution: ,0,Perim diff: ,1135.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816515, Inv Area Ratio Contribution: ,0, Final Score: ,-145.246
Point: ,146,246,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00713843, New Scanned Cells Contribution: ,0,Area ratio: ,0.986509, Area ratio Contribution: ,0,Perim diff: ,1134.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814238, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,143,248,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00847111, New Scanned Cells Contribution: ,0,Area ratio: ,0.98537, Area ratio Contribution: ,0,Perim diff: ,1138.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807962, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
BEST Point:,158,247, Score: ,-100.941
Total frontiers: ,101, Prioritised frontiers: ,29
At: ,158,246,
Point: ,192,264,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.00857338, New Scanned Cells Contribution: ,0,Area ratio: ,0.968318, Area ratio Contribution: ,0,Perim diff: ,1155.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783319, Inv Area Ratio Contribution: ,0, Final Score: ,-206.471
Point: ,189,262,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.00744427, New Scanned Cells Contribution: ,0,Area ratio: ,0.970259, Area ratio Contribution: ,0,Perim diff: ,1152.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788611, Inv Area Ratio Contribution: ,0, Final Score: ,-186.757
Point: ,184,265,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00888848, New Scanned Cells Contribution: ,0,Area ratio: ,0.965953, Area ratio Contribution: ,0,Perim diff: ,1155.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781842, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,179,265,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.00875719, New Scanned Cells Contribution: ,0,Area ratio: ,0.96526, Area ratio Contribution: ,0,Perim diff: ,1155.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782458, Inv Area Ratio Contribution: ,0, Final Score: ,-162.203
Point: ,178,266,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0092561, New Scanned Cells Contribution: ,0,Area ratio: ,0.963787, Area ratio Contribution: ,0,Perim diff: ,1155.76, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.780119, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,177,265,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.00870467, New Scanned Cells Contribution: ,0,Area ratio: ,0.965004, Area ratio Contribution: ,0,Perim diff: ,1152.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782704, Inv Area Ratio Contribution: ,0, Final Score: ,-155.912
