Signal name: ,7X6TAQ, Signal value: ,13.1821
Total frontiers: ,15, Prioritised frontiers: ,17
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,99,217,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00770313, New Scanned Cells Contribution: ,0,Area ratio: ,0.972354, Area ratio Contribution: ,0,Perim diff: ,1082.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920973, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,98,218,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00797554, New Scanned Cells Contribution: ,0,Area ratio: ,0.970812, Area ratio Contribution: ,0,Perim diff: ,1084.24, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920193, Inv Area Ratio Contribution: ,0, Final Score: ,-125.774
Point: ,97,217,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00723398, New Scanned Cells Contribution: ,0,Area ratio: ,0.972284, Area ratio Contribution: ,0,Perim diff: ,1082.77, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922234, Inv Area Ratio Contribution: ,0, Final Score: ,-120.276
Point: ,93,217,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00622002, New Scanned Cells Contribution: ,0,Area ratio: ,0.972071, Area ratio Contribution: ,0,Perim diff: ,1083.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924894, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,93,222,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00868684, New Scanned Cells Contribution: ,0,Area ratio: ,0.964432, Area ratio Contribution: ,0,Perim diff: ,1090.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918192, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,90,228,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0108661, New Scanned Cells Contribution: ,0,Area ratio: ,0.955038, Area ratio Contribution: ,0,Perim diff: ,1105.3, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908477, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,85,233,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.011986, New Scanned Cells Contribution: ,0,Area ratio: ,0.94675, Area ratio Contribution: ,0,Perim diff: ,1117.97, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905229, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,79,236,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118952, New Scanned Cells Contribution: ,0,Area ratio: ,0.941622, Area ratio Contribution: ,0,Perim diff: ,1122.33, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905428, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,74,236,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109266, New Scanned Cells Contribution: ,0,Area ratio: ,0.941597, Area ratio Contribution: ,0,Perim diff: ,1115.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908138, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,73,237,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0113353, New Scanned Cells Contribution: ,0,Area ratio: ,0.940136, Area ratio Contribution: ,0,Perim diff: ,1118.17, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907022, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,72,236,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0106391, New Scanned Cells Contribution: ,0,Area ratio: ,0.941689, Area ratio Contribution: ,0,Perim diff: ,1113.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908935, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,67,236,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0101548, New Scanned Cells Contribution: ,0,Area ratio: ,0.942147, Area ratio Contribution: ,0,Perim diff: ,1111.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91023, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,64,234,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00888358, New Scanned Cells Contribution: ,0,Area ratio: ,0.945548, Area ratio Contribution: ,0,Perim diff: ,1105.07, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913718, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,60,236,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0100337, New Scanned Cells Contribution: ,0,Area ratio: ,0.943304, Area ratio Contribution: ,0,Perim diff: ,1105.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910689, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,55,236,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0100186, New Scanned Cells Contribution: ,0,Area ratio: ,0.944138, Area ratio Contribution: ,0,Perim diff: ,1102.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910709, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,54,237,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0106088, New Scanned Cells Contribution: ,0,Area ratio: ,0.942703, Area ratio Contribution: ,0,Perim diff: ,1107.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909075, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,53,236,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0100186, New Scanned Cells Contribution: ,0,Area ratio: ,0.944408, Area ratio Contribution: ,0,Perim diff: ,1102.71, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910709, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,48,236,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0100337, New Scanned Cells Contribution: ,0,Area ratio: ,0.945067, Area ratio Contribution: ,0,Perim diff: ,1105.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910669, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,45,234,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00886844, New Scanned Cells Contribution: ,0,Area ratio: ,0.94862, Area ratio Contribution: ,0,Perim diff: ,1102.29, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913757, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,41,236,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0100337, New Scanned Cells Contribution: ,0,Area ratio: ,0.946012, Area ratio Contribution: ,0,Perim diff: ,1105.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910669, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,93,217, Score: ,-100.311
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,92,216,
Point: ,132,216,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.00978326, New Scanned Cells Contribution: ,0,Area ratio: ,0.975386, Area ratio Contribution: ,0,Perim diff: ,1102.5, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908641, Inv Area Ratio Contribution: ,0, Final Score: ,-200.1
Point: ,129,214,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0083534, New Scanned Cells Contribution: ,0,Area ratio: ,0.977598, Area ratio Contribution: ,0,Perim diff: ,1090.44, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916913, Inv Area Ratio Contribution: ,0, Final Score: ,-185.556
Point: ,124,217,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.00915111, New Scanned Cells Contribution: ,0,Area ratio: ,0.974365, Area ratio Contribution: ,0,Perim diff: ,1087.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909162, Inv Area Ratio Contribution: ,0, Final Score: ,-160.232
Point: ,119,217,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00803733, New Scanned Cells Contribution: ,0,Area ratio: ,0.974215, Area ratio Contribution: ,0,Perim diff: ,1085.75, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912206, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,118,218,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00830825, New Scanned Cells Contribution: ,0,Area ratio: ,0.972683, Area ratio Contribution: ,0,Perim diff: ,1085.81, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91142, Inv Area Ratio Contribution: ,0, Final Score: ,-130.748
Point: ,117,217,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00755569, New Scanned Cells Contribution: ,0,Area ratio: ,0.974161, Area ratio Contribution: ,0,Perim diff: ,1082.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913497, Inv Area Ratio Contribution: ,0, Final Score: ,-125.269
Point: ,112,217,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00623119, New Scanned Cells Contribution: ,0,Area ratio: ,0.973783, Area ratio Contribution: ,0,Perim diff: ,1085.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917105, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,112,222,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00866948, New Scanned Cells Contribution: ,0,Area ratio: ,0.966079, Area ratio Contribution: ,0,Perim diff: ,1090.93, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908668, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,109,228,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0107917, New Scanned Cells Contribution: ,0,Area ratio: ,0.956638, Area ratio Contribution: ,0,Perim diff: ,1104.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897565, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,104,233,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119205, New Scanned Cells Contribution: ,0,Area ratio: ,0.948622, Area ratio Contribution: ,0,Perim diff: ,1117.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894284, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,98,236,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118302, New Scanned Cells Contribution: ,0,Area ratio: ,0.943481, Area ratio Contribution: ,0,Perim diff: ,1122.19, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894504, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,93,236,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108669, New Scanned Cells Contribution: ,0,Area ratio: ,0.943458, Area ratio Contribution: ,0,Perim diff: ,1115.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897225, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,92,237,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112733, New Scanned Cells Contribution: ,0,Area ratio: ,0.941999, Area ratio Contribution: ,0,Perim diff: ,1118.04, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896105, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,91,236,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010581, New Scanned Cells Contribution: ,0,Area ratio: ,0.94355, Area ratio Contribution: ,0,Perim diff: ,1113.85, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898025, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,86,236,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100993, New Scanned Cells Contribution: ,0,Area ratio: ,0.944009, Area ratio Contribution: ,0,Perim diff: ,1111.36, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899326, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,83,234,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00883504, New Scanned Cells Contribution: ,0,Area ratio: ,0.947406, Area ratio Contribution: ,0,Perim diff: ,1104.94, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902827, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,79,236,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00997893, New Scanned Cells Contribution: ,0,Area ratio: ,0.945164, Area ratio Contribution: ,0,Perim diff: ,1105.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899786, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,74,236,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00996388, New Scanned Cells Contribution: ,0,Area ratio: ,0.946037, Area ratio Contribution: ,0,Perim diff: ,1102.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899806, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,73,237,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0105509, New Scanned Cells Contribution: ,0,Area ratio: ,0.944724, Area ratio Contribution: ,0,Perim diff: ,1107.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898165, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,72,236,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00996388, New Scanned Cells Contribution: ,0,Area ratio: ,0.946387, Area ratio Contribution: ,0,Perim diff: ,1102.58, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899806, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,67,236,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00997893, New Scanned Cells Contribution: ,0,Area ratio: ,0.947262, Area ratio Contribution: ,0,Perim diff: ,1105.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899746, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,64,234,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.00881999, New Scanned Cells Contribution: ,0,Area ratio: ,0.950759, Area ratio Contribution: ,0,Perim diff: ,1102.15, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902867, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,60,236,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00997893, New Scanned Cells Contribution: ,0,Area ratio: ,0.948475, Area ratio Contribution: ,0,Perim diff: ,1105.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899766, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,112,217, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,111,216,
Point: ,149,214,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.00866702, New Scanned Cells Contribution: ,0,Area ratio: ,0.97915, Area ratio Contribution: ,0,Perim diff: ,1090.22, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906165, Inv Area Ratio Contribution: ,0, Final Score: ,-190.544
Point: ,147,214,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00839758, New Scanned Cells Contribution: ,0,Area ratio: ,0.979302, Area ratio Contribution: ,0,Perim diff: ,1088.23, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904077, Inv Area Ratio Contribution: ,0, Final Score: ,-180.569
Point: ,144,216,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0090113, New Scanned Cells Contribution: ,0,Area ratio: ,0.977726, Area ratio Contribution: ,0,Perim diff: ,1085.74, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902165, Inv Area Ratio Contribution: ,0, Final Score: ,-165.1
Point: ,139,216,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.00797844, New Scanned Cells Contribution: ,0,Area ratio: ,0.977732, Area ratio Contribution: ,0,Perim diff: ,1083.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90495, Inv Area Ratio Contribution: ,0, Final Score: ,-140.1
Point: ,138,217,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00826285, New Scanned Cells Contribution: ,0,Area ratio: ,0.976124, Area ratio Contribution: ,0,Perim diff: ,1083.98, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904238, Inv Area Ratio Contribution: ,0, Final Score: ,-135.256
Point: ,137,216,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00752938, New Scanned Cells Contribution: ,0,Area ratio: ,0.97765, Area ratio Contribution: ,0,Perim diff: ,1082.51, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906312, Inv Area Ratio Contribution: ,0, Final Score: ,-130.1
Point: ,132,216,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00627199, New Scanned Cells Contribution: ,0,Area ratio: ,0.977393, Area ratio Contribution: ,0,Perim diff: ,1082.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909706, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,131,215,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00555348, New Scanned Cells Contribution: ,0,Area ratio: ,0.978223, Area ratio Contribution: ,0,Perim diff: ,1082.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911658, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,132,216,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00627199, New Scanned Cells Contribution: ,0,Area ratio: ,0.977393, Area ratio Contribution: ,0,Perim diff: ,1082.64, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909706, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,131,217,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00643664, New Scanned Cells Contribution: ,0,Area ratio: ,0.97571, Area ratio Contribution: ,0,Perim diff: ,1086.52, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907831, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,131,222,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00886161, New Scanned Cells Contribution: ,0,Area ratio: ,0.967866, Area ratio Contribution: ,0,Perim diff: ,1093.45, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900797, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,128,228,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0109273, New Scanned Cells Contribution: ,0,Area ratio: ,0.958383, Area ratio Contribution: ,0,Perim diff: ,1105, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889185, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,123,233,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119003, New Scanned Cells Contribution: ,0,Area ratio: ,0.950413, Area ratio Contribution: ,0,Perim diff: ,1123.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886141, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,117,236,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117656, New Scanned Cells Contribution: ,0,Area ratio: ,0.94537, Area ratio Contribution: ,0,Perim diff: ,1122.25, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884865, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,112,236,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108076, New Scanned Cells Contribution: ,0,Area ratio: ,0.945348, Area ratio Contribution: ,0,Perim diff: ,1115.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887601, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,111,237,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112117, New Scanned Cells Contribution: ,0,Area ratio: ,0.94389, Area ratio Contribution: ,0,Perim diff: ,1118.09, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886474, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,110,236,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105232, New Scanned Cells Contribution: ,0,Area ratio: ,0.945441, Area ratio Contribution: ,0,Perim diff: ,1113.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888406, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,105,236,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100442, New Scanned Cells Contribution: ,0,Area ratio: ,0.945899, Area ratio Contribution: ,0,Perim diff: ,1111.42, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889714, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,102,234,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00878677, New Scanned Cells Contribution: ,0,Area ratio: ,0.949294, Area ratio Contribution: ,0,Perim diff: ,1104.99, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893235, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,98,236,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00992441, New Scanned Cells Contribution: ,0,Area ratio: ,0.947053, Area ratio Contribution: ,0,Perim diff: ,1105.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890177, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,93,236,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00990944, New Scanned Cells Contribution: ,0,Area ratio: ,0.947925, Area ratio Contribution: ,0,Perim diff: ,1102.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890197, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,92,237,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0104932, New Scanned Cells Contribution: ,0,Area ratio: ,0.946612, Area ratio Contribution: ,0,Perim diff: ,1107.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888547, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,91,236,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00990944, New Scanned Cells Contribution: ,0,Area ratio: ,0.948274, Area ratio Contribution: ,0,Perim diff: ,1102.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890197, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,86,236,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00992441, New Scanned Cells Contribution: ,0,Area ratio: ,0.949148, Area ratio Contribution: ,0,Perim diff: ,1105.46, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890136, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,83,234,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0087718, New Scanned Cells Contribution: ,0,Area ratio: ,0.952641, Area ratio Contribution: ,0,Perim diff: ,1102.21, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893275, Inv Area Ratio Contribution: ,0, Final Score: ,-182.553
Point: ,79,236,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00992441, New Scanned Cells Contribution: ,0,Area ratio: ,0.950359, Area ratio Contribution: ,0,Perim diff: ,1105.57, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890157, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,131,215, Score: ,-100.311
Total frontiers: ,101, Prioritised frontiers: ,26
At: ,130,215,
Point: ,169,214,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0087108, New Scanned Cells Contribution: ,0,Area ratio: ,0.980401, Area ratio Contribution: ,0,Perim diff: ,1091.86, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891396, Inv Area Ratio Contribution: ,0, Final Score: ,-195.208
