Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,0,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,122.388, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0, Final Score: ,-118.024
Point: ,159,289,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00668341, New Scanned Cells Contribution: ,0,Area ratio: ,0.973347, Area ratio Contribution: ,0,Perim diff: ,1252.73, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.835842, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,153,292,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00524956, New Scanned Cells Contribution: ,0,Area ratio: ,0.972613, Area ratio Contribution: ,0,Perim diff: ,1247.07, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.856115, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,148,292,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00444376, New Scanned Cells Contribution: ,0,Area ratio: ,0.972575, Area ratio Contribution: ,0,Perim diff: ,1240.14, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.862254, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,147,293,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00431341, New Scanned Cells Contribution: ,0,Area ratio: ,0.972363, Area ratio Contribution: ,0,Perim diff: ,1240.09, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.865449, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,146,292,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00418306, New Scanned Cells Contribution: ,0,Area ratio: ,0.972619, Area ratio Contribution: ,0,Perim diff: ,1238.73, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.863632, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,141,292,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00375646, New Scanned Cells Contribution: ,0,Area ratio: ,0.97298, Area ratio Contribution: ,0,Perim diff: ,1234.46, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.865571, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,140,291,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00367351, New Scanned Cells Contribution: ,0,Area ratio: ,0.973057, Area ratio Contribution: ,0,Perim diff: ,1234.11, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.865259, Inv Area Ratio Contribution: ,0, Final Score: ,-128.464
Point: ,137,291,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00360241, New Scanned Cells Contribution: ,0,Area ratio: ,0.973421, Area ratio Contribution: ,0,Perim diff: ,1232.02, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.872802, Inv Area Ratio Contribution: ,0, Final Score: ,-133.338
Point: ,134,293,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00360241, New Scanned Cells Contribution: ,0,Area ratio: ,0.973658, Area ratio Contribution: ,0,Perim diff: ,1230.69, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.877749, Inv Area Ratio Contribution: ,0, Final Score: ,-151.286
Point: ,129,293,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00353131, New Scanned Cells Contribution: ,0,Area ratio: ,0.974322, Area ratio Contribution: ,0,Perim diff: ,1229.46, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.87202, Inv Area Ratio Contribution: ,0, Final Score: ,-163.6
Point: ,128,294,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.00351946, New Scanned Cells Contribution: ,0,Area ratio: ,0.974457, Area ratio Contribution: ,0,Perim diff: ,1230.69, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.870341, Inv Area Ratio Contribution: ,0, Final Score: ,-171.78
Point: ,127,293,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00351946, New Scanned Cells Contribution: ,0,Area ratio: ,0.974609, Area ratio Contribution: ,0,Perim diff: ,1227.82, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.87092, Inv Area Ratio Contribution: ,0, Final Score: ,-169.311
Point: ,122,293,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.00346021, New Scanned Cells Contribution: ,0,Area ratio: ,0.975269, Area ratio Contribution: ,0,Perim diff: ,1232.28, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.861717, Inv Area Ratio Contribution: ,0, Final Score: ,-185.187
Point: ,118,291,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00336541, New Scanned Cells Contribution: ,0,Area ratio: ,0.976032, Area ratio Contribution: ,0,Perim diff: ,1228.38, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.86379, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,115,293,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00335356, New Scanned Cells Contribution: ,0,Area ratio: ,0.976206, Area ratio Contribution: ,0,Perim diff: ,1229.46, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.863011, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,167,273, Score: ,-100.311
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,166,272,
Point: ,205,270,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.00780845, New Scanned Cells Contribution: ,0,Area ratio: ,0.986442, Area ratio Contribution: ,0,Perim diff: ,1229.7, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.552827, Inv Area Ratio Contribution: ,0, Final Score: ,-195.533
Point: ,200,270,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.00719509, New Scanned Cells Contribution: ,0,Area ratio: ,0.986588, Area ratio Contribution: ,0,Perim diff: ,1225.12, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.560109, Inv Area Ratio Contribution: ,0, Final Score: ,-170.596
Point: ,197,268,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.00583864, New Scanned Cells Contribution: ,0,Area ratio: ,0.98726, Area ratio Contribution: ,0,Perim diff: ,1222.11, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.568448, Inv Area Ratio Contribution: ,0, Final Score: ,-157.266
Point: ,192,271,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00601557, New Scanned Cells Contribution: ,0,Area ratio: ,0.98586, Area ratio Contribution: ,0,Perim diff: ,1222.54, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.566944, Inv Area Ratio Contribution: ,0, Final Score: ,-130.262
Point: ,187,271,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00493041, New Scanned Cells Contribution: ,0,Area ratio: ,0.985587, Area ratio Contribution: ,0,Perim diff: ,1221.89, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.578848, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,186,273,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00541401, New Scanned Cells Contribution: ,0,Area ratio: ,0.98403, Area ratio Contribution: ,0,Perim diff: ,1223.26, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.573484, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,186,278,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00731305, New Scanned Cells Contribution: ,0,Area ratio: ,0.979316, Area ratio Contribution: ,0,Perim diff: ,1231.6, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.551769, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,183,284,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0079264, New Scanned Cells Contribution: ,0,Area ratio: ,0.976436, Area ratio Contribution: ,0,Perim diff: ,1246.25, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.801628, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,178,289,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00665251, New Scanned Cells Contribution: ,0,Area ratio: ,0.975018, Area ratio Contribution: ,0,Perim diff: ,1257.13, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.805511, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,172,292,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00529606, New Scanned Cells Contribution: ,0,Area ratio: ,0.974384, Area ratio Contribution: ,0,Perim diff: ,1247.84, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.840669, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,167,292,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00454117, New Scanned Cells Contribution: ,0,Area ratio: ,0.974416, Area ratio Contribution: ,0,Perim diff: ,1241.5, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.846596, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,166,293,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00442321, New Scanned Cells Contribution: ,0,Area ratio: ,0.974222, Area ratio Contribution: ,0,Perim diff: ,1242.86, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.849712, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,165,292,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00431706, New Scanned Cells Contribution: ,0,Area ratio: ,0.974512, Area ratio Contribution: ,0,Perim diff: ,1239.5, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.848129, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,160,292,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00393961, New Scanned Cells Contribution: ,0,Area ratio: ,0.974908, Area ratio Contribution: ,0,Perim diff: ,1237.01, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.849434, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,156,290,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00376268, New Scanned Cells Contribution: ,0,Area ratio: ,0.975586, Area ratio Contribution: ,0,Perim diff: ,1230.26, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.855547, Inv Area Ratio Contribution: ,0, Final Score: ,-127.336
Point: ,153,292,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00377448, New Scanned Cells Contribution: ,0,Area ratio: ,0.975823, Area ratio Contribution: ,0,Perim diff: ,1230.7, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.853252, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,148,292,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0037155, New Scanned Cells Contribution: ,0,Area ratio: ,0.976515, Area ratio Contribution: ,0,Perim diff: ,1227.29, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.848944, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,147,293,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00372729, New Scanned Cells Contribution: ,0,Area ratio: ,0.97643, Area ratio Contribution: ,0,Perim diff: ,1229.87, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.846568, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,146,292,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00368011, New Scanned Cells Contribution: ,0,Area ratio: ,0.976768, Area ratio Contribution: ,0,Perim diff: ,1227.87, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.845947, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,141,292,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00364473, New Scanned Cells Contribution: ,0,Area ratio: ,0.977468, Area ratio Contribution: ,0,Perim diff: ,1228.93, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.838426, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,140,291,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.00359755, New Scanned Cells Contribution: ,0,Area ratio: ,0.977569, Area ratio Contribution: ,0,Perim diff: ,1229.74, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.835267, Inv Area Ratio Contribution: ,0, Final Score: ,-179.41
Point: ,137,291,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00358575, New Scanned Cells Contribution: ,0,Area ratio: ,0.97801, Area ratio Contribution: ,0,Perim diff: ,1229.74, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.83574, Inv Area Ratio Contribution: ,0, Final Score: ,-190.566
Point: ,134,293,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.00358575, New Scanned Cells Contribution: ,0,Area ratio: ,0.97819, Area ratio Contribution: ,0,Perim diff: ,1231.22, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.841689, Inv Area Ratio Contribution: ,0, Final Score: ,-210.415
BEST Point:,186,273, Score: ,-100.311
Total frontiers: ,102, Prioritised frontiers: ,24
At: ,185,272,
Point: ,220,269,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0072662, New Scanned Cells Contribution: ,0,Area ratio: ,0.98857, Area ratio Contribution: ,0,Perim diff: ,1226.41, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.519422, Inv Area Ratio Contribution: ,0, Final Score: ,-176.183
Point: ,217,267,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.005928, New Scanned Cells Contribution: ,0,Area ratio: ,0.98902, Area ratio Contribution: ,0,Perim diff: ,1222.08, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.519661, Inv Area Ratio Contribution: ,0, Final Score: ,-163.367
Point: ,212,270,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00611581, New Scanned Cells Contribution: ,0,Area ratio: ,0.987994, Area ratio Contribution: ,0,Perim diff: ,1222.65, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517874, Inv Area Ratio Contribution: ,0, Final Score: ,-135.724
Point: ,207,270,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00503586, New Scanned Cells Contribution: ,0,Area ratio: ,0.987695, Area ratio Contribution: ,0,Perim diff: ,1221.9, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.530253, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,206,271,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00515325, New Scanned Cells Contribution: ,0,Area ratio: ,0.987329, Area ratio Contribution: ,0,Perim diff: ,1221.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.528797, Inv Area Ratio Contribution: ,0, Final Score: ,-105.301
Point: ,205,270,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00458979, New Scanned Cells Contribution: ,0,Area ratio: ,0.987586, Area ratio Contribution: ,0,Perim diff: ,1219.47, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.535284, Inv Area Ratio Contribution: ,0, Final Score: ,-100.941
Point: ,206,272,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00550541, New Scanned Cells Contribution: ,0,Area ratio: ,0.986778, Area ratio Contribution: ,0,Perim diff: ,1222.68, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.524825, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,205,273,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00561105, New Scanned Cells Contribution: ,0,Area ratio: ,0.985842, Area ratio Contribution: ,0,Perim diff: ,1225.49, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.523567, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,205,278,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00747749, New Scanned Cells Contribution: ,0,Area ratio: ,0.981215, Area ratio Contribution: ,0,Perim diff: ,1233.61, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.501854, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,202,284,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00798225, New Scanned Cells Contribution: ,0,Area ratio: ,0.978346, Area ratio Contribution: ,0,Perim diff: ,1247.67, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.778696, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,197,289,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00663231, New Scanned Cells Contribution: ,0,Area ratio: ,0.976875, Area ratio Contribution: ,0,Perim diff: ,1257.18, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.783697, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,191,292,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00527063, New Scanned Cells Contribution: ,0,Area ratio: ,0.976216, Area ratio Contribution: ,0,Perim diff: ,1250.77, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.811065, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,186,292,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00451936, New Scanned Cells Contribution: ,0,Area ratio: ,0.976249, Area ratio Contribution: ,0,Perim diff: ,1244.43, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.817544, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,185,293,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00440198, New Scanned Cells Contribution: ,0,Area ratio: ,0.976056, Area ratio Contribution: ,0,Perim diff: ,1245.79, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.820819, Inv Area Ratio Contribution: ,0, Final Score: ,-136.6
Point: ,184,292,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00429633, New Scanned Cells Contribution: ,0,Area ratio: ,0.976345, Area ratio Contribution: ,0,Perim diff: ,1242.43, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.819172, Inv Area Ratio Contribution: ,0, Final Score: ,-130.196
Point: ,179,292,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00392069, New Scanned Cells Contribution: ,0,Area ratio: ,0.97677, Area ratio Contribution: ,0,Perim diff: ,1239.94, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.820258, Inv Area Ratio Contribution: ,0, Final Score: ,-133.517
Point: ,176,290,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00377983, New Scanned Cells Contribution: ,0,Area ratio: ,0.977323, Area ratio Contribution: ,0,Perim diff: ,1235.9, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.83016, Inv Area Ratio Contribution: ,0, Final Score: ,-125.455
Point: ,172,292,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00382679, New Scanned Cells Contribution: ,0,Area ratio: ,0.97778, Area ratio Contribution: ,0,Perim diff: ,1233.99, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.832797, Inv Area Ratio Contribution: ,0, Final Score: ,-145.444
Point: ,167,292,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00381505, New Scanned Cells Contribution: ,0,Area ratio: ,0.978541, Area ratio Contribution: ,0,Perim diff: ,1231.16, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.826912, Inv Area Ratio Contribution: ,0, Final Score: ,-158.214
Point: ,166,293,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.00383852, New Scanned Cells Contribution: ,0,Area ratio: ,0.978473, Area ratio Contribution: ,0,Perim diff: ,1235.16, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.824127, Inv Area Ratio Contribution: ,0, Final Score: ,-166.405
Point: ,165,292,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00381505, New Scanned Cells Contribution: ,0,Area ratio: ,0.978845, Area ratio Contribution: ,0,Perim diff: ,1231.16, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.823623, Inv Area Ratio Contribution: ,0, Final Score: ,-164.112
Point: ,160,292,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00382679, New Scanned Cells Contribution: ,0,Area ratio: ,0.979579, Area ratio Contribution: ,0,Perim diff: ,1233.99, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.81464, Inv Area Ratio Contribution: ,0, Final Score: ,-180.447
Point: ,156,290,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00374461, New Scanned Cells Contribution: ,0,Area ratio: ,0.980324, Area ratio Contribution: ,0,Perim diff: ,1232.17, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.81187, Inv Area Ratio Contribution: ,0, Final Score: ,-186.417
Point: ,153,292,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00375635, New Scanned Cells Contribution: ,0,Area ratio: ,0.980551, Area ratio Contribution: ,0,Perim diff: ,1233.63, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.809115, Inv Area Ratio Contribution: ,0, Final Score: ,-206.255
BEST Point:,205,273, Score: ,-100.311
Total frontiers: ,103, Prioritised frontiers: ,25
At: ,204,272,
Point: ,240,268,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.00730004, New Scanned Cells Contribution: ,0,Area ratio: ,0.990508, Area ratio Contribution: ,0,Perim diff: ,1225.92, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.465312, Inv Area Ratio Contribution: ,0, Final Score: ,-181.968
Point: ,237,266,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.00601523, New Scanned Cells Contribution: ,0,Area ratio: ,0.990736, Area ratio Contribution: ,0,Perim diff: ,1222.38, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.480675, Inv Area Ratio Contribution: ,0, Final Score: ,-169.646
Point: ,232,269,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00622547, New Scanned Cells Contribution: ,0,Area ratio: ,0.990119, Area ratio Contribution: ,0,Perim diff: ,1222.63, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.47315, Inv Area Ratio Contribution: ,0, Final Score: ,-141.452
Point: ,227,269,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.00515091, New Scanned Cells Contribution: ,0,Area ratio: ,0.989822, Area ratio Contribution: ,0,Perim diff: ,1222.01, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.485689, Inv Area Ratio Contribution: ,0, Final Score: ,-116.742
Point: ,226,270,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00526771, New Scanned Cells Contribution: ,0,Area ratio: ,0.989536, Area ratio Contribution: ,0,Perim diff: ,1221.95, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.48453, Inv Area Ratio Contribution: ,0, Final Score: ,-110.866
Point: ,224,269,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00447346, New Scanned Cells Contribution: ,0,Area ratio: ,0.989603, Area ratio Contribution: ,0,Perim diff: ,1222, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.49373, Inv Area Ratio Contribution: ,0, Final Score: ,-101.984
Point: ,224,271,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00511587, New Scanned Cells Contribution: ,0,Area ratio: ,0.989151, Area ratio Contribution: ,0,Perim diff: ,1223.96, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.486098, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,225,272,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00571155, New Scanned Cells Contribution: ,0,Area ratio: ,0.988797, Area ratio Contribution: ,0,Perim diff: ,1224.91, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.479147, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
